     #R1#           #V0#
 -.472432E+01   0.697076E-34
 -.470582E+01   0.164053E-33
 -.468733E+01   0.897614E-34
 -.466884E+01   0.218816E-33
 -.465035E+01   0.239407E-34
 -.463186E+01   0.762140E-34
 -.461337E+01   0.107849E-33
 -.459488E+01   0.176218E-34
 -.457639E+01   0.516473E-34
 -.455790E+01   0.545143E-34
 -.453941E+01   0.510193E-33
 -.452092E+01   0.156306E-33
 -.450243E+01   0.175000E-33
 -.448394E+01   0.638194E-34
 -.446545E+01   0.427967E-35
 -.444696E+01   0.640764E-34
 -.442847E+01   0.925886E-34
 -.440998E+01   0.198629E-33
 -.439149E+01   0.227053E-34
 -.437300E+01   0.744093E-36
 -.435451E+01   0.857975E-36
 -.433602E+01   0.700294E-35
 -.431752E+01   0.382585E-35
 -.429903E+01   0.220445E-34
 -.428054E+01   0.102311E-34
 -.426205E+01   0.231887E-34
 -.424356E+01   0.865708E-35
 -.422507E+01   0.347407E-34
 -.420658E+01   0.465117E-34
 -.418809E+01   0.476609E-34
 -.416960E+01   0.111504E-33
 -.415111E+01   0.196235E-33
 -.413262E+01   0.529421E-34
 -.411413E+01   0.248102E-34
 -.409564E+01   0.113241E-33
 -.407715E+01   0.146810E-34
 -.405866E+01   0.606849E-34
 -.404017E+01   0.432699E-34
 -.402168E+01   0.130633E-33
 -.400319E+01   0.136470E-33
 -.398470E+01   0.706709E-34
 -.396621E+01   0.115770E-33
 -.394772E+01   0.144940E-34
 -.392923E+01   0.210467E-34
 -.391073E+01   0.399002E-34
 -.389224E+01   0.314403E-34
 -.387375E+01   0.969258E-35
 -.385526E+01   0.153112E-34
 -.383677E+01   0.122622E-33
 -.381828E+01   0.170499E-33
 -.379979E+01   0.733636E-35
 -.378130E+01   0.314674E-34
 -.376281E+01   0.218041E-33
 -.374432E+01   0.178212E-33
 -.372583E+01   0.199578E-33
 -.370734E+01   0.256727E-33
 -.368885E+01   0.305241E-33
 -.367036E+01   0.913249E-34
 -.365187E+01   0.908359E-35
 -.363338E+01   0.182252E-35
 -.361489E+01   0.957541E-35
 -.359640E+01   0.128728E-34
 -.357791E+01   0.214645E-34
 -.355942E+01   0.189579E-33
 -.354093E+01   0.245061E-33
 -.352243E+01   0.232472E-33
 -.350394E+01   0.144025E-33
 -.348545E+01   0.412372E-34
 -.346696E+01   0.237764E-34
 -.344847E+01   0.370039E-34
 -.342998E+01   0.135120E-33
 -.341149E+01   0.214680E-33
 -.339300E+01   0.428237E-34
 -.337451E+01   0.484555E-34
 -.335602E+01   0.117428E-34
 -.333753E+01   0.686089E-34
 -.331904E+01   0.223438E-34
 -.330055E+01   0.253872E-34
 -.328206E+01   0.358260E-34
 -.326357E+01   0.645928E-34
 -.324508E+01   0.232065E-34
 -.322659E+01   0.159762E-34
 -.320810E+01   0.328297E-34
 -.318961E+01   0.563486E-34
 -.317112E+01   0.662085E-34
 -.315263E+01   0.352573E-33
 -.313413E+01   0.118301E-33
 -.311564E+01   0.132993E-34
 -.309715E+01   0.766030E-35
 -.307866E+01   0.693224E-35
 -.306017E+01   0.225414E-34
 -.304168E+01   0.213403E-33
 -.302319E+01   0.359905E-33
 -.300470E+01   0.662293E-35
 -.298621E+01   0.261714E-34
 -.296772E+01   0.469209E-33
 -.294923E+01   0.796541E-34
 -.293074E+01   0.562495E-35
 -.291225E+01   0.672712E-35
 -.289376E+01   0.185441E-33
 -.287527E+01   0.287245E-34
 -.285678E+01   0.355288E-34
 -.283829E+01   0.357910E-35
 -.281980E+01   0.251260E-35
 -.280131E+01   0.764813E-35
 -.278282E+01   0.294546E-34
 -.276433E+01   0.290667E-34
 -.274583E+01   0.672004E-34
 -.272734E+01   0.378794E-34
 -.270885E+01   0.296967E-34
 -.269036E+01   0.314305E-34
 -.267187E+01   0.876617E-35
 -.265338E+01   0.916008E-35
 -.263489E+01   0.377243E-34
 -.261640E+01   0.693793E-35
 -.259791E+01   0.384661E-34
 -.257942E+01   0.994578E-35
 -.256093E+01   0.285676E-34
 -.254244E+01   0.341008E-36
 -.252395E+01   0.904143E-35
 -.250546E+01   0.155759E-33
 -.248697E+01   0.198064E-33
 -.246848E+01   0.197829E-33
 -.244999E+01   0.325757E-33
 -.243150E+01   0.525655E-33
 -.241301E+01   0.245060E-33
 -.239452E+01   0.284189E-33
 -.237603E+01   0.313102E-34
 -.235754E+01   0.454073E-33
 -.233904E+01   0.753939E-35
 -.232055E+01   0.205151E-33
 -.230206E+01   0.232255E-34
 -.228357E+01   0.344942E-33
 -.226508E+01   0.161316E-33
 -.224659E+01   0.609064E-34
 -.222810E+01   0.871607E-34
 -.220961E+01   0.237405E-33
 -.219112E+01   0.946777E-34
 -.217263E+01   0.103916E-33
 -.215414E+01   0.946619E-34
 -.213565E+01   0.344047E-33
 -.211716E+01   0.946735E-34
 -.209867E+01   0.142040E-33
 -.208018E+01   0.290620E-34
 -.206169E+01   0.173285E-33
 -.204320E+01   0.331120E-34
 -.202471E+01   0.125972E-33
 -.200622E+01   0.345079E-33
 -.198773E+01   0.771070E-34
 -.196924E+01   0.274697E-34
