     #R1#           #V0#
 -.472432E+01   0.534219E-34
 -.470582E+01   0.263606E-33
 -.468733E+01   0.983546E-34
 -.466884E+01   0.334129E-34
 -.465035E+01   0.220601E-33
 -.463186E+01   0.100313E-34
 -.461337E+01   0.353264E-34
 -.459488E+01   0.193481E-33
 -.457639E+01   0.366963E-33
 -.455790E+01   0.178652E-33
 -.453941E+01   0.101965E-33
 -.452092E+01   0.787514E-34
 -.450243E+01   0.211163E-34
 -.448394E+01   0.182608E-36
 -.446545E+01   0.923459E-34
 -.444696E+01   0.206471E-33
 -.442847E+01   0.227182E-34
 -.440998E+01   0.918691E-34
 -.439149E+01   0.532461E-34
 -.437300E+01   0.192882E-34
 -.435451E+01   0.150864E-34
 -.433602E+01   0.101880E-34
 -.431752E+01   0.236108E-35
 -.429903E+01   0.175409E-34
 -.428054E+01   0.591011E-35
 -.426205E+01   0.512421E-34
 -.424356E+01   0.936081E-35
 -.422507E+01   0.642425E-34
 -.420658E+01   0.236699E-33
 -.418809E+01   0.339664E-34
 -.416960E+01   0.114301E-34
 -.415111E+01   0.354883E-34
 -.413262E+01   0.908991E-34
 -.411413E+01   0.919025E-34
 -.409564E+01   0.988550E-34
 -.407715E+01   0.113034E-33
 -.405866E+01   0.985229E-34
 -.404017E+01   0.601762E-34
 -.402168E+01   0.160813E-33
 -.400319E+01   0.606325E-34
 -.398470E+01   0.224087E-34
 -.396621E+01   0.124656E-34
 -.394772E+01   0.674266E-35
 -.392923E+01   0.249082E-34
 -.391073E+01   0.237653E-34
 -.389224E+01   0.355097E-34
 -.387375E+01   0.291677E-34
 -.385526E+01   0.342011E-34
 -.383677E+01   0.219842E-33
 -.381828E+01   0.412126E-34
 -.379979E+01   0.123525E-34
 -.378130E+01   0.467391E-34
 -.376281E+01   0.195717E-33
 -.374432E+01   0.170019E-33
 -.372583E+01   0.209191E-33
 -.370734E+01   0.239958E-33
 -.368885E+01   0.281981E-33
 -.367036E+01   0.125790E-33
 -.365187E+01   0.130449E-34
 -.363338E+01   0.411075E-35
 -.361489E+01   0.874303E-35
 -.359640E+01   0.538200E-35
 -.357791E+01   0.226478E-34
 -.355942E+01   0.244000E-34
 -.354093E+01   0.925973E-34
 -.352243E+01   0.919539E-34
 -.350394E+01   0.284249E-33
 -.348545E+01   0.255137E-33
 -.346696E+01   0.673267E-34
 -.344847E+01   0.350390E-34
 -.342998E+01   0.480045E-34
 -.341149E+01   0.585855E-34
 -.339300E+01   0.195551E-34
 -.337451E+01   0.205923E-33
 -.335602E+01   0.145357E-33
 -.333753E+01   0.287848E-34
 -.331904E+01   0.105733E-33
 -.330055E+01   0.132358E-34
 -.328206E+01   0.974996E-34
 -.326357E+01   0.562742E-34
 -.324508E+01   0.225525E-35
 -.322659E+01   0.291616E-34
 -.320810E+01   0.119904E-34
 -.318961E+01   0.298200E-34
 -.317112E+01   0.882965E-34
 -.315263E+01   0.327053E-34
 -.313413E+01   0.243958E-34
 -.311564E+01   0.882127E-36
 -.309715E+01   0.127221E-33
 -.307866E+01   0.788680E-34
 -.306017E+01   0.205708E-33
 -.304168E+01   0.171453E-33
 -.302319E+01   0.113009E-33
 -.300470E+01   0.147889E-34
 -.298621E+01   0.171553E-33
 -.296772E+01   0.111137E-33
 -.294923E+01   0.286395E-33
 -.293074E+01   0.204647E-34
 -.291225E+01   0.170052E-33
 -.289376E+01   0.160288E-33
 -.287527E+01   0.944761E-34
 -.285678E+01   0.483036E-34
 -.283829E+01   0.539378E-34
 -.281980E+01   0.196619E-34
 -.280131E+01   0.423660E-34
 -.278282E+01   0.577253E-35
 -.276433E+01   0.115964E-35
 -.274583E+01   0.634531E-35
 -.272734E+01   0.282238E-34
 -.270885E+01   0.426336E-34
 -.269036E+01   0.336484E-34
 -.267187E+01   0.125563E-33
 -.265338E+01   0.199699E-34
 -.263489E+01   0.230669E-34
 -.261640E+01   0.141138E-36
 -.259791E+01   0.838822E-35
 -.257942E+01   0.527693E-34
 -.256093E+01   0.726175E-35
 -.254244E+01   0.871066E-35
 -.252395E+01   0.253771E-34
 -.250546E+01   0.954107E-34
 -.248697E+01   0.136690E-33
 -.246848E+01   0.304220E-33
 -.244999E+01   0.300257E-33
 -.243150E+01   0.640976E-33
 -.241301E+01   0.298442E-33
 -.239452E+01   0.235075E-33
 -.237603E+01   0.684052E-34
 -.235754E+01   0.277972E-33
 -.233904E+01   0.958864E-34
 -.232055E+01   0.104762E-33
 -.230206E+01   0.380570E-33
 -.228357E+01   0.188897E-33
 -.226508E+01   0.312101E-33
 -.224659E+01   0.991997E-34
 -.222810E+01   0.111338E-33
 -.220961E+01   0.353206E-34
 -.219112E+01   0.971845E-34
 -.217263E+01   0.704904E-34
 -.215414E+01   0.893442E-34
 -.213565E+01   0.114067E-33
 -.211716E+01   0.328605E-34
 -.209867E+01   0.139222E-33
 -.208018E+01   0.330104E-33
 -.206169E+01   0.596707E-34
 -.204320E+01   0.600134E-34
 -.202471E+01   0.103907E-35
 -.200622E+01   0.276385E-34
 -.198773E+01   0.150564E-33
 -.196924E+01   0.120016E-32
 -.195074E+01   0.243307E-33
 -.193225E+01   0.371513E-34
 -.191376E+01   0.428877E-34
 -.189527E+01   0.117873E-33
 -.187678E+01   0.614863E-35
 -.185829E+01   0.363779E-33
 -.183980E+01   0.246390E-34
 -.182131E+01   0.349529E-34
 -.180282E+01   0.426517E-34
 -.178433E+01   0.150379E-33
 -.176584E+01   0.186113E-34
 -.174735E+01   0.107628E-33
 -.172886E+01   0.571265E-34
 -.171037E+01   0.474265E-34
 -.169188E+01   0.308438E-33
 -.167339E+01   0.390593E-33
 -.165490E+01   0.358833E-34
 -.163641E+01   0.226001E-33
 -.161792E+01   0.278358E-33
 -.159943E+01   0.195493E-33
 -.158094E+01   0.368822E-33
 -.156244E+01   0.945922E-34
 -.154395E+01   0.255498E-34
 -.152546E+01   0.300210E-33
 -.150697E+01   0.983936E-33
 -.148848E+01   0.603829E-33
 -.146999E+01   0.323788E-33
 -.145150E+01   0.521888E-33
 -.143301E+01   0.249359E-33
 -.141452E+01   0.375177E-34
 -.139603E+01   0.105191E-33
 -.137754E+01   0.413423E-33
 -.135905E+01   0.928854E-34
 -.134056E+01   0.584710E-35
 -.132207E+01   0.178306E-33
 -.130358E+01   0.341991E-33
 -.128509E+01   0.110080E-33
 -.126660E+01   0.285055E-33
 -.124811E+01   0.262314E-34
 -.122962E+01   0.115103E-33
 -.121113E+01   0.670940E-35
 -.119264E+01   0.704521E-33
 -.117414E+01   0.230491E-33
 -.115565E+01   0.434377E-34
 -.113716E+01   0.365394E-33
 -.111867E+01   0.959742E-34
 -.110018E+01   0.186901E-33
 -.108169E+01   0.162597E-32
 -.106320E+01   0.812655E-33
 -.104471E+01   0.166305E-33
 -.102622E+01   0.706592E-33
 -.100773E+01   0.355549E-32
 -.989240E+00   0.584875E-34
 -.970750E+00   0.700320E-34
 -.952259E+00   0.542783E-33
 -.933769E+00   0.608602E-34
 -.915278E+00   0.150929E-32
 -.896788E+00   0.175637E-33
 -.878297E+00   0.391221E-33
 -.859807E+00   0.798819E-33
 -.841316E+00   0.581747E-33
 -.822826E+00   0.223740E-32
 -.804335E+00   0.231577E-32
 -.785845E+00   0.138185E-32
 -.767355E+00   0.110341E-32
 -.748864E+00   0.651854E-33
 -.730374E+00   0.121380E-32
 -.711883E+00   0.375196E-32
 -.693393E+00   0.311500E-32
 -.674902E+00   0.227931E-32
 -.656412E+00   0.111010E-31
 -.637921E+00   0.996631E-32
 -.619431E+00   0.489536E-32
 -.600940E+00   0.220182E-32
 -.582450E+00   0.332709E-32
 -.563959E+00   0.461499E-32
 -.545469E+00   0.921211E-32
 -.526978E+00   0.605775E-32
 -.508488E+00   0.626619E-32
 -.489997E+00   0.669477E-33
 -.471507E+00   0.458918E-31
 -.453017E+00   0.833540E-30
 -.434526E+00   0.551977E-28
 -.416036E+00   0.271548E-26
 -.397545E+00   0.113765E-24
 -.379055E+00   0.405986E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538175E-21
 0.748864E+00   0.186493E-22
 0.767355E+00   0.559073E-24
 0.785845E+00   0.143239E-25
 0.804335E+00   0.314082E-27
 0.822826E+00   0.556346E-29
 0.841316E+00   0.717725E-31
 0.859807E+00   0.450917E-32
 0.878297E+00   0.293940E-34
 0.896788E+00   0.185349E-31
 0.915278E+00   0.401638E-32
 0.933769E+00   0.219176E-32
 0.952259E+00   0.651027E-32
 0.970750E+00   0.785159E-32
 0.989240E+00   0.328443E-32
 0.100773E+01   0.345159E-32
 0.102622E+01   0.508037E-32
 0.104471E+01   0.166472E-32
 0.106320E+01   0.233066E-32
 0.108169E+01   0.305995E-33
 0.110018E+01   0.610314E-32
 0.111867E+01   0.152238E-32
 0.113716E+01   0.819283E-33
 0.115565E+01   0.318131E-32
 0.117414E+01   0.157075E-32
 0.119264E+01   0.575750E-33
 0.121113E+01   0.238294E-33
 0.122962E+01   0.380041E-33
 0.124811E+01   0.650667E-34
 0.126660E+01   0.192083E-32
 0.128509E+01   0.186265E-33
 0.130358E+01   0.391204E-33
 0.132207E+01   0.309176E-32
 0.134056E+01   0.205940E-33
 0.135905E+01   0.106956E-32
 0.137754E+01   0.557878E-33
 0.139603E+01   0.966328E-34
 0.141452E+01   0.486610E-33
 0.143301E+01   0.594005E-33
 0.145150E+01   0.253328E-33
 0.146999E+01   0.203566E-33
 0.148848E+01   0.479979E-33
 0.150697E+01   0.139641E-33
 0.152546E+01   0.872197E-33
 0.154395E+01   0.467502E-33
 0.156244E+01   0.168978E-33
 0.158094E+01   0.104271E-33
 0.159943E+01   0.171331E-34
 0.161792E+01   0.584585E-33
 0.163641E+01   0.293186E-33
 0.165490E+01   0.498375E-34
 0.167339E+01   0.326995E-33
 0.169188E+01   0.222782E-33
 0.171037E+01   0.630807E-34
 0.172886E+01   0.108870E-33
 0.174735E+01   0.549151E-33
 0.176584E+01   0.694571E-33
 0.178433E+01   0.518670E-34
 0.180282E+01   0.683619E-34
 0.182131E+01   0.514602E-33
 0.183980E+01   0.367840E-33
 0.185829E+01   0.257776E-33
 0.187678E+01   0.466856E-34
 0.189527E+01   0.549247E-34
 0.191376E+01   0.336754E-34
 0.193225E+01   0.855936E-34
 0.195074E+01   0.251505E-33
 0.196924E+01   0.387272E-33
 0.198773E+01   0.818124E-34
 0.200622E+01   0.107840E-33
 0.202471E+01   0.227329E-33
 0.204320E+01   0.113354E-33
 0.206169E+01   0.220724E-34
 0.208018E+01   0.549701E-34
 0.209867E+01   0.951088E-34
 0.211716E+01   0.788044E-34
 0.213565E+01   0.112072E-33
 0.215414E+01   0.834904E-34
 0.217263E+01   0.608332E-34
 0.219112E+01   0.661799E-34
 0.220961E+01   0.638292E-34
 0.222810E+01   0.676120E-34
 0.224659E+01   0.430374E-34
 0.226508E+01   0.692692E-35
 0.228357E+01   0.602747E-34
 0.230206E+01   0.299020E-34
 0.232055E+01   0.184726E-34
 0.233904E+01   0.140836E-33
 0.235754E+01   0.567390E-34
 0.237603E+01   0.265837E-34
 0.239452E+01   0.542773E-34
 0.241301E+01   0.248083E-34
 0.243150E+01   0.241617E-34
 0.244999E+01   0.842362E-34
 0.246848E+01   0.297875E-34
 0.248697E+01   0.683247E-34
 0.250546E+01   0.180907E-33
 0.252395E+01   0.691176E-35
 0.254244E+01   0.848363E-34
 0.256093E+01   0.130904E-33
 0.257942E+01   0.560934E-34
 0.259791E+01   0.569725E-34
 0.261640E+01   0.959573E-33
 0.263489E+01   0.951113E-34
 0.265338E+01   0.744809E-33
 0.267187E+01   0.228538E-33
 0.269036E+01   0.169945E-34
 0.270885E+01   0.959408E-34
 0.272734E+01   0.270038E-34
 0.274583E+01   0.178767E-33
 0.276433E+01   0.898479E-34
 0.278282E+01   0.305976E-33
 0.280131E+01   0.286277E-33
 0.281980E+01   0.218879E-33
 0.283829E+01   0.739024E-34
 0.285678E+01   0.153620E-33
 0.287527E+01   0.276165E-34
 0.289376E+01   0.441665E-34
 0.291225E+01   0.333722E-34
 0.293074E+01   0.146877E-33
 0.294923E+01   0.149371E-33
 0.296772E+01   0.324183E-33
 0.298621E+01   0.507683E-33
 0.300470E+01   0.390410E-33
 0.302319E+01   0.655739E-33
 0.304168E+01   0.265594E-33
 0.306017E+01   0.185596E-33
 0.307866E+01   0.242042E-33
 0.309715E+01   0.122721E-33
 0.311564E+01   0.766480E-34
 0.313413E+01   0.138884E-33
 0.315263E+01   0.533904E-34
 0.317112E+01   0.480187E-34
 0.318961E+01   0.703408E-35
 0.320810E+01   0.923813E-34
 0.322659E+01   0.686062E-34
 0.324508E+01   0.229044E-33
 0.326357E+01   0.737946E-34
 0.328206E+01   0.311059E-33
 0.330055E+01   0.180885E-33
 0.331904E+01   0.357142E-33
 0.333753E+01   0.317507E-33
 0.335602E+01   0.108581E-33
 0.337451E+01   0.367918E-34
 0.339300E+01   0.105701E-33
 0.341149E+01   0.121877E-33
 0.342998E+01   0.398883E-34
 0.344847E+01   0.446568E-35
 0.346696E+01   0.160828E-34
 0.348545E+01   0.284683E-34
 0.350394E+01   0.654476E-34
 0.352243E+01   0.209215E-33
 0.354093E+01   0.272458E-33
 0.355942E+01   0.895036E-34
 0.357791E+01   0.200300E-34
 0.359640E+01   0.327140E-34
 0.361489E+01   0.169853E-33
 0.363338E+01   0.609219E-34
 0.365187E+01   0.569683E-34
 0.367036E+01   0.308303E-34
 0.368885E+01   0.458098E-34
 0.370734E+01   0.216348E-34
 0.372583E+01   0.298677E-34
 0.374432E+01   0.202736E-33
 0.376281E+01   0.809382E-34
 0.378130E+01   0.266737E-33
 0.379979E+01   0.143077E-33
 0.381828E+01   0.307939E-35
 0.383677E+01   0.212196E-33
 0.385526E+01   0.325789E-35
 0.387375E+01   0.623369E-34
 0.389224E+01   0.858295E-33
 0.391073E+01   0.127424E-34
 0.392923E+01   0.242005E-33
 0.394772E+01   0.401185E-33
 0.396621E+01   0.799025E-34
 0.398470E+01   0.793010E-34
 0.400319E+01   0.603751E-34
 0.402168E+01   0.113727E-33
 0.404017E+01   0.503885E-34
 0.405866E+01   0.349016E-34
 0.407715E+01   0.149017E-33
 0.409564E+01   0.838563E-34
 0.411413E+01   0.139715E-33
 0.413262E+01   0.343219E-34
 0.415111E+01   0.154846E-33
 0.416960E+01   0.669887E-34
 0.418809E+01   0.355723E-35
 0.420658E+01   0.404234E-34
 0.422507E+01   0.690170E-34
 0.424356E+01   0.100913E-34
 0.426205E+01   0.212139E-34
 0.428054E+01   0.915873E-34
 0.429903E+01   0.994671E-34
 0.431752E+01   0.120743E-33
 0.433602E+01   0.180454E-33
 0.435451E+01   0.140830E-33
 0.437300E+01   0.446515E-34
 0.439149E+01   0.160396E-35
 0.440998E+01   0.396397E-34
 0.442847E+01   0.110769E-33
 0.444696E+01   0.420298E-33
 0.446545E+01   0.462712E-33
 0.448394E+01   0.141802E-33
 0.450243E+01   0.956984E-34
 0.452092E+01   0.674271E-33
 0.453941E+01   0.593303E-34
 0.455790E+01   0.134646E-34
 0.457639E+01   0.372189E-33
 0.459488E+01   0.724559E-34
 0.461337E+01   0.927654E-35
 0.463186E+01   0.966723E-35
 0.465035E+01   0.203031E-35
 0.466884E+01   0.283633E-34
 0.468733E+01   0.682480E-35
 0.470582E+01   0.360914E-34
 0.472432E+01   0.457884E-34
 
 
 # Time/fs =    3.23999999999912     
