 #t =    3.45599999999861       fs
 -.472432E+001   0.901451E-017   0.289066E-017
 -.470582E+001   0.126020E-016   0.718043E-017
 -.468733E+001   0.673448E-017   0.695389E-017
 -.466884E+001   -.116634E-016   -.261632E-017
 -.465035E+001   -.252579E-017   0.485154E-017
 -.463186E+001   -.302340E-017   -.995090E-017
 -.461337E+001   0.195439E-017   0.551780E-017
 -.459488E+001   -.763979E-018   0.125411E-017
 -.457639E+001   -.696105E-017   0.178977E-016
 -.455790E+001   -.129078E-016   0.238620E-017
 -.453941E+001   0.377932E-017   -.150913E-016
 -.452092E+001   0.180034E-017   0.822972E-017
 -.450243E+001   0.195426E-018   -.103480E-016
 -.448394E+001   -.257244E-017   -.956647E-018
 -.446545E+001   -.132326E-016   0.398366E-017
 -.444696E+001   -.564049E-017   0.510218E-018
 -.442847E+001   -.622457E-017   -.404911E-017
 -.440998E+001   0.360376E-017   0.976918E-017
 -.439149E+001   -.413690E-017   -.186811E-017
 -.437300E+001   0.452268E-017   0.411077E-017
 -.435451E+001   -.444818E-017   -.433297E-017
 -.433602E+001   0.178136E-017   0.231486E-017
 -.431752E+001   0.302830E-017   -.493010E-019
 -.429903E+001   0.338400E-017   -.752699E-018
 -.428054E+001   0.199490E-017   -.166994E-017
 -.426205E+001   -.162264E-017   -.525428E-017
 -.424356E+001   0.379491E-017   -.178777E-017
 -.422507E+001   -.586975E-017   -.643681E-017
 -.420658E+001   -.592758E-017   -.109081E-016
 -.418809E+001   0.606151E-017   -.813658E-017
 -.416960E+001   0.431144E-017   0.183815E-017
 -.415111E+001   0.678261E-017   0.169270E-017
 -.413262E+001   0.823868E-017   -.313834E-017
 -.411413E+001   -.521371E-017   0.787702E-017
 -.409564E+001   0.788081E-017   0.688924E-017
 -.407715E+001   0.346001E-017   0.116613E-016
 -.405866E+001   -.380088E-017   0.441918E-017
 -.404017E+001   0.580301E-020   0.115777E-016
 -.402168E+001   -.344652E-017   0.102398E-016
 -.400319E+001   -.192161E-017   0.842627E-017
 -.398470E+001   0.390990E-018   -.282118E-017
 -.396621E+001   0.622747E-018   -.905322E-018
 -.394772E+001   -.655613E-018   0.349674E-017
 -.392923E+001   0.935467E-018   0.245290E-018
 -.391073E+001   -.652841E-018   0.444729E-017
 -.389224E+001   -.380343E-017   -.299158E-017
 -.387375E+001   -.853475E-017   -.962465E-017
 -.385526E+001   -.574280E-017   0.313587E-017
 -.383677E+001   -.496184E-017   0.577345E-017
 -.381828E+001   -.108193E-016   0.307264E-017
 -.379979E+001   0.262590E-017   0.199596E-017
 -.378130E+001   0.850853E-017   -.470707E-017
 -.376281E+001   0.693537E-017   0.183423E-017
 -.374432E+001   0.216948E-016   -.736192E-017
 -.372583E+001   0.122017E-016   -.116123E-016
 -.370734E+001   -.111760E-016   -.798981E-017
 -.368885E+001   -.562016E-017   0.695376E-017
 -.367036E+001   -.105102E-017   0.144823E-018
 -.365187E+001   -.167330E-017   0.568624E-017
 -.363338E+001   0.852487E-018   -.892699E-018
 -.361489E+001   -.835939E-018   -.269141E-017
