     #R1#           #V0#
 -.472432E+01   0.201840E-34
 -.470582E+01   0.168689E-33
 -.468733E+01   0.488353E-34
 -.466884E+01   0.447124E-33
 -.465035E+01   0.745794E-35
 -.463186E+01   0.305860E-36
 -.461337E+01   0.158149E-34
 -.459488E+01   0.857304E-34
 -.457639E+01   0.321488E-33
 -.455790E+01   0.124607E-33
 -.453941E+01   0.216320E-33
 -.452092E+01   0.189514E-33
 -.450243E+01   0.649490E-35
 -.448394E+01   0.120415E-33
 -.446545E+01   0.172738E-34
 -.444696E+01   0.632430E-34
 -.442847E+01   0.125580E-33
 -.440998E+01   0.966666E-34
 -.439149E+01   0.670456E-34
 -.437300E+01   0.984860E-35
 -.435451E+01   0.148642E-34
 -.433602E+01   0.363038E-35
 -.431752E+01   0.823337E-35
 -.429903E+01   0.837140E-35
 -.428054E+01   0.227888E-35
 -.426205E+01   0.512191E-34
 -.424356E+01   0.159339E-34
 -.422507E+01   0.511994E-34
 -.420658E+01   0.175671E-33
 -.418809E+01   0.603144E-34
 -.416960E+01   0.384230E-34
 -.415111E+01   0.133123E-33
 -.413262E+01   0.170882E-34
 -.411413E+01   0.125602E-34
 -.409564E+01   0.131930E-33
 -.407715E+01   0.480285E-35
 -.405866E+01   0.375299E-34
 -.404017E+01   0.702900E-34
 -.402168E+01   0.442310E-34
 -.400319E+01   0.147602E-34
 -.398470E+01   0.194822E-33
 -.396621E+01   0.167503E-33
 -.394772E+01   0.344143E-34
 -.392923E+01   0.271044E-34
 -.391073E+01   0.327785E-34
 -.389224E+01   0.446962E-34
 -.387375E+01   0.310086E-34
 -.385526E+01   0.104236E-33
 -.383677E+01   0.898904E-34
 -.381828E+01   0.127781E-33
 -.379979E+01   0.228410E-35
 -.378130E+01   0.725741E-34
 -.376281E+01   0.840978E-34
 -.374432E+01   0.399490E-33
 -.372583E+01   0.211724E-33
 -.370734E+01   0.213783E-33
 -.368885E+01   0.166444E-33
 -.367036E+01   0.687015E-34
 -.365187E+01   0.170933E-34
 -.363338E+01   0.108352E-34
 -.361489E+01   0.188989E-34
 -.359640E+01   0.137395E-34
 -.357791E+01   0.151416E-35
 -.355942E+01   0.923467E-35
 -.354093E+01   0.439641E-34
 -.352243E+01   0.399886E-34
 -.350394E+01   0.341925E-33
 -.348545E+01   0.263690E-33
 -.346696E+01   0.161946E-33
 -.344847E+01   0.109544E-33
 -.342998E+01   0.107646E-33
 -.341149E+01   0.260716E-33
 -.339300E+01   0.199031E-34
 -.337451E+01   0.691897E-35
 -.335602E+01   0.370549E-34
 -.333753E+01   0.133368E-34
 -.331904E+01   0.639526E-34
 -.330055E+01   0.383546E-34
 -.328206E+01   0.677918E-34
 -.326357E+01   0.352614E-35
 -.324508E+01   0.689499E-35
 -.322659E+01   0.569385E-34
 -.320810E+01   0.806720E-34
 -.318961E+01   0.314931E-35
 -.317112E+01   0.304717E-34
 -.315263E+01   0.579920E-34
 -.313413E+01   0.344142E-34
 -.311564E+01   0.592374E-35
 -.309715E+01   0.477169E-34
 -.307866E+01   0.360288E-33
 -.306017E+01   0.111679E-34
 -.304168E+01   0.246394E-33
 -.302319E+01   0.969738E-34
 -.300470E+01   0.243818E-34
 -.298621E+01   0.474743E-33
 -.296772E+01   0.310032E-34
 -.294923E+01   0.315262E-33
 -.293074E+01   0.461389E-35
 -.291225E+01   0.100921E-34
 -.289376E+01   0.133439E-33
 -.287527E+01   0.951926E-34
 -.285678E+01   0.124323E-35
 -.283829E+01   0.123194E-34
