     #R1#           #V0#
 -.472432E+01   0.516296E-34
 -.470582E+01   0.260664E-33
 -.468733E+01   0.504315E-34
 -.466884E+01   0.142546E-33
 -.465035E+01   0.232547E-34
 -.463186E+01   0.110189E-33
 -.461337E+01   0.986512E-34
 -.459488E+01   0.284049E-34
 -.457639E+01   0.107653E-33
 -.455790E+01   0.144562E-33
 -.453941E+01   0.382009E-33
 -.452092E+01   0.204247E-33
 -.450243E+01   0.548284E-34
 -.448394E+01   0.883609E-35
 -.446545E+01   0.210879E-33
 -.444696E+01   0.339706E-34
 -.442847E+01   0.248910E-34
 -.440998E+01   0.134561E-33
 -.439149E+01   0.189929E-34
 -.437300E+01   0.425373E-34
 -.435451E+01   0.231635E-34
 -.433602E+01   0.112833E-34
 -.431752E+01   0.921644E-36
 -.429903E+01   0.210428E-34
 -.428054E+01   0.631575E-35
 -.426205E+01   0.490734E-34
 -.424356E+01   0.101005E-34
 -.422507E+01   0.518543E-34
 -.420658E+01   0.729797E-34
 -.418809E+01   0.124513E-33
 -.416960E+01   0.431242E-34
 -.415111E+01   0.189010E-33
 -.413262E+01   0.125740E-35
 -.411413E+01   0.964544E-35
 -.409564E+01   0.126609E-33
 -.407715E+01   0.715829E-35
 -.405866E+01   0.429689E-34
 -.404017E+01   0.617759E-34
 -.402168E+01   0.478760E-34
 -.400319E+01   0.220482E-34
 -.398470E+01   0.206171E-33
 -.396621E+01   0.129829E-33
 -.394772E+01   0.622992E-34
 -.392923E+01   0.728707E-35
 -.391073E+01   0.507376E-34
 -.389224E+01   0.266303E-34
 -.387375E+01   0.218607E-34
 -.385526E+01   0.920123E-35
 -.383677E+01   0.171609E-33
 -.381828E+01   0.129051E-33
 -.379979E+01   0.764555E-36
 -.378130E+01   0.135539E-33
 -.376281E+01   0.539943E-34
 -.374432E+01   0.599895E-33
 -.372583E+01   0.376295E-33
 -.370734E+01   0.536729E-34
 -.368885E+01   0.418334E-35
 -.367036E+01   0.681889E-34
 -.365187E+01   0.200964E-35
 -.363338E+01   0.345926E-39
 -.361489E+01   0.115924E-34
 -.359640E+01   0.108198E-35
 -.357791E+01   0.243291E-34
 -.355942E+01   0.139134E-33
 -.354093E+01   0.151477E-33
 -.352243E+01   0.176641E-33
 -.350394E+01   0.250429E-33
 -.348545E+01   0.968830E-34
 -.346696E+01   0.217766E-34
 -.344847E+01   0.166802E-34
 -.342998E+01   0.327839E-34
 -.341149E+01   0.528915E-34
 -.339300E+01   0.344632E-34
 -.337451E+01   0.111047E-33
 -.335602E+01   0.182713E-33
 -.333753E+01   0.157401E-33
 -.331904E+01   0.121023E-34
 -.330055E+01   0.392904E-34
 -.328206E+01   0.333994E-34
 -.326357E+01   0.100328E-33
 -.324508E+01   0.111913E-34
 -.322659E+01   0.500385E-34
 -.320810E+01   0.230144E-34
 -.318961E+01   0.593665E-34
 -.317112E+01   0.941430E-34
 -.315263E+01   0.580067E-34
 -.313413E+01   0.175738E-33
 -.311564E+01   0.187604E-33
 -.309715E+01   0.963113E-35
 -.307866E+01   0.120979E-35
 -.306017E+01   0.148605E-34
 -.304168E+01   0.213995E-33
 -.302319E+01   0.314361E-33
 -.300470E+01   0.708961E-34
 -.298621E+01   0.125309E-33
 -.296772E+01   0.123918E-33
 -.294923E+01   0.172268E-33
 -.293074E+01   0.872526E-34
 -.291225E+01   0.119219E-33
 -.289376E+01   0.996823E-34
 -.287527E+01   0.689959E-35
 -.285678E+01   0.532489E-34
 -.283829E+01   0.202531E-34
 -.281980E+01   0.108974E-34
 -.280131E+01   0.169311E-34
 -.278282E+01   0.114643E-34
 -.276433E+01   0.528688E-35
 -.274583E+01   0.667961E-35
 -.272734E+01   0.218328E-35
 -.270885E+01   0.694559E-35
 -.269036E+01   0.218371E-34
 -.267187E+01   0.396790E-34
 -.265338E+01   0.111192E-33
 -.263489E+01   0.567180E-34
 -.261640E+01   0.319752E-34
 -.259791E+01   0.282416E-34
 -.257942E+01   0.174553E-34
 -.256093E+01   0.316647E-34
 -.254244E+01   0.269326E-35
 -.252395E+01   0.231867E-34
 -.250546E+01   0.191047E-33
 -.248697E+01   0.456347E-33
 -.246848E+01   0.316945E-33
 -.244999E+01   0.568699E-33
 -.243150E+01   0.195280E-33
 -.241301E+01   0.314693E-33
 -.239452E+01   0.754872E-34
 -.237603E+01   0.303744E-34
 -.235754E+01   0.624243E-34
 -.233904E+01   0.846132E-34
 -.232055E+01   0.265453E-34
 -.230206E+01   0.291696E-33
 -.228357E+01   0.418278E-33
 -.226508E+01   0.374318E-34
 -.224659E+01   0.144217E-33
 -.222810E+01   0.459478E-34
 -.220961E+01   0.255466E-33
 -.219112E+01   0.108494E-34
 -.217263E+01   0.409903E-33
 -.215414E+01   0.302973E-34
 -.213565E+01   0.543747E-35
 -.211716E+01   0.331719E-34
 -.209867E+01   0.410386E-34
 -.208018E+01   0.230077E-33
 -.206169E+01   0.345463E-33
 -.204320E+01   0.115925E-33
 -.202471E+01   0.115730E-33
 -.200622E+01   0.244056E-33
 -.198773E+01   0.793961E-34
 -.196924E+01   0.178185E-34
 -.195074E+01   0.216065E-34
 -.193225E+01   0.792146E-33
 -.191376E+01   0.818914E-35
 -.189527E+01   0.193044E-33
 -.187678E+01   0.149005E-33
 -.185829E+01   0.384853E-33
 -.183980E+01   0.122407E-33
 -.182131E+01   0.263781E-34
 -.180282E+01   0.702533E-34
 -.178433E+01   0.144085E-33
 -.176584E+01   0.116949E-34
 -.174735E+01   0.187521E-33
 -.172886E+01   0.148822E-34
 -.171037E+01   0.575554E-34
 -.169188E+01   0.541120E-33
 -.167339E+01   0.129817E-33
 -.165490E+01   0.135290E-33
 -.163641E+01   0.616890E-34
 -.161792E+01   0.160731E-33
 -.159943E+01   0.123532E-33
 -.158094E+01   0.216170E-33
 -.156244E+01   0.164963E-33
 -.154395E+01   0.282293E-33
 -.152546E+01   0.371941E-33
 -.150697E+01   0.730198E-33
 -.148848E+01   0.727393E-33
 -.146999E+01   0.384137E-33
 -.145150E+01   0.531403E-33
 -.143301E+01   0.235140E-33
 -.141452E+01   0.197765E-33
 -.139603E+01   0.108720E-33
 -.137754E+01   0.522726E-33
 -.135905E+01   0.102671E-33
 -.134056E+01   0.118341E-34
 -.132207E+01   0.410461E-34
 -.130358E+01   0.231611E-33
 -.128509E+01   0.224999E-33
 -.126660E+01   0.102996E-32
 -.124811E+01   0.104442E-32
 -.122962E+01   0.341265E-33
 -.121113E+01   0.371880E-33
 -.119264E+01   0.144569E-33
 -.117414E+01   0.160128E-33
 -.115565E+01   0.506266E-34
 -.113716E+01   0.317483E-33
 -.111867E+01   0.511949E-33
 -.110018E+01   0.315963E-33
 -.108169E+01   0.479098E-33
 -.106320E+01   0.748983E-34
 -.104471E+01   0.169830E-33
 -.102622E+01   0.275214E-32
 -.100773E+01   0.143681E-32
 -.989240E+00   0.134007E-33
 -.970750E+00   0.505788E-33
 -.952259E+00   0.919875E-33
 -.933769E+00   0.139200E-34
 -.915278E+00   0.587085E-33
 -.896788E+00   0.200916E-33
 -.878297E+00   0.114265E-32
 -.859807E+00   0.650974E-33
 -.841316E+00   0.109749E-32
 -.822826E+00   0.471636E-33
 -.804335E+00   0.124179E-32
 -.785845E+00   0.238811E-32
 -.767355E+00   0.915711E-33
 -.748864E+00   0.137962E-31
 -.730374E+00   0.431153E-32
 -.711883E+00   0.846815E-32
 -.693393E+00   0.218613E-32
 -.674902E+00   0.290585E-31
 -.656412E+00   0.194878E-32
 -.637921E+00   0.303614E-32
 -.619431E+00   0.222725E-32
 -.600940E+00   0.172241E-30
 -.582450E+00   0.327148E-30
