     #R1#           #V0#
 -.472432E+01   0.661818E-34
 -.470582E+01   0.205309E-33
 -.468733E+01   0.838867E-34
 -.466884E+01   0.145038E-33
 -.465035E+01   0.158574E-34
 -.463186E+01   0.115089E-33
 -.461337E+01   0.120540E-33
 -.459488E+01   0.127875E-34
 -.457639E+01   0.695922E-34
 -.455790E+01   0.947883E-34
 -.453941E+01   0.420883E-33
 -.452092E+01   0.295073E-33
 -.450243E+01   0.549719E-36
 -.448394E+01   0.773541E-34
 -.446545E+01   0.116158E-33
 -.444696E+01   0.630167E-34
 -.442847E+01   0.695444E-34
 -.440998E+01   0.861200E-34
 -.439149E+01   0.284773E-34
 -.437300E+01   0.391531E-34
 -.435451E+01   0.381975E-34
 -.433602E+01   0.439935E-35
 -.431752E+01   0.894397E-35
 -.429903E+01   0.105755E-34
 -.428054E+01   0.305428E-35
 -.426205E+01   0.528255E-34
 -.424356E+01   0.116179E-34
 -.422507E+01   0.588881E-34
 -.420658E+01   0.209704E-33
 -.418809E+01   0.481854E-34
 -.416960E+01   0.247328E-34
 -.415111E+01   0.712255E-34
 -.413262E+01   0.375515E-34
 -.411413E+01   0.128078E-33
 -.409564E+01   0.494613E-34
 -.407715E+01   0.887699E-35
 -.405866E+01   0.108271E-33
 -.404017E+01   0.626965E-34
 -.402168E+01   0.965247E-34
 -.400319E+01   0.103909E-33
 -.398470E+01   0.639844E-34
 -.396621E+01   0.992825E-34
 -.394772E+01   0.361019E-34
 -.392923E+01   0.184374E-35
 -.391073E+01   0.237719E-34
 -.389224E+01   0.260485E-35
 -.387375E+01   0.121287E-33
 -.385526E+01   0.119866E-35
 -.383677E+01   0.467453E-34
 -.381828E+01   0.583523E-34
 -.379979E+01   0.641095E-34
 -.378130E+01   0.192760E-33
 -.376281E+01   0.345362E-35
 -.374432E+01   0.242150E-33
 -.372583E+01   0.144342E-33
 -.370734E+01   0.230520E-33
 -.368885E+01   0.405601E-33
 -.367036E+01   0.158206E-33
 -.365187E+01   0.277695E-35
 -.363338E+01   0.869785E-36
 -.361489E+01   0.158129E-34
 -.359640E+01   0.149093E-35
 -.357791E+01   0.861411E-34
 -.355942E+01   0.282925E-33
 -.354093E+01   0.416818E-33
 -.352243E+01   0.861334E-34
 -.350394E+01   0.113549E-35
 -.348545E+01   0.125044E-35
 -.346696E+01   0.155386E-34
 -.344847E+01   0.573061E-34
 -.342998E+01   0.149185E-33
 -.341149E+01   0.168800E-33
 -.339300E+01   0.430648E-34
 -.337451E+01   0.460301E-34
 -.335602E+01   0.729687E-34
 -.333753E+01   0.347196E-34
