     #R1#           #V0#
 -.472432E+01   0.838983E-34
 -.470582E+01   0.193528E-33
 -.468733E+01   0.573226E-34
 -.466884E+01   0.249220E-33
 -.465035E+01   0.279774E-34
 -.463186E+01   0.704992E-34
 -.461337E+01   0.321601E-34
 -.459488E+01   0.499909E-34
 -.457639E+01   0.509292E-33
 -.455790E+01   0.159847E-33
 -.453941E+01   0.111489E-33
 -.452092E+01   0.101141E-33
 -.450243E+01   0.552538E-35
 -.448394E+01   0.123294E-34
 -.446545E+01   0.181727E-34
 -.444696E+01   0.299937E-33
 -.442847E+01   0.148536E-34
 -.440998E+01   0.979285E-34
 -.439149E+01   0.592651E-35
 -.437300E+01   0.250900E-34
 -.435451E+01   0.434565E-34
 -.433602E+01   0.130733E-35
 -.431752E+01   0.243036E-35
 -.429903E+01   0.242848E-34
 -.428054E+01   0.119414E-34
 -.426205E+01   0.832246E-35
 -.424356E+01   0.186821E-34
 -.422507E+01   0.302098E-34
 -.420658E+01   0.659592E-34
 -.418809E+01   0.441055E-34
 -.416960E+01   0.334658E-34
 -.415111E+01   0.327320E-33
 -.413262E+01   0.835196E-35
 -.411413E+01   0.750692E-34
 -.409564E+01   0.109952E-33
 -.407715E+01   0.753260E-34
 -.405866E+01   0.144063E-33
 -.404017E+01   0.777361E-34
 -.402168E+01   0.132222E-33
 -.400319E+01   0.700529E-34
 -.398470E+01   0.123587E-34
 -.396621E+01   0.352146E-35
 -.394772E+01   0.827849E-35
 -.392923E+01   0.215501E-34
 -.391073E+01   0.316747E-34
 -.389224E+01   0.336118E-34
 -.387375E+01   0.128273E-34
 -.385526E+01   0.282561E-34
 -.383677E+01   0.369632E-34
 -.381828E+01   0.141813E-33
 -.379979E+01   0.526980E-34
 -.378130E+01   0.790819E-34
 -.376281E+01   0.166078E-33
 -.374432E+01   0.328427E-34
 -.372583E+01   0.998478E-34
 -.370734E+01   0.198190E-33
 -.368885E+01   0.445923E-33
 -.367036E+01   0.302521E-33
 -.365187E+01   0.253556E-34
 -.363338E+01   0.254414E-36
 -.361489E+01   0.134034E-34
 -.359640E+01   0.488675E-35
 -.357791E+01   0.984037E-34
 -.355942E+01   0.236420E-33
 -.354093E+01   0.408297E-33
 -.352243E+01   0.902359E-34
 -.350394E+01   0.333981E-34
 -.348545E+01   0.511577E-35
 -.346696E+01   0.127498E-34
