     #R1#           #V0#
 -.472432E+01   0.864674E-34
 -.470582E+01   0.207673E-33
 -.468733E+01   0.139896E-33
 -.466884E+01   0.791667E-34
 -.465035E+01   0.147816E-33
 -.463186E+01   0.594286E-34
 -.461337E+01   0.667267E-34
 -.459488E+01   0.122686E-33
 -.457639E+01   0.338077E-33
 -.455790E+01   0.177553E-33
 -.453941E+01   0.139582E-33
 -.452092E+01   0.193810E-34
 -.450243E+01   0.116623E-33
 -.448394E+01   0.329141E-34
 -.446545E+01   0.244532E-34
 -.444696E+01   0.108835E-33
 -.442847E+01   0.698324E-34
 -.440998E+01   0.214205E-33
 -.439149E+01   0.650661E-35
 -.437300E+01   0.415365E-35
 -.435451E+01   0.451357E-35
 -.433602E+01   0.252001E-35
 -.431752E+01   0.955046E-35
 -.429903E+01   0.153150E-34
 -.428054E+01   0.133547E-34
 -.426205E+01   0.145976E-34
 -.424356E+01   0.116432E-34
 -.422507E+01   0.100968E-33
 -.420658E+01   0.217713E-33
 -.418809E+01   0.259715E-34
 -.416960E+01   0.214330E-34
 -.415111E+01   0.472345E-34
 -.413262E+01   0.511304E-34
 -.411413E+01   0.137736E-33
 -.409564E+01   0.399501E-34
 -.407715E+01   0.394927E-35
 -.405866E+01   0.100759E-33
 -.404017E+01   0.406791E-34
 -.402168E+01   0.536943E-34
 -.400319E+01   0.673560E-34
 -.398470E+01   0.148357E-33
 -.396621E+01   0.109261E-33
 -.394772E+01   0.503021E-34
 -.392923E+01   0.164548E-34
 -.391073E+01   0.491254E-34
 -.389224E+01   0.321791E-34
 -.387375E+01   0.132295E-34
 -.385526E+01   0.436699E-35
 -.383677E+01   0.275990E-33
 -.381828E+01   0.405133E-34
 -.379979E+01   0.101390E-34
 -.378130E+01   0.274517E-34
 -.376281E+01   0.274176E-33
 -.374432E+01   0.401306E-33
 -.372583E+01   0.363660E-33
 -.370734E+01   0.117738E-33
 -.368885E+01   0.429576E-34
 -.367036E+01   0.451142E-35
 -.365187E+01   0.341050E-34
 -.363338E+01   0.529358E-35
 -.361489E+01   0.411123E-35
 -.359640E+01   0.137515E-34
 -.357791E+01   0.302746E-35
 -.355942E+01   0.180556E-35
 -.354093E+01   0.326869E-34
 -.352243E+01   0.560422E-35
 -.350394E+01   0.159825E-33
 -.348545E+01   0.406620E-33
 -.346696E+01   0.171728E-33
 -.344847E+01   0.891425E-34
 -.342998E+01   0.163681E-33
 -.341149E+01   0.160301E-33
 -.339300E+01   0.103918E-33
 -.337451E+01   0.772101E-34
 -.335602E+01   0.804761E-35
 -.333753E+01   0.563988E-34
 -.331904E+01   0.467395E-34
 -.330055E+01   0.313360E-34
 -.328206E+01   0.313970E-34
 -.326357E+01   0.496691E-34
 -.324508E+01   0.186198E-34
 -.322659E+01   0.928586E-34
 -.320810E+01   0.347134E-37
 -.318961E+01   0.441257E-34
 -.317112E+01   0.550089E-35
 -.315263E+01   0.653335E-34
 -.313413E+01   0.229087E-34
 -.311564E+01   0.664335E-35
 -.309715E+01   0.158665E-33
 -.307866E+01   0.601225E-34
 -.306017E+01   0.325899E-33
 -.304168E+01   0.531019E-35
 -.302319E+01   0.193008E-33
 -.300470E+01   0.851247E-35
 -.298621E+01   0.175754E-33
 -.296772E+01   0.558689E-33
 -.294923E+01   0.490759E-34
 -.293074E+01   0.687953E-34
 -.291225E+01   0.501015E-34
 -.289376E+01   0.173923E-33
 -.287527E+01   0.117914E-34
 -.285678E+01   0.446685E-34
 -.283829E+01   0.579114E-35
 -.281980E+01   0.102534E-35
 -.280131E+01   0.491078E-35
 -.278282E+01   0.102140E-34
 -.276433E+01   0.138285E-35
 -.274583E+01   0.584839E-35
 -.272734E+01   0.273116E-34
 -.270885E+01   0.229898E-34
 -.269036E+01   0.217189E-34
 -.267187E+01   0.656961E-34
 -.265338E+01   0.966672E-35
 -.263489E+01   0.807887E-34
 -.261640E+01   0.790451E-34
 -.259791E+01   0.155522E-34
 -.257942E+01   0.401682E-35
 -.256093E+01   0.306175E-34
 -.254244E+01   0.733333E-35
 -.252395E+01   0.331835E-34
 -.250546E+01   0.239887E-33
 -.248697E+01   0.509030E-33
 -.246848E+01   0.309674E-33
 -.244999E+01   0.136694E-33
 -.243150E+01   0.402466E-33
 -.241301E+01   0.182382E-33
 -.239452E+01   0.158052E-33
 -.237603E+01   0.191583E-34
 -.235754E+01   0.331316E-33
 -.233904E+01   0.146273E-34
 -.232055E+01   0.324677E-33
 -.230206E+01   0.210103E-34
 -.228357E+01   0.148113E-34
 -.226508E+01   0.494742E-34
 -.224659E+01   0.590330E-34
 -.222810E+01   0.122580E-33
 -.220961E+01   0.208190E-33
 -.219112E+01   0.268831E-33
 -.217263E+01   0.660979E-34
 -.215414E+01   0.150902E-33
 -.213565E+01   0.487701E-33
 -.211716E+01   0.174615E-33
 -.209867E+01   0.488447E-34
 -.208018E+01   0.123915E-33
 -.206169E+01   0.844314E-34
 -.204320E+01   0.118065E-33
 -.202471E+01   0.525261E-34
 -.200622E+01   0.127996E-33
 -.198773E+01   0.225093E-33
 -.196924E+01   0.186684E-33
 -.195074E+01   0.348377E-33
 -.193225E+01   0.600517E-33
 -.191376E+01   0.117794E-33
 -.189527E+01   0.185536E-33
 -.187678E+01   0.137077E-33
 -.185829E+01   0.879346E-34
 -.183980E+01   0.290217E-34
 -.182131E+01   0.606171E-34
 -.180282E+01   0.244894E-34
 -.178433E+01   0.118250E-33
 -.176584E+01   0.653991E-34
 -.174735E+01   0.734844E-34
 -.172886E+01   0.966794E-34
 -.171037E+01   0.142135E-33
 -.169188E+01   0.266723E-33
 -.167339E+01   0.209924E-33
 -.165490E+01   0.223115E-34
 -.163641E+01   0.178516E-33
 -.161792E+01   0.590668E-33
 -.159943E+01   0.818105E-33
 -.158094E+01   0.379349E-33
 -.156244E+01   0.678661E-33
 -.154395E+01   0.917495E-35
 -.152546E+01   0.398644E-33
 -.150697E+01   0.268100E-33
 -.148848E+01   0.719947E-34
 -.146999E+01   0.502805E-33
 -.145150E+01   0.523367E-34
 -.143301E+01   0.321151E-33
 -.141452E+01   0.534601E-33
 -.139603E+01   0.152138E-33
 -.137754E+01   0.205116E-33
 -.135905E+01   0.205138E-34
 -.134056E+01   0.314685E-33
 -.132207E+01   0.437862E-34
 -.130358E+01   0.135543E-33
 -.128509E+01   0.222937E-33
 -.126660E+01   0.381056E-33
 -.124811E+01   0.134198E-32
 -.122962E+01   0.681688E-33
 -.121113E+01   0.160276E-33
 -.119264E+01   0.152423E-33
 -.117414E+01   0.139791E-34
 -.115565E+01   0.257373E-33
 -.113716E+01   0.880485E-33
 -.111867E+01   0.285376E-33
 -.110018E+01   0.280728E-34
 -.108169E+01   0.703648E-33
 -.106320E+01   0.219097E-34
 -.104471E+01   0.224677E-34
 -.102622E+01   0.513788E-33
 -.100773E+01   0.188252E-32
 -.989240E+00   0.939996E-33
 -.970750E+00   0.196236E-33
 -.952259E+00   0.797939E-33
 -.933769E+00   0.539400E-34
 -.915278E+00   0.242904E-32
 -.896788E+00   0.437410E-33
 -.878297E+00   0.318916E-32
 -.859807E+00   0.836374E-32
 -.841316E+00   0.755140E-32
 -.822826E+00   0.164986E-32
 -.804335E+00   0.908241E-33
 -.785845E+00   0.799099E-32
 -.767355E+00   0.409566E-32
 -.748864E+00   0.509477E-32
 -.730374E+00   0.448812E-32
 -.711883E+00   0.484034E-32
 -.693393E+00   0.401771E-32
 -.674902E+00   0.185196E-32
 -.656412E+00   0.175765E-31
 -.637921E+00   0.317837E-31
 -.619431E+00   0.230624E-30
 -.600940E+00   0.111001E-29
 -.582450E+00   0.314804E-29
 -.563959E+00   0.527454E-29
 -.545469E+00   0.583684E-29
 -.526978E+00   0.328986E-29
 -.508488E+00   0.804138E-30
 -.489997E+00   0.589911E-30
 -.471507E+00   0.734685E-31
 -.453017E+00   0.321031E-29
 -.434526E+00   0.803666E-28
 -.416036E+00   0.293101E-26
 -.397545E+00   0.114778E-24
 -.379055E+00   0.406193E-23
 -.360564E+00   0.124721E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778560E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538139E-21
 0.748864E+00   0.186412E-22
 0.767355E+00   0.558893E-24
 0.785845E+00   0.142988E-25
 0.804335E+00   0.282967E-27
 0.822826E+00   0.323392E-29
 0.841316E+00   0.163004E-29
 0.859807E+00   0.506044E-29
 0.878297E+00   0.681275E-29
 0.896788E+00   0.371322E-29
 0.915278E+00   0.709409E-30
 0.933769E+00   0.400674E-31
 0.952259E+00   0.178264E-30
 0.970750E+00   0.134238E-30
 0.989240E+00   0.857746E-31
 0.100773E+01   0.201673E-31
 0.102622E+01   0.454025E-32
 0.104471E+01   0.426324E-32
 0.106320E+01   0.643388E-32
 0.108169E+01   0.790347E-32
 0.110018E+01   0.682777E-32
 0.111867E+01   0.560483E-33
 0.113716E+01   0.518106E-32
 0.115565E+01   0.799641E-32
 0.117414E+01   0.390196E-32
 0.119264E+01   0.490891E-34
 0.121113E+01   0.806108E-32
 0.122962E+01   0.807263E-32
 0.124811E+01   0.177621E-32
 0.126660E+01   0.571282E-33
 0.128509E+01   0.158223E-32
