     #R1#           #V0#
 -.472432E+01   0.538068E-34
 -.470582E+01   0.152837E-33
 -.468733E+01   0.129358E-33
 -.466884E+01   0.701901E-34
 -.465035E+01   0.240130E-33
 -.463186E+01   0.389093E-34
 -.461337E+01   0.200813E-34
 -.459488E+01   0.465502E-35
 -.457639E+01   0.337643E-33
 -.455790E+01   0.141421E-33
 -.453941E+01   0.255524E-33
 -.452092E+01   0.185757E-33
 -.450243E+01   0.308542E-34
 -.448394E+01   0.895976E-34
 -.446545E+01   0.154531E-34
 -.444696E+01   0.105603E-33
 -.442847E+01   0.889418E-34
 -.440998E+01   0.146781E-33
 -.439149E+01   0.538037E-34
 -.437300E+01   0.133929E-35
 -.435451E+01   0.882424E-37
 -.433602E+01   0.502602E-35
 -.431752E+01   0.106308E-34
 -.429903E+01   0.161064E-34
 -.428054E+01   0.134229E-34
 -.426205E+01   0.148249E-34
 -.424356E+01   0.160487E-34
 -.422507E+01   0.298961E-34
 -.420658E+01   0.515984E-34
 -.418809E+01   0.377135E-34
 -.416960E+01   0.121299E-33
 -.415111E+01   0.197566E-33
 -.413262E+01   0.510300E-34
 -.411413E+01   0.134832E-34
 -.409564E+01   0.134486E-33
 -.407715E+01   0.168536E-34
 -.405866E+01   0.636476E-34
 -.404017E+01   0.861304E-34
 -.402168E+01   0.183205E-33
 -.400319E+01   0.103011E-33
 -.398470E+01   0.476483E-34
 -.396621E+01   0.607454E-34
 -.394772E+01   0.272569E-34
 -.392923E+01   0.595243E-35
 -.391073E+01   0.299445E-34
 -.389224E+01   0.377991E-34
 -.387375E+01   0.388372E-34
 -.385526E+01   0.793507E-34
 -.383677E+01   0.161519E-33
 -.381828E+01   0.630697E-34
 -.379979E+01   0.146311E-34
 -.378130E+01   0.748286E-34
 -.376281E+01   0.148292E-33
 -.374432E+01   0.567463E-33
 -.372583E+01   0.393277E-33
 -.370734E+01   0.174039E-34
 -.368885E+01   0.594711E-35
 -.367036E+01   0.610844E-34
 -.365187E+01   0.211606E-35
 -.363338E+01   0.295532E-37
 -.361489E+01   0.911216E-35
 -.359640E+01   0.977820E-35
 -.357791E+01   0.654286E-34
 -.355942E+01   0.230625E-33
 -.354093E+01   0.309528E-33
 -.352243E+01   0.184478E-33
 -.350394E+01   0.664698E-34
 -.348545E+01   0.162403E-34
 -.346696E+01   0.190034E-34
 -.344847E+01   0.241969E-34
 -.342998E+01   0.688969E-34
 -.341149E+01   0.176392E-33
 -.339300E+01   0.862518E-34
 -.337451E+01   0.899502E-34
 -.335602E+01   0.747754E-34
 -.333753E+01   0.432785E-34
 -.331904E+01   0.295255E-34
 -.330055E+01   0.171076E-34
 -.328206E+01   0.172274E-34
 -.326357E+01   0.955480E-34
 -.324508E+01   0.230445E-34
 -.322659E+01   0.782664E-35
 -.320810E+01   0.944795E-34
 -.318961E+01   0.103137E-34
 -.317112E+01   0.140903E-34
 -.315263E+01   0.609595E-34
 -.313413E+01   0.360971E-34
 -.311564E+01   0.124596E-34
 -.309715E+01   0.114701E-33
 -.307866E+01   0.118301E-33
 -.306017E+01   0.137586E-33
 -.304168E+01   0.221469E-33
 -.302319E+01   0.898570E-34
 -.300470E+01   0.966918E-35
 -.298621E+01   0.112403E-33
 -.296772E+01   0.283471E-33
 -.294923E+01   0.137347E-33
 -.293074E+01   0.266192E-34
 -.291225E+01   0.189602E-33
 -.289376E+01   0.160809E-33
 -.287527E+01   0.986914E-34
 -.285678E+01   0.564792E-34
 -.283829E+01   0.546245E-34
 -.281980E+01   0.286408E-34
 -.280131E+01   0.379218E-34
 -.278282E+01   0.357079E-35
 -.276433E+01   0.367377E-37
 -.274583E+01   0.172777E-34
