     #R1#           #V0#
 -.472432E+01   0.551765E-34
 -.470582E+01   0.169759E-33
 -.468733E+01   0.539865E-34
 -.466884E+01   0.399965E-33
 -.465035E+01   0.131005E-34
 -.463186E+01   0.320994E-36
 -.461337E+01   0.154826E-34
 -.459488E+01   0.699963E-34
 -.457639E+01   0.312311E-33
 -.455790E+01   0.117744E-33
 -.453941E+01   0.234887E-33
 -.452092E+01   0.197783E-33
 -.450243E+01   0.160864E-34
 -.448394E+01   0.127880E-33
 -.446545E+01   0.922621E-35
 -.444696E+01   0.681885E-34
 -.442847E+01   0.136796E-33
 -.440998E+01   0.449517E-34
 -.439149E+01   0.812819E-34
 -.437300E+01   0.171548E-34
 -.435451E+01   0.247329E-34
 -.433602E+01   0.367197E-35
 -.431752E+01   0.571161E-35
 -.429903E+01   0.100489E-34
 -.428054E+01   0.511491E-35
 -.426205E+01   0.631833E-34
 -.424356E+01   0.826287E-36
 -.422507E+01   0.478516E-34
 -.420658E+01   0.694823E-34
 -.418809E+01   0.138551E-33
 -.416960E+01   0.173871E-34
 -.415111E+01   0.193106E-33
 -.413262E+01   0.109585E-34
 -.411413E+01   0.626702E-34
 -.409564E+01   0.574363E-34
 -.407715E+01   0.971584E-35
 -.405866E+01   0.292814E-34
 -.404017E+01   0.708368E-34
 -.402168E+01   0.644639E-34
 -.400319E+01   0.187911E-33
 -.398470E+01   0.106394E-33
 -.396621E+01   0.109086E-33
 -.394772E+01   0.313749E-34
 -.392923E+01   0.534028E-35
 -.391073E+01   0.756291E-35
 -.389224E+01   0.179806E-34
 -.387375E+01   0.185551E-33
 -.385526E+01   0.112388E-34
 -.383677E+01   0.909949E-34
 -.381828E+01   0.982576E-34
 -.379979E+01   0.136057E-34
 -.378130E+01   0.273705E-34
 -.376281E+01   0.140704E-33
 -.374432E+01   0.543721E-34
 -.372583E+01   0.972478E-34
 -.370734E+01   0.187148E-33
 -.368885E+01   0.363271E-33
 -.367036E+01   0.247763E-33
 -.365187E+01   0.416103E-34
 -.363338E+01   0.595255E-34
 -.361489E+01   0.472976E-34
 -.359640E+01   0.121379E-34
 -.357791E+01   0.572067E-34
 -.355942E+01   0.177216E-33
 -.354093E+01   0.330079E-33
 -.352243E+01   0.244263E-33
 -.350394E+01   0.620332E-34
 -.348545E+01   0.171642E-34
