     #R1#           #V0#
 -.472432E+01   0.636676E-34
 -.470582E+01   0.218440E-33
 -.468733E+01   0.110666E-33
 -.466884E+01   0.683037E-34
 -.465035E+01   0.207712E-33
 -.463186E+01   0.162981E-34
 -.461337E+01   0.824348E-34
 -.459488E+01   0.189737E-33
 -.457639E+01   0.338998E-33
 -.455790E+01   0.191828E-33
 -.453941E+01   0.128035E-33
 -.452092E+01   0.299831E-34
 -.450243E+01   0.775895E-35
 -.448394E+01   0.923873E-35
 -.446545E+01   0.594690E-35
 -.444696E+01   0.296688E-33
 -.442847E+01   0.445306E-34
 -.440998E+01   0.678914E-34
 -.439149E+01   0.457122E-34
 -.437300E+01   0.155767E-34
 -.435451E+01   0.203490E-34
 -.433602E+01   0.497385E-35
 -.431752E+01   0.168920E-34
 -.429903E+01   0.133648E-34
 -.428054E+01   0.865724E-35
 -.426205E+01   0.805162E-35
 -.424356E+01   0.695982E-34
 -.422507E+01   0.140336E-34
 -.420658E+01   0.331084E-34
 -.418809E+01   0.147403E-33
 -.416960E+01   0.272224E-34
 -.415111E+01   0.238612E-33
 -.413262E+01   0.338479E-36
 -.411413E+01   0.600948E-35
 -.409564E+01   0.128905E-33
 -.407715E+01   0.916092E-35
 -.405866E+01   0.566670E-34
 -.404017E+01   0.448607E-34
 -.402168E+01   0.632424E-34
 -.400319E+01   0.971290E-34
 -.398470E+01   0.137943E-33
 -.396621E+01   0.121269E-33
 -.394772E+01   0.408640E-34
 -.392923E+01   0.240263E-34
 -.391073E+01   0.155074E-34
 -.389224E+01   0.147876E-35
 -.387375E+01   0.122584E-33
 -.385526E+01   0.160314E-36
 -.383677E+01   0.504571E-34
 -.381828E+01   0.527153E-34
 -.379979E+01   0.624326E-34
 -.378130E+01   0.190285E-33
 -.376281E+01   0.170858E-34
 -.374432E+01   0.133501E-33
 -.372583E+01   0.125164E-33
 -.370734E+01   0.192264E-33
 -.368885E+01   0.401277E-33
 -.367036E+01   0.246608E-33
 -.365187E+01   0.737487E-34
 -.363338E+01   0.227568E-35
 -.361489E+01   0.740934E-35
 -.359640E+01   0.109962E-34
 -.357791E+01   0.365891E-34
 -.355942E+01   0.156778E-33
 -.354093E+01   0.258975E-33
 -.352243E+01   0.240766E-33
 -.350394E+01   0.147369E-33
 -.348545E+01   0.443857E-34
 -.346696E+01   0.137178E-34
 -.344847E+01   0.610653E-34
 -.342998E+01   0.204235E-33
 -.341149E+01   0.183202E-33
 -.339300E+01   0.166266E-34
 -.337451E+01   0.143098E-34
 -.335602E+01   0.222398E-34
 -.333753E+01   0.219440E-34
 -.331904E+01   0.708541E-34
 -.330055E+01   0.199719E-34
 -.328206E+01   0.917400E-35
 -.326357E+01   0.110602E-33
 -.324508E+01   0.122977E-34
 -.322659E+01   0.597103E-35
 -.320810E+01   0.437211E-34
 -.318961E+01   0.788402E-34
 -.317112E+01   0.530307E-34
 -.315263E+01   0.825545E-34
 -.313413E+01   0.179077E-33
 -.311564E+01   0.178896E-33
 -.309715E+01   0.305291E-34
 -.307866E+01   0.578328E-35
 -.306017E+01   0.119119E-33
 -.304168E+01   0.108097E-33
 -.302319E+01   0.583602E-34
 -.300470E+01   0.197080E-34
 -.298621E+01   0.764650E-34
 -.296772E+01   0.422470E-33
 -.294923E+01   0.130505E-33
 -.293074E+01   0.135870E-34
 -.291225E+01   0.141180E-33
 -.289376E+01   0.170640E-33
 -.287527E+01   0.679283E-34
 -.285678E+01   0.166574E-34
 -.283829E+01   0.466324E-34
 -.281980E+01   0.156039E-34
 -.280131E+01   0.257948E-34
 -.278282E+01   0.171133E-34
 -.276433E+01   0.224836E-34
 -.274583E+01   0.373373E-35
 -.272734E+01   0.683252E-37
 -.270885E+01   0.303981E-35
 -.269036E+01   0.229635E-34
 -.267187E+01   0.512089E-34
 -.265338E+01   0.807739E-34
 -.263489E+01   0.704550E-34
 -.261640E+01   0.569706E-34
 -.259791E+01   0.186048E-34
 -.257942E+01   0.149936E-34
 -.256093E+01   0.274758E-34
 -.254244E+01   0.379175E-35
 -.252395E+01   0.205538E-34
 -.250546E+01   0.681105E-34
 -.248697E+01   0.760591E-35
 -.246848E+01   0.150158E-33
 -.244999E+01   0.176414E-33
 -.243150E+01   0.509756E-33
 -.241301E+01   0.570755E-33
