     #R1#           #V0#
 -.472432E+01   0.398171E-34
 -.470582E+01   0.201754E-33
 -.468733E+01   0.582671E-35
 -.466884E+01   0.430546E-33
 -.465035E+01   0.140366E-34
 -.463186E+01   0.349275E-35
 -.461337E+01   0.150178E-34
 -.459488E+01   0.211393E-35
 -.457639E+01   0.251987E-33
 -.455790E+01   0.884823E-34
 -.453941E+01   0.373874E-33
 -.452092E+01   0.125381E-33
 -.450243E+01   0.156610E-33
 -.448394E+01   0.697465E-34
 -.446545E+01   0.268933E-34
 -.444696E+01   0.926934E-34
 -.442847E+01   0.750458E-34
 -.440998E+01   0.855826E-34
 -.439149E+01   0.215565E-34
 -.437300E+01   0.485124E-34
 -.435451E+01   0.294971E-34
 -.433602E+01   0.110118E-34
 -.431752E+01   0.411825E-36
 -.429903E+01   0.277062E-34
 -.428054E+01   0.385655E-35
 -.426205E+01   0.957326E-35
 -.424356E+01   0.687216E-34
 -.422507E+01   0.519729E-35
 -.420658E+01   0.470630E-35
 -.418809E+01   0.972367E-34
 -.416960E+01   0.173877E-33
 -.415111E+01   0.838321E-34
 -.413262E+01   0.124051E-34
 -.411413E+01   0.147639E-33
 -.409564E+01   0.408705E-34
 -.407715E+01   0.191282E-34
 -.405866E+01   0.883558E-34
 -.404017E+01   0.198376E-33
 -.402168E+01   0.200277E-33
 -.400319E+01   0.616250E-34
 -.398470E+01   0.178030E-34
 -.396621E+01   0.884281E-35
 -.394772E+01   0.162238E-34
 -.392923E+01   0.636141E-35
 -.391073E+01   0.471253E-34
 -.389224E+01   0.278624E-34
 -.387375E+01   0.240909E-34
 -.385526E+01   0.226765E-34
 -.383677E+01   0.559792E-34
 -.381828E+01   0.185020E-33
 -.379979E+01   0.160436E-34
 -.378130E+01   0.667852E-34
 -.376281E+01   0.130522E-33
 -.374432E+01   0.476923E-34
 -.372583E+01   0.721233E-34
 -.370734E+01   0.188561E-33
 -.368885E+01   0.460886E-33
 -.367036E+01   0.331838E-33
 -.365187E+01   0.251623E-34
 -.363338E+01   0.149578E-36
 -.361489E+01   0.666971E-35
 -.359640E+01   0.207691E-34
 -.357791E+01   0.620239E-34
 -.355942E+01   0.196699E-33
 -.354093E+01   0.278228E-33
 -.352243E+01   0.173259E-33
 -.350394E+01   0.123088E-33
 -.348545E+01   0.177102E-34
 -.346696E+01   0.901658E-35
 -.344847E+01   0.958334E-35
 -.342998E+01   0.194411E-34
 -.341149E+01   0.438008E-34
 -.339300E+01   0.463205E-34
 -.337451E+01   0.867323E-34
 -.335602E+01   0.253458E-33
 -.333753E+01   0.355550E-34
 -.331904E+01   0.116914E-33
 -.330055E+01   0.428066E-35
 -.328206E+01   0.101770E-33
 -.326357E+01   0.735455E-35
 -.324508E+01   0.117181E-34
 -.322659E+01   0.396270E-34
 -.320810E+01   0.268295E-34
 -.318961E+01   0.709685E-34
 -.317112E+01   0.720351E-34
 -.315263E+01   0.701405E-34
 -.313413E+01   0.134170E-33
 -.311564E+01   0.134392E-33
 -.309715E+01   0.112028E-33
 -.307866E+01   0.662049E-34
 -.306017E+01   0.516238E-35
 -.304168E+01   0.256754E-34
 -.302319E+01   0.188506E-33
 -.300470E+01   0.331561E-34
 -.298621E+01   0.201235E-33
 -.296772E+01   0.196268E-34
 -.294923E+01   0.317715E-33
 -.293074E+01   0.117426E-33
 -.291225E+01   0.269366E-33
 -.289376E+01   0.200496E-33
 -.287527E+01   0.190229E-34
 -.285678E+01   0.125319E-34
 -.283829E+01   0.729290E-36
 -.281980E+01   0.164879E-36
 -.280131E+01   0.453608E-35
 -.278282E+01   0.124721E-34
 -.276433E+01   0.143703E-35
 -.274583E+01   0.315702E-34
 -.272734E+01   0.301966E-34
 -.270885E+01   0.309808E-34
 -.269036E+01   0.202896E-34
 -.267187E+01   0.498312E-35
 -.265338E+01   0.996738E-34
 -.263489E+01   0.294344E-34
 -.261640E+01   0.820471E-34
 -.259791E+01   0.552404E-36
 -.257942E+01   0.119794E-35
 -.256093E+01   0.342694E-34
 -.254244E+01   0.502726E-35
 -.252395E+01   0.344124E-34
 -.250546E+01   0.233414E-33
 -.248697E+01   0.490591E-33
 -.246848E+01   0.298158E-33
 -.244999E+01   0.961805E-34
 -.243150E+01   0.340725E-33
 -.241301E+01   0.220413E-33
 -.239452E+01   0.229963E-33
 -.237603E+01   0.291885E-35
 -.235754E+01   0.439659E-33
 -.233904E+01   0.804229E-35
 -.232055E+01   0.233932E-33
 -.230206E+01   0.569208E-34
 -.228357E+01   0.274430E-35
 -.226508E+01   0.575197E-34
 -.224659E+01   0.857467E-34
 -.222810E+01   0.345713E-34
 -.220961E+01   0.240146E-34
 -.219112E+01   0.207420E-33
 -.217263E+01   0.677695E-33
 -.215414E+01   0.242977E-33
 -.213565E+01   0.149685E-33
 -.211716E+01   0.374168E-34
 -.209867E+01   0.218060E-33
 -.208018E+01   0.120907E-33
 -.206169E+01   0.837544E-34
 -.204320E+01   0.231817E-33
 -.202471E+01   0.531893E-34
 -.200622E+01   0.583950E-34
 -.198773E+01   0.120514E-33
 -.196924E+01   0.148396E-33
 -.195074E+01   0.704771E-34
 -.193225E+01   0.760203E-34
 -.191376E+01   0.190449E-33
 -.189527E+01   0.535143E-34
 -.187678E+01   0.253057E-33
 -.185829E+01   0.535417E-33
 -.183980E+01   0.188084E-33
 -.182131E+01   0.372474E-33
 -.180282E+01   0.135528E-34
 -.178433E+01   0.417117E-34
 -.176584E+01   0.927589E-34
 -.174735E+01   0.769808E-34
 -.172886E+01   0.244466E-33
 -.171037E+01   0.453732E-34
 -.169188E+01   0.355129E-33
 -.167339E+01   0.257310E-33
 -.165490E+01   0.873976E-34
 -.163641E+01   0.594609E-34
 -.161792E+01   0.465219E-34
 -.159943E+01   0.447906E-34
 -.158094E+01   0.239078E-33
 -.156244E+01   0.187231E-33
 -.154395E+01   0.405733E-33
 -.152546E+01   0.296191E-34
 -.150697E+01   0.111044E-33
 -.148848E+01   0.212152E-33
 -.146999E+01   0.109427E-32
 -.145150E+01   0.100003E-32
 -.143301E+01   0.125520E-33
 -.141452E+01   0.407524E-33
 -.139603E+01   0.427025E-33
 -.137754E+01   0.126413E-33
 -.135905E+01   0.736338E-35
 -.134056E+01   0.745015E-34
 -.132207E+01   0.134763E-33
 -.130358E+01   0.448683E-33
 -.128509E+01   0.640843E-34
 -.126660E+01   0.258546E-33
 -.124811E+01   0.250593E-33
 -.122962E+01   0.379482E-33
 -.121113E+01   0.874181E-34
 -.119264E+01   0.174513E-33
 -.117414E+01   0.258713E-33
 -.115565E+01   0.778054E-33
 -.113716E+01   0.564309E-33
 -.111867E+01   0.439034E-33
 -.110018E+01   0.442749E-34
 -.108169E+01   0.233796E-34
 -.106320E+01   0.182573E-32
 -.104471E+01   0.214014E-32
 -.102622E+01   0.434887E-33
 -.100773E+01   0.173249E-32
 -.989240E+00   0.517504E-33
 -.970750E+00   0.791114E-33
 -.952259E+00   0.176764E-33
 -.933769E+00   0.110599E-32
 -.915278E+00   0.695456E-33
 -.896788E+00   0.148686E-32
 -.878297E+00   0.110891E-32
 -.859807E+00   0.419246E-32
 -.841316E+00   0.322135E-34
 -.822826E+00   0.793318E-33
 -.804335E+00   0.176670E-32
 -.785845E+00   0.104838E-31
 -.767355E+00   0.181717E-31
 -.748864E+00   0.796361E-32
 -.730374E+00   0.206127E-31
 -.711883E+00   0.101339E-33
 -.693393E+00   0.469478E-32
 -.674902E+00   0.702616E-32
 -.656412E+00   0.743105E-32
 -.637921E+00   0.336075E-31
 -.619431E+00   0.820466E-32
 -.600940E+00   0.330509E-31
 -.582450E+00   0.159519E-31
 -.563959E+00   0.821729E-31
 -.545469E+00   0.989809E-30
 -.526978E+00   0.255699E-29
 -.508488E+00   0.342769E-29
 -.489997E+00   0.250045E-29
 -.471507E+00   0.753435E-30
 -.453017E+00   0.375113E-30
 -.434526E+00   0.315795E-28
 -.416036E+00   0.264269E-26
 -.397545E+00   0.114949E-24
 -.379055E+00   0.406448E-23
 -.360564E+00   0.124655E-21
 -.342074E+00   0.333032E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135448E-19
 0.730374E+00   0.538160E-21
 0.748864E+00   0.186567E-22
 0.767355E+00   0.560422E-24
 0.785845E+00   0.142432E-25
 0.804335E+00   0.291158E-27
 0.822826E+00   0.917930E-29
 0.841316E+00   0.525355E-29
 0.859807E+00   0.344440E-29
 0.878297E+00   0.314836E-30
 0.896788E+00   0.771157E-30
 0.915278E+00   0.184816E-29
 0.933769E+00   0.134145E-29
 0.952259E+00   0.504507E-30
 0.970750E+00   0.200965E-30
 0.989240E+00   0.911751E-31
 0.100773E+01   0.145819E-33
 0.102622E+01   0.126841E-32
 0.104471E+01   0.182159E-32
 0.106320E+01   0.576770E-32
 0.108169E+01   0.528739E-33
 0.110018E+01   0.956546E-33
 0.111867E+01   0.120474E-32
 0.113716E+01   0.753014E-32
 0.115565E+01   0.435812E-33
 0.117414E+01   0.119064E-33
 0.119264E+01   0.224498E-32
 0.121113E+01   0.132466E-32
 0.122962E+01   0.624723E-33
 0.124811E+01   0.253836E-32
 0.126660E+01   0.940883E-33
 0.128509E+01   0.380494E-33
 0.130358E+01   0.163901E-33
 0.132207E+01   0.166137E-32
 0.134056E+01   0.824623E-33
 0.135905E+01   0.556785E-33
 0.137754E+01   0.184149E-32
 0.139603E+01   0.141542E-32
 0.141452E+01   0.660404E-33
