     #R1#           #V0#
 -.472432E+01   0.403063E-34
 -.470582E+01   0.213271E-33
 -.468733E+01   0.937634E-34
 -.466884E+01   0.164281E-33
 -.465035E+01   0.152718E-33
 -.463186E+01   0.467225E-34
 -.461337E+01   0.103902E-33
 -.459488E+01   0.136709E-33
 -.457639E+01   0.354121E-33
 -.455790E+01   0.196049E-33
 -.453941E+01   0.132387E-33
 -.452092E+01   0.704608E-35
 -.450243E+01   0.110562E-34
 -.448394E+01   0.184357E-35
 -.446545E+01   0.951963E-34
 -.444696E+01   0.211548E-33
 -.442847E+01   0.903556E-35
 -.440998E+01   0.118671E-33
 -.439149E+01   0.861563E-35
 -.437300E+01   0.279850E-34
 -.435451E+01   0.395542E-34
 -.433602E+01   0.855889E-35
 -.431752E+01   0.550334E-35
 -.429903E+01   0.162395E-34
 -.428054E+01   0.102426E-34
 -.426205E+01   0.168767E-34
 -.424356E+01   0.263424E-34
 -.422507E+01   0.320202E-34
 -.420658E+01   0.243499E-34
 -.418809E+01   0.561920E-34
 -.416960E+01   0.169454E-33
 -.415111E+01   0.109836E-33
 -.413262E+01   0.382943E-34
 -.411413E+01   0.149703E-33
 -.409564E+01   0.112488E-34
 -.407715E+01   0.107046E-34
 -.405866E+01   0.336435E-34
 -.404017E+01   0.920251E-34
 -.402168E+01   0.311677E-34
 -.400319E+01   0.876199E-34
 -.398470E+01   0.165087E-33
 -.396621E+01   0.155531E-33
 -.394772E+01   0.384895E-34
 -.392923E+01   0.118419E-34
 -.391073E+01   0.508718E-34
 -.389224E+01   0.295207E-34
 -.387375E+01   0.917904E-35
 -.385526E+01   0.572157E-35
 -.383677E+01   0.202546E-33
 -.381828E+01   0.105189E-33
 -.379979E+01   0.169471E-35
 -.378130E+01   0.112974E-33
 -.376281E+01   0.103253E-33
 -.374432E+01   0.474794E-33
 -.372583E+01   0.353603E-33
 -.370734E+01   0.167412E-33
 -.368885E+01   0.200182E-34
 -.367036E+01   0.489906E-34
 -.365187E+01   0.149982E-34
 -.363338E+01   0.734415E-36
 -.361489E+01   0.328734E-35
 -.359640E+01   0.268571E-34
 -.357791E+01   0.621558E-34
 -.355942E+01   0.241683E-33
 -.354093E+01   0.357895E-33
 -.352243E+01   0.145525E-33
 -.350394E+01   0.422620E-34
 -.348545E+01   0.106820E-34
 -.346696E+01   0.188292E-34
 -.344847E+01   0.220507E-34
 -.342998E+01   0.673145E-34
 -.341149E+01   0.169135E-33
 -.339300E+01   0.860427E-34
 -.337451E+01   0.107014E-33
 -.335602E+01   0.547437E-34
 -.333753E+01   0.465873E-34
 -.331904E+01   0.442087E-34
 -.330055E+01   0.176944E-34
 -.328206E+01   0.181802E-35
 -.326357E+01   0.130409E-33
 -.324508E+01   0.645215E-35
 -.322659E+01   0.997191E-35
 -.320810E+01   0.551907E-34
 -.318961E+01   0.189406E-34
 -.317112E+01   0.588949E-34
 -.315263E+01   0.439718E-34
 -.313413E+01   0.279553E-34
 -.311564E+01   0.236685E-35
 -.309715E+01   0.105292E-33
 -.307866E+01   0.131871E-33
 -.306017E+01   0.257199E-33
 -.304168E+01   0.256447E-34
 -.302319E+01   0.197700E-33
 -.300470E+01   0.145185E-34
 -.298621E+01   0.108214E-33
 -.296772E+01   0.230888E-33
 -.294923E+01   0.275924E-33
 -.293074E+01   0.675940E-34
 -.291225E+01   0.154518E-33
 -.289376E+01   0.244931E-33
 -.287527E+01   0.213115E-34
 -.285678E+01   0.292624E-34
 -.283829E+01   0.105939E-34
 -.281980E+01   0.169456E-35
 -.280131E+01   0.716112E-35
 -.278282E+01   0.418651E-34
 -.276433E+01   0.210176E-34
 -.274583E+01   0.780424E-34
 -.272734E+01   0.416261E-34
 -.270885E+01   0.289759E-34
 -.269036E+01   0.528154E-35
 -.267187E+01   0.338202E-35
 -.265338E+01   0.404182E-34
 -.263489E+01   0.231288E-34
 -.261640E+01   0.393894E-35
 -.259791E+01   0.327383E-34
 -.257942E+01   0.315284E-34
 -.256093E+01   0.160086E-34
 -.254244E+01   0.136778E-35
 -.252395E+01   0.377477E-35
 -.250546E+01   0.109888E-33
 -.248697E+01   0.102810E-33
 -.246848E+01   0.161371E-33
 -.244999E+01   0.102496E-33
 -.243150E+01   0.398911E-33
 -.241301E+01   0.201900E-33
 -.239452E+01   0.698623E-33
 -.237603E+01   0.100574E-33
 -.235754E+01   0.399083E-33
 -.233904E+01   0.401005E-34
 -.232055E+01   0.282309E-33
 -.230206E+01   0.915591E-34
 -.228357E+01   0.960982E-35
 -.226508E+01   0.321694E-34
 -.224659E+01   0.262973E-34
 -.222810E+01   0.250471E-33
 -.220961E+01   0.255153E-33
 -.219112E+01   0.593586E-34
 -.217263E+01   0.363445E-33
 -.215414E+01   0.439818E-34
