     #R1#           #V0#
 -.472432E+01   0.202485E-34
 -.470582E+01   0.204499E-33
 -.468733E+01   0.110544E-34
 -.466884E+01   0.309022E-33
 -.465035E+01   0.144941E-33
 -.463186E+01   0.859009E-35
 -.461337E+01   0.544851E-35
 -.459488E+01   0.341648E-34
 -.457639E+01   0.124484E-33
 -.455790E+01   0.562416E-34
 -.453941E+01   0.452715E-33
 -.452092E+01   0.225800E-33
 -.450243E+01   0.660354E-34
 -.448394E+01   0.708172E-34
 -.446545E+01   0.124340E-33
 -.444696E+01   0.507717E-34
 -.442847E+01   0.295648E-34
 -.440998E+01   0.127554E-33
 -.439149E+01   0.238926E-34
 -.437300E+01   0.453929E-34
 -.435451E+01   0.200151E-34
 -.433602E+01   0.895608E-35
 -.431752E+01   0.121653E-34
 -.429903E+01   0.208356E-34
 -.428054E+01   0.633721E-35
 -.426205E+01   0.247969E-35
 -.424356E+01   0.560596E-34
 -.422507E+01   0.179050E-34
 -.420658E+01   0.108450E-34
 -.418809E+01   0.110961E-34
 -.416960E+01   0.303874E-33
 -.415111E+01   0.107109E-34
 -.413262E+01   0.610210E-34
 -.411413E+01   0.517573E-34
 -.409564E+01   0.151771E-33
 -.407715E+01   0.391390E-34
 -.405866E+01   0.154527E-33
 -.404017E+01   0.155608E-33
 -.402168E+01   0.135540E-33
 -.400319E+01   0.652733E-34
 -.398470E+01   0.860204E-35
 -.396621E+01   0.472700E-35
 -.394772E+01   0.372084E-35
 -.392923E+01   0.298443E-34
 -.391073E+01   0.294355E-34
 -.389224E+01   0.375710E-34
 -.387375E+01   0.435205E-35
 -.385526E+01   0.328047E-34
 -.383677E+01   0.310468E-34
 -.381828E+01   0.157872E-33
 -.379979E+01   0.449976E-34
 -.378130E+01   0.897306E-34
 -.376281E+01   0.158358E-33
 -.374432E+01   0.709311E-34
 -.372583E+01   0.143558E-33
 -.370734E+01   0.235132E-33
 -.368885E+01   0.499512E-33
 -.367036E+01   0.144149E-33
 -.365187E+01   0.691451E-35
 -.363338E+01   0.918745E-36
 -.361489E+01   0.489913E-35
 -.359640E+01   0.195072E-34
 -.357791E+01   0.352170E-34
 -.355942E+01   0.167257E-33
 -.354093E+01   0.176974E-33
 -.352243E+01   0.184450E-33
 -.350394E+01   0.201000E-33
 -.348545E+01   0.754800E-34
 -.346696E+01   0.991271E-35
 -.344847E+01   0.257759E-34
 -.342998E+01   0.748672E-36
 -.341149E+01   0.433046E-34
 -.339300E+01   0.224413E-34
 -.337451E+01   0.197922E-33
 -.335602E+01   0.123429E-33
 -.333753E+01   0.149981E-33
 -.331904E+01   0.546171E-34
 -.330055E+01   0.694296E-35
 -.328206E+01   0.996905E-34
 -.326357E+01   0.150461E-34
 -.324508E+01   0.232893E-34
 -.322659E+01   0.191134E-34
 -.320810E+01   0.155340E-34
 -.318961E+01   0.132656E-33
 -.317112E+01   0.276792E-34
 -.315263E+01   0.174468E-34
 -.313413E+01   0.735053E-34
 -.311564E+01   0.161092E-33
 -.309715E+01   0.108136E-33
 -.307866E+01   0.131445E-33
 -.306017E+01   0.158021E-34
 -.304168E+01   0.891081E-34
 -.302319E+01   0.158370E-33
 -.300470E+01   0.154911E-34
 -.298621E+01   0.150188E-33
 -.296772E+01   0.136804E-33
 -.294923E+01   0.347748E-33
 -.293074E+01   0.147737E-33
 -.291225E+01   0.243212E-33
 -.289376E+01   0.343643E-34
 -.287527E+01   0.946475E-34
 -.285678E+01   0.364117E-36
 -.283829E+01   0.218972E-35
 -.281980E+01   0.475049E-36
 -.280131E+01   0.257792E-35
 -.278282E+01   0.143078E-34
 -.276433E+01   0.267279E-35
 -.274583E+01   0.978849E-35
 -.272734E+01   0.328907E-34
 -.270885E+01   0.278756E-34
 -.269036E+01   0.226016E-34
 -.267187E+01   0.441710E-34
 -.265338E+01   0.299049E-34
 -.263489E+01   0.702154E-34
 -.261640E+01   0.751297E-34
 -.259791E+01   0.142510E-34
 -.257942E+01   0.814665E-35
 -.256093E+01   0.187724E-34
 -.254244E+01   0.229428E-34
 -.252395E+01   0.522932E-34
 -.250546E+01   0.209161E-33
 -.248697E+01   0.332197E-33
 -.246848E+01   0.353303E-33
 -.244999E+01   0.173937E-33
 -.243150E+01   0.170339E-33
 -.241301E+01   0.263043E-33
 -.239452E+01   0.374424E-33
 -.237603E+01   0.266415E-34
 -.235754E+01   0.441483E-33
 -.233904E+01   0.463392E-35
 -.232055E+01   0.149217E-33
 -.230206E+01   0.113888E-33
 -.228357E+01   0.310042E-35
 -.226508E+01   0.111135E-33
 -.224659E+01   0.644538E-35
 -.222810E+01   0.521775E-34
 -.220961E+01   0.107525E-33
 -.219112E+01   0.286353E-33
 -.217263E+01   0.763316E-33
 -.215414E+01   0.169024E-34
 -.213565E+01   0.930269E-34
 -.211716E+01   0.593431E-34
 -.209867E+01   0.166137E-33
 -.208018E+01   0.112239E-33
 -.206169E+01   0.289368E-33
 -.204320E+01   0.105691E-33
 -.202471E+01   0.861889E-34
 -.200622E+01   0.135529E-35
 -.198773E+01   0.243610E-33
 -.196924E+01   0.387804E-34
 -.195074E+01   0.244325E-34
 -.193225E+01   0.264700E-33
 -.191376E+01   0.103076E-33
 -.189527E+01   0.293410E-35
 -.187678E+01   0.668330E-34
 -.185829E+01   0.538689E-33
 -.183980E+01   0.595588E-33
 -.182131E+01   0.171364E-33
 -.180282E+01   0.577913E-35
 -.178433E+01   0.816232E-34
 -.176584E+01   0.282001E-34
 -.174735E+01   0.996566E-34
 -.172886E+01   0.187564E-33
 -.171037E+01   0.133284E-33
 -.169188E+01   0.395935E-33
 -.167339E+01   0.137255E-33
 -.165490E+01   0.122118E-33
 -.163641E+01   0.806405E-34
 -.161792E+01   0.382593E-34
 -.159943E+01   0.168357E-34
 -.158094E+01   0.188520E-33
 -.156244E+01   0.505950E-34
 -.154395E+01   0.597641E-33
 -.152546E+01   0.965819E-34
 -.150697E+01   0.232553E-33
 -.148848E+01   0.108010E-33
 -.146999E+01   0.426761E-33
 -.145150E+01   0.100072E-32
 -.143301E+01   0.103066E-32
 -.141452E+01   0.147905E-33
 -.139603E+01   0.293564E-33
 -.137754E+01   0.199300E-33
 -.135905E+01   0.568956E-34
 -.134056E+01   0.828736E-34
 -.132207E+01   0.152986E-33
 -.130358E+01   0.183624E-33
 -.128509E+01   0.416789E-33
 -.126660E+01   0.256254E-33
 -.124811E+01   0.728216E-35
 -.122962E+01   0.317399E-33
 -.121113E+01   0.120546E-33
 -.119264E+01   0.364934E-33
 -.117414E+01   0.256955E-33
 -.115565E+01   0.856117E-33
 -.113716E+01   0.713435E-34
 -.111867E+01   0.715771E-33
 -.110018E+01   0.755807E-34
 -.108169E+01   0.357419E-33
 -.106320E+01   0.652659E-33
 -.104471E+01   0.281788E-32
 -.102622E+01   0.815861E-33
 -.100773E+01   0.193529E-32
 -.989240E+00   0.315434E-33
 -.970750E+00   0.637046E-33
 -.952259E+00   0.306452E-34
 -.933769E+00   0.583477E-33
 -.915278E+00   0.515193E-33
 -.896788E+00   0.195679E-32
 -.878297E+00   0.495399E-33
 -.859807E+00   0.474881E-32
 -.841316E+00   0.574334E-33
 -.822826E+00   0.136683E-32
 -.804335E+00   0.162915E-32
 -.785845E+00   0.552142E-32
 -.767355E+00   0.252506E-31
 -.748864E+00   0.681923E-32
 -.730374E+00   0.166715E-31
 -.711883E+00   0.106828E-32
 -.693393E+00   0.121283E-31
 -.674902E+00   0.122122E-32
 -.656412E+00   0.469863E-32
 -.637921E+00   0.561723E-31
 -.619431E+00   0.628104E-31
 -.600940E+00   0.371474E-30
 -.582450E+00   0.595340E-30
 -.563959E+00   0.852479E-30
 -.545469E+00   0.107218E-29
 -.526978E+00   0.123488E-29
 -.508488E+00   0.104127E-29
 -.489997E+00   0.129000E-29
 -.471507E+00   0.213399E-29
 -.453017E+00   0.605261E-29
 -.434526E+00   0.847827E-28
 -.416036E+00   0.272305E-26
 -.397545E+00   0.111690E-24
 -.379055E+00   0.404234E-23
 -.360564E+00   0.124664E-21
