     #R1#           #V0#
 -.472432E+01   0.366178E-34
 -.470582E+01   0.293663E-33
 -.468733E+01   0.549361E-34
 -.466884E+01   0.168639E-33
 -.465035E+01   0.159224E-35
 -.463186E+01   0.115177E-33
 -.461337E+01   0.309647E-34
 -.459488E+01   0.410838E-34
 -.457639E+01   0.199649E-33
 -.455790E+01   0.161496E-33
 -.453941E+01   0.315382E-33
 -.452092E+01   0.203019E-33
 -.450243E+01   0.399732E-34
 -.448394E+01   0.607684E-34
 -.446545E+01   0.875505E-34
 -.444696E+01   0.833213E-34
 -.442847E+01   0.105528E-33
 -.440998E+01   0.306479E-34
 -.439149E+01   0.859141E-34
 -.437300E+01   0.289938E-34
 -.435451E+01   0.242580E-34
 -.433602E+01   0.510353E-36
 -.431752E+01   0.969186E-35
 -.429903E+01   0.163068E-34
 -.428054E+01   0.135932E-34
 -.426205E+01   0.361663E-35
 -.424356E+01   0.651938E-34
 -.422507E+01   0.231789E-34
 -.420658E+01   0.240262E-34
 -.418809E+01   0.138969E-33
 -.416960E+01   0.629448E-34
 -.415111E+01   0.204039E-33
 -.413262E+01   0.797259E-35
 -.411413E+01   0.546919E-34
 -.409564E+01   0.112058E-33
 -.407715E+01   0.655050E-35
 -.405866E+01   0.135677E-33
 -.404017E+01   0.112275E-33
 -.402168E+01   0.141221E-33
 -.400319E+01   0.749575E-34
 -.398470E+01   0.339181E-34
 -.396621E+01   0.312551E-34
 -.394772E+01   0.154818E-34
 -.392923E+01   0.166734E-34
 -.391073E+01   0.237795E-34
 -.389224E+01   0.359859E-34
 -.387375E+01   0.429516E-34
 -.385526E+01   0.696430E-34
 -.383677E+01   0.177841E-33
 -.381828E+01   0.482310E-34
 -.379979E+01   0.927536E-35
 -.378130E+01   0.128581E-33
 -.376281E+01   0.337979E-34
 -.374432E+01   0.563622E-33
 -.372583E+01   0.317919E-33
 -.370734E+01   0.158275E-33
 -.368885E+01   0.310336E-34
 -.367036E+01   0.270992E-34
 -.365187E+01   0.244287E-34
 -.363338E+01   0.123486E-35
 -.361489E+01   0.871132E-35
 -.359640E+01   0.923232E-35
