     #R1#           #V0#
 -.472432E+01   0.548174E-34
 -.470582E+01   0.168489E-33
 -.468733E+01   0.707097E-34
 -.466884E+01   0.207585E-33
 -.465035E+01   0.188230E-33
 -.463186E+01   0.378987E-35
 -.461337E+01   0.121083E-34
 -.459488E+01   0.138177E-34
 -.457639E+01   0.327365E-33
 -.455790E+01   0.128301E-33
 -.453941E+01   0.254260E-33
 -.452092E+01   0.217516E-33
 -.450243E+01   0.441013E-35
 -.448394E+01   0.114921E-33
 -.446545E+01   0.107662E-34
 -.444696E+01   0.742226E-34
 -.442847E+01   0.843878E-34
 -.440998E+01   0.213263E-33
 -.439149E+01   0.107113E-34
 -.437300E+01   0.226527E-35
 -.435451E+01   0.358801E-35
 -.433602E+01   0.564185E-35
 -.431752E+01   0.252761E-35
 -.429903E+01   0.243838E-34
 -.428054E+01   0.137226E-34
 -.426205E+01   0.297137E-35
 -.424356E+01   0.661289E-34
 -.422507E+01   0.237712E-34
 -.420658E+01   0.840211E-34
 -.418809E+01   0.156898E-33
 -.416960E+01   0.620842E-34
 -.415111E+01   0.536307E-34
 -.413262E+01   0.777853E-34
 -.411413E+01   0.609168E-34
 -.409564E+01   0.141084E-33
 -.407715E+01   0.137164E-33
 -.405866E+01   0.182615E-34
 -.404017E+01   0.122840E-33
 -.402168E+01   0.124812E-33
 -.400319E+01   0.659206E-34
 -.398470E+01   0.233992E-34
 -.396621E+01   0.112249E-34
 -.394772E+01   0.148879E-34
 -.392923E+01   0.128053E-34
 -.391073E+01   0.379558E-34
 -.389224E+01   0.347983E-34
 -.387375E+01   0.750384E-35
 -.385526E+01   0.309892E-34
 -.383677E+01   0.257323E-34
 -.381828E+01   0.203610E-33
 -.379979E+01   0.177931E-34
 -.378130E+01   0.114192E-33
 -.376281E+01   0.513762E-34
 -.374432E+01   0.353714E-34
 -.372583E+01   0.701926E-34
 -.370734E+01   0.166522E-33
 -.368885E+01   0.424924E-33
 -.367036E+01   0.251965E-33
 -.365187E+01   0.120160E-33
 -.363338E+01   0.642426E-34
 -.361489E+01   0.297125E-34
 -.359640E+01   0.133708E-34
 -.357791E+01   0.368279E-34
 -.355942E+01   0.888780E-34
 -.354093E+01   0.211722E-33
 -.352243E+01   0.245051E-33
 -.350394E+01   0.224699E-33
 -.348545E+01   0.775653E-34
 -.346696E+01   0.177536E-34
