     #R1#           #V0#
 -.472432E+01   0.344136E-34
 -.470582E+01   0.983357E-34
 -.468733E+01   0.218053E-34
 -.466884E+01   0.526314E-33
 -.465035E+01   0.824653E-35
 -.463186E+01   0.146015E-34
 -.461337E+01   0.894546E-34
 -.459488E+01   0.149422E-33
 -.457639E+01   0.348745E-33
 -.455790E+01   0.195536E-33
 -.453941E+01   0.102283E-33
 -.452092E+01   0.522169E-34
 -.450243E+01   0.118074E-34
 -.448394E+01   0.103852E-35
 -.446545E+01   0.132385E-33
 -.444696E+01   0.162419E-33
 -.442847E+01   0.101219E-34
 -.440998E+01   0.125649E-33
 -.439149E+01   0.122059E-34
 -.437300E+01   0.305880E-34
 -.435451E+01   0.337556E-34
 -.433602E+01   0.983460E-35
 -.431752E+01   0.104766E-34
 -.429903E+01   0.129315E-34
 -.428054E+01   0.116182E-34
 -.426205E+01   0.308689E-35
 -.424356E+01   0.731508E-34
 -.422507E+01   0.146835E-34
 -.420658E+01   0.385880E-34
 -.418809E+01   0.140487E-33
 -.416960E+01   0.492476E-34
 -.415111E+01   0.212875E-33
 -.413262E+01   0.383422E-35
 -.411413E+01   0.152235E-34
 -.409564E+01   0.134732E-33
 -.407715E+01   0.383675E-35
 -.405866E+01   0.763535E-34
 -.404017E+01   0.642906E-34
 -.402168E+01   0.130180E-33
 -.400319E+01   0.111388E-33
 -.398470E+01   0.568843E-34
 -.396621E+01   0.104781E-33
 -.394772E+01   0.148168E-34
 -.392923E+01   0.148011E-34
 -.391073E+01   0.367255E-34
 -.389224E+01   0.182732E-34
 -.387375E+01   0.524111E-34
 -.385526E+01   0.193985E-34
 -.383677E+01   0.168025E-34
 -.381828E+01   0.167416E-33
 -.379979E+01   0.328607E-34
 -.378130E+01   0.148773E-33
 -.376281E+01   0.231762E-34
 -.374432E+01   0.650372E-34
 -.372583E+01   0.955549E-34
 -.370734E+01   0.168105E-33
 -.368885E+01   0.414559E-33
 -.367036E+01   0.245752E-33
 -.365187E+01   0.885485E-34
 -.363338E+01   0.486472E-34
 -.361489E+01   0.591107E-34
 -.359640E+01   0.933381E-35
 -.357791E+01   0.402822E-35
 -.355942E+01   0.238027E-35
 -.354093E+01   0.307369E-34
 -.352243E+01   0.676769E-35
 -.350394E+01   0.161871E-33
 -.348545E+01   0.298397E-33
