     #R1#           #V0#
 -.472432E+01   0.375204E-34
 -.470582E+01   0.273204E-33
 -.468733E+01   0.374178E-34
 -.466884E+01   0.200683E-33
 -.465035E+01   0.470258E-34
 -.463186E+01   0.780306E-34
 -.461337E+01   0.434574E-34
 -.459488E+01   0.124499E-34
 -.457639E+01   0.422968E-33
 -.455790E+01   0.196693E-33
 -.453941E+01   0.151405E-33
 -.452092E+01   0.102017E-33
 -.450243E+01   0.587824E-34
 -.448394E+01   0.552615E-36
 -.446545E+01   0.326557E-34
 -.444696E+01   0.267610E-33
 -.442847E+01   0.503010E-34
 -.440998E+01   0.716311E-34
 -.439149E+01   0.379062E-34
 -.437300E+01   0.135737E-34
 -.435451E+01   0.251981E-34
 -.433602E+01   0.117975E-34
 -.431752E+01   0.543483E-35
 -.429903E+01   0.164988E-34
 -.428054E+01   0.958212E-35
 -.426205E+01   0.216653E-34
 -.424356E+01   0.746655E-35
 -.422507E+01   0.370642E-34
 -.420658E+01   0.210772E-34
 -.418809E+01   0.127493E-34
 -.416960E+01   0.282092E-33
 -.415111E+01   0.328818E-34
 -.413262E+01   0.696609E-34
 -.411413E+01   0.463629E-34
 -.409564E+01   0.137517E-33
 -.407715E+01   0.269711E-34
 -.405866E+01   0.949109E-34
 -.404017E+01   0.174581E-33
 -.402168E+01   0.170027E-33
 -.400319E+01   0.664621E-34
 -.398470E+01   0.229951E-34
 -.396621E+01   0.106452E-34
 -.394772E+01   0.177443E-34
 -.392923E+01   0.193261E-35
 -.391073E+01   0.272372E-34
 -.389224E+01   0.247130E-34
 -.387375E+01   0.902904E-34
 -.385526E+01   0.419208E-34
 -.383677E+01   0.162260E-33
 -.381828E+01   0.430451E-34
 -.379979E+01   0.181829E-34
 -.378130E+01   0.722181E-34
 -.376281E+01   0.709025E-34
 -.374432E+01   0.808670E-34
 -.372583E+01   0.760747E-34
 -.370734E+01   0.178351E-33
 -.368885E+01   0.379975E-33
 -.367036E+01   0.271023E-33
 -.365187E+01   0.493056E-34
 -.363338E+01   0.629553E-34
 -.361489E+01   0.480024E-34
 -.359640E+01   0.256986E-34
 -.357791E+01   0.208025E-34
 -.355942E+01   0.994314E-34
 -.354093E+01   0.227094E-33
 -.352243E+01   0.260629E-33
 -.350394E+01   0.208855E-33
 -.348545E+01   0.599704E-34
 -.346696E+01   0.158383E-35
 -.344847E+01   0.105550E-33
 -.342998E+01   0.233300E-33
 -.341149E+01   0.114317E-33
 -.339300E+01   0.210188E-34
 -.337451E+01   0.265963E-34
 -.335602E+01   0.317811E-35
 -.333753E+01   0.868964E-34
 -.331904E+01   0.198135E-34
 -.330055E+01   0.208293E-35
 -.328206E+01   0.684723E-34
 -.326357E+01   0.431635E-34
 -.324508E+01   0.241569E-34
 -.322659E+01   0.151109E-34
 -.320810E+01   0.860626E-34
 -.318961E+01   0.609670E-35
 -.317112E+01   0.548294E-34
 -.315263E+01   0.410899E-34
 -.313413E+01   0.406421E-34
 -.311564E+01   0.844778E-35
 -.309715E+01   0.688984E-34
 -.307866E+01   0.343458E-33
 -.306017E+01   0.649201E-35
