     #R1#           #V0#
 -.472432E+01   0.113107E-34
 -.470582E+01   0.228290E-33
 -.468733E+01   0.166852E-33
 -.466884E+01   0.160687E-33
 -.465035E+01   0.812643E-34
 -.463186E+01   0.774054E-35
 -.461337E+01   0.151183E-33
 -.459488E+01   0.148438E-33
 -.457639E+01   0.341390E-33
 -.455790E+01   0.208189E-33
 -.453941E+01   0.897373E-34
 -.452092E+01   0.345324E-34
 -.450243E+01   0.467256E-34
 -.448394E+01   0.337701E-34
 -.446545E+01   0.735487E-34
 -.444696E+01   0.787408E-34
 -.442847E+01   0.822817E-34
 -.440998E+01   0.182716E-33
 -.439149E+01   0.300701E-34
 -.437300E+01   0.566612E-35
 -.435451E+01   0.290961E-35
 -.433602E+01   0.295596E-35
 -.431752E+01   0.964142E-35
 -.429903E+01   0.138080E-34
 -.428054E+01   0.114468E-34
 -.426205E+01   0.210719E-34
 -.424356E+01   0.819956E-35
 -.422507E+01   0.976266E-34
 -.420658E+01   0.206996E-33
 -.418809E+01   0.235532E-34
 -.416960E+01   0.298948E-34
 -.415111E+01   0.100614E-33
 -.413262E+01   0.353358E-34
 -.411413E+01   0.250971E-34
 -.409564E+01   0.125964E-33
 -.407715E+01   0.312285E-35
 -.405866E+01   0.368449E-34
 -.404017E+01   0.757476E-34
 -.402168E+01   0.372158E-34
 -.400319E+01   0.322508E-34
 -.398470E+01   0.178075E-33
 -.396621E+01   0.176401E-33
 -.394772E+01   0.334286E-34
 -.392923E+01   0.209448E-34
 -.391073E+01   0.133892E-34
 -.389224E+01   0.299340E-34
 -.387375E+01   0.150561E-33
 -.385526E+01   0.349071E-34
 -.383677E+01   0.388284E-34
 -.381828E+01   0.162312E-33
 -.379979E+01   0.402627E-35
 -.378130E+01   0.342377E-34
 -.376281E+01   0.122928E-33
 -.374432E+01   0.763953E-34
 -.372583E+01   0.131249E-33
 -.370734E+01   0.187879E-33
 -.368885E+01   0.347862E-33
 -.367036E+01   0.215334E-33
 -.365187E+01   0.400715E-34
 -.363338E+01   0.500446E-34
 -.361489E+01   0.475689E-34
 -.359640E+01   0.998381E-35
 -.357791E+01   0.649203E-34
 -.355942E+01   0.205662E-33
 -.354093E+01   0.356320E-33
 -.352243E+01   0.217660E-33
 -.350394E+01   0.304500E-34
 -.348545E+01   0.154284E-34
 -.346696E+01   0.745544E-35
 -.344847E+01   0.387187E-34
 -.342998E+01   0.935913E-34
 -.341149E+01   0.145224E-33
 -.339300E+01   0.616384E-34
 -.337451E+01   0.139049E-33
 -.335602E+01   0.256269E-34
 -.333753E+01   0.308681E-35
 -.331904E+01   0.892744E-34
 -.330055E+01   0.176757E-35
 -.328206E+01   0.119094E-33
 -.326357E+01   0.260416E-34
 -.324508E+01   0.275164E-35
 -.322659E+01   0.568002E-34
 -.320810E+01   0.114619E-34
 -.318961E+01   0.529566E-34
 -.317112E+01   0.114525E-33
 -.315263E+01   0.213149E-33
 -.313413E+01   0.188263E-33
 -.311564E+01   0.963432E-36
 -.309715E+01   0.208360E-34
 -.307866E+01   0.223920E-34
 -.306017E+01   0.839664E-34
 -.304168E+01   0.118439E-33
 -.302319E+01   0.432576E-34
 -.300470E+01   0.196170E-34
 -.298621E+01   0.235174E-33
 -.296772E+01   0.195397E-34
 -.294923E+01   0.360199E-33
 -.293074E+01   0.160329E-34
 -.291225E+01   0.123443E-33
 -.289376E+01   0.123598E-33
 -.287527E+01   0.847747E-34
 -.285678E+01   0.115840E-33
 -.283829E+01   0.642048E-34
 -.281980E+01   0.147471E-34
 -.280131E+01   0.163041E-34
 -.278282E+01   0.445739E-34
 -.276433E+01   0.348435E-34
 -.274583E+01   0.158046E-34
 -.272734E+01   0.457785E-34
 -.270885E+01   0.160682E-34
 -.269036E+01   0.551323E-34
 -.267187E+01   0.420636E-34
 -.265338E+01   0.304358E-34
 -.263489E+01   0.207639E-35
 -.261640E+01   0.289399E-35
 -.259791E+01   0.212087E-34
 -.257942E+01   0.226322E-34
 -.256093E+01   0.358948E-34
 -.254244E+01   0.366533E-35
 -.252395E+01   0.233178E-34
 -.250546E+01   0.114358E-33
 -.248697E+01   0.807762E-34
 -.246848E+01   0.476653E-33
 -.244999E+01   0.658889E-33
 -.243150E+01   0.516003E-33
 -.241301E+01   0.158652E-33
 -.239452E+01   0.840956E-34
 -.237603E+01   0.259401E-34
 -.235754E+01   0.872033E-34
 -.233904E+01   0.763234E-34
 -.232055E+01   0.736852E-34
 -.230206E+01   0.123353E-33
 -.228357E+01   0.284163E-33
 -.226508E+01   0.100145E-33
 -.224659E+01   0.548802E-34
 -.222810E+01   0.236604E-33
 -.220961E+01   0.138788E-33
 -.219112E+01   0.796937E-34
 -.217263E+01   0.103091E-33
 -.215414E+01   0.348542E-33
 -.213565E+01   0.875618E-34
 -.211716E+01   0.279010E-33
 -.209867E+01   0.891327E-34
 -.208018E+01   0.175897E-33
 -.206169E+01   0.930952E-34
 -.204320E+01   0.114060E-33
 -.202471E+01   0.899462E-35
 -.200622E+01   0.188231E-33
 -.198773E+01   0.320411E-33
 -.196924E+01   0.829066E-34
 -.195074E+01   0.973310E-35
 -.193225E+01   0.362107E-33
 -.191376E+01   0.353600E-33
 -.189527E+01   0.303380E-33
 -.187678E+01   0.337799E-33
 -.185829E+01   0.678349E-34
 -.183980E+01   0.717829E-34
 -.182131E+01   0.604452E-34
 -.180282E+01   0.607615E-34
 -.178433E+01   0.116922E-33
 -.176584E+01   0.338013E-34
 -.174735E+01   0.179683E-33
 -.172886E+01   0.196362E-33
 -.171037E+01   0.127526E-34
 -.169188E+01   0.199168E-33
 -.167339E+01   0.201559E-34
 -.165490E+01   0.784102E-34
 -.163641E+01   0.749035E-33
 -.161792E+01   0.307117E-33
 -.159943E+01   0.110448E-33
 -.158094E+01   0.479437E-35
 -.156244E+01   0.180413E-34
 -.154395E+01   0.369255E-34
 -.152546E+01   0.687274E-33
 -.150697E+01   0.120130E-32
 -.148848E+01   0.147844E-33
 -.146999E+01   0.340900E-33
 -.145150E+01   0.842918E-33
 -.143301E+01   0.174508E-34
 -.141452E+01   0.865962E-34
 -.139603E+01   0.873890E-34
 -.137754E+01   0.378772E-33
 -.135905E+01   0.867469E-34
 -.134056E+01   0.188009E-33
 -.132207E+01   0.174886E-35
 -.130358E+01   0.193747E-33
 -.128509E+01   0.415690E-33
 -.126660E+01   0.479997E-33
 -.124811E+01   0.339661E-33
 -.122962E+01   0.206312E-33
 -.121113E+01   0.419627E-33
 -.119264E+01   0.165941E-33
 -.117414E+01   0.165388E-33
 -.115565E+01   0.128661E-33
 -.113716E+01   0.152045E-33
 -.111867E+01   0.106912E-32
 -.110018E+01   0.534789E-33
 -.108169E+01   0.235199E-33
 -.106320E+01   0.872688E-33
 -.104471E+01   0.201857E-32
 -.102622E+01   0.100385E-32
 -.100773E+01   0.149345E-32
 -.989240E+00   0.723740E-33
 -.970750E+00   0.125770E-32
 -.952259E+00   0.160190E-32
 -.933769E+00   0.693766E-33
 -.915278E+00   0.301746E-32
 -.896788E+00   0.142434E-33
 -.878297E+00   0.477372E-33
 -.859807E+00   0.433466E-33
 -.841316E+00   0.253536E-32
 -.822826E+00   0.496238E-32
 -.804335E+00   0.320167E-32
 -.785845E+00   0.184585E-32
 -.767355E+00   0.166690E-31
 -.748864E+00   0.102955E-31
 -.730374E+00   0.168141E-31
 -.711883E+00   0.389193E-32
 -.693393E+00   0.900185E-32
 -.674902E+00   0.599318E-33
 -.656412E+00   0.101774E-31
 -.637921E+00   0.230689E-31
 -.619431E+00   0.594748E-31
 -.600940E+00   0.128245E-30
