     #R1#           #V0#
 -.472432E+01   0.891845E-34
 -.470582E+01   0.193545E-33
 -.468733E+01   0.751045E-34
 -.466884E+01   0.586246E-34
 -.465035E+01   0.222287E-33
 -.463186E+01   0.480236E-34
 -.461337E+01   0.189508E-34
 -.459488E+01   0.528835E-35
 -.457639E+01   0.243680E-33
 -.455790E+01   0.126239E-33
 -.453941E+01   0.319832E-33
 -.452092E+01   0.230443E-33
 -.450243E+01   0.301993E-34
 -.448394E+01   0.112290E-33
 -.446545E+01   0.102517E-34
 -.444696E+01   0.634262E-34
 -.442847E+01   0.911465E-34
 -.440998E+01   0.203653E-33
 -.439149E+01   0.175686E-34
 -.437300E+01   0.220020E-35
 -.435451E+01   0.348212E-35
 -.433602E+01   0.596776E-35
 -.431752E+01   0.165557E-35
 -.429903E+01   0.250805E-34
 -.428054E+01   0.123560E-34
 -.426205E+01   0.848685E-35
 -.424356E+01   0.585602E-34
 -.422507E+01   0.289684E-34
 -.420658E+01   0.446586E-34
 -.418809E+01   0.150410E-33
 -.416960E+01   0.916456E-34
 -.415111E+01   0.966267E-34
 -.413262E+01   0.311895E-34
 -.411413E+01   0.134607E-33
 -.409564E+01   0.500045E-34
 -.407715E+01   0.165191E-33
 -.405866E+01   0.383656E-34
 -.404017E+01   0.136959E-33
 -.402168E+01   0.110617E-33
 -.400319E+01   0.754747E-34
 -.398470E+01   0.109768E-34
 -.396621E+01   0.298080E-35
 -.394772E+01   0.374264E-35
 -.392923E+01   0.242917E-34
 -.391073E+01   0.284414E-34
 -.389224E+01   0.316895E-34
 -.387375E+01   0.302691E-34
 -.385526E+01   0.183862E-34
 -.383677E+01   0.193183E-33
 -.381828E+01   0.757115E-34
 -.379979E+01   0.126014E-34
 -.378130E+01   0.704735E-34
 -.376281E+01   0.851132E-34
 -.374432E+01   0.113274E-33
 -.372583E+01   0.896716E-34
 -.370734E+01   0.185205E-33
 -.368885E+01   0.399133E-33
 -.367036E+01   0.190469E-33
 -.365187E+01   0.884415E-34
 -.363338E+01   0.319224E-34
 -.361489E+01   0.558725E-34
 -.359640E+01   0.460749E-35
 -.357791E+01   0.693263E-35
 -.355942E+01   0.579574E-35
 -.354093E+01   0.391070E-34
 -.352243E+01   0.227721E-34
 -.350394E+01   0.245821E-33
 -.348545E+01   0.367580E-33
 -.346696E+01   0.115223E-33
 -.344847E+01   0.611963E-34
 -.342998E+01   0.119082E-33
 -.341149E+01   0.101010E-33
 -.339300E+01   0.102005E-33
 -.337451E+01   0.128184E-33
 -.335602E+01   0.123813E-33
 -.333753E+01   0.275988E-34
 -.331904E+01   0.141913E-34
 -.330055E+01   0.132145E-34
 -.328206E+01   0.617526E-34
 -.326357E+01   0.529409E-34
 -.324508E+01   0.224520E-34
 -.322659E+01   0.154575E-34
 -.320810E+01   0.273103E-34
 -.318961E+01   0.254135E-34
 -.317112E+01   0.122823E-33
 -.315263E+01   0.327285E-33
 -.313413E+01   0.987384E-34
 -.311564E+01   0.453260E-34
 -.309715E+01   0.186462E-35
 -.307866E+01   0.792741E-35
 -.306017E+01   0.100635E-33
 -.304168E+01   0.152169E-33
 -.302319E+01   0.623171E-34
 -.300470E+01   0.343341E-34
 -.298621E+01   0.118324E-33
 -.296772E+01   0.436131E-33
 -.294923E+01   0.379620E-34
 -.293074E+01   0.119132E-34
 -.291225E+01   0.152896E-33
 -.289376E+01   0.181338E-33
 -.287527E+01   0.516169E-34
 -.285678E+01   0.106400E-34
 -.283829E+01   0.430608E-34
 -.281980E+01   0.161335E-34
 -.280131E+01   0.246817E-34
 -.278282E+01   0.103565E-34
 -.276433E+01   0.297614E-34
 -.274583E+01   0.122303E-35
 -.272734E+01   0.999546E-36
 -.270885E+01   0.254034E-35
 -.269036E+01   0.351878E-34
 -.267187E+01   0.118233E-34
 -.265338E+01   0.188000E-33
 -.263489E+01   0.125099E-34
 -.261640E+01   0.113409E-34
 -.259791E+01   0.217403E-34
 -.257942E+01   0.313958E-34
 -.256093E+01   0.268421E-34
 -.254244E+01   0.371345E-35
 -.252395E+01   0.229945E-34
 -.250546E+01   0.152442E-33
 -.248697E+01   0.326181E-33
 -.246848E+01   0.365569E-33
 -.244999E+01   0.581129E-33
 -.243150E+01   0.341234E-33
 -.241301E+01   0.272601E-33
 -.239452E+01   0.110784E-33
 -.237603E+01   0.322073E-34
 -.235754E+01   0.495464E-34
 -.233904E+01   0.465097E-34
 -.232055E+01   0.204970E-33
 -.230206E+01   0.349801E-33
 -.228357E+01   0.156600E-33
 -.226508E+01   0.362841E-33
 -.224659E+01   0.324863E-34
 -.222810E+01   0.155094E-33
 -.220961E+01   0.118692E-33
 -.219112E+01   0.113491E-34
 -.217263E+01   0.396356E-34
 -.215414E+01   0.277153E-34
 -.213565E+01   0.414256E-33
 -.211716E+01   0.695058E-34
 -.209867E+01   0.246793E-33
 -.208018E+01   0.166457E-34
 -.206169E+01   0.645790E-34
 -.204320E+01   0.661832E-34
 -.202471E+01   0.537129E-34
 -.200622E+01   0.157849E-33
 -.198773E+01   0.359221E-33
 -.196924E+01   0.178646E-33
 -.195074E+01   0.765394E-34
 -.193225E+01   0.154383E-33
 -.191376E+01   0.390906E-34
 -.189527E+01   0.684082E-34
 -.187678E+01   0.132797E-34
 -.185829E+01   0.632027E-33
