     #R1#           #V0#
 -.472432E+01   0.336373E-34
 -.470582E+01   0.116881E-33
 -.468733E+01   0.131813E-33
 -.466884E+01   0.254466E-33
 -.465035E+01   0.391206E-34
 -.463186E+01   0.728098E-34
 -.461337E+01   0.905420E-34
 -.459488E+01   0.290937E-34
 -.457639E+01   0.754862E-34
 -.455790E+01   0.101591E-33
 -.453941E+01   0.410702E-33
 -.452092E+01   0.287280E-33
 -.450243E+01   0.550757E-35
 -.448394E+01   0.107388E-33
 -.446545E+01   0.355930E-34
 -.444696E+01   0.101295E-33
 -.442847E+01   0.108130E-33
 -.440998E+01   0.303379E-34
 -.439149E+01   0.871641E-34
 -.437300E+01   0.259794E-34
 -.435451E+01   0.238346E-34
 -.433602E+01   0.164868E-35
 -.431752E+01   0.108543E-34
 -.429903E+01   0.132532E-34
 -.428054E+01   0.143988E-34
 -.426205E+01   0.330870E-35
 -.424356E+01   0.629674E-34
 -.422507E+01   0.300384E-34
 -.420658E+01   0.102199E-33
 -.418809E+01   0.137773E-33
 -.416960E+01   0.592448E-34
 -.415111E+01   0.683276E-34
 -.413262E+01   0.448879E-34
 -.411413E+01   0.133756E-33
 -.409564E+01   0.544922E-34
 -.407715E+01   0.151641E-33
 -.405866E+01   0.650293E-34
 -.404017E+01   0.112433E-33
 -.402168E+01   0.128027E-33
 -.400319E+01   0.720125E-34
 -.398470E+01   0.799831E-35
 -.396621E+01   0.145042E-35
 -.394772E+01   0.120834E-34
 -.392923E+01   0.224044E-35
 -.391073E+01   0.245750E-34
 -.389224E+01   0.223796E-34
 -.387375E+01   0.131924E-33
 -.385526E+01   0.597502E-34
 -.383677E+01   0.941614E-34
 -.381828E+01   0.890049E-34
 -.379979E+01   0.741767E-35
 -.378130E+01   0.107475E-33
 -.376281E+01   0.509079E-34
 -.374432E+01   0.379060E-33
 -.372583E+01   0.244302E-33
 -.370734E+01   0.228009E-33
 -.368885E+01   0.195978E-33
 -.367036E+01   0.470282E-34
 -.365187E+01   0.168136E-34
 -.363338E+01   0.392510E-35
 -.361489E+01   0.868015E-35
 -.359640E+01   0.299333E-35
 -.357791E+01   0.241033E-34
 -.355942E+01   0.256785E-34
 -.354093E+01   0.975366E-34
 -.352243E+01   0.927974E-34
 -.350394E+01   0.274866E-33
 -.348545E+01   0.254631E-33
 -.346696E+01   0.684551E-34
 -.344847E+01   0.423648E-34
 -.342998E+01   0.270714E-34
 -.341149E+01   0.606352E-34
 -.339300E+01   0.246322E-34
 -.337451E+01   0.148978E-33
 -.335602E+01   0.175302E-33
 -.333753E+01   0.105589E-33
 -.331904E+01   0.422284E-34
 -.330055E+01   0.532893E-35
 -.328206E+01   0.168122E-33
 -.326357E+01   0.667465E-35
 -.324508E+01   0.581115E-35
 -.322659E+01   0.295745E-34
 -.320810E+01   0.218916E-34
 -.318961E+01   0.523872E-34
 -.317112E+01   0.421119E-34
 -.315263E+01   0.437087E-34
 -.313413E+01   0.449747E-34
 -.311564E+01   0.264030E-34
 -.309715E+01   0.949543E-34
 -.307866E+01   0.322542E-33
 -.306017E+01   0.449919E-35
 -.304168E+01   0.121375E-33
 -.302319E+01   0.152620E-33
 -.300470E+01   0.807762E-37
 -.298621E+01   0.479504E-34
 -.296772E+01   0.526279E-33
 -.294923E+01   0.865184E-34
 -.293074E+01   0.397705E-34
 -.291225E+01   0.187725E-33
 -.289376E+01   0.204362E-33
 -.287527E+01   0.121073E-35
 -.285678E+01   0.408002E-34
 -.283829E+01   0.799480E-35
 -.281980E+01   0.137324E-35
 -.280131E+01   0.589359E-35
 -.278282E+01   0.349119E-34
 -.276433E+01   0.187207E-34
 -.274583E+01   0.827179E-34
 -.272734E+01   0.406424E-34
 -.270885E+01   0.247404E-34
 -.269036E+01   0.202336E-34
 -.267187E+01   0.706109E-35
 -.265338E+01   0.230917E-34
 -.263489E+01   0.343562E-34
 -.261640E+01   0.259762E-35
 -.259791E+01   0.141062E-34
 -.257942E+01   0.585691E-34
 -.256093E+01   0.858675E-35
 -.254244E+01   0.157361E-34
 -.252395E+01   0.556504E-34
 -.250546E+01   0.162038E-33
 -.248697E+01   0.309311E-33
 -.246848E+01   0.187401E-33
 -.244999E+01   0.558028E-33
 -.243150E+01   0.237764E-33
 -.241301E+01   0.252966E-33
 -.239452E+01   0.216962E-33
 -.237603E+01   0.375654E-34
 -.235754E+01   0.340282E-33
 -.233904E+01   0.306826E-34
 -.232055E+01   0.196582E-33
 -.230206E+01   0.212778E-34
 -.228357E+01   0.340927E-33
 -.226508E+01   0.167487E-33
 -.224659E+01   0.729024E-34
 -.222810E+01   0.447960E-34
 -.220961E+01   0.235523E-33
 -.219112E+01   0.585936E-34
 -.217263E+01   0.345374E-33
 -.215414E+01   0.491266E-34
 -.213565E+01   0.854890E-34
 -.211716E+01   0.448994E-34
 -.209867E+01   0.353972E-33
 -.208018E+01   0.899366E-34
 -.206169E+01   0.496339E-35
 -.204320E+01   0.129062E-33
 -.202471E+01   0.172289E-33
 -.200622E+01   0.287949E-34
 -.198773E+01   0.283624E-33
 -.196924E+01   0.258357E-33
 -.195074E+01   0.923766E-34
 -.193225E+01   0.167907E-33
 -.191376E+01   0.136451E-35
 -.189527E+01   0.101067E-33
 -.187678E+01   0.111822E-33
 -.185829E+01   0.347223E-33
 -.183980E+01   0.476101E-33
 -.182131E+01   0.239918E-33
 -.180282E+01   0.587380E-35
 -.178433E+01   0.163356E-34
 -.176584E+01   0.613285E-34
 -.174735E+01   0.205402E-33
 -.172886E+01   0.673452E-34
 -.171037E+01   0.119072E-33
 -.169188E+01   0.552673E-34
 -.167339E+01   0.204270E-33
 -.165490E+01   0.257875E-33
 -.163641E+01   0.391002E-33
 -.161792E+01   0.326129E-34
 -.159943E+01   0.295076E-33
 -.158094E+01   0.180230E-33
 -.156244E+01   0.406897E-33
 -.154395E+01   0.274727E-33
 -.152546E+01   0.191217E-33
 -.150697E+01   0.848830E-33
 -.148848E+01   0.554089E-33
 -.146999E+01   0.714123E-34
 -.145150E+01   0.117740E-34
 -.143301E+01   0.354544E-33
 -.141452E+01   0.227774E-33
 -.139603E+01   0.178305E-33
 -.137754E+01   0.919335E-33
 -.135905E+01   0.290026E-34
 -.134056E+01   0.122649E-33
 -.132207E+01   0.249861E-33
 -.130358E+01   0.810995E-33
 -.128509E+01   0.267953E-33
 -.126660E+01   0.133774E-32
 -.124811E+01   0.135278E-33
 -.122962E+01   0.136817E-33
 -.121113E+01   0.260441E-33
 -.119264E+01   0.147423E-33
 -.117414E+01   0.560180E-34
 -.115565E+01   0.103777E-33
 -.113716E+01   0.123826E-32
 -.111867E+01   0.536792E-34
 -.110018E+01   0.173933E-34
 -.108169E+01   0.121916E-33
 -.106320E+01   0.128771E-33
 -.104471E+01   0.956117E-33
 -.102622E+01   0.259130E-32
 -.100773E+01   0.146530E-32
 -.989240E+00   0.172918E-33
 -.970750E+00   0.555633E-33
 -.952259E+00   0.129707E-33
 -.933769E+00   0.452924E-33
 -.915278E+00   0.522242E-33
 -.896788E+00   0.423150E-32
 -.878297E+00   0.181343E-32
 -.859807E+00   0.170534E-32
 -.841316E+00   0.329812E-33
 -.822826E+00   0.588101E-32
 -.804335E+00   0.559146E-33
 -.785845E+00   0.245582E-34
 -.767355E+00   0.623192E-33
 -.748864E+00   0.539994E-32
 -.730374E+00   0.522610E-32
 -.711883E+00   0.444254E-32
 -.693393E+00   0.101737E-32
 -.674902E+00   0.392114E-32
 -.656412E+00   0.351137E-32
 -.637921E+00   0.142342E-32
 -.619431E+00   0.634438E-32
 -.600940E+00   0.250688E-32
 -.582450E+00   0.851140E-32
 -.563959E+00   0.813642E-32
 -.545469E+00   0.112086E-32
 -.526978E+00   0.353540E-32
 -.508488E+00   0.505013E-32
 -.489997E+00   0.161947E-31
 -.471507E+00   0.360558E-31
 -.453017E+00   0.594240E-30
 -.434526E+00   0.529125E-28
 -.416036E+00   0.270671E-26
 -.397545E+00   0.113807E-24
 -.379055E+00   0.405740E-23
 -.360564E+00   0.124702E-21
 -.342074E+00   0.333071E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538182E-21
 0.748864E+00   0.186505E-22
 0.767355E+00   0.559707E-24
 0.785845E+00   0.144258E-25
 0.804335E+00   0.313156E-27
 0.822826E+00   0.509463E-29
 0.841316E+00   0.770024E-30
 0.859807E+00   0.116385E-30
 0.878297E+00   0.494519E-31
 0.896788E+00   0.113025E-30
 0.915278E+00   0.129165E-31
 0.933769E+00   0.735404E-32
 0.952259E+00   0.226721E-32
 0.970750E+00   0.777027E-32
 0.989240E+00   0.150232E-32
 0.100773E+01   0.269005E-32
 0.102622E+01   0.509510E-32
 0.104471E+01   0.813744E-32
 0.106320E+01   0.433516E-32
 0.108169E+01   0.885153E-32
 0.110018E+01   0.891411E-32
 0.111867E+01   0.160778E-32
 0.113716E+01   0.558758E-34
 0.115565E+01   0.110395E-32
 0.117414E+01   0.166659E-32
 0.119264E+01   0.280423E-32
