     #R1#           #V0#
 -.472432E+01   0.900688E-34
 -.470582E+01   0.206831E-33
 -.468733E+01   0.485264E-34
 -.466884E+01   0.185445E-33
 -.465035E+01   0.496405E-34
 -.463186E+01   0.871715E-34
 -.461337E+01   0.405944E-34
 -.459488E+01   0.394591E-34
 -.457639E+01   0.290355E-33
 -.455790E+01   0.210767E-33
 -.453941E+01   0.238509E-33
 -.452092E+01   0.754961E-34
 -.450243E+01   0.955144E-34
 -.448394E+01   0.738437E-35
 -.446545E+01   0.109623E-33
 -.444696E+01   0.172094E-33
 -.442847E+01   0.273755E-34
 -.440998E+01   0.871045E-34
 -.439149E+01   0.728641E-34
 -.437300E+01   0.836611E-35
 -.435451E+01   0.153921E-34
 -.433602E+01   0.446002E-35
 -.431752E+01   0.193250E-34
 -.429903E+01   0.129815E-34
 -.428054E+01   0.963082E-35
 -.426205E+01   0.124828E-35
 -.424356E+01   0.645368E-34
 -.422507E+01   0.154578E-34
 -.420658E+01   0.905037E-35
 -.418809E+01   0.917772E-34
 -.416960E+01   0.142228E-33
 -.415111E+01   0.117013E-33
 -.413262E+01   0.257837E-34
 -.411413E+01   0.165065E-33
 -.409564E+01   0.955187E-36
 -.407715E+01   0.757189E-35
 -.405866E+01   0.579497E-34
 -.404017E+01   0.450880E-34
 -.402168E+01   0.138246E-33
 -.400319E+01   0.173615E-33
 -.398470E+01   0.792107E-34
 -.396621E+01   0.923570E-34
 -.394772E+01   0.323028E-34
 -.392923E+01   0.395578E-35
 -.391073E+01   0.173456E-34
 -.389224E+01   0.288762E-34
 -.387375E+01   0.144548E-33
 -.385526E+01   0.567797E-34
 -.383677E+01   0.190786E-34
 -.381828E+01   0.174295E-33
 -.379979E+01   0.611999E-35
 -.378130E+01   0.830535E-34
 -.376281E+01   0.330718E-34
 -.374432E+01   0.418110E-33
 -.372583E+01   0.211756E-33
 -.370734E+01   0.216453E-33
 -.368885E+01   0.180635E-33
 -.367036E+01   0.728638E-34
 -.365187E+01   0.148031E-34
 -.363338E+01   0.993186E-35
 -.361489E+01   0.829815E-35
 -.359640E+01   0.193726E-34
 -.357791E+01   0.363279E-36
 -.355942E+01   0.708089E-36
 -.354093E+01   0.329158E-34
 -.352243E+01   0.542499E-35
 -.350394E+01   0.162555E-33
 -.348545E+01   0.384976E-33
 -.346696E+01   0.211711E-33
 -.344847E+01   0.449931E-34
 -.342998E+01   0.129545E-33
 -.341149E+01   0.111886E-33
 -.339300E+01   0.102752E-33
 -.337451E+01   0.135452E-33
 -.335602E+01   0.102302E-33
 -.333753E+01   0.295205E-34
 -.331904E+01   0.272183E-34
 -.330055E+01   0.146603E-34
 -.328206E+01   0.268141E-35
 -.326357E+01   0.135129E-33
 -.324508E+01   0.207411E-35
 -.322659E+01   0.408672E-35
 -.320810E+01   0.436933E-34
 -.318961E+01   0.916013E-34
 -.317112E+01   0.449711E-34
 -.315263E+01   0.221409E-34
 -.313413E+01   0.970720E-34
 -.311564E+01   0.175100E-33
 -.309715E+01   0.155370E-33
 -.307866E+01   0.678485E-34
 -.306017E+01   0.992917E-36
 -.304168E+01   0.366347E-34
 -.302319E+01   0.182767E-33
 -.300470E+01   0.912380E-35
 -.298621E+01   0.596575E-34
 -.296772E+01   0.430392E-33
 -.294923E+01   0.882332E-35
 -.293074E+01   0.390848E-34
 -.291225E+01   0.197895E-33
 -.289376E+01   0.160758E-33
 -.287527E+01   0.110577E-33
 -.285678E+01   0.940734E-34
 -.283829E+01   0.466818E-34
 -.281980E+01   0.255631E-34
 -.280131E+01   0.105576E-35
 -.278282E+01   0.369371E-34
 -.276433E+01   0.327176E-34
 -.274583E+01   0.774426E-34
 -.272734E+01   0.422692E-34
 -.270885E+01   0.289183E-34
 -.269036E+01   0.342218E-35
 -.267187E+01   0.880310E-35
 -.265338E+01   0.357994E-34
 -.263489E+01   0.239127E-34
 -.261640E+01   0.427352E-35
 -.259791E+01   0.333671E-34
 -.257942E+01   0.255167E-34
 -.256093E+01   0.155228E-34
 -.254244E+01   0.115013E-34
 -.252395E+01   0.329064E-34
 -.250546E+01   0.214118E-34
 -.248697E+01   0.193359E-35
 -.246848E+01   0.539381E-34
 -.244999E+01   0.980423E-34
 -.243150E+01   0.456406E-34
 -.241301E+01   0.157423E-33
 -.239452E+01   0.626665E-33
 -.237603E+01   0.273860E-34
 -.235754E+01   0.336729E-33
 -.233904E+01   0.576326E-33
 -.232055E+01   0.381278E-33
 -.230206E+01   0.136220E-33
 -.228357E+01   0.196440E-33
 -.226508E+01   0.352132E-33
 -.224659E+01   0.249271E-33
 -.222810E+01   0.222216E-33
 -.220961E+01   0.248208E-33
 -.219112E+01   0.865206E-35
 -.217263E+01   0.731805E-34
 -.215414E+01   0.149224E-33
 -.213565E+01   0.822325E-34
 -.211716E+01   0.948570E-34
