     #R1#           #V0#
 -.472432E+01   0.183000E-34
 -.470582E+01   0.135067E-33
 -.468733E+01   0.137749E-33
 -.466884E+01   0.237121E-33
 -.465035E+01   0.247804E-34
 -.463186E+01   0.855525E-34
 -.461337E+01   0.114280E-33
 -.459488E+01   0.137386E-34
 -.457639E+01   0.555472E-34
 -.455790E+01   0.645319E-34
 -.453941E+01   0.475559E-33
 -.452092E+01   0.232340E-33
 -.450243E+01   0.849923E-34
 -.448394E+01   0.967437E-34
 -.446545E+01   0.303321E-35
 -.444696E+01   0.984771E-34
 -.442847E+01   0.116164E-33
 -.440998E+01   0.548226E-34
 -.439149E+01   0.897641E-34
 -.437300E+01   0.174918E-34
 -.435451E+01   0.125687E-34
 -.433602E+01   0.613054E-36
 -.431752E+01   0.926764E-35
 -.429903E+01   0.176002E-34
 -.428054E+01   0.143864E-34
 -.426205E+01   0.130475E-35
 -.424356E+01   0.701085E-34
 -.422507E+01   0.203655E-34
 -.420658E+01   0.536350E-34
 -.418809E+01   0.143604E-33
 -.416960E+01   0.861114E-34
 -.415111E+01   0.112998E-33
 -.413262E+01   0.190842E-34
 -.411413E+01   0.143783E-33
 -.409564E+01   0.352078E-34
 -.407715E+01   0.104689E-33
 -.405866E+01   0.145972E-33
 -.404017E+01   0.606714E-34
 -.402168E+01   0.158094E-33
 -.400319E+01   0.639411E-34
 -.398470E+01   0.107823E-34
 -.396621E+01   0.242107E-35
 -.394772E+01   0.139625E-34
 -.392923E+01   0.567888E-36
 -.391073E+01   0.170191E-34
 -.389224E+01   0.246845E-34
 -.387375E+01   0.177857E-33
 -.385526E+01   0.317298E-34
 -.383677E+01   0.555933E-34
 -.381828E+01   0.130400E-33
 -.379979E+01   0.981582E-35
 -.378130E+01   0.993158E-34
 -.376281E+01   0.341327E-34
 -.374432E+01   0.490419E-33
 -.372583E+01   0.259134E-33
 -.370734E+01   0.209218E-33
 -.368885E+01   0.126724E-33
 -.367036E+01   0.729709E-35
 -.365187E+01   0.306638E-34
 -.363338E+01   0.222547E-35
 -.361489E+01   0.769108E-35
 -.359640E+01   0.446846E-35
 -.357791E+01   0.223264E-34
 -.355942E+01   0.521433E-34
 -.354093E+01   0.127698E-33
 -.352243E+01   0.131216E-33
 -.350394E+01   0.293256E-33
 -.348545E+01   0.180407E-33
 -.346696E+01   0.417298E-34
 -.344847E+01   0.235624E-34
 -.342998E+01   0.536455E-34
 -.341149E+01   0.557104E-34
 -.339300E+01   0.211762E-34
 -.337451E+01   0.200141E-33
 -.335602E+01   0.143432E-33
 -.333753E+01   0.388978E-34
 -.331904E+01   0.893064E-34
 -.330055E+01   0.870739E-35
 -.328206E+01   0.138154E-33
 -.326357E+01   0.231891E-34
 -.324508E+01   0.360835E-35
 -.322659E+01   0.380324E-34
 -.320810E+01   0.186369E-35
 -.318961E+01   0.431645E-34
 -.317112E+01   0.760588E-34
 -.315263E+01   0.323478E-34
 -.313413E+01   0.387296E-34
 -.311564E+01   0.170466E-34
 -.309715E+01   0.588227E-34
 -.307866E+01   0.316587E-33
 -.306017E+01   0.846580E-34
 -.304168E+01   0.358078E-34
 -.302319E+01   0.209967E-33
 -.300470E+01   0.341242E-35
 -.298621E+01   0.694963E-34
 -.296772E+01   0.369530E-33
 -.294923E+01   0.193810E-33
 -.293074E+01   0.503974E-34
 -.291225E+01   0.156389E-33
 -.289376E+01   0.234186E-33
 -.287527E+01   0.207288E-34
 -.285678E+01   0.298939E-34
 -.283829E+01   0.148733E-34
 -.281980E+01   0.605886E-35
 -.280131E+01   0.397383E-35
 -.278282E+01   0.248323E-34
 -.276433E+01   0.226624E-34
 -.274583E+01   0.742433E-34
 -.272734E+01   0.510545E-34
 -.270885E+01   0.204282E-34
 -.269036E+01   0.343060E-34
 -.267187E+01   0.683885E-35
 -.265338E+01   0.133004E-34
 -.263489E+01   0.394305E-34
 -.261640E+01   0.337223E-35
 -.259791E+01   0.162511E-34
 -.257942E+01   0.502865E-34
 -.256093E+01   0.142001E-34
 -.254244E+01   0.216940E-34
 -.252395E+01   0.708635E-34
 -.250546E+01   0.164014E-33
 -.248697E+01   0.336861E-33
 -.246848E+01   0.280311E-33
 -.244999E+01   0.508269E-33
 -.243150E+01   0.190025E-33
 -.241301E+01   0.302705E-33
 -.239452E+01   0.161344E-33
 -.237603E+01   0.513753E-34
 -.235754E+01   0.238721E-33
 -.233904E+01   0.650186E-34
 -.232055E+01   0.181235E-33
 -.230206E+01   0.127842E-34
 -.228357E+01   0.491913E-33
 -.226508E+01   0.795908E-34
 -.224659E+01   0.720122E-34
 -.222810E+01   0.789731E-34
 -.220961E+01   0.229526E-33
 -.219112E+01   0.814812E-34
 -.217263E+01   0.202822E-33
 -.215414E+01   0.853592E-34
 -.213565E+01   0.145439E-33
 -.211716E+01   0.923894E-34
 -.209867E+01   0.329424E-33
 -.208018E+01   0.284444E-34
 -.206169E+01   0.281661E-34
