     #R1#           #V0#
 -.472432E+01   0.713561E-34
 -.470582E+01   0.162146E-33
 -.468733E+01   0.756295E-35
 -.466884E+01   0.417857E-33
 -.465035E+01   0.314771E-34
 -.463186E+01   0.759073E-35
 -.461337E+01   0.269410E-34
 -.459488E+01   0.156743E-33
 -.457639E+01   0.346693E-33
 -.455790E+01   0.165626E-33
 -.453941E+01   0.151439E-33
 -.452092E+01   0.347378E-34
 -.450243E+01   0.102750E-33
 -.448394E+01   0.214050E-34
 -.446545E+01   0.121806E-33
 -.444696E+01   0.538214E-34
 -.442847E+01   0.116764E-33
 -.440998E+01   0.322367E-34
 -.439149E+01   0.108185E-33
 -.437300E+01   0.226002E-34
 -.435451E+01   0.366647E-35
 -.433602E+01   0.669444E-35
 -.431752E+01   0.381599E-35
 -.429903E+01   0.226837E-34
 -.428054E+01   0.128793E-34
 -.426205E+01   0.900660E-35
 -.424356E+01   0.186760E-34
 -.422507E+01   0.285408E-34
 -.420658E+01   0.435470E-34
 -.418809E+01   0.271692E-34
 -.416960E+01   0.187391E-33
 -.415111E+01   0.123488E-33
 -.413262E+01   0.661122E-34
 -.411413E+01   0.303799E-34
 -.409564E+01   0.125155E-33
 -.407715E+01   0.188922E-34
 -.405866E+01   0.631896E-34
 -.404017E+01   0.890876E-34
 -.402168E+01   0.193942E-33
 -.400319E+01   0.102098E-33
 -.398470E+01   0.463835E-34
 -.396621E+01   0.554692E-34
 -.394772E+01   0.233972E-34
 -.392923E+01   0.960234E-35
 -.391073E+01   0.210261E-34
 -.389224E+01   0.334980E-34
 -.387375E+01   0.879605E-34
 -.385526E+01   0.909575E-34
 -.383677E+01   0.674676E-34
 -.381828E+01   0.130999E-33
 -.379979E+01   0.694498E-35
 -.378130E+01   0.705413E-35
 -.376281E+01   0.298148E-33
 -.374432E+01   0.419809E-33
 -.372583E+01   0.417766E-33
 -.370734E+01   0.499462E-34
 -.368885E+01   0.129293E-34
 -.367036E+01   0.277650E-34
 -.365187E+01   0.229589E-34
 -.363338E+01   0.898046E-36
 -.361489E+01   0.839622E-35
 -.359640E+01   0.621674E-35
