     #R1#           #V0#
 -.472432E+01   0.140550E-34
 -.470582E+01   0.157672E-33
 -.468733E+01   0.116457E-33
 -.466884E+01   0.248556E-33
 -.465035E+01   0.456159E-34
 -.463186E+01   0.795371E-34
 -.461337E+01   0.513554E-34
 -.459488E+01   0.518693E-34
 -.457639E+01   0.148619E-33
 -.455790E+01   0.167690E-33
 -.453941E+01   0.344637E-33
 -.452092E+01   0.167791E-33
 -.450243E+01   0.714242E-34
 -.448394E+01   0.105463E-34
 -.446545E+01   0.198223E-33
 -.444696E+01   0.321208E-34
 -.442847E+01   0.424954E-34
 -.440998E+01   0.123572E-33
 -.439149E+01   0.119943E-34
 -.437300E+01   0.424189E-34
 -.435451E+01   0.351358E-34
 -.433602E+01   0.440577E-35
 -.431752E+01   0.916054E-35
 -.429903E+01   0.119595E-34
 -.428054E+01   0.386808E-35
 -.426205E+01   0.529722E-34
 -.424356E+01   0.104950E-34
 -.422507E+01   0.601883E-34
 -.420658E+01   0.214608E-33
 -.418809E+01   0.470568E-34
 -.416960E+01   0.212935E-34
 -.415111E+01   0.616179E-34
 -.413262E+01   0.408442E-34
 -.411413E+01   0.152690E-33
 -.409564E+01   0.281474E-34
 -.407715E+01   0.250143E-34
 -.405866E+01   0.123360E-33
 -.404017E+01   0.751374E-34
 -.402168E+01   0.110485E-33
 -.400319E+01   0.947763E-34
 -.398470E+01   0.443029E-34
 -.396621E+01   0.886860E-34
 -.394772E+01   0.139301E-34
 -.392923E+01   0.109217E-34
 -.391073E+01   0.283354E-34
 -.389224E+01   0.865157E-35
 -.387375E+01   0.897491E-34
 -.385526E+01   0.389137E-35
 -.383677E+01   0.798868E-34
 -.381828E+01   0.179694E-34
 -.379979E+01   0.858764E-34
 -.378130E+01   0.114544E-33
 -.376281E+01   0.144967E-33
 -.374432E+01   0.197292E-34
 -.372583E+01   0.855213E-34
 -.370734E+01   0.181141E-33
 -.368885E+01   0.433765E-33
 -.367036E+01   0.233728E-33
 -.365187E+01   0.145478E-33
 -.363338E+01   0.142790E-34
 -.361489E+01   0.991198E-35
 -.359640E+01   0.819055E-35
 -.357791E+01   0.464478E-34
 -.355942E+01   0.140827E-33
 -.354093E+01   0.263561E-33
 -.352243E+01   0.246086E-33
 -.350394E+01   0.149721E-33
 -.348545E+01   0.430948E-34
 -.346696E+01   0.884555E-35
 -.344847E+01   0.770406E-34
 -.342998E+01   0.227237E-33
 -.341149E+01   0.156053E-33
 -.339300E+01   0.143131E-34
 -.337451E+01   0.573909E-35
 -.335602E+01   0.316772E-34
 -.333753E+01   0.121759E-34
 -.331904E+01   0.652168E-34
 -.330055E+01   0.433018E-34
 -.328206E+01   0.257434E-34
 -.326357E+01   0.492181E-34
 -.324508E+01   0.258767E-34
 -.322659E+01   0.545148E-34
 -.320810E+01   0.534333E-34
 -.318961E+01   0.174160E-34
 -.317112E+01   0.734974E-34
 -.315263E+01   0.187922E-34
 -.313413E+01   0.214770E-34
 -.311564E+01   0.165336E-33
 -.309715E+01   0.191621E-33
