     #R1#           #V0#
 -.472432E+01   0.413351E-34
 -.470582E+01   0.135479E-33
 -.468733E+01   0.199915E-33
 -.466884E+01   0.508843E-34
 -.465035E+01   0.186172E-33
 -.463186E+01   0.659334E-34
 -.461337E+01   0.230704E-34
 -.459488E+01   0.173049E-34
 -.457639E+01   0.394417E-33
 -.455790E+01   0.152527E-33
 -.453941E+01   0.230442E-33
 -.452092E+01   0.763047E-34
 -.450243E+01   0.109354E-33
 -.448394E+01   0.177615E-34
 -.446545E+01   0.134069E-33
 -.444696E+01   0.547550E-34
 -.442847E+01   0.106016E-33
 -.440998E+01   0.339104E-34
 -.439149E+01   0.835634E-34
 -.437300E+01   0.319656E-34
 -.435451E+01   0.238128E-34
 -.433602E+01   0.804260E-36
 -.431752E+01   0.669056E-35
 -.429903E+01   0.198752E-34
 -.428054E+01   0.100903E-34
 -.426205E+01   0.189739E-34
 -.424356E+01   0.277791E-34
 -.422507E+01   0.381359E-34
 -.420658E+01   0.168546E-34
 -.418809E+01   0.110497E-33
 -.416960E+01   0.301118E-34
 -.415111E+01   0.268755E-33
 -.413262E+01   0.229143E-34
 -.411413E+01   0.989304E-35
 -.409564E+01   0.121747E-33
 -.407715E+01   0.125092E-34
 -.405866E+01   0.594446E-34
 -.404017E+01   0.413787E-34
 -.402168E+01   0.100249E-33
 -.400319E+01   0.130450E-33
 -.398470E+01   0.879934E-34
 -.396621E+01   0.122514E-33
 -.394772E+01   0.320832E-34
 -.392923E+01   0.513081E-35
 -.391073E+01   0.399699E-34
 -.389224E+01   0.152986E-34
 -.387375E+01   0.646315E-34
 -.385526E+01   0.154589E-34
 -.383677E+01   0.176240E-34
 -.381828E+01   0.158012E-33
 -.379979E+01   0.358109E-34
 -.378130E+01   0.157074E-33
 -.376281E+01   0.129858E-34
 -.374432E+01   0.873281E-34
 -.372583E+01   0.102502E-33
 -.370734E+01   0.170055E-33
 -.368885E+01   0.423841E-33
 -.367036E+01   0.209411E-33
 -.365187E+01   0.115637E-33
 -.363338E+01   0.431260E-34
 -.361489E+01   0.302616E-34
 -.359640E+01   0.210447E-34
 -.357791E+01   0.114305E-35
 -.355942E+01   0.308090E-35
 -.354093E+01   0.422180E-34
 -.352243E+01   0.189781E-34
 -.350394E+01   0.185706E-33
 -.348545E+01   0.324185E-33
 -.346696E+01   0.233327E-33
 -.344847E+01   0.733779E-34
 -.342998E+01   0.130855E-35
 -.341149E+01   0.535179E-34
 -.339300E+01   0.335195E-34
 -.337451E+01   0.122349E-33
 -.335602E+01   0.202888E-33
 -.333753E+01   0.118606E-33
 -.331904E+01   0.382695E-34
 -.330055E+01   0.130038E-34
 -.328206E+01   0.148719E-33
 -.326357E+01   0.224164E-34
 -.324508E+01   0.384248E-35
 -.322659E+01   0.354471E-34
 -.320810E+01   0.580112E-35
 -.318961E+01   0.325375E-34
 -.317112E+01   0.896417E-34
 -.315263E+01   0.324498E-34
 -.313413E+01   0.235899E-34
 -.311564E+01   0.861972E-37
 -.309715E+01   0.135795E-33
 -.307866E+01   0.654770E-34
 -.306017E+01   0.166384E-33
 -.304168E+01   0.252931E-33
 -.302319E+01   0.783550E-34
 -.300470E+01   0.485276E-35
 -.298621E+01   0.673780E-34
 -.296772E+01   0.413965E-33
 -.294923E+01   0.265877E-34
 -.293074E+01   0.499447E-34
 -.291225E+01   0.177664E-33
 -.289376E+01   0.162882E-33
 -.287527E+01   0.828489E-34
 -.285678E+01   0.605135E-34
 -.283829E+01   0.336150E-34
 -.281980E+01   0.535246E-34
 -.280131E+01   0.288641E-34
 -.278282E+01   0.214223E-34
 -.276433E+01   0.235746E-34
 -.274583E+01   0.694122E-35
 -.272734E+01   0.174657E-35
 -.270885E+01   0.339541E-35
 -.269036E+01   0.341633E-34
 -.267187E+01   0.315093E-34
 -.265338E+01   0.971971E-34
 -.263489E+01   0.599499E-34
 -.261640E+01   0.653605E-34
 -.259791E+01   0.149877E-34
 -.257942E+01   0.232176E-34
 -.256093E+01   0.168544E-36
 -.254244E+01   0.456387E-34
 -.252395E+01   0.193779E-34
 -.250546E+01   0.193469E-34
 -.248697E+01   0.814453E-35
 -.246848E+01   0.235404E-34
 -.244999E+01   0.308737E-34
 -.243150E+01   0.103932E-34
 -.241301E+01   0.434755E-33
 -.239452E+01   0.861082E-34
 -.237603E+01   0.889519E-33
 -.235754E+01   0.204662E-33
 -.233904E+01   0.330033E-33
 -.232055E+01   0.352952E-33
 -.230206E+01   0.191174E-33
 -.228357E+01   0.351525E-34
 -.226508E+01   0.231118E-34
 -.224659E+01   0.243507E-33
 -.222810E+01   0.115008E-33
 -.220961E+01   0.957563E-34
 -.219112E+01   0.203923E-33
