     #R1#           #V0#
 -.472432E+01   0.125930E-34
 -.470582E+01   0.162603E-33
 -.468733E+01   0.601716E-34
 -.466884E+01   0.309950E-33
 -.465035E+01   0.149777E-33
 -.463186E+01   0.498708E-36
 -.461337E+01   0.105941E-34
 -.459488E+01   0.170762E-34
 -.457639E+01   0.322954E-33
 -.455790E+01   0.124287E-33
 -.453941E+01   0.256454E-33
 -.452092E+01   0.219143E-33
 -.450243E+01   0.607055E-35
 -.448394E+01   0.118344E-33
 -.446545E+01   0.133714E-34
 -.444696E+01   0.655587E-34
 -.442847E+01   0.986364E-34
 -.440998E+01   0.178014E-33
 -.439149E+01   0.302762E-34
 -.437300E+01   0.409591E-35
 -.435451E+01   0.719997E-35
 -.433602E+01   0.121141E-35
 -.431752E+01   0.101534E-34
 -.429903E+01   0.159830E-34
 -.428054E+01   0.150292E-34
 -.426205E+01   0.552980E-35
 -.424356E+01   0.416016E-34
 -.422507E+01   0.608370E-34
 -.420658E+01   0.179171E-33
 -.418809E+01   0.971707E-34
 -.416960E+01   0.388523E-35
 -.415111E+01   0.304328E-34
 -.413262E+01   0.108736E-33
 -.411413E+01   0.593855E-34
 -.409564E+01   0.119800E-33
 -.407715E+01   0.712986E-34
 -.405866E+01   0.111542E-33
 -.404017E+01   0.339654E-34
 -.402168E+01   0.141287E-33
 -.400319E+01   0.754453E-34
 -.398470E+01   0.337283E-34
 -.396621E+01   0.643981E-34
 -.394772E+01   0.750771E-35
 -.392923E+01   0.135656E-34
 -.391073E+01   0.253590E-34
 -.389224E+01   0.772045E-35
 -.387375E+01   0.927897E-34
 -.385526E+01   0.538693E-35
 -.383677E+01   0.839416E-34
 -.381828E+01   0.569791E-35
 -.379979E+01   0.744590E-34
 -.378130E+01   0.195818E-33
 -.376281E+01   0.385341E-34
 -.374432E+01   0.150912E-33
 -.372583E+01   0.146064E-33
 -.370734E+01   0.212485E-33
 -.368885E+01   0.427669E-33
 -.367036E+01   0.221550E-33
 -.365187E+01   0.497808E-35
 -.363338E+01   0.294073E-36
 -.361489E+01   0.158167E-34
 -.359640E+01   0.158045E-35
 -.357791E+01   0.925809E-34
 -.355942E+01   0.274467E-33
 -.354093E+01   0.426923E-33
 -.352243E+01   0.729715E-34
 -.350394E+01   0.591864E-35
 -.348545E+01   0.689761E-36
 -.346696E+01   0.233447E-34
 -.344847E+01   0.253316E-34
 -.342998E+01   0.992178E-34
 -.341149E+01   0.168036E-33
 -.339300E+01   0.713055E-34
 -.337451E+01   0.966945E-34
 -.335602E+01   0.439763E-34
 -.333753E+01   0.350617E-34
 -.331904E+01   0.547549E-34
 -.330055E+01   0.114440E-34
 -.328206E+01   0.361218E-34
 -.326357E+01   0.113456E-33
 -.324508E+01   0.183109E-35
 -.322659E+01   0.295434E-34
 -.320810E+01   0.313597E-35
