     #R1#           #V0#
 -.472432E+01   0.357950E-34
 -.470582E+01   0.315501E-33
 -.468733E+01   0.109448E-33
 -.466884E+01   0.366194E-34
 -.465035E+01   0.157154E-33
 -.463186E+01   0.676580E-34
 -.461337E+01   0.667502E-34
 -.459488E+01   0.119083E-33
 -.457639E+01   0.337451E-33
 -.455790E+01   0.175586E-33
 -.453941E+01   0.143979E-33
 -.452092E+01   0.196628E-34
 -.450243E+01   0.117379E-33
 -.448394E+01   0.379506E-34
 -.446545E+01   0.165336E-34
 -.444696E+01   0.108905E-33
 -.442847E+01   0.740027E-34
 -.440998E+01   0.208467E-33
 -.439149E+01   0.801356E-35
 -.437300E+01   0.382597E-35
 -.435451E+01   0.797765E-35
 -.433602E+01   0.252502E-36
 -.431752E+01   0.135259E-34
 -.429903E+01   0.812799E-35
 -.428054E+01   0.697465E-35
 -.426205E+01   0.343600E-34
 -.424356E+01   0.134147E-34
 -.422507E+01   0.761241E-34
 -.420658E+01   0.201891E-33
 -.418809E+01   0.348317E-34
 -.416960E+01   0.313811E-34
 -.415111E+01   0.111383E-33
 -.413262E+01   0.293347E-34
 -.411413E+01   0.210861E-34
 -.409564E+01   0.128143E-33
 -.407715E+01   0.359569E-35
 -.405866E+01   0.403928E-34
 -.404017E+01   0.695256E-34
 -.402168E+01   0.439947E-34
 -.400319E+01   0.166817E-34
 -.398470E+01   0.188692E-33
 -.396621E+01   0.173766E-33
 -.394772E+01   0.293772E-34
 -.392923E+01   0.307850E-34
 -.391073E+01   0.210194E-34
 -.389224E+01   0.430446E-34
 -.387375E+01   0.770903E-34
 -.385526E+01   0.979854E-34
 -.383677E+01   0.183435E-34
 -.381828E+01   0.175537E-33
 -.379979E+01   0.593272E-35
 -.378130E+01   0.801952E-34
 -.376281E+01   0.235531E-34
 -.374432E+01   0.283625E-33
 -.372583E+01   0.174727E-33
 -.370734E+01   0.203002E-33
 -.368885E+01   0.282147E-33
 -.367036E+01   0.998238E-34
 -.365187E+01   0.548911E-34
 -.363338E+01   0.113867E-34
 -.361489E+01   0.449856E-34
 -.359640E+01   0.888183E-35
 -.357791E+01   0.172713E-34
 -.355942E+01   0.447856E-34
 -.354093E+01   0.168545E-33
 -.352243E+01   0.236804E-33
 -.350394E+01   0.295706E-33
 -.348545E+01   0.106718E-33
 -.346696E+01   0.860637E-36
 -.344847E+01   0.114298E-33
 -.342998E+01   0.223136E-33
 -.341149E+01   0.107425E-33
 -.339300E+01   0.263359E-34
 -.337451E+01   0.262984E-34
 -.335602E+01   0.362631E-34
 -.333753E+01   0.557648E-34
 -.331904E+01   0.251560E-34
 -.330055E+01   0.212229E-34
 -.328206E+01   0.257951E-35
 -.326357E+01   0.140343E-33
 -.324508E+01   0.643807E-35
 -.322659E+01   0.286398E-34
 -.320810E+01   0.423640E-35
 -.318961E+01   0.856633E-34
 -.317112E+01   0.264831E-34
 -.315263E+01   0.797510E-34
 -.313413E+01   0.528997E-34
 -.311564E+01   0.193462E-33
 -.309715E+01   0.144444E-33
 -.307866E+01   0.258331E-34
 -.306017E+01   0.662455E-35
 -.304168E+01   0.243515E-33
 -.302319E+01   0.283998E-33
 -.300470E+01   0.682961E-34
 -.298621E+01   0.155027E-33
 -.296772E+01   0.465624E-34
 -.294923E+01   0.177248E-33
 -.293074E+01   0.824168E-34
 -.291225E+01   0.112777E-33
 -.289376E+01   0.157004E-33
 -.287527E+01   0.180299E-34
 -.285678E+01   0.282185E-35
 -.283829E+01   0.232241E-34
 -.281980E+01   0.401845E-34
 -.280131E+01   0.115259E-34
 -.278282E+01   0.221409E-34
 -.276433E+01   0.962318E-35
 -.274583E+01   0.237040E-34
 -.272734E+01   0.491107E-34
 -.270885E+01   0.100625E-33
 -.269036E+01   0.402232E-34
 -.267187E+01   0.765714E-35
 -.265338E+01   0.196137E-34
 -.263489E+01   0.339603E-34
 -.261640E+01   0.641297E-35
 -.259791E+01   0.348477E-34
 -.257942E+01   0.231046E-34
 -.256093E+01   0.263181E-34
 -.254244E+01   0.294347E-35
 -.252395E+01   0.271962E-34
 -.250546E+01   0.228162E-34
 -.248697E+01   0.174337E-35
 -.246848E+01   0.398334E-34
 -.244999E+01   0.913388E-34
 -.243150E+01   0.113202E-33
 -.241301E+01   0.341326E-34
 -.239452E+01   0.285243E-33
 -.237603E+01   0.595827E-33
 -.235754E+01   0.201794E-33
 -.233904E+01   0.422965E-33
 -.232055E+01   0.955045E-33
 -.230206E+01   0.231713E-33
 -.228357E+01   0.315596E-33
 -.226508E+01   0.191372E-33
 -.224659E+01   0.391529E-34
 -.222810E+01   0.165721E-34
 -.220961E+01   0.102243E-33
 -.219112E+01   0.633836E-35
 -.217263E+01   0.385392E-34
 -.215414E+01   0.270227E-34
 -.213565E+01   0.329092E-33
 -.211716E+01   0.289403E-34
 -.209867E+01   0.360461E-33
 -.208018E+01   0.836795E-34
 -.206169E+01   0.133700E-34
 -.204320E+01   0.113854E-33
 -.202471E+01   0.224571E-33
 -.200622E+01   0.585729E-34
 -.198773E+01   0.153960E-33
 -.196924E+01   0.185172E-33
 -.195074E+01   0.137643E-34
 -.193225E+01   0.760604E-33
 -.191376E+01   0.257326E-35
 -.189527E+01   0.178252E-33
 -.187678E+01   0.475279E-33
 -.185829E+01   0.369407E-34
 -.183980E+01   0.729176E-34
 -.182131E+01   0.159507E-33
 -.180282E+01   0.798707E-35
 -.178433E+01   0.577224E-34
