     #R1#           #V0#
 -.472432E+01   0.212733E-34
 -.470582E+01   0.113245E-33
 -.468733E+01   0.157567E-33
 -.466884E+01   0.170881E-33
 -.465035E+01   0.218927E-33
 -.463186E+01   0.649124E-35
 -.461337E+01   0.215330E-34
 -.459488E+01   0.160406E-33
 -.457639E+01   0.374927E-33
 -.455790E+01   0.168136E-33
 -.453941E+01   0.126674E-33
 -.452092E+01   0.594874E-34
 -.450243E+01   0.579823E-34
 -.448394E+01   0.167202E-34
 -.446545E+01   0.184495E-33
 -.444696E+01   0.541103E-34
 -.442847E+01   0.423483E-34
 -.440998E+01   0.115754E-33
 -.439149E+01   0.184646E-34
 -.437300E+01   0.348770E-34
 -.435451E+01   0.401700E-34
 -.433602E+01   0.886973E-35
 -.431752E+01   0.745129E-35
 -.429903E+01   0.140164E-34
 -.428054E+01   0.132626E-34
 -.426205E+01   0.261442E-36
 -.424356E+01   0.740986E-34
 -.422507E+01   0.154957E-34
 -.420658E+01   0.303701E-34
 -.418809E+01   0.141191E-33
 -.416960E+01   0.501323E-34
 -.415111E+01   0.218478E-33
 -.413262E+01   0.428561E-35
 -.411413E+01   0.214913E-34
 -.409564E+01   0.132842E-33
 -.407715E+01   0.261622E-35
 -.405866E+01   0.845732E-34
 -.404017E+01   0.874967E-34
 -.402168E+01   0.142114E-33
 -.400319E+01   0.988507E-34
 -.398470E+01   0.475631E-34
 -.396621E+01   0.824929E-34
 -.394772E+01   0.147045E-34
 -.392923E+01   0.155025E-34
 -.391073E+01   0.400110E-34
 -.389224E+01   0.307369E-34
 -.387375E+01   0.123705E-34
 -.385526E+01   0.234987E-34
 -.383677E+01   0.651886E-34
 -.381828E+01   0.202056E-33
 -.379979E+01   0.123287E-34
 -.378130E+01   0.839948E-34
 -.376281E+01   0.717274E-34
 -.374432E+01   0.167868E-33
 -.372583E+01   0.108951E-33
 -.370734E+01   0.205297E-33
 -.368885E+01   0.376581E-33
 -.367036E+01   0.190705E-33
 -.365187E+01   0.819392E-34
 -.363338E+01   0.896262E-35
 -.361489E+01   0.878510E-35
 -.359640E+01   0.162669E-34
 -.357791E+01   0.848895E-35
 -.355942E+01   0.193008E-34
 -.354093E+01   0.709365E-34
 -.352243E+01   0.653304E-34
 -.350394E+01   0.267134E-33
 -.348545E+01   0.299245E-33
 -.346696E+01   0.929163E-34
 -.344847E+01   0.425840E-34
 -.342998E+01   0.477286E-34
 -.341149E+01   0.611058E-34
 -.339300E+01   0.198319E-34
 -.337451E+01   0.228135E-33
 -.335602E+01   0.123341E-33
 -.333753E+01   0.209781E-34
 -.331904E+01   0.128449E-33
 -.330055E+01   0.121343E-34
 -.328206E+01   0.370484E-34
 -.326357E+01   0.105761E-33
 -.324508E+01   0.267717E-36
 -.322659E+01   0.726292E-35
 -.320810E+01   0.615854E-34
 -.318961E+01   0.307824E-34
 -.317112E+01   0.299025E-34
 -.315263E+01   0.523854E-34
 -.313413E+01   0.382451E-34
 -.311564E+01   0.148401E-34
 -.309715E+01   0.875393E-34
 -.307866E+01   0.172845E-33
 -.306017E+01   0.171246E-33
 -.304168E+01   0.864313E-34
 -.302319E+01   0.159630E-33
 -.300470E+01   0.140127E-34
 -.298621E+01   0.109686E-33
 -.296772E+01   0.280366E-33
 -.294923E+01   0.139939E-33
 -.293074E+01   0.373319E-34
 -.291225E+01   0.167853E-33
 -.289376E+01   0.158416E-33
 -.287527E+01   0.821309E-34
 -.285678E+01   0.605733E-34
 -.283829E+01   0.270273E-34
 -.281980E+01   0.581202E-34
 -.280131E+01   0.285795E-34
 -.278282E+01   0.110731E-34
 -.276433E+01   0.384625E-34
 -.274583E+01   0.126666E-35
 -.272734E+01   0.251944E-37
 -.270885E+01   0.412690E-35
 -.269036E+01   0.871695E-35
 -.267187E+01   0.100382E-33
 -.265338E+01   0.139243E-35
 -.263489E+01   0.792357E-34
 -.261640E+01   0.122882E-33
 -.259791E+01   0.268258E-35
 -.257942E+01   0.555180E-35
 -.256093E+01   0.181762E-34
 -.254244E+01   0.301832E-34
 -.252395E+01   0.396503E-34
 -.250546E+01   0.406407E-35
 -.248697E+01   0.516831E-36
 -.246848E+01   0.823091E-35
 -.244999E+01   0.352726E-34
 -.243150E+01   0.644405E-34
 -.241301E+01   0.274556E-33
 -.239452E+01   0.238515E-33
 -.237603E+01   0.553221E-33
 -.235754E+01   0.278551E-33
 -.233904E+01   0.537946E-33
 -.232055E+01   0.248776E-33
 -.230206E+01   0.215709E-33
 -.228357E+01   0.991571E-34
 -.226508E+01   0.794622E-34
 -.224659E+01   0.512619E-34
 -.222810E+01   0.256402E-33
 -.220961E+01   0.110873E-34
 -.219112E+01   0.463687E-33
 -.217263E+01   0.895792E-34
 -.215414E+01   0.327671E-33
 -.213565E+01   0.244701E-34
 -.211716E+01   0.247316E-34
 -.209867E+01   0.273364E-33
 -.208018E+01   0.217752E-33
 -.206169E+01   0.993411E-36
 -.204320E+01   0.239520E-33
 -.202471E+01   0.174919E-33
 -.200622E+01   0.211120E-33
 -.198773E+01   0.138986E-33
 -.196924E+01   0.870702E-35
 -.195074E+01   0.687266E-34
 -.193225E+01   0.228334E-33
 -.191376E+01   0.274761E-33
 -.189527E+01   0.914901E-34
 -.187678E+01   0.472855E-33
 -.185829E+01   0.981041E-34
 -.183980E+01   0.302066E-33
 -.182131E+01   0.658744E-34
 -.180282E+01   0.125814E-35
 -.178433E+01   0.263474E-33
 -.176584E+01   0.122487E-33
 -.174735E+01   0.221732E-34
 -.172886E+01   0.646636E-34
 -.171037E+01   0.130425E-33
 -.169188E+01   0.315820E-35
 -.167339E+01   0.207765E-33
 -.165490E+01   0.199683E-33
 -.163641E+01   0.484703E-33
 -.161792E+01   0.127751E-34
 -.159943E+01   0.159949E-33
 -.158094E+01   0.793690E-34
 -.156244E+01   0.306357E-33
 -.154395E+01   0.449318E-33
 -.152546E+01   0.202067E-33
 -.150697E+01   0.233997E-33
 -.148848E+01   0.363227E-33
 -.146999E+01   0.169862E-32
 -.145150E+01   0.136544E-33
 -.143301E+01   0.419585E-33
 -.141452E+01   0.549563E-35
 -.139603E+01   0.736619E-34
 -.137754E+01   0.251745E-33
 -.135905E+01   0.834531E-34
 -.134056E+01   0.218389E-33
 -.132207E+01   0.438550E-34
 -.130358E+01   0.416155E-34
 -.128509E+01   0.331342E-33
 -.126660E+01   0.499737E-33
 -.124811E+01   0.465728E-33
 -.122962E+01   0.104338E-33
 -.121113E+01   0.412413E-33
 -.119264E+01   0.943875E-33
