     #R1#           #V0#
 -.472432E+01   0.294137E-34
 -.470582E+01   0.117961E-33
 -.468733E+01   0.252218E-34
 -.466884E+01   0.516529E-33
 -.465035E+01   0.247885E-35
 -.463186E+01   0.121874E-34
 -.461337E+01   0.112819E-33
 -.459488E+01   0.125210E-33
 -.457639E+01   0.359788E-33
 -.455790E+01   0.195233E-33
 -.453941E+01   0.115879E-33
 -.452092E+01   0.314115E-34
 -.450243E+01   0.916485E-35
 -.448394E+01   0.139666E-35
 -.446545E+01   0.876661E-34
 -.444696E+01   0.217097E-33
 -.442847E+01   0.148654E-34
 -.440998E+01   0.108627E-33
 -.439149E+01   0.232155E-34
 -.437300E+01   0.262951E-34
 -.435451E+01   0.281729E-34
 -.433602E+01   0.688255E-35
 -.431752E+01   0.142348E-34
 -.429903E+01   0.126188E-34
 -.428054E+01   0.888182E-35
 -.426205E+01   0.129459E-34
 -.424356E+01   0.595666E-34
 -.422507E+01   0.248845E-34
 -.420658E+01   0.614950E-34
 -.418809E+01   0.131638E-33
 -.416960E+01   0.649615E-34
 -.415111E+01   0.166281E-33
 -.413262E+01   0.118512E-34
 -.411413E+01   0.391603E-34
 -.409564E+01   0.120266E-33
 -.407715E+01   0.124529E-35
 -.405866E+01   0.911816E-34
 -.404017E+01   0.839962E-34
 -.402168E+01   0.132939E-33
 -.400319E+01   0.997476E-34
 -.398470E+01   0.481635E-34
 -.396621E+01   0.898945E-34
 -.394772E+01   0.111359E-34
 -.392923E+01   0.175273E-34
 -.391073E+01   0.373409E-34
 -.389224E+01   0.239087E-34
 -.387375E+01   0.330761E-34
 -.385526E+01   0.263122E-34
 -.383677E+01   0.146111E-34
 -.381828E+01   0.199999E-33
 -.379979E+01   0.223699E-34
 -.378130E+01   0.143260E-33
 -.376281E+01   0.147697E-35
 -.374432E+01   0.101979E-33
 -.372583E+01   0.100018E-33
 -.370734E+01   0.170096E-33
 -.368885E+01   0.418537E-33
 -.367036E+01   0.212430E-33
 -.365187E+01   0.105096E-33
 -.363338E+01   0.430432E-34
 -.361489E+01   0.413472E-34
 -.359640E+01   0.148276E-34
 -.357791E+01   0.262106E-35
 -.355942E+01   0.125303E-35
 -.354093E+01   0.336328E-34
 -.352243E+01   0.864194E-35
 -.350394E+01   0.164393E-33
 -.348545E+01   0.290775E-33
 -.346696E+01   0.319047E-33
 -.344847E+01   0.554204E-34
 -.342998E+01   0.214511E-34
 -.341149E+01   0.292589E-34
 -.339300E+01   0.409521E-34
 -.337451E+01   0.111496E-33
 -.335602E+01   0.222510E-33
 -.333753E+01   0.104603E-33
 -.331904E+01   0.567189E-34
 -.330055E+01   0.268429E-34
 -.328206E+01   0.762994E-34
 -.326357E+01   0.802735E-34
 -.324508E+01   0.477207E-36
 -.322659E+01   0.493411E-35
 -.320810E+01   0.793649E-34
 -.318961E+01   0.320711E-34
 -.317112E+01   0.889708E-35
 -.315263E+01   0.606115E-34
 -.313413E+01   0.426580E-34
 -.311564E+01   0.422845E-34
 -.309715E+01   0.132897E-33
 -.307866E+01   0.279052E-33
 -.306017E+01   0.324340E-37
 -.304168E+01   0.118710E-33
 -.302319E+01   0.146753E-33
 -.300470E+01   0.511864E-36
 -.298621E+01   0.612505E-34
 -.296772E+01   0.433468E-33
 -.294923E+01   0.147792E-33
 -.293074E+01   0.379523E-34
 -.291225E+01   0.153726E-33
 -.289376E+01   0.226091E-33
 -.287527E+01   0.295878E-34
 -.285678E+01   0.269122E-34
 -.283829E+01   0.184705E-34
 -.281980E+01   0.171195E-34
 -.280131E+01   0.289441E-35
 -.278282E+01   0.827340E-35
 -.276433E+01   0.166082E-34
 -.274583E+01   0.423387E-34
 -.272734E+01   0.583981E-34
 -.270885E+01   0.441889E-34
 -.269036E+01   0.543507E-34
 -.267187E+01   0.917323E-35
 -.265338E+01   0.215278E-34
 -.263489E+01   0.292307E-34
 -.261640E+01   0.445878E-35
 -.259791E+01   0.378672E-34
 -.257942E+01   0.941600E-35
 -.256093E+01   0.306657E-34
 -.254244E+01   0.103622E-35
 -.252395E+01   0.548893E-34
 -.250546E+01   0.207080E-33
 -.248697E+01   0.404559E-33
 -.246848E+01   0.268089E-33
 -.244999E+01   0.581450E-33
 -.243150E+01   0.214995E-33
 -.241301E+01   0.332996E-33
 -.239452E+01   0.103821E-33
 -.237603E+01   0.497924E-34
 -.235754E+01   0.243994E-34
 -.233904E+01   0.135018E-33
 -.232055E+01   0.241879E-33
 -.230206E+01   0.833500E-34
 -.228357E+01   0.677594E-33
 -.226508E+01   0.891362E-34
 -.224659E+01   0.127972E-33
 -.222810E+01   0.830860E-35
 -.220961E+01   0.138819E-33
 -.219112E+01   0.778600E-34
 -.217263E+01   0.462685E-34
 -.215414E+01   0.890888E-34
 -.213565E+01   0.141134E-33
 -.211716E+01   0.241188E-34
 -.209867E+01   0.173455E-33
 -.208018E+01   0.792350E-34
 -.206169E+01   0.314422E-33
 -.204320E+01   0.642101E-35
 -.202471E+01   0.465004E-34
 -.200622E+01   0.275083E-33
