     #R1#           #V0#
 -.472432E+01   0.334237E-34
 -.470582E+01   0.289766E-33
 -.468733E+01   0.641289E-34
 -.466884E+01   0.464112E-34
 -.465035E+01   0.109642E-33
 -.463186E+01   0.130231E-33
 -.461337E+01   0.273840E-34
 -.459488E+01   0.672778E-34
 -.457639E+01   0.670992E-34
 -.455790E+01   0.649891E-34
 -.453941E+01   0.489721E-33
 -.452092E+01   0.155149E-33
 -.450243E+01   0.166482E-33
 -.448394E+01   0.702960E-34
 -.446545E+01   0.169428E-35
 -.444696E+01   0.946720E-34
 -.442847E+01   0.121642E-33
 -.440998E+01   0.388949E-34
 -.439149E+01   0.877922E-34
 -.437300E+01   0.202149E-34
 -.435451E+01   0.207950E-34
 -.433602E+01   0.349856E-35
 -.431752E+01   0.987087E-35
 -.429903E+01   0.105110E-34
 -.428054E+01   0.773282E-35
 -.426205E+01   0.307014E-34
 -.424356E+01   0.577994E-35
 -.422507E+01   0.979059E-34
 -.420658E+01   0.212824E-33
 -.418809E+01   0.438084E-34
 -.416960E+01   0.902360E-35
 -.415111E+01   0.294813E-34
 -.413262E+01   0.889095E-34
 -.411413E+01   0.114431E-33
 -.409564E+01   0.630922E-34
 -.407715E+01   0.690436E-34
 -.405866E+01   0.125188E-33
 -.404017E+01   0.438661E-34
 -.402168E+01   0.133550E-33
 -.400319E+01   0.794534E-34
 -.398470E+01   0.352923E-34
 -.396621E+01   0.660161E-34
 -.394772E+01   0.801541E-35
 -.392923E+01   0.141963E-34
 -.391073E+01   0.285618E-34
 -.389224E+01   0.111764E-34
 -.387375E+01   0.788661E-34
 -.385526E+01   0.557608E-35
 -.383677E+01   0.818842E-34
 -.381828E+01   0.224197E-34
 -.379979E+01   0.830365E-34
 -.378130E+01   0.123168E-33
 -.376281E+01   0.136514E-33
 -.374432E+01   0.339078E-34
 -.372583E+01   0.101740E-33
 -.370734E+01   0.188256E-33
 -.368885E+01   0.421772E-33
 -.367036E+01   0.270365E-33
 -.365187E+01   0.997100E-34
 -.363338E+01   0.313241E-35
 -.361489E+01   0.827147E-35
 -.359640E+01   0.198477E-34
 -.357791E+01   0.304346E-34
 -.355942E+01   0.270559E-33
 -.354093E+01   0.329563E-33
 -.352243E+01   0.195727E-33
 -.350394E+01   0.361510E-34
 -.348545E+01   0.475296E-35
 -.346696E+01   0.509630E-35
 -.344847E+01   0.111034E-33
 -.342998E+01   0.208155E-33
 -.341149E+01   0.126091E-33
 -.339300E+01   0.218187E-34
 -.337451E+01   0.328795E-34
 -.335602E+01   0.796524E-35
 -.333753E+01   0.819195E-34
 -.331904E+01   0.185951E-34
 -.330055E+01   0.409390E-36
 -.328206E+01   0.936719E-34
 -.326357E+01   0.801030E-35
 -.324508E+01   0.209288E-34
 -.322659E+01   0.497488E-34
 -.320810E+01   0.819856E-34
 -.318961E+01   0.912699E-35
 -.317112E+01   0.140390E-34
 -.315263E+01   0.633052E-34
 -.313413E+01   0.306319E-34
 -.311564E+01   0.533146E-35
 -.309715E+01   0.146095E-33
 -.307866E+01   0.609031E-34
 -.306017E+01   0.206002E-33
 -.304168E+01   0.189873E-33
 -.302319E+01   0.102969E-33
 -.300470E+01   0.148871E-34
 -.298621E+01   0.160810E-33
 -.296772E+01   0.106289E-33
 -.294923E+01   0.337058E-33
 -.293074E+01   0.800442E-34
 -.291225E+01   0.159968E-33
 -.289376E+01   0.257971E-33
 -.287527E+01   0.210553E-34
 -.285678E+01   0.271382E-34
 -.283829E+01   0.620647E-35
 -.281980E+01   0.210923E-35
 -.280131E+01   0.913278E-35
 -.278282E+01   0.438555E-34
 -.276433E+01   0.361096E-34
 -.274583E+01   0.382656E-34
 -.272734E+01   0.645369E-34
 -.270885E+01   0.244638E-34
 -.269036E+01   0.922266E-35
 -.267187E+01   0.183486E-34
 -.265338E+01   0.145318E-34
 -.263489E+01   0.346356E-34
 -.261640E+01   0.465184E-35
 -.259791E+01   0.259049E-34
 -.257942E+01   0.341140E-34
 -.256093E+01   0.817876E-35
 -.254244E+01   0.131679E-34
 -.252395E+01   0.326829E-34
 -.250546E+01   0.243608E-34
 -.248697E+01   0.166128E-36
