     #R1#           #V0#
 -.472432E+01   0.406187E-34
 -.470582E+01   0.277237E-33
 -.468733E+01   0.670999E-34
 -.466884E+01   0.712936E-34
 -.465035E+01   0.605853E-34
 -.463186E+01   0.140924E-33
 -.461337E+01   0.587994E-34
 -.459488E+01   0.584289E-34
 -.457639E+01   0.464335E-34
 -.455790E+01   0.563476E-34
 -.453941E+01   0.492907E-33
 -.452092E+01   0.203875E-33
 -.450243E+01   0.115165E-33
 -.448394E+01   0.865987E-34
 -.446545E+01   0.127968E-34
 -.444696E+01   0.101009E-33
 -.442847E+01   0.110853E-33
 -.440998E+01   0.328387E-34
 -.439149E+01   0.796470E-34
 -.437300E+01   0.254160E-34
 -.435451E+01   0.273842E-34
 -.433602E+01   0.597218E-35
 -.431752E+01   0.776249E-35
 -.429903E+01   0.105062E-34
 -.428054E+01   0.444240E-35
 -.426205E+01   0.396639E-34
 -.424356E+01   0.397176E-35
 -.422507E+01   0.921490E-34
 -.420658E+01   0.226629E-33
 -.418809E+01   0.283724E-34
 -.416960E+01   0.141959E-34
 -.415111E+01   0.349813E-34
 -.413262E+01   0.684395E-34
 -.411413E+01   0.151633E-33
 -.409564E+01   0.268705E-34
 -.407715E+01   0.532030E-34
 -.405866E+01   0.128109E-33
 -.404017E+01   0.584056E-34
 -.402168E+01   0.116021E-33
 -.400319E+01   0.887175E-34
 -.398470E+01   0.391311E-34
 -.396621E+01   0.798755E-34
 -.394772E+01   0.111395E-34
 -.392923E+01   0.118289E-34
 -.391073E+01   0.260944E-34
 -.389224E+01   0.729833E-35
 -.387375E+01   0.949776E-34
 -.385526E+01   0.430152E-35
 -.383677E+01   0.831076E-34
 -.381828E+01   0.623659E-35
 -.379979E+01   0.797215E-34
 -.378130E+01   0.163911E-33
 -.376281E+01   0.862427E-34
 -.374432E+01   0.786837E-34
 -.372583E+01   0.125050E-33
 -.370734E+01   0.194786E-33
 -.368885E+01   0.414088E-33
 -.367036E+01   0.274443E-33
 -.365187E+01   0.537177E-34
 -.363338E+01   0.564605E-36
 -.361489E+01   0.103701E-34
 -.359640E+01   0.170483E-34
 -.357791E+01   0.356413E-34
 -.355942E+01   0.300166E-33
 -.354093E+01   0.348455E-33
 -.352243E+01   0.163696E-33
 -.350394E+01   0.149053E-34
 -.348545E+01   0.448595E-35
 -.346696E+01   0.268902E-35
 -.344847E+01   0.105666E-33
 -.342998E+01   0.191543E-33
 -.341149E+01   0.137998E-33
 -.339300E+01   0.242198E-34
 -.337451E+01   0.355210E-34
 -.335602E+01   0.263514E-34
 -.333753E+01   0.727019E-34
 -.331904E+01   0.154975E-34
 -.330055E+01   0.200709E-35
 -.328206E+01   0.787505E-34
 -.326357E+01   0.268110E-34
 -.324508E+01   0.275083E-34
 -.322659E+01   0.260156E-34
 -.320810E+01   0.959722E-34
 -.318961E+01   0.498991E-35
 -.317112E+01   0.185916E-34
 -.315263E+01   0.629201E-34
 -.313413E+01   0.288640E-34
 -.311564E+01   0.682104E-36
 -.309715E+01   0.144396E-33
 -.307866E+01   0.558857E-34
 -.306017E+01   0.259519E-33
 -.304168E+01   0.113956E-33
 -.302319E+01   0.145014E-33
 -.300470E+01   0.142887E-34
 -.298621E+01   0.111685E-33
 -.296772E+01   0.227457E-33
 -.294923E+01   0.280949E-33
 -.293074E+01   0.811764E-34
 -.291225E+01   0.173904E-33
 -.289376E+01   0.235629E-33
 -.287527E+01   0.378804E-35
 -.285678E+01   0.318070E-34
 -.283829E+01   0.306432E-35
 -.281980E+01   0.278080E-35
 -.280131E+01   0.906169E-35
 -.278282E+01   0.383506E-34
 -.276433E+01   0.460271E-34
 -.274583E+01   0.242573E-34
 -.272734E+01   0.699192E-34
 -.270885E+01   0.225217E-34
 -.269036E+01   0.191056E-34
 -.267187E+01   0.173003E-34
 -.265338E+01   0.830515E-35
 -.263489E+01   0.386160E-34
 -.261640E+01   0.353289E-35
 -.259791E+01   0.189688E-34
 -.257942E+01   0.439490E-34
 -.256093E+01   0.127493E-35
 -.254244E+01   0.237049E-34
 -.252395E+01   0.256339E-34
 -.250546E+01   0.256965E-34
 -.248697E+01   0.200283E-35
 -.246848E+01   0.688982E-34
 -.244999E+01   0.780518E-34
 -.243150E+01   0.263486E-35
 -.241301E+01   0.417998E-33
 -.239452E+01   0.332782E-33
 -.237603E+01   0.171368E-33
 -.235754E+01   0.447312E-33
 -.233904E+01   0.502151E-33
 -.232055E+01   0.201857E-33
 -.230206E+01   0.226630E-33
 -.228357E+01   0.945647E-34
 -.226508E+01   0.555612E-34
 -.224659E+01   0.281517E-33
 -.222810E+01   0.106698E-33
 -.220961E+01   0.292047E-33
 -.219112E+01   0.173729E-33
 -.217263E+01   0.344804E-33
 -.215414E+01   0.414615E-34
 -.213565E+01   0.346558E-33
 -.211716E+01   0.693295E-34
 -.209867E+01   0.111826E-33
 -.208018E+01   0.486593E-34
 -.206169E+01   0.162494E-33
 -.204320E+01   0.293934E-34
 -.202471E+01   0.243275E-34
 -.200622E+01   0.105573E-33
 -.198773E+01   0.159924E-33
 -.196924E+01   0.674898E-33
 -.195074E+01   0.465501E-33
 -.193225E+01   0.326485E-33
