     #R1#           #V0#
 -.472432E+01   0.265736E-34
 -.470582E+01   0.130803E-33
 -.468733E+01   0.324270E-34
 -.466884E+01   0.492959E-33
 -.465035E+01   0.791316E-35
 -.463186E+01   0.145562E-34
 -.461337E+01   0.118349E-33
 -.459488E+01   0.117707E-33
 -.457639E+01   0.363708E-33
 -.455790E+01   0.194481E-33
 -.453941E+01   0.123429E-33
 -.452092E+01   0.209846E-34
 -.450243E+01   0.958817E-35
 -.448394E+01   0.283749E-35
 -.446545E+01   0.650841E-34
 -.444696E+01   0.240947E-33
 -.442847E+01   0.209943E-34
 -.440998E+01   0.975580E-34
 -.439149E+01   0.305459E-34
 -.437300E+01   0.235820E-34
 -.435451E+01   0.253577E-34
 -.433602E+01   0.546378E-35
 -.431752E+01   0.152920E-34
 -.429903E+01   0.131069E-34
 -.428054E+01   0.720672E-35
 -.426205E+01   0.196980E-34
 -.424356E+01   0.488950E-34
 -.422507E+01   0.338677E-34
 -.420658E+01   0.734178E-34
 -.418809E+01   0.126943E-33
 -.416960E+01   0.677751E-34
 -.415111E+01   0.144765E-33
 -.413262E+01   0.156412E-34
 -.411413E+01   0.563038E-34
 -.409564E+01   0.108056E-33
 -.407715E+01   0.196268E-35
 -.405866E+01   0.100794E-33
 -.404017E+01   0.917594E-34
 -.402168E+01   0.131614E-33
 -.400319E+01   0.946579E-34
 -.398470E+01   0.452337E-34
 -.396621E+01   0.809158E-34
 -.394772E+01   0.124146E-34
 -.392923E+01   0.160931E-34
 -.391073E+01   0.385465E-34
 -.389224E+01   0.265940E-34
 -.387375E+01   0.245047E-34
 -.385526E+01   0.277480E-34
 -.383677E+01   0.216589E-34
 -.381828E+01   0.208068E-33
 -.379979E+01   0.185169E-34
 -.378130E+01   0.134871E-33
 -.376281E+01   0.123359E-35
 -.374432E+01   0.119616E-33
 -.372583E+01   0.996036E-34
 -.370734E+01   0.173282E-33
 -.368885E+01   0.417507E-33
 -.367036E+01   0.198992E-33
 -.365187E+01   0.110658E-33
 -.363338E+01   0.387071E-34
 -.361489E+01   0.329491E-34
 -.359640E+01   0.175252E-34
 -.357791E+01   0.181988E-35
 -.355942E+01   0.119009E-35
 -.354093E+01   0.357998E-34
 -.352243E+01   0.106275E-34
 -.350394E+01   0.167548E-33
 -.348545E+01   0.292415E-33
 -.346696E+01   0.310710E-33
 -.344847E+01   0.537926E-34
 -.342998E+01   0.224125E-34
 -.341149E+01   0.282774E-34
 -.339300E+01   0.441868E-34
 -.337451E+01   0.100277E-33
 -.335602E+01   0.221117E-33
 -.333753E+01   0.128751E-33
 -.331904E+01   0.366283E-34
 -.330055E+01   0.249865E-34
 -.328206E+01   0.984306E-34
 -.326357E+01   0.646978E-34
 -.324508E+01   0.159829E-35
 -.322659E+01   0.780677E-35
 -.320810E+01   0.686839E-34
 -.318961E+01   0.375118E-34
 -.317112E+01   0.136954E-34
 -.315263E+01   0.570920E-34
 -.313413E+01   0.444662E-34
 -.311564E+01   0.361999E-34
 -.309715E+01   0.108796E-33
 -.307866E+01   0.305015E-33
 -.306017E+01   0.549239E-35
 -.304168E+01   0.957546E-34
 -.302319E+01   0.167297E-33
 -.300470E+01   0.982983E-36
 -.298621E+01   0.745873E-34
 -.296772E+01   0.372762E-33
 -.294923E+01   0.187931E-33
 -.293074E+01   0.413777E-34
 -.291225E+01   0.146438E-33
 -.289376E+01   0.224396E-33
 -.287527E+01   0.399500E-34
 -.285678E+01   0.259775E-34
 -.283829E+01   0.191397E-34
 -.281980E+01   0.203443E-34
 -.280131E+01   0.349187E-35
 -.278282E+01   0.666705E-35
 -.276433E+01   0.142028E-34
 -.274583E+01   0.387917E-34
 -.272734E+01   0.569014E-34
 -.270885E+01   0.492465E-34
 -.269036E+01   0.533222E-34
 -.267187E+01   0.154553E-34
 -.265338E+01   0.208310E-34
 -.263489E+01   0.283558E-34
 -.261640E+01   0.389179E-35
 -.259791E+01   0.368696E-34
 -.257942E+01   0.105304E-34
 -.256093E+01   0.310428E-34
 -.254244E+01   0.387046E-36
 -.252395E+01   0.432740E-34
 -.250546E+01   0.211584E-33
 -.248697E+01   0.390115E-33
 -.246848E+01   0.251138E-33
 -.244999E+01   0.609332E-33
 -.243150E+01   0.217588E-33
 -.241301E+01   0.326925E-33
 -.239452E+01   0.114173E-33
 -.237603E+01   0.548253E-34
 -.235754E+01   0.199087E-34
 -.233904E+01   0.159884E-33
 -.232055E+01   0.196485E-33
 -.230206E+01   0.155503E-33
 -.228357E+01   0.598122E-33
 -.226508E+01   0.133786E-33
 -.224659E+01   0.118160E-33
 -.222810E+01   0.924541E-36
 -.220961E+01   0.146686E-33
 -.219112E+01   0.808497E-34
 -.217263E+01   0.384081E-34
 -.215414E+01   0.803663E-34
 -.213565E+01   0.161292E-33
 -.211716E+01   0.134806E-34
 -.209867E+01   0.153098E-33
 -.208018E+01   0.119110E-33
 -.206169E+01   0.300533E-33
 -.204320E+01   0.329799E-35
 -.202471E+01   0.276055E-34
 -.200622E+01   0.256146E-33
 -.198773E+01   0.376348E-33
 -.196924E+01   0.323585E-34
 -.195074E+01   0.336578E-33
 -.193225E+01   0.625094E-33
 -.191376E+01   0.238881E-34
