     #R1#           #V0#
 -.472432E+01   0.401732E-34
 -.470582E+01   0.289489E-33
 -.468733E+01   0.101799E-33
 -.466884E+01   0.159907E-34
 -.465035E+01   0.202457E-33
 -.463186E+01   0.263563E-34
 -.461337E+01   0.203959E-34
 -.459488E+01   0.182978E-33
 -.457639E+01   0.392450E-33
 -.455790E+01   0.171419E-33
 -.453941E+01   0.104044E-33
 -.452092E+01   0.839518E-34
 -.450243E+01   0.249469E-34
 -.448394E+01   0.137662E-36
 -.446545E+01   0.825120E-34
 -.444696E+01   0.215976E-33
 -.442847E+01   0.279335E-34
 -.440998E+01   0.830749E-34
 -.439149E+01   0.626488E-34
 -.437300E+01   0.149722E-34
 -.435451E+01   0.122045E-34
 -.433602E+01   0.120913E-34
 -.431752E+01   0.116507E-37
 -.429903E+01   0.201235E-34
 -.428054E+01   0.610903E-35
 -.426205E+01   0.528695E-34
 -.424356E+01   0.917058E-36
 -.422507E+01   0.717597E-34
 -.420658E+01   0.174352E-33
 -.418809E+01   0.767227E-34
 -.416960E+01   0.278888E-34
 -.415111E+01   0.679138E-34
 -.413262E+01   0.363905E-34
 -.411413E+01   0.153956E-33
 -.409564E+01   0.271973E-34
 -.407715E+01   0.392523E-34
 -.405866E+01   0.143631E-33
 -.404017E+01   0.751083E-34
 -.402168E+01   0.131361E-33
 -.400319E+01   0.802095E-34
 -.398470E+01   0.372225E-34
 -.396621E+01   0.522328E-34
 -.394772E+01   0.185086E-34
 -.392923E+01   0.815959E-35
 -.391073E+01   0.421941E-34
 -.389224E+01   0.294159E-34
 -.387375E+01   0.158027E-34
 -.385526E+01   0.285846E-34
 -.383677E+01   0.284602E-34
 -.381828E+01   0.208285E-33
 -.379979E+01   0.155052E-34
 -.378130E+01   0.134951E-33
 -.376281E+01   0.767686E-36
 -.374432E+01   0.957468E-34
 -.372583E+01   0.963421E-34
 -.370734E+01   0.168858E-33
 -.368885E+01   0.410971E-33
 -.367036E+01   0.234018E-33
 -.365187E+01   0.876998E-34
 -.363338E+01   0.439925E-34
 -.361489E+01   0.608932E-34
 -.359640E+01   0.688179E-35
 -.357791E+01   0.465306E-35
 -.355942E+01   0.349247E-35
 -.354093E+01   0.310011E-34
 -.352243E+01   0.811426E-35
 -.350394E+01   0.168897E-33
 -.348545E+01   0.340640E-33
 -.346696E+01   0.248444E-33
 -.344847E+01   0.809091E-34
 -.342998E+01   0.830962E-35
 -.341149E+01   0.685110E-34
 -.339300E+01   0.221222E-34
 -.337451E+01   0.260085E-33
 -.335602E+01   0.779245E-34
 -.333753E+01   0.799941E-34
 -.331904E+01   0.988059E-34
 -.330055E+01   0.978535E-35
 -.328206E+01   0.195611E-34
 -.326357E+01   0.719961E-34
 -.324508E+01   0.287669E-34
 -.322659E+01   0.746842E-34
 -.320810E+01   0.685214E-35
 -.318961E+01   0.634467E-34
 -.317112E+01   0.681177E-34
 -.315263E+01   0.439640E-34
 -.313413E+01   0.830420E-34
 -.311564E+01   0.258141E-33
 -.309715E+01   0.594884E-34
 -.307866E+01   0.149091E-34
 -.306017E+01   0.842552E-34
 -.304168E+01   0.192266E-33
 -.302319E+01   0.124474E-33
 -.300470E+01   0.139458E-33
 -.298621E+01   0.221257E-33
 -.296772E+01   0.131219E-33
 -.294923E+01   0.267519E-33
 -.293074E+01   0.252066E-34
 -.291225E+01   0.329776E-34
 -.289376E+01   0.144914E-33
 -.287527E+01   0.431391E-34
 -.285678E+01   0.326357E-34
 -.283829E+01   0.271065E-35
 -.281980E+01   0.827039E-36
 -.280131E+01   0.122444E-34
 -.278282E+01   0.215572E-34
 -.276433E+01   0.434127E-34
 -.274583E+01   0.498350E-34
 -.272734E+01   0.443970E-34
 -.270885E+01   0.295652E-34
 -.269036E+01   0.348447E-34
 -.267187E+01   0.828495E-35
 -.265338E+01   0.807662E-35
 -.263489E+01   0.385531E-34
 -.261640E+01   0.574767E-35
 -.259791E+01   0.331331E-34
 -.257942E+01   0.179747E-34
 -.256093E+01   0.200498E-34
 -.254244E+01   0.361613E-35
 -.252395E+01   0.161573E-34
 -.250546E+01   0.719696E-34
 -.248697E+01   0.557382E-34
 -.246848E+01   0.177225E-33
 -.244999E+01   0.826086E-34
 -.243150E+01   0.349560E-33
 -.241301E+01   0.219226E-33
 -.239452E+01   0.772086E-33
 -.237603E+01   0.907274E-34
 -.235754E+01   0.438044E-33
 -.233904E+01   0.379386E-34
 -.232055E+01   0.338421E-33
 -.230206E+01   0.541577E-34
 -.228357E+01   0.809710E-35
 -.226508E+01   0.173369E-34
 -.224659E+01   0.177959E-33
 -.222810E+01   0.232050E-33
 -.220961E+01   0.362403E-37
 -.219112E+01   0.432494E-33
 -.217263E+01   0.341301E-34
 -.215414E+01   0.278364E-33
 -.213565E+01   0.687268E-34
 -.211716E+01   0.670752E-34
 -.209867E+01   0.706750E-34
