     #R1#           #V0#
 -.472432E+01   0.369746E-34
 -.470582E+01   0.146801E-33
 -.468733E+01   0.100992E-33
 -.466884E+01   0.103504E-33
 -.465035E+01   0.183403E-33
 -.463186E+01   0.100029E-33
 -.461337E+01   0.506961E-34
 -.459488E+01   0.531976E-34
 -.457639E+01   0.486040E-34
 -.455790E+01   0.969411E-34
 -.453941E+01   0.440606E-33
 -.452092E+01   0.254781E-33
 -.450243E+01   0.320360E-34
 -.448394E+01   0.955044E-36
 -.446545E+01   0.208932E-33
 -.444696E+01   0.733291E-34
 -.442847E+01   0.124949E-34
 -.440998E+01   0.110382E-33
 -.439149E+01   0.787026E-34
 -.437300E+01   0.810178E-35
 -.435451E+01   0.165188E-34
 -.433602E+01   0.953426E-35
 -.431752E+01   0.136768E-34
 -.429903E+01   0.126996E-34
 -.428054E+01   0.100053E-34
 -.426205E+01   0.208893E-34
 -.424356E+01   0.523321E-35
 -.422507E+01   0.364351E-34
 -.420658E+01   0.303610E-34
 -.418809E+01   0.300279E-34
 -.416960E+01   0.158580E-33
 -.415111E+01   0.192977E-33
 -.413262E+01   0.363238E-34
 -.411413E+01   0.526606E-34
 -.409564E+01   0.183195E-33
 -.407715E+01   0.337875E-34
 -.405866E+01   0.179801E-33
 -.404017E+01   0.575805E-34
 -.402168E+01   0.140116E-33
 -.400319E+01   0.673302E-34
 -.398470E+01   0.132861E-34
 -.396621E+01   0.376722E-35
 -.394772E+01   0.131132E-34
 -.392923E+01   0.972873E-35
 -.391073E+01   0.349280E-34
 -.389224E+01   0.186597E-34
 -.387375E+01   0.467708E-34
 -.385526E+01   0.118487E-34
 -.383677E+01   0.102410E-33
 -.381828E+01   0.104198E-34
 -.379979E+01   0.697082E-34
 -.378130E+01   0.219489E-33
 -.376281E+01   0.400963E-35
 -.374432E+01   0.352787E-33
 -.372583E+01   0.212820E-33
 -.370734E+01   0.319320E-33
 -.368885E+01   0.246422E-33
 -.367036E+01   0.142743E-34
 -.365187E+01   0.332463E-34
 -.363338E+01   0.239568E-35
 -.361489E+01   0.794394E-35
 -.359640E+01   0.607170E-36
 -.357791E+01   0.207573E-34
 -.355942E+01   0.973381E-34
 -.354093E+01   0.108976E-33
 -.352243E+01   0.117514E-33
 -.350394E+01   0.232470E-33
 -.348545E+01   0.197253E-33
 -.346696E+01   0.779187E-34
 -.344847E+01   0.243595E-34
 -.342998E+01   0.334291E-34
 -.341149E+01   0.311632E-34
 -.339300E+01   0.244255E-34
 -.337451E+01   0.256525E-33
 -.335602E+01   0.121634E-33
 -.333753E+01   0.138486E-33
 -.331904E+01   0.157941E-35
 -.330055E+01   0.721819E-35
 -.328206E+01   0.240793E-34
 -.326357E+01   0.119589E-33
 -.324508E+01   0.208632E-35
 -.322659E+01   0.109503E-34
 -.320810E+01   0.795466E-34
 -.318961E+01   0.295451E-34
 -.317112E+01   0.615915E-34
 -.315263E+01   0.832087E-35
 -.313413E+01   0.224485E-35
 -.311564E+01   0.137183E-33
 -.309715E+01   0.929491E-34
 -.307866E+01   0.156145E-33
 -.306017E+01   0.814090E-34
 -.304168E+01   0.201407E-33
 -.302319E+01   0.947024E-34
 -.300470E+01   0.531045E-36
 -.298621E+01   0.258281E-34
 -.296772E+01   0.633141E-33
 -.294923E+01   0.130193E-33
 -.293074E+01   0.471405E-34
 -.291225E+01   0.132398E-33
 -.289376E+01   0.106251E-33
 -.287527E+01   0.395847E-34
 -.285678E+01   0.386959E-34
 -.283829E+01   0.214157E-35
 -.281980E+01   0.188853E-35
 -.280131E+01   0.493200E-35
 -.278282E+01   0.925163E-35
 -.276433E+01   0.201215E-35
 -.274583E+01   0.466006E-35
 -.272734E+01   0.229180E-34
 -.270885E+01   0.221274E-34
 -.269036E+01   0.626174E-35
 -.267187E+01   0.823324E-34
 -.265338E+01   0.268953E-34
 -.263489E+01   0.749671E-34
 -.261640E+01   0.492407E-34
 -.259791E+01   0.146518E-34
 -.257942E+01   0.382966E-34
 -.256093E+01   0.554549E-35
 -.254244E+01   0.206501E-34
 -.252395E+01   0.984526E-34
 -.250546E+01   0.114497E-33
 -.248697E+01   0.225967E-33
 -.246848E+01   0.198829E-33
 -.244999E+01   0.403807E-33
 -.243150E+01   0.109923E-33
 -.241301E+01   0.988290E-34
 -.239452E+01   0.655193E-33
 -.237603E+01   0.139764E-33
 -.235754E+01   0.258755E-33
 -.233904E+01   0.606639E-34
 -.232055E+01   0.133745E-33
 -.230206E+01   0.117624E-33
 -.228357E+01   0.470049E-34
 -.226508E+01   0.903599E-34
 -.224659E+01   0.498939E-34
 -.222810E+01   0.539483E-34
 -.220961E+01   0.457600E-33
 -.219112E+01   0.397090E-33
 -.217263E+01   0.145397E-33
 -.215414E+01   0.205636E-33
 -.213565E+01   0.133807E-34
 -.211716E+01   0.123266E-33
 -.209867E+01   0.411756E-34
 -.208018E+01   0.111942E-33
 -.206169E+01   0.265672E-33
 -.204320E+01   0.253916E-33
 -.202471E+01   0.202652E-34
 -.200622E+01   0.137586E-33
 -.198773E+01   0.115394E-33
 -.196924E+01   0.782755E-34
 -.195074E+01   0.581519E-34
 -.193225E+01   0.303963E-33
 -.191376E+01   0.191766E-34
 -.189527E+01   0.463686E-34
 -.187678E+01   0.416336E-34
 -.185829E+01   0.399570E-33
 -.183980E+01   0.814108E-33
 -.182131E+01   0.484631E-34
 -.180282E+01   0.537288E-34
 -.178433E+01   0.905212E-34
 -.176584E+01   0.564611E-34
 -.174735E+01   0.663201E-34
 -.172886E+01   0.134778E-33
 -.171037E+01   0.742740E-34
 -.169188E+01   0.354057E-33
 -.167339E+01   0.216076E-33
 -.165490E+01   0.112538E-33
 -.163641E+01   0.134622E-33
 -.161792E+01   0.142465E-34
 -.159943E+01   0.982610E-34
 -.158094E+01   0.643982E-34
 -.156244E+01   0.585642E-34
 -.154395E+01   0.277750E-33
 -.152546E+01   0.750109E-33
 -.150697E+01   0.732294E-34
 -.148848E+01   0.138160E-33
 -.146999E+01   0.103352E-33
 -.145150E+01   0.432844E-33
 -.143301E+01   0.177070E-32
 -.141452E+01   0.143104E-33
 -.139603E+01   0.186798E-33
 -.137754E+01   0.219320E-33
 -.135905E+01   0.266834E-33
 -.134056E+01   0.564227E-34
 -.132207E+01   0.388049E-34
 -.130358E+01   0.982486E-34
 -.128509E+01   0.648904E-33
 -.126660E+01   0.144070E-33
 -.124811E+01   0.127971E-33
 -.122962E+01   0.752559E-34
 -.121113E+01   0.155135E-34
 -.119264E+01   0.875906E-33
 -.117414E+01   0.632271E-34
 -.115565E+01   0.427551E-33
 -.113716E+01   0.371434E-33
 -.111867E+01   0.231410E-33
 -.110018E+01   0.730310E-33
 -.108169E+01   0.135765E-33
 -.106320E+01   0.833298E-33
 -.104471E+01   0.532692E-33
 -.102622E+01   0.479725E-32
 -.100773E+01   0.241633E-33
 -.989240E+00   0.361996E-35
 -.970750E+00   0.775660E-33
 -.952259E+00   0.627992E-34
 -.933769E+00   0.217859E-33
 -.915278E+00   0.430841E-33
 -.896788E+00   0.247561E-32
 -.878297E+00   0.700577E-34
 -.859807E+00   0.315546E-32
 -.841316E+00   0.135688E-32
 -.822826E+00   0.270376E-32
 -.804335E+00   0.201355E-32
 -.785845E+00   0.703492E-32
 -.767355E+00   0.129100E-31
 -.748864E+00   0.287466E-31
 -.730374E+00   0.284047E-32
 -.711883E+00   0.145420E-32
 -.693393E+00   0.157494E-31
 -.674902E+00   0.849306E-33
 -.656412E+00   0.429002E-32
 -.637921E+00   0.184947E-31
 -.619431E+00   0.620548E-31
 -.600940E+00   0.201925E-30
 -.582450E+00   0.492615E-30
 -.563959E+00   0.920743E-30
 -.545469E+00   0.814960E-30
 -.526978E+00   0.773988E-30
 -.508488E+00   0.119189E-29
 -.489997E+00   0.186749E-29
 -.471507E+00   0.974324E-30
 -.453017E+00   0.194496E-29
