     #R1#           #V0#
 -.472432E+01   0.828407E-35
 -.470582E+01   0.145024E-33
 -.468733E+01   0.139619E-33
 -.466884E+01   0.216129E-33
 -.465035E+01   0.170970E-33
 -.463186E+01   0.147119E-34
 -.461337E+01   0.470598E-34
 -.459488E+01   0.185122E-33
 -.457639E+01   0.348606E-33
 -.455790E+01   0.186124E-33
 -.453941E+01   0.999870E-34
 -.452092E+01   0.714450E-34
 -.450243E+01   0.212066E-34
 -.448394E+01   0.182944E-35
 -.446545E+01   0.132949E-33
 -.444696E+01   0.158934E-33
 -.442847E+01   0.108512E-34
 -.440998E+01   0.121557E-33
 -.439149E+01   0.220877E-34
 -.437300E+01   0.298645E-34
 -.435451E+01   0.283818E-34
 -.433602E+01   0.492680E-35
 -.431752E+01   0.138316E-34
 -.429903E+01   0.131325E-34
 -.428054E+01   0.415039E-35
 -.426205E+01   0.383986E-34
 -.424356E+01   0.121391E-34
 -.422507E+01   0.742517E-34
 -.420658E+01   0.139982E-33
 -.418809E+01   0.104991E-33
 -.416960E+01   0.353524E-34
 -.415111E+01   0.641288E-34
 -.413262E+01   0.424833E-34
 -.411413E+01   0.152517E-33
 -.409564E+01   0.309532E-34
 -.407715E+01   0.100438E-33
 -.405866E+01   0.144852E-33
 -.404017E+01   0.491579E-34
 -.402168E+01   0.165194E-33
 -.400319E+01   0.612257E-34
 -.398470E+01   0.209570E-34
 -.396621E+01   0.109954E-34
 -.394772E+01   0.542002E-35
 -.392923E+01   0.215014E-34
 -.391073E+01   0.190222E-34
 -.389224E+01   0.254915E-34
 -.387375E+01   0.948633E-34
 -.385526E+01   0.784541E-34
 -.383677E+01   0.107659E-33
 -.381828E+01   0.847760E-34
 -.379979E+01   0.117709E-34
 -.378130E+01   0.109681E-33
 -.376281E+01   0.487827E-34
 -.374432E+01   0.562303E-33
 -.372583E+01   0.313208E-33
 -.370734E+01   0.155993E-33
 -.368885E+01   0.344456E-34
 -.367036E+01   0.208488E-34
 -.365187E+01   0.271334E-34
 -.363338E+01   0.160223E-35
 -.361489E+01   0.107838E-34
 -.359640E+01   0.119785E-35
 -.357791E+01   0.691356E-34
 -.355942E+01   0.254459E-33
 -.354093E+01   0.335069E-33
 -.352243E+01   0.171808E-33
 -.350394E+01   0.402085E-34
 -.348545E+01   0.793253E-35
 -.346696E+01   0.180400E-34
 -.344847E+01   0.594210E-34
 -.342998E+01   0.189872E-33
 -.341149E+01   0.178592E-33
 -.339300E+01   0.235567E-34
 -.337451E+01   0.362421E-34
 -.335602E+01   0.593719E-36
 -.333753E+01   0.668712E-34
 -.331904E+01   0.313490E-34
 -.330055E+01   0.302891E-34
 -.328206E+01   0.287836E-34
 -.326357E+01   0.669584E-34
 -.324508E+01   0.236019E-34
 -.322659E+01   0.163729E-34
 -.320810E+01   0.404856E-34
 -.318961E+01   0.652341E-34
 -.317112E+01   0.563095E-34
 -.315263E+01   0.248428E-33
 -.313413E+01   0.183887E-33
 -.311564E+01   0.505144E-34
 -.309715E+01   0.944793E-36
 -.307866E+01   0.141574E-34
 -.306017E+01   0.263262E-34
 -.304168E+01   0.230068E-33
 -.302319E+01   0.204002E-33
 -.300470E+01   0.134623E-33
 -.298621E+01   0.129067E-33
 -.296772E+01   0.185846E-33
 -.294923E+01   0.224261E-33
 -.293074E+01   0.410920E-34
 -.291225E+01   0.749013E-34
 -.289376E+01   0.549195E-34
 -.287527E+01   0.121663E-33
 -.285678E+01   0.142558E-35
 -.283829E+01   0.729193E-35
 -.281980E+01   0.295742E-35
 -.280131E+01   0.630984E-35
 -.278282E+01   0.344072E-34
 -.276433E+01   0.233038E-34
 -.274583E+01   0.738181E-34
 -.272734E+01   0.381805E-34
