     #R1#           #V0#
 -.472432E+01   0.120158E-34
 -.470582E+01   0.144099E-33
 -.468733E+01   0.124892E-33
 -.466884E+01   0.255254E-33
 -.465035E+01   0.427128E-34
 -.463186E+01   0.763060E-34
 -.461337E+01   0.700804E-34
 -.459488E+01   0.433127E-34
 -.457639E+01   0.103523E-33
 -.455790E+01   0.135434E-33
 -.453941E+01   0.373534E-33
 -.452092E+01   0.253246E-33
 -.450243E+01   0.188162E-34
 -.448394E+01   0.604999E-34
 -.446545E+01   0.122586E-33
 -.444696E+01   0.630107E-34
 -.442847E+01   0.819954E-34
 -.440998E+01   0.668382E-34
 -.439149E+01   0.451627E-34
 -.437300E+01   0.344780E-34
 -.435451E+01   0.364786E-34
 -.433602E+01   0.773320E-35
 -.431752E+01   0.801089E-35
 -.429903E+01   0.113181E-34
 -.428054E+01   0.481830E-35
 -.426205E+01   0.385058E-34
 -.424356E+01   0.326799E-35
 -.422507E+01   0.938631E-34
 -.420658E+01   0.206976E-33
 -.418809E+01   0.540822E-34
 -.416960E+01   0.633697E-35
 -.415111E+01   0.295657E-34
 -.413262E+01   0.115721E-33
 -.411413E+01   0.357138E-34
 -.409564E+01   0.160866E-33
 -.407715E+01   0.101104E-33
 -.405866E+01   0.776921E-34
 -.404017E+01   0.639328E-34
 -.402168E+01   0.157834E-33
 -.400319E+01   0.601293E-34
 -.398470E+01   0.258210E-34
 -.396621E+01   0.162467E-34
 -.394772E+01   0.154908E-34
 -.392923E+01   0.142401E-34
 -.391073E+01   0.359688E-34
 -.389224E+01   0.383411E-34
 -.387375E+01   0.390803E-35
 -.385526E+01   0.179564E-34
 -.383677E+01   0.103410E-33
 -.381828E+01   0.172789E-33
 -.379979E+01   0.789876E-35
 -.378130E+01   0.111965E-33
 -.376281E+01   0.143947E-34
 -.374432E+01   0.114323E-33
 -.372583E+01   0.904260E-34
 -.370734E+01   0.173261E-33
 -.368885E+01   0.406697E-33
 -.367036E+01   0.221360E-33
 -.365187E+01   0.860433E-34
 -.363338E+01   0.394339E-34
 -.361489E+01   0.618402E-34
 -.359640E+01   0.518060E-35
 -.357791E+01   0.609685E-35
 -.355942E+01   0.457226E-35
 -.354093E+01   0.349236E-34
 -.352243E+01   0.145168E-34
 -.350394E+01   0.202960E-33
 -.348545E+01   0.374155E-33
 -.346696E+01   0.171227E-33
