     #R1#           #V0#
 -.472432E+01   0.215389E-34
 -.470582E+01   0.195911E-33
 -.468733E+01   0.278067E-34
 -.466884E+01   0.234103E-33
 -.465035E+01   0.192503E-33
 -.463186E+01   0.255377E-34
 -.461337E+01   0.288574E-35
 -.459488E+01   0.591298E-34
 -.457639E+01   0.783402E-34
 -.455790E+01   0.529553E-34
 -.453941E+01   0.454931E-33
 -.452092E+01   0.283962E-33
 -.450243E+01   0.158967E-34
 -.448394E+01   0.576074E-34
 -.446545E+01   0.173586E-33
 -.444696E+01   0.369567E-34
 -.442847E+01   0.180938E-34
 -.440998E+01   0.128598E-33
 -.439149E+01   0.444006E-34
 -.437300E+01   0.334276E-34
 -.435451E+01   0.183919E-34
 -.433602E+01   0.550862E-35
 -.431752E+01   0.191229E-34
 -.429903E+01   0.144016E-34
 -.428054E+01   0.816511E-35
 -.426205E+01   0.821627E-35
 -.424356E+01   0.390014E-34
 -.422507E+01   0.262497E-34
 -.420658E+01   0.125995E-34
 -.418809E+01   0.518166E-35
 -.416960E+01   0.297093E-33
 -.415111E+01   0.281839E-34
 -.413262E+01   0.716828E-34
 -.411413E+01   0.247431E-34
 -.409564E+01   0.190295E-33
 -.407715E+01   0.351857E-34
 -.405866E+01   0.178476E-33
 -.404017E+01   0.108960E-33
 -.402168E+01   0.139369E-33
 -.400319E+01   0.653184E-34
 -.398470E+01   0.778853E-35
 -.396621E+01   0.352957E-35
 -.394772E+01   0.389387E-35
 -.392923E+01   0.301901E-34
 -.391073E+01   0.266339E-34
 -.389224E+01   0.360239E-34
 -.387375E+01   0.948736E-35
 -.385526E+01   0.269541E-34
 -.383677E+01   0.535923E-34
 -.381828E+01   0.110006E-33
 -.379979E+01   0.553593E-34
 -.378130E+01   0.135599E-33
 -.376281E+01   0.109061E-33
 -.374432E+01   0.132384E-33
 -.372583E+01   0.174085E-33
 -.370734E+01   0.262539E-33
 -.368885E+01   0.466977E-33
 -.367036E+01   0.654719E-34
 -.365187E+01   0.214569E-34
 -.363338E+01   0.143218E-35
 -.361489E+01   0.607754E-35
 -.359640E+01   0.111078E-34
 -.357791E+01   0.337562E-34
 -.355942E+01   0.147243E-33
 -.354093E+01   0.149860E-33
 -.352243E+01   0.170431E-33
 -.350394E+01   0.221871E-33
 -.348545E+01   0.112347E-33
 -.346696E+01   0.157827E-34
 -.344847E+01   0.295124E-34
 -.342998E+01   0.323085E-35
 -.341149E+01   0.406017E-34
 -.339300E+01   0.144611E-34
 -.337451E+01   0.239318E-33
 -.335602E+01   0.830375E-34
 -.333753E+01   0.187886E-33
 -.331904E+01   0.266737E-34
 -.330055E+01   0.248934E-35
 -.328206E+01   0.855432E-34
 -.326357E+01   0.406856E-34
 -.324508E+01   0.197235E-34
 -.322659E+01   0.104227E-34
 -.320810E+01   0.328653E-34
 -.318961E+01   0.116990E-33
 -.317112E+01   0.315620E-34
 -.315263E+01   0.727177E-35
 -.313413E+01   0.458488E-34
 -.311564E+01   0.167114E-33
 -.309715E+01   0.931780E-34
 -.307866E+01   0.158506E-33
 -.306017E+01   0.182975E-34
 -.304168E+01   0.136506E-33
 -.302319E+01   0.133713E-33
 -.300470E+01   0.698708E-35
 -.298621E+01   0.101543E-33
 -.296772E+01   0.277968E-33
 -.294923E+01   0.312830E-33
 -.293074E+01   0.115857E-33
 -.291225E+01   0.224025E-33
 -.289376E+01   0.178735E-34
 -.287527E+01   0.100674E-33
 -.285678E+01   0.621719E-35
 -.283829E+01   0.112739E-35
 -.281980E+01   0.126862E-35
 -.280131E+01   0.236583E-35
 -.278282E+01   0.141751E-34
 -.276433E+01   0.187314E-35
 -.274583E+01   0.625175E-35
 -.272734E+01   0.316880E-34
 -.270885E+01   0.247359E-34
 -.269036E+01   0.194328E-34
 -.267187E+01   0.651117E-34
 -.265338E+01   0.786875E-35
 -.263489E+01   0.830835E-34
 -.261640E+01   0.658371E-34
 -.259791E+01   0.195018E-34
 -.257942E+01   0.153493E-34
 -.256093E+01   0.926802E-35
 -.254244E+01   0.316035E-34
 -.252395E+01   0.616480E-34
 -.250546E+01   0.185153E-33
 -.248697E+01   0.286823E-33
 -.246848E+01   0.330089E-33
 -.244999E+01   0.250273E-33
 -.243150E+01   0.117384E-33
 -.241301E+01   0.231890E-33
 -.239452E+01   0.463663E-33
 -.237603E+01   0.466388E-34
 -.235754E+01   0.405695E-33
 -.233904E+01   0.140055E-34
 -.232055E+01   0.128842E-33
 -.230206E+01   0.130505E-33
 -.228357E+01   0.579059E-35
 -.226508E+01   0.120994E-33
 -.224659E+01   0.315624E-36
 -.222810E+01   0.399646E-34
 -.220961E+01   0.187674E-33
 -.219112E+01   0.362350E-33
 -.217263E+01   0.622271E-33
 -.215414E+01   0.200433E-34
 -.213565E+01   0.732014E-34
 -.211716E+01   0.780996E-34
 -.209867E+01   0.129950E-33
 -.208018E+01   0.104641E-33
 -.206169E+01   0.340331E-33
 -.204320E+01   0.949568E-34
 -.202471E+01   0.823430E-34
 -.200622E+01   0.204399E-34
 -.198773E+01   0.241168E-33
 -.196924E+01   0.193046E-34
 -.195074E+01   0.223803E-34
 -.193225E+01   0.323668E-33
 -.191376E+01   0.483078E-34
 -.189527E+01   0.160853E-34
 -.187678E+01   0.333183E-34
 -.185829E+01   0.477859E-33
 -.183980E+01   0.772088E-33
 -.182131E+01   0.674131E-34
 -.180282E+01   0.193801E-34
 -.178433E+01   0.908224E-34
 -.176584E+01   0.315561E-34
 -.174735E+01   0.881279E-34
 -.172886E+01   0.169162E-33
 -.171037E+01   0.141015E-33
 -.169188E+01   0.395270E-33
 -.167339E+01   0.133526E-33
 -.165490E+01   0.121321E-33
 -.163641E+01   0.967915E-34
 -.161792E+01   0.307927E-34
 -.159943E+01   0.344637E-34
 -.158094E+01   0.152019E-33
 -.156244E+01   0.254108E-34
 -.154395E+01   0.553552E-33
 -.152546E+01   0.260386E-33
 -.150697E+01   0.214819E-33
 -.148848E+01   0.102631E-33
 -.146999E+01   0.270963E-33
 -.145150E+01   0.787424E-33
 -.143301E+01   0.145943E-32
 -.141452E+01   0.411167E-34
 -.139603E+01   0.264295E-33
 -.137754E+01   0.193025E-33
 -.135905E+01   0.124173E-33
 -.134056E+01   0.806588E-34
 -.132207E+01   0.126882E-33
 -.130358E+01   0.100595E-33
 -.128509E+01   0.569379E-33
 -.126660E+01   0.185590E-33
 -.124811E+01   0.299186E-34
 -.122962E+01   0.237192E-33
 -.121113E+01   0.105464E-33
 -.119264E+01   0.506034E-33
 -.117414E+01   0.222376E-33
 -.115565E+01   0.774261E-33
 -.113716E+01   0.558288E-34
 -.111867E+01   0.664617E-33
 -.110018E+01   0.188616E-33
 -.108169E+01   0.426401E-33
 -.106320E+01   0.479555E-33
 -.104471E+01   0.234952E-32
 -.102622E+01   0.187641E-32
 -.100773E+01   0.152165E-32
 -.989240E+00   0.183467E-33
 -.970750E+00   0.704363E-33
 -.952259E+00   0.695525E-35
 -.933769E+00   0.416623E-33
 -.915278E+00   0.429744E-33
 -.896788E+00   0.219435E-32
 -.878297E+00   0.315426E-33
 -.859807E+00   0.443497E-32
 -.841316E+00   0.100947E-32
 -.822826E+00   0.164184E-32
 -.804335E+00   0.153423E-32
 -.785845E+00   0.537658E-32
 -.767355E+00   0.231449E-31
 -.748864E+00   0.122174E-31
 -.730374E+00   0.123690E-31
 -.711883E+00   0.151931E-32
 -.693393E+00   0.138654E-31
 -.674902E+00   0.176420E-32
 -.656412E+00   0.593809E-32
 -.637921E+00   0.560800E-31
 -.619431E+00   0.826996E-31
 -.600940E+00   0.232055E-30
 -.582450E+00   0.301055E-30
 -.563959E+00   0.467722E-30
 -.545469E+00   0.827268E-30
 -.526978E+00   0.188932E-29
 -.508488E+00   0.217526E-29
 -.489997E+00   0.148611E-29
 -.471507E+00   0.134114E-29
 -.453017E+00   0.785815E-29
 -.434526E+00   0.990046E-28
 -.416036E+00   0.273200E-26
 -.397545E+00   0.111000E-24
 -.379055E+00   0.403822E-23
 -.360564E+00   0.124674E-21
