     #R1#           #V0#
 -.472432E+01   0.697846E-34
 -.470582E+01   0.161493E-33
 -.468733E+01   0.918346E-34
 -.466884E+01   0.195512E-33
 -.465035E+01   0.397649E-34
 -.463186E+01   0.928269E-34
 -.461337E+01   0.731189E-34
 -.459488E+01   0.433543E-34
 -.457639E+01   0.124111E-33
 -.455790E+01   0.157079E-33
 -.453941E+01   0.364018E-33
 -.452092E+01   0.186030E-33
 -.450243E+01   0.632149E-34
 -.448394E+01   0.964012E-35
 -.446545E+01   0.205225E-33
 -.444696E+01   0.324441E-34
 -.442847E+01   0.328506E-34
 -.440998E+01   0.131406E-33
 -.439149E+01   0.126096E-34
 -.437300E+01   0.436584E-34
 -.435451E+01   0.295894E-34
 -.433602E+01   0.708316E-35
 -.431752E+01   0.520744E-35
 -.429903E+01   0.151532E-34
 -.428054E+01   0.643943E-35
 -.426205E+01   0.565736E-34
 -.424356E+01   0.920549E-36
 -.422507E+01   0.633175E-34
 -.420658E+01   0.140995E-33
 -.418809E+01   0.872527E-34
 -.416960E+01   0.465834E-34
 -.415111E+01   0.114261E-33
 -.413262E+01   0.247514E-34
 -.411413E+01   0.475215E-34
 -.409564E+01   0.111235E-33
 -.407715E+01   0.592247E-36
 -.405866E+01   0.820974E-34
 -.404017E+01   0.440260E-34
 -.402168E+01   0.777339E-34
 -.400319E+01   0.103045E-33
 -.398470E+01   0.106938E-33
 -.396621E+01   0.111717E-33
 -.394772E+01   0.363032E-34
 -.392923E+01   0.235813E-34
 -.391073E+01   0.172733E-34
 -.389224E+01   0.369299E-35
 -.387375E+01   0.116453E-33
 -.385526E+01   0.264686E-35
 -.383677E+01   0.113539E-34
 -.381828E+01   0.151547E-33
 -.379979E+01   0.520261E-34
 -.378130E+01   0.961106E-34
 -.376281E+01   0.130132E-33
 -.374432E+01   0.267664E-33
 -.372583E+01   0.178957E-33
 -.370734E+01   0.279621E-33
 -.368885E+01   0.328233E-33
 -.367036E+01   0.320469E-34
 -.365187E+01   0.233146E-34
 -.363338E+01   0.256940E-35
 -.361489E+01   0.850988E-35
 -.359640E+01   0.137475E-34
 -.357791E+01   0.909882E-34
 -.355942E+01   0.253015E-33
 -.354093E+01   0.434697E-33
 -.352243E+01   0.743119E-34
 -.350394E+01   0.111558E-34
 -.348545E+01   0.190982E-35
 -.346696E+01   0.234285E-34
 -.344847E+01   0.258321E-34
 -.342998E+01   0.101976E-33
 -.341149E+01   0.175414E-33
 -.339300E+01   0.700383E-34
 -.337451E+01   0.803333E-34
 -.335602E+01   0.620311E-34
 -.333753E+01   0.361287E-34
 -.331904E+01   0.422647E-34
 -.330055E+01   0.179721E-34
 -.328206E+01   0.307626E-35
 -.326357E+01   0.133103E-33
 -.324508E+01   0.516666E-35
 -.322659E+01   0.167534E-34
 -.320810E+01   0.356724E-34
 -.318961E+01   0.192923E-34
 -.317112E+01   0.816914E-34
 -.315263E+01   0.311292E-34
 -.313413E+01   0.364931E-34
 -.311564E+01   0.105751E-34
 -.309715E+01   0.528801E-34
 -.307866E+01   0.344974E-33
 -.306017E+01   0.474505E-34
 -.304168E+01   0.113531E-33
 -.302319E+01   0.162006E-33
 -.300470E+01   0.153336E-35
 -.298621E+01   0.115477E-33
 -.296772E+01   0.568496E-33
 -.294923E+01   0.278695E-34
 -.293074E+01   0.710490E-34
 -.291225E+01   0.216605E-33
 -.289376E+01   0.199090E-34
 -.287527E+01   0.115051E-33
 -.285678E+01   0.221423E-35
 -.283829E+01   0.251748E-35
 -.281980E+01   0.386050E-35
 -.280131E+01   0.992182E-35
 -.278282E+01   0.172001E-34
 -.276433E+01   0.363554E-34
 -.274583E+01   0.556567E-34
 -.272734E+01   0.269202E-34
 -.270885E+01   0.270101E-34
 -.269036E+01   0.654281E-34
 -.267187E+01   0.105289E-34
 -.265338E+01   0.218475E-34
 -.263489E+01   0.234586E-34
 -.261640E+01   0.448197E-36
 -.259791E+01   0.119443E-34
 -.257942E+01   0.233372E-34
 -.256093E+01   0.553735E-34
 -.254244E+01   0.126943E-34
 -.252395E+01   0.187576E-34
 -.250546E+01   0.267808E-34
 -.248697E+01   0.513382E-35
 -.246848E+01   0.168871E-35
 -.244999E+01   0.452207E-34
 -.243150E+01   0.148990E-33
 -.241301E+01   0.260895E-34
 -.239452E+01   0.460149E-33
 -.237603E+01   0.420699E-33
 -.235754E+01   0.219148E-33
 -.233904E+01   0.534788E-33
 -.232055E+01   0.497304E-33
 -.230206E+01   0.119983E-33
 -.228357E+01   0.160152E-33
 -.226508E+01   0.281626E-33
 -.224659E+01   0.199893E-33
 -.222810E+01   0.194770E-33
 -.220961E+01   0.281492E-33
 -.219112E+01   0.107768E-33
 -.217263E+01   0.673822E-34
 -.215414E+01   0.164971E-33
 -.213565E+01   0.412500E-34
 -.211716E+01   0.803545E-34
 -.209867E+01   0.301068E-33
 -.208018E+01   0.162859E-33
 -.206169E+01   0.345797E-34
 -.204320E+01   0.617667E-34
 -.202471E+01   0.476263E-34
 -.200622E+01   0.159736E-33
