     #R1#           #V0#
 -.472432E+01   0.357115E-34
 -.470582E+01   0.196316E-33
 -.468733E+01   0.309888E-35
 -.466884E+01   0.455393E-33
 -.465035E+01   0.726591E-36
 -.463186E+01   0.903775E-35
 -.461337E+01   0.736031E-34
 -.459488E+01   0.157498E-33
 -.457639E+01   0.342654E-33
 -.455790E+01   0.191595E-33
 -.453941E+01   0.986856E-34
 -.452092E+01   0.593716E-34
 -.450243E+01   0.318267E-34
 -.448394E+01   0.169929E-34
 -.446545E+01   0.185527E-33
 -.444696E+01   0.439274E-34
 -.442847E+01   0.696778E-34
 -.440998E+01   0.803345E-34
 -.439149E+01   0.454519E-34
 -.437300E+01   0.362798E-34
 -.435451E+01   0.356715E-34
 -.433602E+01   0.824777E-36
 -.431752E+01   0.528204E-35
 -.429903E+01   0.209234E-34
 -.428054E+01   0.910139E-35
 -.426205E+01   0.239411E-34
 -.424356E+01   0.727330E-35
 -.422507E+01   0.355841E-34
 -.420658E+01   0.338162E-34
 -.418809E+01   0.233181E-34
 -.416960E+01   0.236659E-33
 -.415111E+01   0.613117E-34
 -.413262E+01   0.264940E-34
 -.411413E+01   0.180288E-33
 -.409564E+01   0.347831E-35
 -.407715E+01   0.107440E-34
 -.405866E+01   0.360461E-34
 -.404017E+01   0.910836E-34
 -.402168E+01   0.331533E-34
 -.400319E+01   0.791195E-34
 -.398470E+01   0.172665E-33
 -.396621E+01   0.148356E-33
 -.394772E+01   0.495367E-34
 -.392923E+01   0.274677E-35
 -.391073E+01   0.526640E-34
 -.389224E+01   0.238184E-34
 -.387375E+01   0.242945E-34
 -.385526E+01   0.191639E-34
 -.383677E+01   0.915118E-34
 -.381828E+01   0.190901E-33
 -.379979E+01   0.594611E-35
 -.378130E+01   0.364259E-34
 -.376281E+01   0.242510E-33
 -.374432E+01   0.228765E-33
 -.372583E+01   0.271241E-33
 -.370734E+01   0.275250E-33
 -.368885E+01   0.206249E-33
 -.367036E+01   0.259669E-35
 -.365187E+01   0.321512E-34
 -.363338E+01   0.268768E-35
 -.361489E+01   0.104300E-34
 -.359640E+01   0.503729E-35
 -.357791E+01   0.895425E-34
 -.355942E+01   0.268751E-33
