     #R1#           #V0#
 -.472432E+01   0.353538E-34
 -.470582E+01   0.118538E-33
 -.468733E+01   0.136370E-33
 -.466884E+01   0.123270E-33
 -.465035E+01   0.238377E-33
 -.463186E+01   0.398659E-34
 -.461337E+01   0.110907E-34
 -.459488E+01   0.265555E-34
 -.457639E+01   0.156598E-33
 -.455790E+01   0.859593E-34
 -.453941E+01   0.435119E-33
 -.452092E+01   0.139083E-33
 -.450243E+01   0.167580E-33
 -.448394E+01   0.707185E-34
 -.446545E+01   0.199829E-35
 -.444696E+01   0.940893E-34
 -.442847E+01   0.120931E-33
 -.440998E+01   0.341753E-34
 -.439149E+01   0.810068E-34
 -.437300E+01   0.227765E-34
 -.435451E+01   0.266510E-34
 -.433602E+01   0.557635E-35
 -.431752E+01   0.666300E-35
 -.429903E+01   0.956298E-35
 -.428054E+01   0.226421E-35
 -.426205E+01   0.509879E-34
 -.424356E+01   0.140613E-34
 -.422507E+01   0.571091E-34
 -.420658E+01   0.199437E-33
 -.418809E+01   0.496419E-34
 -.416960E+01   0.311425E-34
 -.415111E+01   0.947332E-34
 -.413262E+01   0.340942E-34
 -.411413E+01   0.616377E-34
 -.409564E+01   0.100156E-33
 -.407715E+01   0.258807E-36
 -.405866E+01   0.806026E-34
 -.404017E+01   0.424257E-34
 -.402168E+01   0.577573E-34
 -.400319E+01   0.736200E-34
 -.398470E+01   0.149535E-33
 -.396621E+01   0.116338E-33
 -.394772E+01   0.376135E-34
 -.392923E+01   0.348032E-34
 -.391073E+01   0.276494E-34
 -.389224E+01   0.256395E-34
 -.387375E+01   0.396337E-34
 -.385526E+01   0.157600E-34
 -.383677E+01   0.121281E-33
 -.381828E+01   0.163982E-33
 -.379979E+01   0.118431E-35
 -.378130E+01   0.135439E-33
 -.376281E+01   0.579461E-34
 -.374432E+01   0.608786E-33
 -.372583E+01   0.382275E-33
 -.370734E+01   0.318856E-34
 -.368885E+01   0.115818E-34
 -.367036E+01   0.611191E-34
 -.365187E+01   0.543920E-35
 -.363338E+01   0.131491E-36
 -.361489E+01   0.965874E-35
 -.359640E+01   0.536845E-35
 -.357791E+01   0.913171E-35
 -.355942E+01   0.809750E-34
 -.354093E+01   0.115795E-33
 -.352243E+01   0.115441E-33
 -.350394E+01   0.254854E-33
 -.348545E+01   0.209367E-33
 -.346696E+01   0.535991E-34
 -.344847E+01   0.436463E-34
 -.342998E+01   0.242396E-35
 -.341149E+01   0.463174E-34
 -.339300E+01   0.329024E-34
 -.337451E+01   0.136549E-33
 -.335602E+01   0.222460E-33
 -.333753E+01   0.389833E-34
 -.331904E+01   0.134506E-33
 -.330055E+01   0.272641E-35
 -.328206E+01   0.537741E-34
 -.326357E+01   0.468774E-34
 -.324508E+01   0.339273E-35
 -.322659E+01   0.720162E-34
 -.320810E+01   0.363882E-34
 -.318961E+01   0.922070E-35
 -.317112E+01   0.664858E-34
 -.315263E+01   0.416549E-33
 -.313413E+01   0.540971E-34
 -.311564E+01   0.245931E-34
 -.309715E+01   0.825441E-35
 -.307866E+01   0.184726E-34
 -.306017E+01   0.823913E-34
 -.304168E+01   0.153870E-33
 -.302319E+01   0.559629E-34
 -.300470E+01   0.466378E-34
 -.298621E+01   0.739171E-34
 -.296772E+01   0.386979E-33
 -.294923E+01   0.127871E-33
 -.293074E+01   0.306676E-35
 -.291225E+01   0.133182E-33
 -.289376E+01   0.146513E-33
 -.287527E+01   0.683271E-34
 -.285678E+01   0.443607E-34
 -.283829E+01   0.123882E-34
 -.281980E+01   0.419246E-34
 -.280131E+01   0.434322E-34
 -.278282E+01   0.256125E-34
 -.276433E+01   0.734915E-35
 -.274583E+01   0.118997E-34
 -.272734E+01   0.481878E-34
 -.270885E+01   0.931472E-34
 -.269036E+01   0.522318E-34
 -.267187E+01   0.522180E-35
 -.265338E+01   0.295448E-34
 -.263489E+01   0.331245E-34
 -.261640E+01   0.251653E-35
 -.259791E+01   0.137056E-34
 -.257942E+01   0.605599E-34
 -.256093E+01   0.668515E-35
 -.254244E+01   0.619461E-36
 -.252395E+01   0.641851E-35
 -.250546E+01   0.104228E-33
 -.248697E+01   0.101504E-33
 -.246848E+01   0.120977E-33
 -.244999E+01   0.568028E-34
 -.243150E+01   0.437562E-33
 -.241301E+01   0.705093E-34
 -.239452E+01   0.580427E-33
 -.237603E+01   0.490781E-33
 -.235754E+01   0.954468E-34
 -.233904E+01   0.174679E-33
 -.232055E+01   0.212863E-33
 -.230206E+01   0.879147E-34
 -.228357E+01   0.844316E-34
 -.226508E+01   0.130481E-33
 -.224659E+01   0.416537E-34
 -.222810E+01   0.860570E-34
 -.220961E+01   0.179063E-33
 -.219112E+01   0.198590E-33
 -.217263E+01   0.527444E-33
 -.215414E+01   0.175029E-33
 -.213565E+01   0.303545E-33
 -.211716E+01   0.483328E-34
 -.209867E+01   0.140326E-33
 -.208018E+01   0.622065E-34
 -.206169E+01   0.126939E-33
 -.204320E+01   0.249394E-34
 -.202471E+01   0.242735E-34
 -.200622E+01   0.198526E-33
 -.198773E+01   0.335045E-33
 -.196924E+01   0.303583E-34
 -.195074E+01   0.181079E-33
 -.193225E+01   0.736409E-33
 -.191376E+01   0.122783E-33
 -.189527E+01   0.238220E-33
 -.187678E+01   0.635805E-34
 -.185829E+01   0.107771E-33
 -.183980E+01   0.807298E-34
 -.182131E+01   0.257904E-34
 -.180282E+01   0.827171E-34
 -.178433E+01   0.257859E-34
 -.176584E+01   0.672704E-34
 -.174735E+01   0.776853E-34
 -.172886E+01   0.241696E-33
 -.171037E+01   0.125685E-33
 -.169188E+01   0.146179E-33
 -.167339E+01   0.149461E-33
 -.165490E+01   0.122563E-33
 -.163641E+01   0.125573E-33
 -.161792E+01   0.101964E-32
 -.159943E+01   0.525341E-33
 -.158094E+01   0.266266E-33
 -.156244E+01   0.219384E-33
 -.154395E+01   0.233523E-33
 -.152546E+01   0.855689E-34
 -.150697E+01   0.547919E-33
 -.148848E+01   0.146541E-33
 -.146999E+01   0.240589E-34
 -.145150E+01   0.285911E-33
 -.143301E+01   0.237638E-34
 -.141452E+01   0.290667E-33
 -.139603E+01   0.114437E-33
 -.137754E+01   0.607919E-33
 -.135905E+01   0.181053E-33
 -.134056E+01   0.166724E-33
 -.132207E+01   0.945869E-34
 -.130358E+01   0.296024E-33
 -.128509E+01   0.402887E-33
 -.126660E+01   0.540935E-33
 -.124811E+01   0.666362E-34
 -.122962E+01   0.183966E-34
 -.121113E+01   0.201370E-33
 -.119264E+01   0.184853E-33
 -.117414E+01   0.289970E-33
 -.115565E+01   0.976420E-34
 -.113716E+01   0.535529E-34
 -.111867E+01   0.502591E-33
 -.110018E+01   0.235983E-33
 -.108169E+01   0.196401E-33
 -.106320E+01   0.396318E-32
 -.104471E+01   0.109094E-32
 -.102622E+01   0.926885E-33
 -.100773E+01   0.116610E-32
 -.989240E+00   0.524184E-33
 -.970750E+00   0.271304E-32
 -.952259E+00   0.349360E-32
 -.933769E+00   0.108521E-32
 -.915278E+00   0.140219E-32
 -.896788E+00   0.835528E-33
 -.878297E+00   0.415270E-33
 -.859807E+00   0.180920E-32
