     #R1#           #V0#
 -.472432E+01   0.602081E-34
 -.470582E+01   0.259124E-33
 -.468733E+01   0.149503E-33
 -.466884E+01   0.310765E-34
 -.465035E+01   0.150510E-33
 -.463186E+01   0.303203E-34
 -.461337E+01   0.146253E-33
 -.459488E+01   0.105521E-33
 -.457639E+01   0.360194E-33
 -.455790E+01   0.200336E-33
 -.453941E+01   0.918805E-34
 -.452092E+01   0.355725E-34
 -.450243E+01   0.609483E-34
 -.448394E+01   0.332820E-34
 -.446545E+01   0.658282E-34
 -.444696E+01   0.846244E-34
 -.442847E+01   0.814773E-34
 -.440998E+01   0.179036E-33
 -.439149E+01   0.327136E-34
 -.437300E+01   0.479765E-35
 -.435451E+01   0.220832E-35
 -.433602E+01   0.485659E-35
 -.431752E+01   0.608031E-35
 -.429903E+01   0.188011E-34
 -.428054E+01   0.138315E-34
 -.426205E+01   0.112782E-34
 -.424356E+01   0.130380E-34
 -.422507E+01   0.100660E-33
 -.420658E+01   0.217729E-33
 -.418809E+01   0.226664E-34
 -.416960E+01   0.246888E-34
 -.415111E+01   0.557762E-34
 -.413262E+01   0.504821E-34
 -.411413E+01   0.106427E-33
 -.409564E+01   0.651366E-34
 -.407715E+01   0.320083E-36
 -.405866E+01   0.842364E-34
 -.404017E+01   0.440117E-34
 -.402168E+01   0.508476E-34
 -.400319E+01   0.286014E-34
 -.398470E+01   0.183506E-33
 -.396621E+01   0.127537E-33
 -.394772E+01   0.596737E-34
 -.392923E+01   0.446529E-35
 -.391073E+01   0.561564E-34
 -.389224E+01   0.390004E-34
 -.387375E+01   0.142034E-34
 -.385526E+01   0.870891E-34
 -.383677E+01   0.145067E-33
 -.381828E+01   0.970337E-34
 -.379979E+01   0.250536E-35
 -.378130E+01   0.742839E-34
 -.376281E+01   0.856759E-34
 -.374432E+01   0.381624E-33
 -.372583E+01   0.201868E-33
 -.370734E+01   0.214243E-33
 -.368885E+01   0.179988E-33
 -.367036E+01   0.724576E-34
 -.365187E+01   0.226006E-34
 -.363338E+01   0.959773E-35
 -.361489E+01   0.309026E-34
 -.359640E+01   0.486355E-35
 -.357791E+01   0.105851E-34
 -.355942E+01   0.194715E-34
 -.354093E+01   0.822564E-34
 -.352243E+01   0.132446E-33
 -.350394E+01   0.375094E-33
 -.348545E+01   0.188363E-33
 -.346696E+01   0.991930E-34
 -.344847E+01   0.446151E-34
 -.342998E+01   0.257160E-33
 -.341149E+01   0.136935E-33
 -.339300E+01   0.157743E-34
 -.337451E+01   0.203621E-34
