     #R1#           #V0#
 -.472432E+01   0.279451E-34
 -.470582E+01   0.123670E-33
 -.468733E+01   0.138115E-33
 -.466884E+01   0.233269E-33
 -.465035E+01   0.307527E-34
 -.463186E+01   0.861726E-34
 -.461337E+01   0.109347E-33
 -.459488E+01   0.168579E-34
 -.457639E+01   0.681850E-34
 -.455790E+01   0.896070E-34
 -.453941E+01   0.426981E-33
 -.452092E+01   0.289596E-33
 -.450243E+01   0.912794E-35
 -.448394E+01   0.105599E-33
 -.446545E+01   0.433390E-34
 -.444696E+01   0.973302E-34
 -.442847E+01   0.103138E-33
 -.440998E+01   0.341397E-34
 -.439149E+01   0.772494E-34
 -.437300E+01   0.279387E-34
 -.435451E+01   0.286347E-34
 -.433602E+01   0.502478E-35
 -.431752E+01   0.910036E-35
 -.429903E+01   0.117220E-34
 -.428054E+01   0.999576E-35
 -.426205E+01   0.216507E-34
 -.424356E+01   0.232947E-34
 -.422507E+01   0.762013E-34
 -.420658E+01   0.168961E-33
 -.418809E+01   0.969009E-34
 -.416960E+01   0.105802E-34
 -.415111E+01   0.375773E-34
 -.413262E+01   0.111220E-33
 -.411413E+01   0.215081E-34
 -.409564E+01   0.186568E-33
 -.407715E+01   0.117235E-33
 -.405866E+01   0.293159E-34
 -.404017E+01   0.117858E-33
 -.402168E+01   0.129042E-33
 -.400319E+01   0.666625E-34
 -.398470E+01   0.197615E-34
 -.396621E+01   0.849081E-35
 -.394772E+01   0.642827E-35
 -.392923E+01   0.257495E-34
 -.391073E+01   0.268094E-34
 -.389224E+01   0.385530E-34
 -.387375E+01   0.134643E-34
 -.385526E+01   0.121332E-34
 -.383677E+01   0.178041E-33
 -.381828E+01   0.106891E-33
 -.379979E+01   0.100418E-34
 -.378130E+01   0.733315E-34
 -.376281E+01   0.815996E-34
 -.374432E+01   0.125992E-33
 -.372583E+01   0.938753E-34
 -.370734E+01   0.188700E-33
 -.368885E+01   0.399706E-33
 -.367036E+01   0.176135E-33
 -.365187E+01   0.982574E-34
 -.363338E+01   0.298995E-34
 -.361489E+01   0.389174E-34
 -.359640E+01   0.108124E-34
 -.357791E+01   0.277146E-35
 -.355942E+01   0.295310E-35
 -.354093E+01   0.311349E-34
 -.352243E+01   0.709931E-35
 -.350394E+01   0.167449E-33
 -.348545E+01   0.351639E-33
 -.346696E+01   0.240148E-33
 -.344847E+01   0.727453E-34
 -.342998E+01   0.281723E-34
 -.341149E+01   0.758752E-34
 -.339300E+01   0.413980E-34
 -.337451E+01   0.255342E-33
 -.335602E+01   0.543855E-34
 -.333753E+01   0.125581E-33
 -.331904E+01   0.246584E-34
 -.330055E+01   0.101346E-34
 -.328206E+01   0.798187E-34
 -.326357E+01   0.214438E-34
 -.324508E+01   0.182219E-35
 -.322659E+01   0.907467E-34
 -.320810E+01   0.381154E-34
 -.318961E+01   0.176132E-34
 -.317112E+01   0.109567E-33
 -.315263E+01   0.158531E-33
 -.313413E+01   0.228470E-33
 -.311564E+01   0.539492E-34
 -.309715E+01   0.443223E-35
 -.307866E+01   0.438096E-35
 -.306017E+01   0.197432E-34
 -.304168E+01   0.212775E-33
 -.302319E+01   0.347861E-33
 -.300470E+01   0.281708E-34
 -.298621E+01   0.705581E-34
 -.296772E+01   0.308355E-33
 -.294923E+01   0.137933E-33
 -.293074E+01   0.402375E-34
 -.291225E+01   0.105367E-33
 -.289376E+01   0.149962E-34
 -.287527E+01   0.121396E-33
 -.285678E+01   0.278152E-34
 -.283829E+01   0.292979E-35
 -.281980E+01   0.105255E-34
 -.280131E+01   0.359081E-35
 -.278282E+01   0.746172E-35
 -.276433E+01   0.390746E-35
 -.274583E+01   0.148280E-34
 -.272734E+01   0.347917E-34
 -.270885E+01   0.414808E-34
 -.269036E+01   0.765694E-35
 -.267187E+01   0.740579E-34
 -.265338E+01   0.103778E-33
 -.263489E+01   0.124427E-35
 -.261640E+01   0.568198E-35
 -.259791E+01   0.207517E-34
 -.257942E+01   0.325770E-34
 -.256093E+01   0.332079E-35
 -.254244E+01   0.571661E-34
 -.252395E+01   0.312322E-34
 -.250546E+01   0.131539E-35
 -.248697E+01   0.130131E-35
 -.246848E+01   0.818055E-35
 -.244999E+01   0.190257E-34
 -.243150E+01   0.316314E-34
 -.241301E+01   0.345139E-33
 -.239452E+01   0.113259E-34
 -.237603E+01   0.902325E-33
 -.235754E+01   0.246852E-33
 -.233904E+01   0.346341E-33
 -.232055E+01   0.548466E-33
 -.230206E+01   0.826872E-34
 -.228357E+01   0.132787E-33
 -.226508E+01   0.233231E-33
 -.224659E+01   0.170500E-33
 -.222810E+01   0.142317E-33
 -.220961E+01   0.262678E-33
 -.219112E+01   0.134201E-33
 -.217263E+01   0.149500E-33
 -.215414E+01   0.325287E-34
 -.213565E+01   0.337328E-33
 -.211716E+01   0.105849E-33
 -.209867E+01   0.900254E-34
 -.208018E+01   0.364601E-34
 -.206169E+01   0.177026E-33
 -.204320E+01   0.547325E-34
 -.202471E+01   0.489010E-34
 -.200622E+01   0.702876E-35
 -.198773E+01   0.145614E-33
 -.196924E+01   0.137273E-32
 -.195074E+01   0.612869E-34
 -.193225E+01   0.498126E-34
 -.191376E+01   0.384334E-34
 -.189527E+01   0.859727E-34
 -.187678E+01   0.618100E-35
 -.185829E+01   0.337844E-33
 -.183980E+01   0.985251E-34
 -.182131E+01   0.395539E-34
 -.180282E+01   0.708540E-34
 -.178433E+01   0.216759E-34
 -.176584E+01   0.175240E-33
 -.174735E+01   0.609452E-34
 -.172886E+01   0.570459E-34
 -.171037E+01   0.747019E-34
 -.169188E+01   0.431777E-34
 -.167339E+01   0.528677E-34
 -.165490E+01   0.426061E-33
 -.163641E+01   0.387260E-33
 -.161792E+01   0.116694E-34
 -.159943E+01   0.765336E-34
 -.158094E+01   0.505593E-34
 -.156244E+01   0.680620E-34
 -.154395E+01   0.153634E-33
 -.152546E+01   0.129697E-32
 -.150697E+01   0.559407E-33
 -.148848E+01   0.278888E-34
 -.146999E+01   0.558210E-33
 -.145150E+01   0.503018E-33
 -.143301E+01   0.488164E-33
 -.141452E+01   0.174085E-33
 -.139603E+01   0.216240E-33
 -.137754E+01   0.533004E-33
 -.135905E+01   0.835560E-34
 -.134056E+01   0.148171E-33
 -.132207E+01   0.146146E-33
 -.130358E+01   0.101003E-33
 -.128509E+01   0.123947E-34
 -.126660E+01   0.215052E-33
 -.124811E+01   0.482120E-34
 -.122962E+01   0.253820E-33
 -.121113E+01   0.416574E-34
 -.119264E+01   0.105340E-32
 -.117414E+01   0.541946E-33
 -.115565E+01   0.135782E-33
 -.113716E+01   0.186807E-32
 -.111867E+01   0.214749E-33
 -.110018E+01   0.107345E-33
 -.108169E+01   0.104933E-33
 -.106320E+01   0.127235E-32
 -.104471E+01   0.164294E-32
 -.102622E+01   0.178613E-32
 -.100773E+01   0.130267E-32
 -.989240E+00   0.216913E-32
 -.970750E+00   0.111534E-32
 -.952259E+00   0.437421E-32
 -.933769E+00   0.647720E-32
 -.915278E+00   0.336876E-32
 -.896788E+00   0.522982E-32
 -.878297E+00   0.567795E-32
 -.859807E+00   0.177589E-32
 -.841316E+00   0.166285E-32
 -.822826E+00   0.191372E-32
 -.804335E+00   0.421630E-33
 -.785845E+00   0.250516E-32
 -.767355E+00   0.294775E-33
 -.748864E+00   0.132800E-32
 -.730374E+00   0.209952E-32
 -.711883E+00   0.329137E-32
 -.693393E+00   0.437609E-32
 -.674902E+00   0.407211E-32
 -.656412E+00   0.233806E-32
 -.637921E+00   0.646920E-32
 -.619431E+00   0.165689E-31
 -.600940E+00   0.212103E-31
 -.582450E+00   0.959890E-31
 -.563959E+00   0.154611E-30
 -.545469E+00   0.116248E-31
 -.526978E+00   0.172808E-30
 -.508488E+00   0.808917E-30
 -.489997E+00   0.117593E-29
 -.471507E+00   0.481842E-30
 -.453017E+00   0.109151E-29
 -.434526E+00   0.488350E-28
 -.416036E+00   0.262882E-26
 -.397545E+00   0.113187E-24
 -.379055E+00   0.405774E-23
 -.360564E+00   0.124700E-21
 -.342074E+00   0.333061E-20
 -.323583E+00   0.778560E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
