     #R1#           #V0#
 -.472432E+01   0.286857E-34
 -.470582E+01   0.743228E-34
 -.468733E+01   0.373938E-34
 -.466884E+01   0.545252E-33
 -.465035E+01   0.689171E-35
 -.463186E+01   0.222011E-35
 -.461337E+01   0.108738E-34
 -.459488E+01   0.614580E-34
 -.457639E+01   0.328826E-33
 -.455790E+01   0.122466E-33
 -.453941E+01   0.228127E-33
 -.452092E+01   0.200177E-33
 -.450243E+01   0.533764E-35
 -.448394E+01   0.119809E-33
 -.446545E+01   0.162404E-34
 -.444696E+01   0.636966E-34
 -.442847E+01   0.116898E-33
 -.440998E+01   0.123527E-33
 -.439149E+01   0.560479E-34
 -.437300E+01   0.780301E-35
 -.435451E+01   0.120763E-34
 -.433602E+01   0.157687E-35
 -.431752E+01   0.114690E-34
 -.429903E+01   0.861465E-35
 -.428054E+01   0.550061E-35
 -.426205E+01   0.372853E-34
 -.424356E+01   0.959343E-35
 -.422507E+01   0.826438E-34
 -.420658E+01   0.217582E-33
 -.418809E+01   0.278243E-34
 -.416960E+01   0.255210E-34
 -.415111E+01   0.741403E-34
 -.413262E+01   0.420941E-34
 -.411413E+01   0.901293E-34
 -.409564E+01   0.785508E-34
 -.407715E+01   0.959280E-37
 -.405866E+01   0.874168E-34
 -.404017E+01   0.419697E-34
 -.402168E+01   0.548990E-34
 -.400319E+01   0.654046E-34
 -.398470E+01   0.155779E-33
 -.396621E+01   0.113538E-33
 -.394772E+01   0.475103E-34
 -.392923E+01   0.222104E-34
 -.391073E+01   0.420630E-34
 -.389224E+01   0.300102E-34
 -.387375E+01   0.200968E-34
 -.385526E+01   0.265876E-35
 -.383677E+01   0.231486E-33
 -.381828E+01   0.821341E-34
 -.379979E+01   0.401684E-35
 -.378130E+01   0.101165E-33
 -.376281E+01   0.120777E-33
 -.374432E+01   0.589076E-33
 -.372583E+01   0.377414E-33
 -.370734E+01   0.247575E-34
 -.368885E+01   0.238431E-34
 -.367036E+01   0.140772E-34
 -.365187E+01   0.331302E-34
 -.363338E+01   0.430820E-36
 -.361489E+01   0.673584E-35
 -.359640E+01   0.169213E-35
 -.357791E+01   0.139429E-34
 -.355942E+01   0.637384E-35
 -.354093E+01   0.606809E-34
 -.352243E+01   0.344547E-34
 -.350394E+01   0.178682E-33
 -.348545E+01   0.253004E-33
 -.346696E+01   0.276017E-33
 -.344847E+01   0.803795E-34
 -.342998E+01   0.588448E-35
 -.341149E+01   0.753935E-34
 -.339300E+01   0.682407E-34
 -.337451E+01   0.208578E-33
 -.335602E+01   0.152646E-33
 -.333753E+01   0.605954E-34
 -.331904E+01   0.953842E-35
 -.330055E+01   0.115178E-34
 -.328206E+01   0.334379E-34
 -.326357E+01   0.102811E-33
 -.324508E+01   0.872137E-35
 -.322659E+01   0.569087E-35
 -.320810E+01   0.313369E-34
 -.318961E+01   0.113534E-33
 -.317112E+01   0.349067E-34
 -.315263E+01   0.240012E-34
 -.313413E+01   0.937912E-34
 -.311564E+01   0.165111E-33
 -.309715E+01   0.146934E-33
 -.307866E+01   0.880054E-34
 -.306017E+01   0.428670E-35
 -.304168E+01   0.202790E-34
 -.302319E+01   0.194969E-33
 -.300470E+01   0.193168E-34
 -.298621E+01   0.108160E-33
 -.296772E+01   0.285768E-33
 -.294923E+01   0.122845E-33
 -.293074E+01   0.176244E-34
 -.291225E+01   0.198541E-33
 -.289376E+01   0.257297E-33
 -.287527E+01   0.129452E-33
 -.285678E+01   0.371682E-34
 -.283829E+01   0.655161E-35
 -.281980E+01   0.452427E-35
 -.280131E+01   0.103241E-34
 -.278282E+01   0.354897E-34
 -.276433E+01   0.462180E-34
 -.274583E+01   0.160930E-34
 -.272734E+01   0.545587E-34
 -.270885E+01   0.213917E-34
 -.269036E+01   0.600767E-34
 -.267187E+01   0.868496E-35
 -.265338E+01   0.235474E-34
 -.263489E+01   0.197536E-34
 -.261640E+01   0.117531E-35
 -.259791E+01   0.119632E-34
 -.257942E+01   0.308266E-34
 -.256093E+01   0.253022E-34
 -.254244E+01   0.488637E-34
 -.252395E+01   0.342181E-34
 -.250546E+01   0.701210E-36
 -.248697E+01   0.131416E-35
 -.246848E+01   0.195270E-34
 -.244999E+01   0.211975E-35
 -.243150E+01   0.414457E-34
 -.241301E+01   0.276309E-33
 -.239452E+01   0.111243E-32
 -.237603E+01   0.326794E-33
 -.235754E+01   0.713858E-33
 -.233904E+01   0.419443E-34
 -.232055E+01   0.153477E-34
 -.230206E+01   0.434105E-33
 -.228357E+01   0.137915E-33
 -.226508E+01   0.228900E-33
 -.224659E+01   0.844290E-34
 -.222810E+01   0.143068E-33
 -.220961E+01   0.237877E-34
 -.219112E+01   0.661465E-35
 -.217263E+01   0.554659E-34
 -.215414E+01   0.245574E-34
 -.213565E+01   0.347138E-33
 -.211716E+01   0.759364E-34
 -.209867E+01   0.228224E-33
 -.208018E+01   0.144372E-33
 -.206169E+01   0.168447E-34
 -.204320E+01   0.117782E-33
 -.202471E+01   0.208085E-33
 -.200622E+01   0.397102E-34
 -.198773E+01   0.111592E-33
 -.196924E+01   0.164448E-33
 -.195074E+01   0.209269E-33
 -.193225E+01   0.535151E-33
 -.191376E+01   0.810485E-34
 -.189527E+01   0.136791E-33
 -.187678E+01   0.124883E-33
 -.185829E+01   0.445458E-33
 -.183980E+01   0.139994E-33
 -.182131E+01   0.156692E-34
 -.180282E+01   0.602031E-34
 -.178433E+01   0.211558E-33
 -.176584E+01   0.356110E-34
 -.174735E+01   0.987528E-34
 -.172886E+01   0.592258E-34
 -.171037E+01   0.189297E-34
 -.169188E+01   0.369731E-34
 -.167339E+01   0.298785E-33
 -.165490E+01   0.408592E-33
 -.163641E+01   0.136073E-33
 -.161792E+01   0.206163E-34
 -.159943E+01   0.767300E-34
 -.158094E+01   0.535587E-34
 -.156244E+01   0.657412E-34
 -.154395E+01   0.495728E-33
 -.152546E+01   0.522141E-33
 -.150697E+01   0.144815E-33
 -.148848E+01   0.526950E-34
 -.146999E+01   0.444285E-33
 -.145150E+01   0.157363E-32
 -.143301E+01   0.249942E-33
 -.141452E+01   0.204181E-33
 -.139603E+01   0.551983E-33
 -.137754E+01   0.106377E-34
 -.135905E+01   0.185649E-33
 -.134056E+01   0.880474E-34
 -.132207E+01   0.838817E-34
 -.130358E+01   0.396634E-34
 -.128509E+01   0.754579E-33
 -.126660E+01   0.483805E-33
 -.124811E+01   0.313206E-33
 -.122962E+01   0.223824E-33
 -.121113E+01   0.315172E-33
 -.119264E+01   0.119293E-34
 -.117414E+01   0.964530E-33
 -.115565E+01   0.291781E-33
 -.113716E+01   0.126644E-33
 -.111867E+01   0.203891E-33
 -.110018E+01   0.513921E-33
 -.108169E+01   0.107069E-33
 -.106320E+01   0.569441E-33
 -.104471E+01   0.585080E-33
 -.102622E+01   0.190888E-32
 -.100773E+01   0.105055E-32
 -.989240E+00   0.961965E-33
 -.970750E+00   0.236520E-32
 -.952259E+00   0.952488E-32
 -.933769E+00   0.737256E-32
 -.915278E+00   0.574776E-32
 -.896788E+00   0.172371E-32
 -.878297E+00   0.254975E-32
 -.859807E+00   0.139551E-32
 -.841316E+00   0.746629E-33
 -.822826E+00   0.843838E-33
 -.804335E+00   0.488491E-32
 -.785845E+00   0.191315E-32
 -.767355E+00   0.195405E-33
 -.748864E+00   0.290022E-33
 -.730374E+00   0.190568E-32
 -.711883E+00   0.113798E-32
 -.693393E+00   0.341154E-33
 -.674902E+00   0.117247E-32
 -.656412E+00   0.508946E-32
 -.637921E+00   0.496773E-31
 -.619431E+00   0.185316E-30
 -.600940E+00   0.609569E-30
 -.582450E+00   0.155356E-29
 -.563959E+00   0.196983E-29
 -.545469E+00   0.119467E-29
 -.526978E+00   0.382352E-30
 -.508488E+00   0.849447E-30
 -.489997E+00   0.976479E-30
 -.471507E+00   0.912660E-30
 -.453017E+00   0.536710E-29
 -.434526E+00   0.671155E-28
 -.416036E+00   0.286099E-26
 -.397545E+00   0.113813E-24
 -.379055E+00   0.405173E-23
 -.360564E+00   0.124683E-21
 -.342074E+00   0.333097E-20
 -.323583E+00   0.778582E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
