     #R1#           #V0#
 -.472432E+01   0.751859E-34
 -.470582E+01   0.189286E-33
 -.468733E+01   0.985825E-34
 -.466884E+01   0.453105E-34
 -.465035E+01   0.176372E-33
 -.463186E+01   0.993928E-34
 -.461337E+01   0.133140E-34
 -.459488E+01   0.589087E-34
 -.457639E+01   0.926316E-34
 -.455790E+01   0.708347E-34
 -.453941E+01   0.475767E-33
 -.452092E+01   0.148450E-33
 -.450243E+01   0.168597E-33
 -.448394E+01   0.696283E-34
 -.446545E+01   0.363604E-35
 -.444696E+01   0.967757E-34
 -.442847E+01   0.118930E-33
 -.440998E+01   0.336149E-34
 -.439149E+01   0.831756E-34
 -.437300E+01   0.227448E-34
 -.435451E+01   0.252714E-34
 -.433602E+01   0.565904E-35
 -.431752E+01   0.743255E-35
 -.429903E+01   0.998718E-35
 -.428054E+01   0.318798E-35
 -.426205E+01   0.435732E-34
 -.424356E+01   0.896879E-35
 -.422507E+01   0.783623E-34
 -.420658E+01   0.226991E-33
 -.418809E+01   0.274554E-34
 -.416960E+01   0.203341E-34
 -.415111E+01   0.540809E-34
 -.413262E+01   0.456074E-34
 -.411413E+01   0.150476E-33
 -.409564E+01   0.298285E-34
 -.407715E+01   0.151692E-34
 -.405866E+01   0.112056E-33
 -.404017E+01   0.588591E-34
 -.402168E+01   0.884089E-34
 -.400319E+01   0.102636E-33
 -.398470E+01   0.688448E-34
 -.396621E+01   0.987509E-34
 -.394772E+01   0.369944E-34
 -.392923E+01   0.681542E-35
 -.391073E+01   0.224223E-34
 -.389224E+01   0.263602E-35
 -.387375E+01   0.121527E-33
 -.385526E+01   0.105504E-35
 -.383677E+01   0.129015E-34
 -.381828E+01   0.144182E-33
 -.379979E+01   0.559555E-34
 -.378130E+01   0.822746E-34
 -.376281E+01   0.173574E-33
 -.374432E+01   0.278806E-33
 -.372583E+01   0.212458E-33
 -.370734E+01   0.299856E-33
 -.368885E+01   0.254608E-33
 -.367036E+01   0.273672E-35
 -.365187E+01   0.340477E-34
 -.363338E+01   0.188631E-35
 -.361489E+01   0.250961E-35
 -.359640E+01   0.285571E-34
 -.357791E+01   0.605076E-34
 -.355942E+01   0.232687E-33
 -.354093E+01   0.346663E-33
 -.352243E+01   0.148632E-33
 -.350394E+01   0.568791E-34
 -.348545E+01   0.956608E-35
 -.346696E+01   0.138218E-34
 -.344847E+01   0.163795E-34
 -.342998E+01   0.352980E-34
 -.341149E+01   0.115914E-33
 -.339300E+01   0.589772E-34
