     #R1#           #V0#
 -.472432E+01   0.612686E-34
 -.470582E+01   0.138164E-33
 -.468733E+01   0.340670E-34
 -.466884E+01   0.457590E-33
 -.465035E+01   0.418937E-36
 -.463186E+01   0.208825E-35
 -.461337E+01   0.137095E-34
 -.459488E+01   0.328318E-34
 -.457639E+01   0.301432E-33
 -.455790E+01   0.108798E-33
 -.453941E+01   0.280528E-33
 -.452092E+01   0.180972E-33
 -.450243E+01   0.639656E-34
 -.448394E+01   0.114000E-33
 -.446545E+01   0.120366E-35
 -.444696E+01   0.823060E-34
 -.442847E+01   0.127449E-33
 -.440998E+01   0.367653E-34
 -.439149E+01   0.739168E-34
 -.437300E+01   0.238054E-34
 -.435451E+01   0.310079E-34
 -.433602E+01   0.260291E-35
 -.431752E+01   0.613076E-35
 -.429903E+01   0.123313E-34
 -.428054E+01   0.671046E-35
 -.426205E+01   0.568168E-34
 -.424356E+01   0.747017E-35
 -.422507E+01   0.411599E-34
 -.420658E+01   0.441581E-34
 -.418809E+01   0.161069E-33
 -.416960E+01   0.543398E-35
 -.415111E+01   0.196361E-33
 -.413262E+01   0.237233E-34
 -.411413E+01   0.838849E-34
 -.409564E+01   0.322315E-34
 -.407715E+01   0.899806E-35
 -.405866E+01   0.406222E-34
 -.404017E+01   0.499211E-34
 -.402168E+01   0.124669E-33
 -.400319E+01   0.193452E-33
 -.398470E+01   0.854201E-34
 -.396621E+01   0.859547E-34
 -.394772E+01   0.211569E-34
 -.392923E+01   0.117335E-34
 -.391073E+01   0.585678E-35
 -.389224E+01   0.171387E-34
 -.387375E+01   0.171110E-33
 -.385526E+01   0.238691E-34
 -.383677E+01   0.107932E-33
 -.381828E+01   0.718316E-34
 -.379979E+01   0.186552E-34
 -.378130E+01   0.379982E-34
 -.376281E+01   0.116646E-33
 -.374432E+01   0.565026E-34
 -.372583E+01   0.779874E-34
 -.370734E+01   0.182964E-33
 -.368885E+01   0.371624E-33
 -.367036E+01   0.267094E-33
 -.365187E+01   0.500704E-34
 -.363338E+01   0.706568E-34
 -.361489E+01   0.419029E-34
 -.359640E+01   0.903078E-35
 -.357791E+01   0.715423E-34
