     #R1#           #V0#
 -.472432E+01   0.204945E-34
 -.470582E+01   0.148024E-33
 -.468733E+01   0.197206E-33
 -.466884E+01   0.164449E-33
 -.465035E+01   0.674832E-34
 -.463186E+01   0.811019E-34
 -.461337E+01   0.136542E-34
 -.459488E+01   0.106962E-33
 -.457639E+01   0.459124E-33
 -.455790E+01   0.161377E-33
 -.453941E+01   0.111738E-33
 -.452092E+01   0.921731E-34
 -.450243E+01   0.343277E-34
 -.448394E+01   0.179954E-36
 -.446545E+01   0.638253E-34
 -.444696E+01   0.233825E-33
 -.442847E+01   0.380440E-34
 -.440998E+01   0.716032E-34
 -.439149E+01   0.692901E-34
 -.437300E+01   0.939047E-35
 -.435451E+01   0.134550E-34
 -.433602E+01   0.642759E-35
 -.431752E+01   0.111244E-34
 -.429903E+01   0.201827E-34
 -.428054E+01   0.419742E-35
 -.426205E+01   0.245824E-34
 -.424356E+01   0.480104E-34
 -.422507E+01   0.268186E-34
 -.420658E+01   0.491360E-34
 -.418809E+01   0.139949E-33
 -.416960E+01   0.367671E-34
 -.415111E+01   0.215754E-33
 -.413262E+01   0.240246E-36
 -.411413E+01   0.658450E-35
 -.409564E+01   0.129564E-33
 -.407715E+01   0.831208E-35
 -.405866E+01   0.541113E-34
 -.404017E+01   0.483163E-34
 -.402168E+01   0.547764E-34
 -.400319E+01   0.759177E-34
 -.398470E+01   0.160954E-33
 -.396621E+01   0.125187E-33
 -.394772E+01   0.341892E-34
 -.392923E+01   0.392654E-34
 -.391073E+01   0.128117E-34
 -.389224E+01   0.704889E-35
 -.387375E+01   0.107720E-33
 -.385526E+01   0.526032E-35
 -.383677E+01   0.101418E-34
 -.381828E+01   0.159102E-33
 -.379979E+01   0.477311E-34
 -.378130E+01   0.109745E-33
 -.376281E+01   0.908588E-34
 -.374432E+01   0.253070E-33
 -.372583E+01   0.153777E-33
 -.370734E+01   0.254567E-33
 -.368885E+01   0.366337E-33
 -.367036E+01   0.974222E-34
 -.365187E+01   0.843001E-35
 -.363338E+01   0.151808E-35
 -.361489E+01   0.152325E-34
 -.359640E+01   0.158345E-35
 -.357791E+01   0.782017E-34
 -.355942E+01   0.286232E-33
 -.354093E+01   0.398026E-33
 -.352243E+01   0.108813E-33
 -.350394E+01   0.151503E-35
 -.348545E+01   0.259448E-35
 -.346696E+01   0.451431E-35
 -.344847E+01   0.987245E-34
 -.342998E+01   0.189567E-33
 -.341149E+01   0.146162E-33
 -.339300E+01   0.241004E-34
 -.337451E+01   0.373419E-34
 -.335602E+01   0.204205E-34
 -.333753E+01   0.748046E-34
 -.331904E+01   0.157656E-34
 -.330055E+01   0.587961E-36
 -.328206E+01   0.963911E-34
 -.326357E+01   0.516673E-35
 -.324508E+01   0.155506E-34
 -.322659E+01   0.764027E-34
 -.320810E+01   0.538706E-34
 -.318961E+01   0.250359E-34
 -.317112E+01   0.100525E-34
 -.315263E+01   0.587375E-34
 -.313413E+01   0.313424E-34
 -.311564E+01   0.400885E-34
 -.309715E+01   0.942328E-34
 -.307866E+01   0.173467E-33
 -.306017E+01   0.109461E-33
 -.304168E+01   0.169229E-33
 -.302319E+01   0.113095E-33
 -.300470E+01   0.140799E-34
 -.298621E+01   0.130767E-33
 -.296772E+01   0.225991E-33
 -.294923E+01   0.182559E-33
 -.293074E+01   0.213733E-34
 -.291225E+01   0.189364E-33
 -.289376E+01   0.177708E-33
 -.287527E+01   0.102082E-33
 -.285678E+01   0.704152E-34
 -.283829E+01   0.360240E-34
 -.281980E+01   0.348714E-34
 -.280131E+01   0.866917E-35
 -.278282E+01   0.529390E-35
 -.276433E+01   0.203928E-34
 -.274583E+01   0.558047E-34
 -.272734E+01   0.720365E-34
 -.270885E+01   0.316980E-34
 -.269036E+01   0.414747E-34
 -.267187E+01   0.294334E-35
 -.265338E+01   0.146877E-34
 -.263489E+01   0.394105E-34
 -.261640E+01   0.341598E-35
 -.259791E+01   0.157369E-34
 -.257942E+01   0.515191E-34
 -.256093E+01   0.139724E-34
 -.254244E+01   0.112705E-34
 -.252395E+01   0.488193E-34
 -.250546E+01   0.147805E-33
 -.248697E+01   0.257898E-33
 -.246848E+01   0.130872E-33
 -.244999E+01   0.475795E-33
 -.243150E+01   0.314088E-33
 -.241301E+01   0.199851E-33
 -.239452E+01   0.334122E-33
 -.237603E+01   0.806779E-35
 -.235754E+01   0.478137E-33
 -.233904E+01   0.687209E-37
 -.232055E+01   0.270093E-33
 -.230206E+01   0.342238E-34
 -.228357E+01   0.150982E-34
 -.226508E+01   0.881880E-34
 -.224659E+01   0.250785E-33
 -.222810E+01   0.112848E-33
 -.220961E+01   0.239014E-34
 -.219112E+01   0.407774E-33
 -.217263E+01   0.335909E-34
 -.215414E+01   0.259209E-33
 -.213565E+01   0.645816E-34
 -.211716E+01   0.538581E-34
 -.209867E+01   0.112667E-33
 -.208018E+01   0.503202E-34
 -.206169E+01   0.322204E-33
 -.204320E+01   0.190100E-33
 -.202471E+01   0.268324E-33
 -.200622E+01   0.156790E-33
 -.198773E+01   0.785803E-34
 -.196924E+01   0.387478E-35
 -.195074E+01   0.494459E-35
 -.193225E+01   0.710710E-33
 -.191376E+01   0.370179E-34
 -.189527E+01   0.208262E-33
 -.187678E+01   0.276934E-33
 -.185829E+01   0.949870E-34
 -.183980E+01   0.120149E-33
 -.182131E+01   0.374115E-33
 -.180282E+01   0.895907E-34
 -.178433E+01   0.176983E-34
 -.176584E+01   0.229490E-34
 -.174735E+01   0.782714E-34
 -.172886E+01   0.312231E-33
 -.171037E+01   0.520579E-34
 -.169188E+01   0.339837E-34
 -.167339E+01   0.149968E-33
 -.165490E+01   0.425268E-35
 -.163641E+01   0.465389E-33
 -.161792E+01   0.491260E-33
 -.159943E+01   0.525191E-33
 -.158094E+01   0.283065E-33
 -.156244E+01   0.590511E-33
 -.154395E+01   0.284814E-33
 -.152546E+01   0.585385E-33
 -.150697E+01   0.229234E-35
 -.148848E+01   0.626438E-35
 -.146999E+01   0.520410E-33
 -.145150E+01   0.207328E-33
 -.143301E+01   0.433501E-33
 -.141452E+01   0.210329E-35
 -.139603E+01   0.149499E-33
 -.137754E+01   0.399218E-33
 -.135905E+01   0.616124E-34
 -.134056E+01   0.208444E-33
 -.132207E+01   0.212601E-33
 -.130358E+01   0.579287E-34
 -.128509E+01   0.433716E-33
 -.126660E+01   0.211933E-33
 -.124811E+01   0.227578E-33
 -.122962E+01   0.606684E-35
 -.121113E+01   0.123999E-33
 -.119264E+01   0.231148E-34
 -.117414E+01   0.193931E-33
 -.115565E+01   0.269426E-34
 -.113716E+01   0.223250E-33
 -.111867E+01   0.875158E-33
 -.110018E+01   0.764477E-33
 -.108169E+01   0.623148E-33
 -.106320E+01   0.260908E-33
 -.104471E+01   0.929663E-33
 -.102622E+01   0.167786E-32
 -.100773E+01   0.146168E-32
 -.989240E+00   0.699243E-35
 -.970750E+00   0.445790E-32
 -.952259E+00   0.565708E-32
 -.933769E+00   0.110129E-31
 -.915278E+00   0.548269E-32
 -.896788E+00   0.424121E-32
 -.878297E+00   0.120523E-32
 -.859807E+00   0.276776E-32
 -.841316E+00   0.247345E-32
 -.822826E+00   0.788138E-33
 -.804335E+00   0.130592E-32
 -.785845E+00   0.783900E-32
 -.767355E+00   0.451151E-32
 -.748864E+00   0.533864E-32
 -.730374E+00   0.781146E-32
 -.711883E+00   0.302931E-32
 -.693393E+00   0.531457E-32
 -.674902E+00   0.145105E-31
 -.656412E+00   0.112845E-31
 -.637921E+00   0.159662E-31
 -.619431E+00   0.563123E-31
 -.600940E+00   0.233291E-30
 -.582450E+00   0.482381E-30
 -.563959E+00   0.632370E-30
