     #R1#           #V0#
 -.472432E+01   0.438773E-34
 -.470582E+01   0.137797E-33
 -.468733E+01   0.180412E-33
 -.466884E+01   0.193764E-33
 -.465035E+01   0.577348E-34
 -.463186E+01   0.645062E-34
 -.461337E+01   0.970404E-35
 -.459488E+01   0.196262E-33
 -.457639E+01   0.410350E-33
 -.455790E+01   0.168279E-33
 -.453941E+01   0.113177E-33
 -.452092E+01   0.726024E-34
 -.450243E+01   0.461350E-35
 -.448394E+01   0.107780E-34
 -.446545E+01   0.714865E-35
 -.444696E+01   0.301285E-33
 -.442847E+01   0.358434E-34
 -.440998E+01   0.815687E-34
 -.439149E+01   0.218311E-34
 -.437300E+01   0.198229E-34
 -.435451E+01   0.307358E-34
 -.433602E+01   0.112673E-34
 -.431752E+01   0.551732E-35
 -.429903E+01   0.159563E-34
 -.428054E+01   0.976990E-35
 -.426205E+01   0.190199E-34
 -.424356E+01   0.184505E-34
 -.422507E+01   0.330481E-34
 -.420658E+01   0.249285E-34
 -.418809E+01   0.174381E-34
 -.416960E+01   0.271418E-33
 -.415111E+01   0.352654E-34
 -.413262E+01   0.179650E-34
 -.411413E+01   0.177691E-33
 -.409564E+01   0.209738E-34
 -.407715E+01   0.100404E-34
 -.405866E+01   0.656080E-34
 -.404017E+01   0.444563E-34
 -.402168E+01   0.179871E-33
 -.400319E+01   0.151392E-33
 -.398470E+01   0.642644E-34
 -.396621E+01   0.779867E-34
 -.394772E+01   0.292530E-34
 -.392923E+01   0.549034E-35
 -.391073E+01   0.186701E-34
 -.389224E+01   0.306644E-34
 -.387375E+01   0.126383E-33
 -.385526E+01   0.725768E-34
 -.383677E+01   0.236953E-34
 -.381828E+01   0.170237E-33
 -.379979E+01   0.268091E-35
 -.378130E+01   0.581295E-34
 -.376281E+01   0.118776E-33
 -.374432E+01   0.448341E-33
 -.372583E+01   0.262237E-33
 -.370734E+01   0.197873E-33
 -.368885E+01   0.112993E-33
 -.367036E+01   0.189658E-34
 -.365187E+01   0.250488E-34
 -.363338E+01   0.530824E-35
 -.361489E+01   0.665015E-35
 -.359640E+01   0.923929E-35
 -.357791E+01   0.825481E-35
 -.355942E+01   0.686750E-35
 -.354093E+01   0.477367E-34
 -.352243E+01   0.251315E-34
 -.350394E+01   0.175446E-33
 -.348545E+01   0.268663E-33
 -.346696E+01   0.290342E-33
 -.344847E+01   0.697661E-34
 -.342998E+01   0.997348E-35
 -.341149E+01   0.471952E-34
 -.339300E+01   0.270297E-34
 -.337451E+01   0.273119E-33
 -.335602E+01   0.605445E-34
 -.333753E+01   0.149659E-33
 -.331904E+01   0.212764E-34
 -.330055E+01   0.671297E-35
 -.328206E+01   0.104315E-33
 -.326357E+01   0.316869E-35
 -.324508E+01   0.803811E-35
 -.322659E+01   0.542024E-34
 -.320810E+01   0.427295E-34
 -.318961E+01   0.173669E-34
 -.317112E+01   0.737016E-34
 -.315263E+01   0.421034E-33
 -.313413E+01   0.478174E-34
 -.311564E+01   0.289788E-34
 -.309715E+01   0.555367E-35
 -.307866E+01   0.174369E-34
 -.306017E+01   0.787926E-34
 -.304168E+01   0.165423E-33
 -.302319E+01   0.650173E-34
 -.300470E+01   0.417892E-34
 -.298621E+01   0.958957E-34
 -.296772E+01   0.432791E-33
 -.294923E+01   0.511972E-34
 -.293074E+01   0.631423E-35
 -.291225E+01   0.150174E-33
 -.289376E+01   0.159834E-33
 -.287527E+01   0.714699E-34
 -.285678E+01   0.130427E-34
 -.283829E+01   0.258782E-34
 -.281980E+01   0.422711E-34
 -.280131E+01   0.190453E-34
 -.278282E+01   0.162414E-34
 -.276433E+01   0.182022E-34
 -.274583E+01   0.125901E-34
 -.272734E+01   0.680952E-35
 -.270885E+01   0.186825E-34
 -.269036E+01   0.386405E-34
 -.267187E+01   0.146321E-33
 -.265338E+01   0.957171E-35
 -.263489E+01   0.404412E-34
