     #R1#           #V0#
 -.472432E+01   0.238772E-34
 -.470582E+01   0.145422E-33
 -.468733E+01   0.417333E-34
 -.466884E+01   0.459204E-33
 -.465035E+01   0.178506E-34
 -.463186E+01   0.196068E-34
 -.461337E+01   0.118822E-33
 -.459488E+01   0.115231E-33
 -.457639E+01   0.365238E-33
 -.455790E+01   0.193831E-33
 -.453941E+01   0.129980E-33
 -.452092E+01   0.124609E-34
 -.450243E+01   0.104981E-34
 -.448394E+01   0.452988E-35
 -.446545E+01   0.444649E-34
 -.444696E+01   0.261142E-33
 -.442847E+01   0.282728E-34
 -.440998E+01   0.864413E-34
 -.439149E+01   0.381875E-34
 -.437300E+01   0.206783E-34
 -.435451E+01   0.225890E-34
 -.433602E+01   0.459701E-35
 -.431752E+01   0.153354E-34
 -.429903E+01   0.140707E-34
 -.428054E+01   0.558640E-35
 -.426205E+01   0.268785E-34
 -.424356E+01   0.371074E-34
 -.422507E+01   0.442687E-34
 -.420658E+01   0.856335E-34
 -.418809E+01   0.122161E-33
 -.416960E+01   0.668289E-34
 -.415111E+01   0.125666E-33
 -.413262E+01   0.188745E-34
 -.411413E+01   0.760039E-34
 -.409564E+01   0.931038E-34
 -.407715E+01   0.474277E-35
 -.405866E+01   0.111676E-33
 -.404017E+01   0.962787E-34
 -.402168E+01   0.129969E-33
 -.400319E+01   0.901985E-34
 -.398470E+01   0.428571E-34
 -.396621E+01   0.714775E-34
 -.394772E+01   0.150415E-34
 -.392923E+01   0.133052E-34
 -.391073E+01   0.402006E-34
 -.389224E+01   0.290166E-34
 -.387375E+01   0.171507E-34
 -.385526E+01   0.274101E-34
 -.383677E+01   0.348463E-34
 -.381828E+01   0.209736E-33
 -.379979E+01   0.153050E-34
 -.378130E+01   0.123466E-33
 -.376281E+01   0.894111E-35
 -.374432E+01   0.134613E-33
 -.372583E+01   0.985949E-34
 -.370734E+01   0.177980E-33
 -.368885E+01   0.413793E-33
 -.367036E+01   0.188915E-33
 -.365187E+01   0.113102E-33
 -.363338E+01   0.334746E-34
 -.361489E+01   0.256456E-34
 -.359640E+01   0.197792E-34
 -.357791E+01   0.101505E-35
 -.355942E+01   0.173571E-35
 -.354093E+01   0.382891E-34
 -.352243E+01   0.133356E-34
 -.350394E+01   0.171990E-33
 -.348545E+01   0.297125E-33
 -.346696E+01   0.295085E-33
 -.344847E+01   0.552111E-34
 -.342998E+01   0.200663E-34
 -.341149E+01   0.304198E-34
 -.339300E+01   0.457885E-34
 -.337451E+01   0.933574E-34
 -.335602E+01   0.217285E-33
 -.333753E+01   0.148930E-33
 -.331904E+01   0.205276E-34
 -.330055E+01   0.213510E-34
 -.328206E+01   0.120476E-33
 -.326357E+01   0.488069E-34
