     #R1#           #V0#
 -.472432E+01   0.249879E-34
 -.470582E+01   0.171596E-33
 -.468733E+01   0.103870E-33
 -.466884E+01   0.279795E-33
 -.465035E+01   0.135828E-34
 -.463186E+01   0.819765E-34
 -.461337E+01   0.375795E-34
 -.459488E+01   0.788628E-35
 -.457639E+01   0.394338E-33
 -.455790E+01   0.190862E-33
 -.453941E+01   0.195436E-33
 -.452092E+01   0.704867E-34
 -.450243E+01   0.851488E-34
 -.448394E+01   0.807907E-35
 -.446545E+01   0.128826E-33
 -.444696E+01   0.150250E-33
 -.442847E+01   0.181710E-34
 -.440998E+01   0.983841E-34
 -.439149E+01   0.668895E-34
 -.437300E+01   0.151947E-34
 -.435451E+01   0.130266E-34
 -.433602E+01   0.952604E-35
 -.431752E+01   0.595829E-35
 -.429903E+01   0.235429E-34
 -.428054E+01   0.365078E-35
 -.426205E+01   0.282460E-34
 -.424356E+01   0.437485E-34
 -.422507E+01   0.273827E-34
 -.420658E+01   0.452165E-34
 -.418809E+01   0.144933E-33
 -.416960E+01   0.266520E-34
 -.415111E+01   0.223545E-33
 -.413262E+01   0.121354E-35
 -.411413E+01   0.133238E-34
 -.409564E+01   0.117823E-33
 -.407715E+01   0.793554E-35
 -.405866E+01   0.422358E-34
 -.404017E+01   0.633821E-34
 -.402168E+01   0.469197E-34
 -.400319E+01   0.273362E-34
 -.398470E+01   0.205355E-33
 -.396621E+01   0.129919E-33
 -.394772E+01   0.538906E-34
 -.392923E+01   0.206464E-34
 -.391073E+01   0.354542E-34
 -.389224E+01   0.233515E-34
 -.387375E+01   0.447874E-34
 -.385526E+01   0.211290E-34
 -.383677E+01   0.628821E-34
 -.381828E+01   0.205100E-33
 -.379979E+01   0.495049E-35
 -.378130E+01   0.592719E-34
 -.376281E+01   0.226299E-33
 -.374432E+01   0.321135E-33
 -.372583E+01   0.346799E-33
 -.370734E+01   0.231043E-33
 -.368885E+01   0.579602E-34
 -.367036E+01   0.356011E-34
 -.365187E+01   0.221155E-34
 -.363338E+01   0.109349E-35
 -.361489E+01   0.330451E-35
 -.359640E+01   0.242402E-34
 -.357791E+01   0.576966E-34
 -.355942E+01   0.229148E-33
 -.354093E+01   0.319251E-33
 -.352243E+01   0.171429E-33
 -.350394E+01   0.685450E-34
 -.348545E+01   0.124044E-34
 -.346696E+01   0.155649E-34
 -.344847E+01   0.187126E-34
 -.342998E+01   0.392015E-34
 -.341149E+01   0.126786E-33
 -.339300E+01   0.748606E-34
 -.337451E+01   0.191257E-33
 -.335602E+01   0.319518E-34
 -.333753E+01   0.256188E-34
 -.331904E+01   0.923328E-34
 -.330055E+01   0.454831E-35
 -.328206E+01   0.899052E-34
 -.326357E+01   0.630878E-34
 -.324508E+01   0.174754E-35
 -.322659E+01   0.342364E-34
 -.320810E+01   0.282127E-35
 -.318961E+01   0.568290E-34
 -.317112E+01   0.560895E-34
 -.315263E+01   0.374808E-34
 -.313413E+01   0.474676E-34
 -.311564E+01   0.335649E-34
 -.309715E+01   0.185922E-33
 -.307866E+01   0.159661E-33
 -.306017E+01   0.113806E-33
 -.304168E+01   0.193223E-33
 -.302319E+01   0.419344E-34
 -.300470E+01   0.199684E-34
 -.298621E+01   0.437009E-33
 -.296772E+01   0.121838E-33
 -.294923E+01   0.204155E-33
 -.293074E+01   0.902134E-34
 -.291225E+01   0.543452E-34
 -.289376E+01   0.120120E-33
 -.287527E+01   0.533247E-34
 -.285678E+01   0.314622E-34
 -.283829E+01   0.129576E-35
 -.281980E+01   0.115152E-36
 -.280131E+01   0.571587E-35
 -.278282E+01   0.208382E-34
 -.276433E+01   0.484025E-35
