     #R1#           #V0#
 -.472432E+01   0.541906E-34
 -.470582E+01   0.250013E-33
 -.468733E+01   0.117867E-33
 -.466884E+01   0.298098E-34
 -.465035E+01   0.175209E-33
 -.463186E+01   0.525848E-34
 -.461337E+01   0.142736E-34
 -.459488E+01   0.778859E-34
 -.457639E+01   0.432142E-33
 -.455790E+01   0.156619E-33
 -.453941E+01   0.163633E-33
 -.452092E+01   0.545454E-34
 -.450243E+01   0.816236E-34
 -.448394E+01   0.150377E-34
 -.446545E+01   0.185555E-33
 -.444696E+01   0.551025E-34
 -.442847E+01   0.318423E-34
 -.440998E+01   0.128438E-33
 -.439149E+01   0.116257E-34
 -.437300E+01   0.368900E-34
 -.435451E+01   0.371958E-34
 -.433602E+01   0.818734E-35
 -.431752E+01   0.106105E-34
 -.429903E+01   0.121708E-34
 -.428054E+01   0.695321E-35
 -.426205E+01   0.279885E-34
 -.424356E+01   0.248392E-34
 -.422507E+01   0.653561E-34
 -.420658E+01   0.132225E-33
 -.418809E+01   0.113899E-33
 -.416960E+01   0.386920E-34
 -.415111E+01   0.627206E-34
 -.413262E+01   0.465216E-34
 -.411413E+01   0.144081E-33
 -.409564E+01   0.415745E-34
 -.407715E+01   0.123822E-33
 -.405866E+01   0.116522E-33
 -.404017E+01   0.664595E-34
 -.402168E+01   0.157246E-33
 -.400319E+01   0.631356E-34
 -.398470E+01   0.144911E-34
 -.396621E+01   0.441241E-35
 -.394772E+01   0.980281E-35
 -.392923E+01   0.845189E-35
 -.391073E+01   0.162444E-34
 -.389224E+01   0.211510E-34
 -.387375E+01   0.183112E-33
 -.385526E+01   0.324804E-34
 -.383677E+01   0.326013E-34
 -.381828E+01   0.165058E-33
 -.379979E+01   0.288806E-35
 -.378130E+01   0.686636E-35
 -.376281E+01   0.290341E-33
 -.374432E+01   0.442419E-33
 -.372583E+01   0.440090E-33
 -.370734E+01   0.262081E-35
 -.368885E+01   0.746592E-35
 -.367036E+01   0.579468E-34
 -.365187E+01   0.253199E-35
 -.363338E+01   0.229666E-37
 -.361489E+01   0.506473E-35
 -.359640E+01   0.258638E-34
 -.357791E+01   0.727083E-34
 -.355942E+01   0.259345E-33
 -.354093E+01   0.416117E-33
 -.352243E+01   0.991733E-34
 -.350394E+01   0.100673E-34
 -.348545E+01   0.358499E-36
 -.346696E+01   0.149954E-34
 -.344847E+01   0.798638E-34
 -.342998E+01   0.203002E-33
 -.341149E+01   0.157481E-33
 -.339300E+01   0.207779E-34
 -.337451E+01   0.330553E-34
 -.335602E+01   0.294973E-36
 -.333753E+01   0.665558E-34
 -.331904E+01   0.309560E-34
 -.330055E+01   0.310986E-34
 -.328206E+01   0.420308E-34
 -.326357E+01   0.439572E-34
 -.324508E+01   0.252959E-34
 -.322659E+01   0.317228E-34
 -.320810E+01   0.640016E-34
 -.318961E+01   0.365393E-34
 -.317112E+01   0.827676E-34
 -.315263E+01   0.761557E-34
 -.313413E+01   0.198202E-33
 -.311564E+01   0.169024E-33
 -.309715E+01   0.107230E-34
 -.307866E+01   0.515646E-35
 -.306017E+01   0.113763E-33
 -.304168E+01   0.151623E-33
 -.302319E+01   0.666578E-34
 -.300470E+01   0.420004E-34
 -.298621E+01   0.311636E-33
 -.296772E+01   0.201087E-33
 -.294923E+01   0.858191E-34
 -.293074E+01   0.906095E-34
 -.291225E+01   0.169110E-33
 -.289376E+01   0.138986E-33
 -.287527E+01   0.380614E-35
 -.285678E+01   0.513075E-34
 -.283829E+01   0.118151E-34
 -.281980E+01   0.134954E-34
 -.280131E+01   0.416453E-35
 -.278282E+01   0.584017E-35
 -.276433E+01   0.598072E-35
 -.274583E+01   0.220734E-34
 -.272734E+01   0.409653E-34
 -.270885E+01   0.446300E-34
 -.269036E+01   0.291389E-34
 -.267187E+01   0.109170E-33
 -.265338E+01   0.132183E-34
 -.263489E+01   0.167093E-34
 -.261640E+01   0.453770E-37
 -.259791E+01   0.128198E-34
 -.257942E+01   0.290066E-34
 -.256093E+01   0.395466E-34
 -.254244E+01   0.121449E-34
 -.252395E+01   0.121756E-34
 -.250546E+01   0.467855E-34
 -.248697E+01   0.111106E-35
 -.246848E+01   0.100240E-33
 -.244999E+01   0.372936E-34
 -.243150E+01   0.211806E-33
 -.241301E+01   0.158523E-33
 -.239452E+01   0.768134E-33
 -.237603E+01   0.382328E-33
 -.235754E+01   0.358164E-33
 -.233904E+01   0.115283E-33
 -.232055E+01   0.373014E-33
 -.230206E+01   0.100022E-33
 -.228357E+01   0.159312E-34
 -.226508E+01   0.206987E-34
 -.224659E+01   0.227552E-33
 -.222810E+01   0.149471E-33
 -.220961E+01   0.443452E-34
 -.219112E+01   0.347876E-33
 -.217263E+01   0.210965E-33
 -.215414E+01   0.242197E-33
 -.213565E+01   0.175430E-34
 -.211716E+01   0.352608E-34
 -.209867E+01   0.142394E-33
 -.208018E+01   0.320477E-33
 -.206169E+01   0.487905E-34
 -.204320E+01   0.171437E-33
 -.202471E+01   0.193751E-33
 -.200622E+01   0.120626E-34
 -.198773E+01   0.196195E-33
 -.196924E+01   0.306443E-33
 -.195074E+01   0.951927E-34
 -.193225E+01   0.143169E-33
 -.191376E+01   0.597496E-34
 -.189527E+01   0.123977E-33
 -.187678E+01   0.932407E-34
 -.185829E+01   0.297788E-33
 -.183980E+01   0.565525E-33
 -.182131E+01   0.138123E-33
 -.180282E+01   0.290305E-34
 -.178433E+01   0.184654E-34
 -.176584E+01   0.244000E-36
 -.174735E+01   0.119747E-34
 -.172886E+01   0.767536E-34
 -.171037E+01   0.404107E-33
 -.169188E+01   0.676275E-35
 -.167339E+01   0.142896E-33
 -.165490E+01   0.120393E-34
 -.163641E+01   0.282057E-33
 -.161792E+01   0.806822E-34
 -.159943E+01   0.227916E-33
 -.158094E+01   0.472314E-33
 -.156244E+01   0.269409E-33
 -.154395E+01   0.181418E-33
 -.152546E+01   0.618331E-33
 -.150697E+01   0.480432E-33
 -.148848E+01   0.122867E-34
 -.146999E+01   0.866057E-33
 -.145150E+01   0.342369E-33
 -.143301E+01   0.583932E-33
 -.141452E+01   0.580274E-33
 -.139603E+01   0.152940E-33
 -.137754E+01   0.708931E-35
 -.135905E+01   0.869290E-34
 -.134056E+01   0.396703E-33
 -.132207E+01   0.226818E-33
 -.130358E+01   0.827028E-34
 -.128509E+01   0.694722E-34
 -.126660E+01   0.942603E-34
 -.124811E+01   0.124452E-33
 -.122962E+01   0.209072E-33
 -.121113E+01   0.439249E-34
 -.119264E+01   0.650041E-33
 -.117414E+01   0.440240E-34
 -.115565E+01   0.886911E-34
 -.113716E+01   0.906236E-33
 -.111867E+01   0.107259E-32
 -.110018E+01   0.454556E-34
 -.108169E+01   0.737450E-33
 -.106320E+01   0.357009E-33
 -.104471E+01   0.136518E-32
 -.102622E+01   0.161963E-32
 -.100773E+01   0.572261E-33
 -.989240E+00   0.384067E-33
 -.970750E+00   0.741891E-33
 -.952259E+00   0.882814E-33
 -.933769E+00   0.713819E-34
 -.915278E+00   0.756061E-33
 -.896788E+00   0.254611E-32
 -.878297E+00   0.352761E-33
 -.859807E+00   0.440551E-32
 -.841316E+00   0.127408E-32
 -.822826E+00   0.600371E-32
 -.804335E+00   0.833199E-32
 -.785845E+00   0.204561E-32
 -.767355E+00   0.234729E-32
 -.748864E+00   0.105873E-32
 -.730374E+00   0.209760E-31
 -.711883E+00   0.708579E-32
 -.693393E+00   0.722365E-32
 -.674902E+00   0.326237E-32
 -.656412E+00   0.399792E-32
 -.637921E+00   0.770007E-32
 -.619431E+00   0.716877E-32
 -.600940E+00   0.845216E-32
 -.582450E+00   0.401638E-32
 -.563959E+00   0.166560E-31
 -.545469E+00   0.414214E-32
 -.526978E+00   0.679934E-33
 -.508488E+00   0.159970E-33
 -.489997E+00   0.133999E-31
 -.471507E+00   0.104422E-31
 -.453017E+00   0.894590E-30
 -.434526E+00   0.548099E-28
 -.416036E+00   0.272193E-26
 -.397545E+00   0.113760E-24
 -.379055E+00   0.405895E-23
 -.360564E+00   0.124711E-21
 -.342074E+00   0.333078E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538182E-21
 0.748864E+00   0.186488E-22
 0.767355E+00   0.559087E-24
 0.785845E+00   0.143362E-25
 0.804335E+00   0.313480E-27
 0.822826E+00   0.560164E-29
 0.841316E+00   0.467356E-31
 0.859807E+00   0.292034E-32
 0.878297E+00   0.305699E-33
 0.896788E+00   0.189166E-32
 0.915278E+00   0.182409E-32
 0.933769E+00   0.120572E-31
 0.952259E+00   0.353500E-32
 0.970750E+00   0.838551E-32
 0.989240E+00   0.521028E-32
 0.100773E+01   0.138534E-32
 0.102622E+01   0.874383E-32
 0.104471E+01   0.863730E-32
 0.106320E+01   0.161529E-32
 0.108169E+01   0.122504E-32
 0.110018E+01   0.305930E-32
 0.111867E+01   0.535392E-32
 0.113716E+01   0.889624E-32
 0.115565E+01   0.164118E-32
 0.117414E+01   0.240563E-32
 0.119264E+01   0.542019E-32
 0.121113E+01   0.192261E-32
 0.122962E+01   0.204440E-32
 0.124811E+01   0.216206E-32
 0.126660E+01   0.191678E-32
 0.128509E+01   0.149776E-33
 0.130358E+01   0.910914E-33
 0.132207E+01   0.382866E-33
 0.134056E+01   0.157206E-32
 0.135905E+01   0.759521E-33
 0.137754E+01   0.389033E-33
 0.139603E+01   0.304981E-33
