     #R1#           #V0#
 -.472432E+01   0.333611E-34
 -.470582E+01   0.130039E-33
 -.468733E+01   0.645694E-34
 -.466884E+01   0.227026E-33
 -.465035E+01   0.213515E-33
 -.463186E+01   0.279788E-34
 -.461337E+01   0.401306E-35
 -.459488E+01   0.517593E-34
 -.457639E+01   0.936797E-34
 -.455790E+01   0.551635E-34
 -.453941E+01   0.462410E-33
 -.452092E+01   0.239769E-33
 -.450243E+01   0.579939E-34
 -.448394E+01   0.765771E-34
 -.446545E+01   0.113861E-33
 -.444696E+01   0.558245E-34
 -.442847E+01   0.373665E-34
 -.440998E+01   0.124032E-33
 -.439149E+01   0.149092E-34
 -.437300E+01   0.496590E-34
 -.435451E+01   0.217701E-34
 -.433602E+01   0.127087E-34
 -.431752E+01   0.324866E-35
 -.429903E+01   0.273748E-34
 -.428054E+01   0.403835E-35
 -.426205E+01   0.370687E-35
 -.424356E+01   0.716420E-34
 -.422507E+01   0.706710E-35
 -.420658E+01   0.567458E-35
 -.418809E+01   0.855428E-34
 -.416960E+01   0.184202E-33
 -.415111E+01   0.817744E-34
 -.413262E+01   0.124923E-34
 -.411413E+01   0.158303E-33
 -.409564E+01   0.301446E-34
 -.407715E+01   0.150201E-34
 -.405866E+01   0.717696E-34
 -.404017E+01   0.156978E-33
 -.402168E+01   0.237039E-33
 -.400319E+01   0.721687E-34
 -.398470E+01   0.269408E-34
 -.396621E+01   0.147304E-34
 -.394772E+01   0.200556E-34
 -.392923E+01   0.144328E-35
 -.391073E+01   0.357249E-34
 -.389224E+01   0.253974E-34
 -.387375E+01   0.637933E-34
 -.385526E+01   0.190440E-34
 -.383677E+01   0.149302E-33
 -.381828E+01   0.853384E-34
 -.379979E+01   0.943556E-35
 -.378130E+01   0.122966E-33
 -.376281E+01   0.500598E-35
 -.374432E+01   0.534398E-34
 -.372583E+01   0.790442E-34
 -.370734E+01   0.159308E-33
 -.368885E+01   0.436668E-33
 -.367036E+01   0.229804E-33
 -.365187E+01   0.192653E-33
 -.363338E+01   0.246354E-34
 -.361489E+01   0.195244E-34
 -.359640E+01   0.212261E-34
 -.357791E+01   0.518412E-34
 -.355942E+01   0.324146E-33
 -.354093E+01   0.396673E-33
 -.352243E+01   0.781114E-34
 -.350394E+01   0.939345E-35
 -.348545E+01   0.904009E-36
 -.346696E+01   0.204798E-34
 -.344847E+01   0.984701E-35
 -.342998E+01   0.395675E-34
 -.341149E+01   0.128902E-33
 -.339300E+01   0.482218E-34
 -.337451E+01   0.185346E-33
 -.335602E+01   0.663113E-34
 -.333753E+01   0.282705E-34
 -.331904E+01   0.800228E-34
 -.330055E+01   0.110631E-34
 -.328206E+01   0.741583E-34
 -.326357E+01   0.644653E-34
 -.324508E+01   0.570833E-35
 -.322659E+01   0.638890E-34
 -.320810E+01   0.391322E-35
 -.318961E+01   0.478651E-34
 -.317112E+01   0.114337E-33
 -.315263E+01   0.217218E-33
 -.313413E+01   0.191348E-33
 -.311564E+01   0.776681E-37
 -.309715E+01   0.159545E-34
 -.307866E+01   0.311689E-34
 -.306017E+01   0.648222E-34
 -.304168E+01   0.152550E-33
 -.302319E+01   0.476158E-34
 -.300470E+01   0.503005E-34
 -.298621E+01   0.135545E-33
 -.296772E+01   0.176014E-33
 -.294923E+01   0.289828E-33
 -.293074E+01   0.861389E-36
 -.291225E+01   0.107669E-33
 -.289376E+01   0.138610E-33
 -.287527E+01   0.755376E-34
 -.285678E+01   0.332601E-34
 -.283829E+01   0.701880E-34
 -.281980E+01   0.639437E-34
 -.280131E+01   0.182052E-34
 -.278282E+01   0.271448E-34
 -.276433E+01   0.490376E-34
 -.274583E+01   0.714791E-34
 -.272734E+01   0.393477E-34
 -.270885E+01   0.326560E-34
 -.269036E+01   0.360605E-35
 -.267187E+01   0.277321E-34
 -.265338E+01   0.119249E-34
 -.263489E+01   0.345602E-34
 -.261640E+01   0.120368E-35
 -.259791E+01   0.132140E-34
 -.257942E+01   0.214930E-34
 -.256093E+01   0.558118E-34
 -.254244E+01   0.149327E-34
 -.252395E+01   0.370266E-34
 -.250546E+01   0.708290E-35
 -.248697E+01   0.495665E-35
 -.246848E+01   0.133592E-34
 -.244999E+01   0.695570E-36
 -.243150E+01   0.205098E-34
 -.241301E+01   0.301663E-33
 -.239452E+01   0.121095E-32
 -.237603E+01   0.393487E-33
 -.235754E+01   0.448849E-33
 -.233904E+01   0.149141E-33
 -.232055E+01   0.394442E-34
 -.230206E+01   0.118673E-33
 -.228357E+01   0.503727E-33
 -.226508E+01   0.378192E-34
 -.224659E+01   0.314263E-34
 -.222810E+01   0.190125E-33
 -.220961E+01   0.106355E-33
 -.219112E+01   0.452849E-34
 -.217263E+01   0.216629E-33
 -.215414E+01   0.786976E-34
 -.213565E+01   0.350352E-34
 -.211716E+01   0.410339E-34
 -.209867E+01   0.844869E-34
 -.208018E+01   0.118050E-33
 -.206169E+01   0.265836E-33
 -.204320E+01   0.335819E-33
 -.202471E+01   0.143072E-33
 -.200622E+01   0.716464E-34
 -.198773E+01   0.270682E-33
 -.196924E+01   0.356976E-33
 -.195074E+01   0.179496E-33
 -.193225E+01   0.148971E-33
 -.191376E+01   0.175993E-33
 -.189527E+01   0.251427E-33
 -.187678E+01   0.214505E-33
 -.185829E+01   0.143592E-33
 -.183980E+01   0.121035E-34
 -.182131E+01   0.895326E-34
 -.180282E+01   0.101288E-34
 -.178433E+01   0.218912E-33
 -.176584E+01   0.314222E-34
 -.174735E+01   0.344914E-34
 -.172886E+01   0.328401E-35
 -.171037E+01   0.116310E-33
 -.169188E+01   0.329298E-35
 -.167339E+01   0.441952E-33
 -.165490E+01   0.280538E-33
 -.163641E+01   0.913792E-34
 -.161792E+01   0.425054E-33
 -.159943E+01   0.407480E-34
 -.158094E+01   0.179329E-33
 -.156244E+01   0.116339E-32
 -.154395E+01   0.348329E-33
 -.152546E+01   0.111205E-33
 -.150697E+01   0.752816E-34
 -.148848E+01   0.305117E-33
 -.146999E+01   0.400872E-33
 -.145150E+01   0.187056E-33
 -.143301E+01   0.107223E-33
 -.141452E+01   0.252905E-33
 -.139603E+01   0.127979E-33
 -.137754E+01   0.311702E-33
 -.135905E+01   0.442995E-33
 -.134056E+01   0.298432E-35
 -.132207E+01   0.306619E-33
 -.130358E+01   0.301650E-33
 -.128509E+01   0.211818E-33
 -.126660E+01   0.251945E-33
 -.124811E+01   0.172660E-33
 -.122962E+01   0.209630E-33
 -.121113E+01   0.244790E-33
 -.119264E+01   0.332140E-33
 -.117414E+01   0.248697E-33
 -.115565E+01   0.890248E-33
 -.113716E+01   0.499465E-33
 -.111867E+01   0.113012E-32
 -.110018E+01   0.382038E-33
 -.108169E+01   0.440419E-33
 -.106320E+01   0.551090E-34
 -.104471E+01   0.113601E-32
 -.102622E+01   0.208312E-32
 -.100773E+01   0.115215E-32
 -.989240E+00   0.126439E-33
 -.970750E+00   0.229203E-33
 -.952259E+00   0.535382E-33
 -.933769E+00   0.540425E-34
 -.915278E+00   0.202887E-32
 -.896788E+00   0.671864E-34
 -.878297E+00   0.172787E-32
 -.859807E+00   0.211880E-33
 -.841316E+00   0.183712E-32
 -.822826E+00   0.364387E-32
 -.804335E+00   0.254109E-32
 -.785845E+00   0.882019E-32
 -.767355E+00   0.457937E-33
 -.748864E+00   0.180135E-31
 -.730374E+00   0.955623E-32
 -.711883E+00   0.338734E-32
 -.693393E+00   0.126439E-31
 -.674902E+00   0.205018E-31
 -.656412E+00   0.333876E-32
