     #R1#           #V0#
 -.472432E+01   0.369185E-34
 -.470582E+01   0.115144E-33
 -.468733E+01   0.307533E-34
 -.466884E+01   0.495549E-33
 -.465035E+01   0.143645E-34
 -.463186E+01   0.420535E-35
 -.461337E+01   0.628192E-34
 -.459488E+01   0.151108E-33
 -.457639E+01   0.335178E-33
 -.455790E+01   0.178228E-33
 -.453941E+01   0.132374E-33
 -.452092E+01   0.322326E-34
 -.450243E+01   0.958686E-34
 -.448394E+01   0.252625E-34
 -.446545E+01   0.987169E-34
 -.444696E+01   0.665871E-34
 -.442847E+01   0.110718E-33
 -.440998E+01   0.641891E-34
 -.439149E+01   0.103286E-33
 -.437300E+01   0.878446E-35
 -.435451E+01   0.179398E-36
 -.433602E+01   0.533214E-35
 -.431752E+01   0.107044E-34
 -.429903E+01   0.157515E-34
 -.428054E+01   0.112986E-34
 -.426205E+01   0.272057E-34
 -.424356E+01   0.123638E-34
 -.422507E+01   0.473775E-34
 -.420658E+01   0.330178E-34
 -.418809E+01   0.889618E-34
 -.416960E+01   0.368501E-34
 -.415111E+01   0.291363E-33
 -.413262E+01   0.338816E-35
 -.411413E+01   0.788285E-34
 -.409564E+01   0.944183E-34
 -.407715E+01   0.572501E-34
 -.405866E+01   0.180928E-33
 -.404017E+01   0.556249E-34
 -.402168E+01   0.156494E-33
 -.400319E+01   0.647700E-34
 -.398470E+01   0.776407E-35
 -.396621E+01   0.257099E-35
 -.394772E+01   0.900496E-35
 -.392923E+01   0.106735E-34
 -.391073E+01   0.356266E-34
 -.389224E+01   0.243081E-34
 -.387375E+01   0.520658E-34
 -.385526E+01   0.293648E-34
 -.383677E+01   0.190432E-33
 -.381828E+01   0.541702E-34
 -.379979E+01   0.154717E-34
 -.378130E+01   0.671291E-34
 -.376281E+01   0.885379E-34
 -.374432E+01   0.101154E-33
 -.372583E+01   0.858006E-34
 -.370734E+01   0.183064E-33
 -.368885E+01   0.393892E-33
 -.367036E+01   0.212365E-33
 -.365187E+01   0.751788E-34
 -.363338E+01   0.352667E-34
 -.361489E+01   0.634535E-34
 -.359640E+01   0.827394E-35
 -.357791E+01   0.101480E-34
 -.355942E+01   0.109947E-34
 -.354093E+01   0.680513E-34
 -.352243E+01   0.802405E-34
 -.350394E+01   0.350130E-33
 -.348545E+01   0.225787E-33
 -.346696E+01   0.102383E-33
 -.344847E+01   0.104653E-33
 -.342998E+01   0.658255E-34
 -.341149E+01   0.223818E-33
 -.339300E+01   0.795312E-34
 -.337451E+01   0.597203E-34
 -.335602E+01   0.472307E-35
 -.333753E+01   0.632749E-34
 -.331904E+01   0.439777E-34
 -.330055E+01   0.115669E-34
 -.328206E+01   0.620683E-35
 -.326357E+01   0.122153E-33
 -.324508E+01   0.105363E-34
 -.322659E+01   0.746784E-35
 -.320810E+01   0.627424E-34
 -.318961E+01   0.514887E-34
 -.317112E+01   0.663482E-34
 -.315263E+01   0.120995E-34
 -.313413E+01   0.825482E-34
 -.311564E+01   0.185775E-33
 -.309715E+01   0.168115E-33
 -.307866E+01   0.598938E-34
 -.306017E+01   0.615693E-35
 -.304168E+01   0.550530E-34
 -.302319E+01   0.160773E-33
 -.300470E+01   0.887606E-35
 -.298621E+01   0.115619E-33
 -.296772E+01   0.286611E-33
 -.294923E+01   0.131753E-33
 -.293074E+01   0.453504E-34
 -.291225E+01   0.162264E-33
 -.289376E+01   0.146423E-33
 -.287527E+01   0.948527E-34
 -.285678E+01   0.491494E-34
 -.283829E+01   0.711161E-34
 -.281980E+01   0.404646E-34
 -.280131E+01   0.425444E-34
 -.278282E+01   0.324878E-35
 -.276433E+01   0.699732E-35
 -.274583E+01   0.505603E-34
 -.272734E+01   0.801547E-34
 -.270885E+01   0.439682E-34
 -.269036E+01   0.371194E-34
 -.267187E+01   0.354730E-35
 -.265338E+01   0.158076E-34
 -.263489E+01   0.391509E-34
 -.261640E+01   0.307818E-35
 -.259791E+01   0.130054E-34
 -.257942E+01   0.633067E-34
 -.256093E+01   0.331215E-35
 -.254244E+01   0.312341E-35
 -.252395E+01   0.119086E-34
 -.250546E+01   0.120920E-33
 -.248697E+01   0.139107E-33
 -.246848E+01   0.123493E-33
 -.244999E+01   0.143954E-33
 -.243150E+01   0.412134E-33
 -.241301E+01   0.151717E-33
 -.239452E+01   0.677048E-33
 -.237603E+01   0.147935E-33
 -.235754E+01   0.331162E-33
 -.233904E+01   0.661459E-34
 -.232055E+01   0.202711E-33
 -.230206E+01   0.139116E-33
 -.228357E+01   0.206297E-34
 -.226508E+01   0.335655E-34
 -.224659E+01   0.102052E-33
 -.222810E+01   0.824970E-35
 -.220961E+01   0.193789E-33
 -.219112E+01   0.397079E-33
 -.217263E+01   0.779341E-34
 -.215414E+01   0.308461E-33
 -.213565E+01   0.112100E-33
 -.211716E+01   0.207277E-33
 -.209867E+01   0.265620E-33
 -.208018E+01   0.232341E-34
 -.206169E+01   0.233742E-34
 -.204320E+01   0.241978E-33
 -.202471E+01   0.529503E-35
 -.200622E+01   0.413558E-33
 -.198773E+01   0.270940E-33
 -.196924E+01   0.357661E-33
 -.195074E+01   0.436040E-33
 -.193225E+01   0.171509E-33
 -.191376E+01   0.261834E-34
 -.189527E+01   0.620874E-34
 -.187678E+01   0.109432E-33
 -.185829E+01   0.352562E-33
 -.183980E+01   0.835671E-36
 -.182131E+01   0.799837E-34
 -.180282E+01   0.675721E-34
 -.178433E+01   0.270161E-34
 -.176584E+01   0.141173E-33
 -.174735E+01   0.123114E-34
 -.172886E+01   0.195099E-33
 -.171037E+01   0.958277E-35
 -.169188E+01   0.858434E-35
 -.167339E+01   0.327058E-34
 -.165490E+01   0.247544E-34
 -.163641E+01   0.182117E-33
 -.161792E+01   0.408735E-33
 -.159943E+01   0.387465E-33
 -.158094E+01   0.226750E-33
 -.156244E+01   0.204615E-33
 -.154395E+01   0.343753E-34
 -.152546E+01   0.721185E-33
 -.150697E+01   0.109518E-33
 -.148848E+01   0.129383E-33
 -.146999E+01   0.366526E-33
 -.145150E+01   0.170070E-32
 -.143301E+01   0.126243E-33
 -.141452E+01   0.179282E-33
 -.139603E+01   0.117795E-33
 -.137754E+01   0.460194E-33
 -.135905E+01   0.221840E-34
 -.134056E+01   0.250611E-33
 -.132207E+01   0.361640E-33
 -.130358E+01   0.117697E-33
 -.128509E+01   0.149171E-32
 -.126660E+01   0.325126E-33
 -.124811E+01   0.182393E-33
 -.122962E+01   0.292957E-33
 -.121113E+01   0.231688E-33
 -.119264E+01   0.379354E-33
 -.117414E+01   0.150794E-34
 -.115565E+01   0.490730E-33
 -.113716E+01   0.963068E-37
 -.111867E+01   0.631470E-33
 -.110018E+01   0.480786E-33
 -.108169E+01   0.421616E-34
 -.106320E+01   0.727042E-33
 -.104471E+01   0.156577E-33
 -.102622E+01   0.979771E-33
 -.100773E+01   0.120437E-32
 -.989240E+00   0.453685E-33
 -.970750E+00   0.377496E-33
 -.952259E+00   0.706805E-33
 -.933769E+00   0.338436E-35
 -.915278E+00   0.292329E-32
 -.896788E+00   0.169664E-33
 -.878297E+00   0.230278E-33
 -.859807E+00   0.533226E-33
 -.841316E+00   0.298138E-33
 -.822826E+00   0.153213E-32
 -.804335E+00   0.485448E-32
 -.785845E+00   0.288234E-32
 -.767355E+00   0.812507E-32
 -.748864E+00   0.105866E-31
 -.730374E+00   0.177688E-31
 -.711883E+00   0.605582E-32
 -.693393E+00   0.109575E-31
 -.674902E+00   0.223647E-31
 -.656412E+00   0.133711E-31
 -.637921E+00   0.166021E-32
 -.619431E+00   0.518275E-33
 -.600940E+00   0.247992E-32
 -.582450E+00   0.132921E-32
 -.563959E+00   0.518126E-31
 -.545469E+00   0.396833E-30
 -.526978E+00   0.108484E-29
 -.508488E+00   0.115254E-29
 -.489997E+00   0.603021E-30
 -.471507E+00   0.174895E-29
 -.453017E+00   0.456693E-30
 -.434526E+00   0.483467E-28
 -.416036E+00   0.282328E-26
 -.397545E+00   0.114599E-24
 -.379055E+00   0.405827E-23
 -.360564E+00   0.124687E-21
 -.342074E+00   0.333080E-20
 -.323583E+00   0.778578E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
