     #R1#           #V0#
 -.472432E+01   0.471058E-34
 -.470582E+01   0.158162E-33
 -.468733E+01   0.140483E-33
 -.466884E+01   0.557304E-34
 -.465035E+01   0.226720E-33
 -.463186E+01   0.553232E-34
 -.461337E+01   0.226249E-34
 -.459488E+01   0.348145E-36
 -.457639E+01   0.308161E-33
 -.455790E+01   0.141739E-33
 -.453941E+01   0.270346E-33
 -.452092E+01   0.214721E-33
 -.450243E+01   0.127571E-34
 -.448394E+01   0.103384E-33
 -.446545E+01   0.888423E-35
 -.444696E+01   0.100065E-33
 -.442847E+01   0.855839E-34
 -.440998E+01   0.171091E-33
 -.439149E+01   0.389262E-34
 -.437300E+01   0.508106E-36
 -.435451E+01   0.366137E-37
 -.433602E+01   0.521863E-35
 -.431752E+01   0.104182E-34
 -.429903E+01   0.161825E-34
 -.428054E+01   0.127627E-34
 -.426205E+01   0.179949E-34
 -.424356E+01   0.139281E-34
 -.422507E+01   0.317993E-34
 -.420658E+01   0.520447E-34
 -.418809E+01   0.455119E-34
 -.416960E+01   0.919176E-34
 -.415111E+01   0.232636E-33
 -.413262E+01   0.396398E-34
 -.411413E+01   0.775588E-35
 -.409564E+01   0.141788E-33
 -.407715E+01   0.154240E-34
 -.405866E+01   0.671792E-34
 -.404017E+01   0.101125E-33
 -.402168E+01   0.180290E-33
 -.400319E+01   0.943510E-34
 -.398470E+01   0.443705E-34
 -.396621E+01   0.531582E-34
 -.394772E+01   0.244096E-34
 -.392923E+01   0.849832E-35
 -.391073E+01   0.260509E-34
 -.389224E+01   0.364510E-34
 -.387375E+01   0.533318E-34
 -.385526E+01   0.870298E-34
 -.383677E+01   0.131350E-33
 -.381828E+01   0.808502E-34
 -.379979E+01   0.148134E-34
 -.378130E+01   0.528212E-34
 -.376281E+01   0.194165E-33
 -.374432E+01   0.532605E-33
 -.372583E+01   0.409034E-33
 -.370734E+01   0.662109E-35
 -.368885E+01   0.850671E-35
 -.367036E+01   0.580507E-34
 -.365187E+01   0.315049E-35
 -.363338E+01   0.268412E-38
 -.361489E+01   0.104827E-34
 -.359640E+01   0.525190E-35
 -.357791E+01   0.627655E-34
 -.355942E+01   0.224674E-33
 -.354093E+01   0.287921E-33
 -.352243E+01   0.197809E-33
 -.350394E+01   0.824241E-34
 -.348545E+01   0.185080E-34
 -.346696E+01   0.193832E-34
 -.344847E+01   0.236198E-34
 -.342998E+01   0.593016E-34
 -.341149E+01   0.167476E-33
 -.339300E+01   0.909099E-34
 -.337451E+01   0.105590E-33
 -.335602E+01   0.660965E-34
 -.333753E+01   0.490705E-34
 -.331904E+01   0.341321E-34
 -.330055E+01   0.181389E-34
 -.328206E+01   0.885346E-35
 -.326357E+01   0.108468E-33
 -.324508E+01   0.183519E-34
 -.322659E+01   0.537901E-35
 -.320810E+01   0.902317E-34
 -.318961E+01   0.128757E-34
 -.317112E+01   0.179445E-34
 -.315263E+01   0.600327E-34
 -.313413E+01   0.342781E-34
 -.311564E+01   0.780932E-35
 -.309715E+01   0.124183E-33
 -.307866E+01   0.977914E-34
 -.306017E+01   0.144392E-33
 -.304168E+01   0.240686E-33
 -.302319E+01   0.798830E-34
 -.300470E+01   0.961556E-35
 -.298621E+01   0.134262E-33
 -.296772E+01   0.225206E-33
 -.294923E+01   0.186476E-33
 -.293074E+01   0.229944E-34
 -.291225E+01   0.185643E-33
 -.289376E+01   0.164503E-33
 -.287527E+01   0.970841E-34
 -.285678E+01   0.596580E-34
 -.283829E+01   0.483842E-34
 -.281980E+01   0.310131E-34
 -.280131E+01   0.321640E-34
 -.278282E+01   0.294393E-35
 -.276433E+01   0.417868E-36
 -.274583E+01   0.213180E-34
 -.272734E+01   0.469844E-34
 -.270885E+01   0.689841E-34
 -.269036E+01   0.543478E-34
 -.267187E+01   0.404806E-34
 -.265338E+01   0.146615E-34
 -.263489E+01   0.289602E-34
 -.261640E+01   0.353434E-35
 -.259791E+01   0.366749E-34
 -.257942E+01   0.105719E-34
 -.256093E+01   0.303783E-34
 -.254244E+01   0.430411E-35
 -.252395E+01   0.865093E-34
 -.250546E+01   0.200334E-33
 -.248697E+01   0.448913E-33
 -.246848E+01   0.400320E-33
 -.244999E+01   0.293510E-33
 -.243150E+01   0.394079E-33
 -.241301E+01   0.235193E-33
 -.239452E+01   0.108625E-33
 -.237603E+01   0.280823E-34
 -.235754E+01   0.509395E-34
 -.233904E+01   0.923328E-34
 -.232055E+01   0.466639E-34
 -.230206E+01   0.583199E-33
 -.228357E+01   0.726525E-35
 -.226508E+01   0.387870E-33
 -.224659E+01   0.781265E-34
 -.222810E+01   0.142412E-33
 -.220961E+01   0.111278E-33
 -.219112E+01   0.494912E-35
 -.217263E+01   0.381288E-34
 -.215414E+01   0.299730E-34
 -.213565E+01   0.507767E-33
 -.211716E+01   0.380811E-35
 -.209867E+01   0.111426E-33
 -.208018E+01   0.473632E-34
 -.206169E+01   0.175479E-33
 -.204320E+01   0.460458E-34
 -.202471E+01   0.155138E-33
 -.200622E+01   0.319752E-33
 -.198773E+01   0.647703E-34
 -.196924E+01   0.476911E-34
 -.195074E+01   0.101026E-34
 -.193225E+01   0.176693E-33
 -.191376E+01   0.288131E-33
 -.189527E+01   0.232176E-33
 -.187678E+01   0.198753E-33
 -.185829E+01   0.430249E-33
 -.183980E+01   0.123362E-33
 -.182131E+01   0.160528E-33
 -.180282E+01   0.212085E-34
 -.178433E+01   0.447851E-34
 -.176584E+01   0.140364E-34
 -.174735E+01   0.277252E-34
 -.172886E+01   0.103952E-33
 -.171037E+01   0.400643E-33
 -.169188E+01   0.182946E-35
 -.167339E+01   0.157326E-33
 -.165490E+01   0.170666E-33
 -.163641E+01   0.993499E-34
 -.161792E+01   0.489122E-33
 -.159943E+01   0.799558E-34
 -.158094E+01   0.261054E-34
 -.156244E+01   0.219820E-35
 -.154395E+01   0.837217E-33
 -.152546E+01   0.183451E-33
 -.150697E+01   0.128555E-33
 -.148848E+01   0.370929E-33
 -.146999E+01   0.131291E-32
 -.145150E+01   0.167633E-33
 -.143301E+01   0.792442E-33
 -.141452E+01   0.906834E-34
 -.139603E+01   0.232662E-33
 -.137754E+01   0.538393E-34
 -.135905E+01   0.582556E-34
 -.134056E+01   0.300160E-33
 -.132207E+01   0.172667E-33
 -.130358E+01   0.354794E-33
 -.128509E+01   0.134006E-32
 -.126660E+01   0.344849E-33
 -.124811E+01   0.485105E-33
 -.122962E+01   0.432522E-33
 -.121113E+01   0.888968E-34
 -.119264E+01   0.907512E-34
 -.117414E+01   0.255754E-33
 -.115565E+01   0.269028E-33
 -.113716E+01   0.195047E-34
 -.111867E+01   0.434881E-33
 -.110018E+01   0.369855E-33
 -.108169E+01   0.119716E-32
 -.106320E+01   0.502511E-33
 -.104471E+01   0.904464E-33
 -.102622E+01   0.755051E-33
 -.100773E+01   0.122504E-32
 -.989240E+00   0.362740E-34
 -.970750E+00   0.166451E-32
 -.952259E+00   0.166652E-33
 -.933769E+00   0.521664E-32
 -.915278E+00   0.228007E-32
 -.896788E+00   0.170415E-32
 -.878297E+00   0.528340E-33
 -.859807E+00   0.265273E-32
 -.841316E+00   0.117819E-32
 -.822826E+00   0.404452E-33
 -.804335E+00   0.146155E-33
 -.785845E+00   0.829392E-32
 -.767355E+00   0.733315E-32
 -.748864E+00   0.224888E-32
 -.730374E+00   0.147246E-32
 -.711883E+00   0.229243E-32
 -.693393E+00   0.294729E-32
 -.674902E+00   0.190079E-33
 -.656412E+00   0.327137E-32
 -.637921E+00   0.305645E-32
 -.619431E+00   0.280891E-32
 -.600940E+00   0.333236E-32
 -.582450E+00   0.777911E-32
 -.563959E+00   0.581237E-32
 -.545469E+00   0.227195E-31
 -.526978E+00   0.108653E-32
 -.508488E+00   0.688245E-31
 -.489997E+00   0.759632E-31
 -.471507E+00   0.991829E-31
 -.453017E+00   0.107422E-29
 -.434526E+00   0.522606E-28
 -.416036E+00   0.273087E-26
 -.397545E+00   0.113937E-24
 -.379055E+00   0.406191E-23
 -.360564E+00   0.124731E-21
 -.342074E+00   0.333086E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538184E-21
 0.748864E+00   0.186469E-22
 0.767355E+00   0.558545E-24
 0.785845E+00   0.142611E-25
 0.804335E+00   0.297678E-27
 0.822826E+00   0.483662E-29
 0.841316E+00   0.402039E-30
