     #R1#           #V0#
 -.472432E+01   0.202147E-34
 -.470582E+01   0.212968E-33
 -.468733E+01   0.778674E-34
 -.466884E+01   0.266759E-33
 -.465035E+01   0.964894E-34
 -.463186E+01   0.368537E-34
 -.461337E+01   0.918977E-34
 -.459488E+01   0.149023E-33
 -.457639E+01   0.349860E-33
 -.455790E+01   0.193984E-33
 -.453941E+01   0.132163E-33
 -.452092E+01   0.164085E-34
 -.450243E+01   0.985511E-35
 -.448394E+01   0.863663E-35
 -.446545E+01   0.473104E-35
 -.444696E+01   0.294986E-33
 -.442847E+01   0.490181E-34
 -.440998E+01   0.589359E-34
 -.439149E+01   0.623470E-34
 -.437300E+01   0.110625E-34
 -.435451E+01   0.134490E-34
 -.433602E+01   0.799490E-35
 -.431752E+01   0.653080E-35
 -.429903E+01   0.193222E-34
 -.428054E+01   0.347184E-35
 -.426205E+01   0.485160E-34
 -.424356E+01   0.242821E-35
 -.422507E+01   0.756034E-34
 -.420658E+01   0.143579E-33
 -.418809E+01   0.961918E-34
 -.416960E+01   0.382330E-34
 -.415111E+01   0.748708E-34
 -.413262E+01   0.317055E-34
 -.411413E+01   0.149428E-33
 -.409564E+01   0.313890E-34
 -.407715E+01   0.416716E-34
 -.405866E+01   0.152183E-33
 -.404017E+01   0.733658E-34
 -.402168E+01   0.139367E-33
 -.400319E+01   0.751761E-34
 -.398470E+01   0.348790E-34
 -.396621E+01   0.378530E-34
 -.394772E+01   0.230885E-34
 -.392923E+01   0.549088E-35
 -.391073E+01   0.421744E-34
 -.389224E+01   0.363266E-34
 -.387375E+01   0.336707E-35
 -.385526E+01   0.137425E-34
 -.383677E+01   0.134761E-33
 -.381828E+01   0.156024E-33
 -.379979E+01   0.880674E-35
 -.378130E+01   0.646384E-34
 -.376281E+01   0.105905E-33
 -.374432E+01   0.150458E-33
 -.372583E+01   0.110935E-33
 -.370734E+01   0.207370E-33
 -.368885E+01   0.373108E-33
 -.367036E+01   0.178110E-33
 -.365187E+01   0.848670E-34
 -.363338E+01   0.122186E-34
 -.361489E+01   0.982691E-35
 -.359640E+01   0.209470E-34
 -.357791E+01   0.132957E-35
 -.355942E+01   0.966860E-35
 -.354093E+01   0.512571E-34
 -.352243E+01   0.323765E-34
 -.350394E+01   0.205114E-33
 -.348545E+01   0.321804E-33
 -.346696E+01   0.189980E-33
 -.344847E+01   0.702570E-34
 -.342998E+01   0.710263E-36
 -.341149E+01   0.555832E-34
 -.339300E+01   0.365797E-34
 -.337451E+01   0.107642E-33
 -.335602E+01   0.198779E-33
 -.333753E+01   0.153334E-33
 -.331904E+01   0.133564E-34
 -.330055E+01   0.708334E-35
 -.328206E+01   0.172647E-33
 -.326357E+01   0.727579E-35
 -.324508E+01   0.515205E-35
 -.322659E+01   0.338035E-34
 -.320810E+01   0.120860E-34
 -.318961E+01   0.439628E-34
 -.317112E+01   0.647345E-34
 -.315263E+01   0.374400E-34
 -.313413E+01   0.377399E-34
 -.311564E+01   0.159702E-34
 -.309715E+01   0.644103E-34
 -.307866E+01   0.258548E-33
 -.306017E+01   0.151225E-33
 -.304168E+01   0.130954E-35
 -.302319E+01   0.212784E-33
 -.300470E+01   0.184738E-34
 -.298621E+01   0.169191E-33
 -.296772E+01   0.686380E-34
 -.294923E+01   0.365496E-33
 -.293074E+01   0.407370E-34
 -.291225E+01   0.136332E-33
 -.289376E+01   0.193782E-33
 -.287527E+01   0.762145E-34
 -.285678E+01   0.414375E-34
 -.283829E+01   0.247358E-34
 -.281980E+01   0.295207E-34
 -.280131E+01   0.153947E-34
 -.278282E+01   0.250676E-35
 -.276433E+01   0.215609E-35
 -.274583E+01   0.227854E-34
 -.272734E+01   0.440527E-34
 -.270885E+01   0.599265E-34
 -.269036E+01   0.491860E-34
 -.267187E+01   0.663745E-34
 -.265338E+01   0.659915E-35
 -.263489E+01   0.288350E-34
 -.261640E+01   0.122938E-35
 -.259791E+01   0.222812E-34
 -.257942E+01   0.358290E-34
 -.256093E+01   0.118710E-34
 -.254244E+01   0.132633E-34
 -.252395E+01   0.388964E-35
 -.250546E+01   0.185449E-33
 -.248697E+01   0.290690E-33
 -.246848E+01   0.258907E-33
 -.244999E+01   0.537858E-33
 -.243150E+01   0.427460E-33
 -.241301E+01   0.231732E-33
 -.239452E+01   0.186353E-33
 -.237603E+01   0.726974E-34
 -.235754E+01   0.630300E-34
 -.233904E+01   0.217322E-33
 -.232055E+01   0.739776E-35
 -.230206E+01   0.536412E-33
 -.228357E+01   0.101527E-33
 -.226508E+01   0.433055E-33
 -.224659E+01   0.258278E-34
 -.222810E+01   0.477579E-34
 -.220961E+01   0.101554E-33
 -.219112E+01   0.114764E-33
 -.217263E+01   0.161537E-34
 -.215414E+01   0.608348E-34
 -.213565E+01   0.201417E-33
 -.211716E+01   0.170875E-34
 -.209867E+01   0.373466E-34
 -.208018E+01   0.351224E-33
 -.206169E+01   0.135948E-33
 -.204320E+01   0.362284E-34
 -.202471E+01   0.118653E-35
 -.200622E+01   0.103077E-33
 -.198773E+01   0.452093E-33
 -.196924E+01   0.281427E-33
 -.195074E+01   0.569810E-33
 -.193225E+01   0.255592E-33
 -.191376E+01   0.448281E-34
 -.189527E+01   0.124116E-33
 -.187678E+01   0.407245E-34
 -.185829E+01   0.151506E-33
 -.183980E+01   0.194888E-33
 -.182131E+01   0.382554E-34
 -.180282E+01   0.806216E-34
 -.178433E+01   0.318911E-34
 -.176584E+01   0.154481E-33
 -.174735E+01   0.961980E-34
 -.172886E+01   0.105659E-34
 -.171037E+01   0.139256E-34
 -.169188E+01   0.221685E-33
 -.167339E+01   0.472434E-33
