     #R1#           #V0#
 -.472432E+01   0.223036E-34
 -.470582E+01   0.228658E-33
 -.468733E+01   0.835283E-34
 -.466884E+01   0.215512E-33
 -.465035E+01   0.123501E-33
 -.463186E+01   0.332138E-34
 -.461337E+01   0.843798E-34
 -.459488E+01   0.162359E-33
 -.457639E+01   0.344992E-33
 -.455790E+01   0.193870E-33
 -.453941E+01   0.126409E-33
 -.452092E+01   0.270715E-34
 -.450243E+01   0.848947E-35
 -.448394E+01   0.813670E-35
 -.446545E+01   0.861620E-35
 -.444696E+01   0.290826E-33
 -.442847E+01   0.489765E-34
 -.440998E+01   0.583933E-34
 -.439149E+01   0.653484E-34
 -.437300E+01   0.101339E-34
 -.435451E+01   0.121135E-34
 -.433602E+01   0.962476E-35
 -.431752E+01   0.376892E-35
 -.429903E+01   0.199580E-34
 -.428054E+01   0.420254E-35
 -.426205E+01   0.507455E-34
 -.424356E+01   0.271243E-36
 -.422507E+01   0.767513E-34
 -.420658E+01   0.161210E-33
 -.418809E+01   0.864519E-34
 -.416960E+01   0.299273E-34
 -.415111E+01   0.667104E-34
 -.413262E+01   0.374614E-34
 -.411413E+01   0.157196E-33
 -.409564E+01   0.244273E-34
 -.407715E+01   0.562348E-34
 -.405866E+01   0.155430E-33
 -.404017E+01   0.618434E-34
 -.402168E+01   0.146502E-33
 -.400319E+01   0.713927E-34
 -.398470E+01   0.328201E-34
 -.396621E+01   0.317543E-34
 -.394772E+01   0.219082E-34
 -.392923E+01   0.738885E-35
 -.391073E+01   0.397984E-34
 -.389224E+01   0.376675E-34
 -.387375E+01   0.390680E-35
 -.385526E+01   0.109160E-34
 -.383677E+01   0.162897E-33
 -.381828E+01   0.132532E-33
 -.379979E+01   0.915877E-35
 -.378130E+01   0.515369E-34
 -.376281E+01   0.137248E-33
 -.374432E+01   0.145117E-33
 -.372583E+01   0.122035E-33
 -.370734E+01   0.215387E-33
 -.368885E+01   0.358678E-33
 -.367036E+01   0.177448E-33
 -.365187E+01   0.704928E-34
 -.363338E+01   0.885098E-35
 -.361489E+01   0.858442E-35
 -.359640E+01   0.190958E-34
 -.357791E+01   0.332995E-35
 -.355942E+01   0.122103E-34
 -.354093E+01   0.557255E-34
 -.352243E+01   0.395483E-34
 -.350394E+01   0.217406E-33
 -.348545E+01   0.322279E-33
 -.346696E+01   0.162350E-33
 -.344847E+01   0.695461E-34
 -.342998E+01   0.135898E-35
 -.341149E+01   0.605311E-34
 -.339300E+01   0.321690E-34
 -.337451E+01   0.120094E-33
 -.335602E+01   0.194751E-33
 -.333753E+01   0.135086E-33
 -.331904E+01   0.249341E-34
 -.330055E+01   0.701465E-35
 -.328206E+01   0.170993E-33
 -.326357E+01   0.662816E-35
 -.324508E+01   0.481114E-35
 -.322659E+01   0.373141E-34
 -.320810E+01   0.555800E-35
 -.318961E+01   0.411700E-34
 -.317112E+01   0.754986E-34
 -.315263E+01   0.342610E-34
 -.313413E+01   0.347161E-34
 -.311564E+01   0.126904E-34
 -.309715E+01   0.715669E-34
 -.307866E+01   0.224090E-33
 -.306017E+01   0.180943E-33
 -.304168E+01   0.745480E-35
 -.302319E+01   0.204526E-33
 -.300470E+01   0.215800E-34
 -.298621E+01   0.182169E-33
 -.296772E+01   0.357380E-34
 -.294923E+01   0.380609E-33
 -.293074E+01   0.364198E-34
 -.291225E+01   0.139736E-33
 -.289376E+01   0.186910E-33
 -.287527E+01   0.798181E-34
 -.285678E+01   0.456714E-34
 -.283829E+01   0.276138E-34
 -.281980E+01   0.292915E-34
 -.280131E+01   0.195863E-34
 -.278282E+01   0.221388E-35
 -.276433E+01   0.984227E-36
 -.274583E+01   0.194810E-34
