     #R1#           #V0#
 -.472432E+01   0.331137E-34
 -.470582E+01   0.899804E-34
 -.468733E+01   0.922528E-34
 -.466884E+01   0.332406E-33
 -.465035E+01   0.138128E-33
 -.463186E+01   0.997624E-35
 -.461337E+01   0.290149E-34
 -.459488E+01   0.170434E-33
 -.457639E+01   0.356845E-33
 -.455790E+01   0.174955E-33
 -.453941E+01   0.118760E-33
 -.452092E+01   0.589671E-34
 -.450243E+01   0.529111E-34
 -.448394E+01   0.180093E-34
 -.446545E+01   0.185081E-33
 -.444696E+01   0.460309E-34
 -.442847E+01   0.555011E-34
 -.440998E+01   0.100551E-33
 -.439149E+01   0.289939E-34
 -.437300E+01   0.346246E-34
 -.435451E+01   0.408867E-34
 -.433602E+01   0.458689E-35
 -.431752E+01   0.764283E-35
 -.429903E+01   0.155983E-34
 -.428054E+01   0.121116E-34
 -.426205E+01   0.829022E-35
 -.424356E+01   0.507420E-34
 -.422507E+01   0.288525E-34
 -.420658E+01   0.930807E-35
 -.418809E+01   0.133336E-33
 -.416960E+01   0.173412E-34
 -.415111E+01   0.272317E-33
 -.413262E+01   0.143947E-34
 -.411413E+01   0.899436E-35
 -.409564E+01   0.121637E-33
 -.407715E+01   0.114474E-34
 -.405866E+01   0.578002E-34
 -.404017E+01   0.423799E-34
 -.402168E+01   0.811281E-34
 -.400319E+01   0.121388E-33
 -.398470E+01   0.107806E-33
 -.396621E+01   0.120966E-33
 -.394772E+01   0.458282E-34
 -.392923E+01   0.965328E-36
 -.391073E+01   0.314896E-34
 -.389224E+01   0.882885E-35
 -.387375E+01   0.971572E-34
 -.385526E+01   0.244885E-35
 -.383677E+01   0.613204E-34
 -.381828E+01   0.496556E-34
 -.379979E+01   0.754622E-34
 -.378130E+01   0.110979E-33
 -.376281E+01   0.127825E-33
 -.374432E+01   0.980922E-35
 -.372583E+01   0.577132E-34
 -.370734E+01   0.175710E-33
 -.368885E+01   0.405957E-33
 -.367036E+01   0.298809E-33
 -.365187E+01   0.643069E-34
 -.363338E+01   0.576180E-34
 -.361489E+01   0.726600E-34
 -.359640E+01   0.962411E-35
 -.357791E+01   0.583137E-35
 -.355942E+01   0.265734E-35
 -.354093E+01   0.368882E-34
 -.352243E+01   0.149449E-34
 -.350394E+01   0.186795E-33
 -.348545E+01   0.348804E-33
 -.346696E+01   0.210555E-33
 -.344847E+01   0.752770E-34
 -.342998E+01   0.130411E-34
 -.341149E+01   0.679744E-34
 -.339300E+01   0.189781E-34
 -.337451E+01   0.242636E-33
 -.335602E+01   0.109489E-33
 -.333753E+01   0.424510E-34
 -.331904E+01   0.130950E-33
 -.330055E+01   0.815570E-35
 -.328206E+01   0.163372E-35
 -.326357E+01   0.109297E-33
 -.324508E+01   0.212905E-34
 -.322659E+01   0.256367E-34
 -.320810E+01   0.727729E-34
 -.318961E+01   0.241898E-34
 -.317112E+01   0.243352E-34
 -.315263E+01   0.674706E-34
 -.313413E+01   0.133805E-34
 -.311564E+01   0.146008E-33
 -.309715E+01   0.230919E-33
 -.307866E+01   0.227569E-34
 -.306017E+01   0.138104E-33
 -.304168E+01   0.134817E-33
 -.302319E+01   0.512192E-34
 -.300470E+01   0.533536E-35
 -.298621E+01   0.202323E-33
 -.296772E+01   0.445863E-33
 -.294923E+01   0.256632E-34
 -.293074E+01   0.641088E-34
 -.291225E+01   0.200842E-33
 -.289376E+01   0.130976E-33
 -.287527E+01   0.170364E-34
 -.285678E+01   0.485602E-34
 -.283829E+01   0.449079E-35
 -.281980E+01   0.153065E-35
 -.280131E+01   0.490563E-35
 -.278282E+01   0.275920E-34
 -.276433E+01   0.172681E-34
 -.274583E+01   0.759679E-34
 -.272734E+01   0.454809E-34
 -.270885E+01   0.221168E-34
 -.269036E+01   0.426035E-34
 -.267187E+01   0.461496E-35
 -.265338E+01   0.110333E-34
 -.263489E+01   0.388901E-34
 -.261640E+01   0.544797E-35
 -.259791E+01   0.273742E-34
 -.257942E+01   0.343053E-34
 -.256093E+01   0.417387E-35
 -.254244E+01   0.417574E-34
 -.252395E+01   0.799374E-34
 -.250546E+01   0.181870E-33
 -.248697E+01   0.420150E-33
 -.246848E+01   0.488363E-33
 -.244999E+01   0.183075E-33
 -.243150E+01   0.468311E-33
 -.241301E+01   0.213664E-33
 -.239452E+01   0.115322E-33
 -.237603E+01   0.246532E-34
 -.235754E+01   0.519958E-34
 -.233904E+01   0.744311E-34
 -.232055E+01   0.211949E-33
 -.230206E+01   0.273801E-33
 -.228357E+01   0.370665E-33
 -.226508E+01   0.304898E-33
 -.224659E+01   0.258152E-34
 -.222810E+01   0.156655E-33
 -.220961E+01   0.276161E-34
 -.219112E+01   0.472208E-34
 -.217263E+01   0.110790E-33
 -.215414E+01   0.138760E-33
 -.213565E+01   0.363342E-34
 -.211716E+01   0.180291E-33
 -.209867E+01   0.140321E-33
 -.208018E+01   0.750799E-35
 -.206169E+01   0.149300E-33
 -.204320E+01   0.248074E-33
 -.202471E+01   0.145928E-33
 -.200622E+01   0.241316E-33
 -.198773E+01   0.603174E-34
 -.196924E+01   0.180658E-33
 -.195074E+01   0.667521E-34
 -.193225E+01   0.606605E-33
 -.191376E+01   0.149563E-33
 -.189527E+01   0.285018E-33
 -.187678E+01   0.892707E-34
 -.185829E+01   0.216026E-34
 -.183980E+01   0.183714E-34
 -.182131E+01   0.337685E-33
 -.180282E+01   0.160056E-33
 -.178433E+01   0.743595E-34
 -.176584E+01   0.256608E-34
 -.174735E+01   0.289502E-34
 -.172886E+01   0.139055E-33
 -.171037E+01   0.957028E-35
 -.169188E+01   0.104399E-33
 -.167339E+01   0.805142E-34
 -.165490E+01   0.366255E-33
 -.163641E+01   0.384543E-33
 -.161792E+01   0.116021E-34
 -.159943E+01   0.140609E-33
 -.158094E+01   0.195389E-34
 -.156244E+01   0.947314E-34
 -.154395E+01   0.895212E-33
 -.152546E+01   0.109983E-34
 -.150697E+01   0.905162E-34
 -.148848E+01   0.138735E-32
 -.146999E+01   0.227553E-33
 -.145150E+01   0.532362E-33
 -.143301E+01   0.818372E-33
 -.141452E+01   0.136553E-33
 -.139603E+01   0.855523E-34
 -.137754E+01   0.540645E-34
 -.135905E+01   0.222516E-34
 -.134056E+01   0.527882E-33
 -.132207E+01   0.209276E-34
 -.130358E+01   0.327302E-34
 -.128509E+01   0.256912E-34
 -.126660E+01   0.559072E-33
 -.124811E+01   0.850722E-34
 -.122962E+01   0.259775E-34
 -.121113E+01   0.645165E-34
 -.119264E+01   0.253159E-34
 -.117414E+01   0.492116E-34
 -.115565E+01   0.397656E-33
 -.113716E+01   0.150752E-33
 -.111867E+01   0.565029E-33
 -.110018E+01   0.370457E-33
 -.108169E+01   0.889077E-33
 -.106320E+01   0.179392E-33
 -.104471E+01   0.164377E-32
 -.102622E+01   0.532123E-33
 -.100773E+01   0.238187E-32
 -.989240E+00   0.515620E-33
 -.970750E+00   0.212555E-33
 -.952259E+00   0.171789E-32
 -.933769E+00   0.905922E-34
 -.915278E+00   0.804484E-33
 -.896788E+00   0.598480E-34
 -.878297E+00   0.164091E-32
 -.859807E+00   0.894520E-33
 -.841316E+00   0.165876E-34
 -.822826E+00   0.185604E-32
 -.804335E+00   0.100199E-32
 -.785845E+00   0.156262E-32
 -.767355E+00   0.418480E-32
 -.748864E+00   0.184046E-32
 -.730374E+00   0.759562E-33
 -.711883E+00   0.473041E-32
 -.693393E+00   0.844858E-32
 -.674902E+00   0.114123E-31
 -.656412E+00   0.165907E-32
 -.637921E+00   0.133829E-32
 -.619431E+00   0.705028E-32
 -.600940E+00   0.144462E-31
 -.582450E+00   0.202030E-32
 -.563959E+00   0.752613E-32
 -.545469E+00   0.591024E-32
 -.526978E+00   0.317233E-32
 -.508488E+00   0.738345E-32
 -.489997E+00   0.114041E-31
 -.471507E+00   0.139612E-31
 -.453017E+00   0.114778E-29
 -.434526E+00   0.541656E-28
 -.416036E+00   0.270405E-26
 -.397545E+00   0.113740E-24
 -.379055E+00   0.405905E-23
 -.360564E+00   0.124713E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
