     #R1#           #V0#
 -.472432E+01   0.367248E-34
 -.470582E+01   0.150190E-33
 -.468733E+01   0.101836E-33
 -.466884E+01   0.240144E-33
 -.465035E+01   0.679271E-34
 -.463186E+01   0.781174E-34
 -.461337E+01   0.484043E-34
 -.459488E+01   0.130563E-34
 -.457639E+01   0.486442E-33
 -.455790E+01   0.179275E-33
 -.453941E+01   0.118502E-33
 -.452092E+01   0.118086E-33
 -.450243E+01   0.144555E-34
 -.448394E+01   0.125185E-34
 -.446545E+01   0.123227E-34
 -.444696E+01   0.307100E-33
 -.442847E+01   0.157960E-34
 -.440998E+01   0.949016E-34
 -.439149E+01   0.552801E-35
 -.437300E+01   0.258699E-34
 -.435451E+01   0.420036E-34
 -.433602E+01   0.203784E-35
 -.431752E+01   0.130748E-35
 -.429903E+01   0.250278E-34
 -.428054E+01   0.115854E-34
 -.426205E+01   0.103463E-34
 -.424356E+01   0.229354E-34
 -.422507E+01   0.388152E-34
 -.420658E+01   0.567852E-34
 -.418809E+01   0.622992E-34
 -.416960E+01   0.448675E-34
 -.415111E+01   0.301496E-33
 -.413262E+01   0.123227E-35
 -.411413E+01   0.112596E-33
 -.409564E+01   0.426669E-34
 -.407715E+01   0.174671E-33
 -.405866E+01   0.810435E-35
 -.404017E+01   0.139110E-33
 -.402168E+01   0.106813E-33
 -.400319E+01   0.678436E-34
 -.398470E+01   0.274030E-34
 -.396621E+01   0.206686E-34
 -.394772E+01   0.127741E-34
 -.392923E+01   0.533616E-35
 -.391073E+01   0.302728E-34
 -.389224E+01   0.867555E-35
 -.387375E+01   0.863269E-34
 -.385526E+01   0.947580E-35
 -.383677E+01   0.792432E-34
 -.381828E+01   0.178946E-34
 -.379979E+01   0.787122E-34
 -.378130E+01   0.178836E-33
 -.376281E+01   0.627197E-34
 -.374432E+01   0.364834E-33
 -.372583E+01   0.217873E-33
 -.370734E+01   0.316780E-33
 -.368885E+01   0.199584E-33
 -.367036E+01   0.180430E-34
 -.365187E+01   0.310750E-34
 -.363338E+01   0.220812E-35
 -.361489E+01   0.779471E-35
 -.359640E+01   0.116752E-35
 -.357791E+01   0.293835E-34
 -.355942E+01   0.124027E-33
 -.354093E+01   0.129938E-33
 -.352243E+01   0.150891E-33
 -.350394E+01   0.241126E-33
 -.348545E+01   0.149890E-33
 -.346696E+01   0.272451E-34
 -.344847E+01   0.339108E-34
 -.342998E+01   0.408007E-35
 -.341149E+01   0.412246E-34
 -.339300E+01   0.182338E-34
 -.337451E+01   0.219111E-33
 -.335602E+01   0.110662E-33
 -.333753E+01   0.148657E-33
 -.331904E+01   0.525241E-34
 -.330055E+01   0.773348E-35
 -.328206E+01   0.106329E-33
 -.326357E+01   0.309899E-35
 -.324508E+01   0.214103E-34
 -.322659E+01   0.286932E-34
 -.320810E+01   0.171671E-34
 -.318961E+01   0.947780E-34
 -.317112E+01   0.614906E-34
 -.315263E+01   0.736492E-34
 -.313413E+01   0.138028E-33
 -.311564E+01   0.142756E-33
 -.309715E+01   0.112828E-33
 -.307866E+01   0.542932E-34
 -.306017E+01   0.674238E-36
 -.304168E+01   0.268224E-34
 -.302319E+01   0.187801E-33
 -.300470E+01   0.202163E-34
 -.298621E+01   0.131187E-33
 -.296772E+01   0.232602E-33
 -.294923E+01   0.159021E-33
 -.293074E+01   0.215134E-34
 -.291225E+01   0.208155E-33
 -.289376E+01   0.323865E-33
 -.287527E+01   0.756914E-34
 -.285678E+01   0.140318E-34
 -.283829E+01   0.221549E-35
 -.281980E+01   0.533426E-35
 -.280131E+01   0.769289E-35
 -.278282E+01   0.127938E-34
 -.276433E+01   0.289786E-34
 -.274583E+01   0.556642E-34
 -.272734E+01   0.150278E-34
 -.270885E+01   0.165079E-34
 -.269036E+01   0.258951E-34
 -.267187E+01   0.979453E-34
 -.265338E+01   0.316986E-34
 -.263489E+01   0.198744E-36
 -.261640E+01   0.754712E-35
 -.259791E+01   0.197708E-34
 -.257942E+01   0.262626E-34
 -.256093E+01   0.263911E-34
 -.254244E+01   0.873385E-35
 -.252395E+01   0.188082E-34
 -.250546E+01   0.909422E-34
 -.248697E+01   0.475471E-34
 -.246848E+01   0.324080E-33
 -.244999E+01   0.579678E-33
 -.243150E+01   0.814934E-33
 -.241301E+01   0.170925E-33
 -.239452E+01   0.975437E-34
 -.237603E+01   0.195397E-34
 -.235754E+01   0.949887E-34
 -.233904E+01   0.204748E-34
 -.232055E+01   0.206391E-34
 -.230206E+01   0.295447E-33
 -.228357E+01   0.371486E-33
 -.226508E+01   0.778449E-35
 -.224659E+01   0.248464E-33
 -.222810E+01   0.305970E-34
 -.220961E+01   0.980532E-34
 -.219112E+01   0.330460E-33
 -.217263E+01   0.356267E-34
 -.215414E+01   0.151961E-33
 -.213565E+01   0.920584E-34
 -.211716E+01   0.132163E-33
 -.209867E+01   0.736732E-34
 -.208018E+01   0.704337E-34
 -.206169E+01   0.284576E-33
 -.204320E+01   0.888484E-35
 -.202471E+01   0.924240E-34
 -.200622E+01   0.413476E-33
 -.198773E+01   0.261151E-33
 -.196924E+01   0.537199E-33
 -.195074E+01   0.403855E-33
 -.193225E+01   0.809394E-34
 -.191376E+01   0.644528E-34
 -.189527E+01   0.667344E-34
 -.187678E+01   0.397143E-34
 -.185829E+01   0.150360E-33
 -.183980E+01   0.515724E-34
 -.182131E+01   0.186024E-33
 -.180282E+01   0.130996E-33
 -.178433E+01   0.305299E-34
 -.176584E+01   0.465066E-34
 -.174735E+01   0.935334E-34
 -.172886E+01   0.113370E-34
 -.171037E+01   0.310118E-33
 -.169188E+01   0.298768E-34
 -.167339E+01   0.166098E-33
 -.165490E+01   0.630809E-34
 -.163641E+01   0.115486E-33
 -.161792E+01   0.144864E-32
 -.159943E+01   0.464643E-33
 -.158094E+01   0.143743E-33
 -.156244E+01   0.633501E-34
 -.154395E+01   0.521585E-35
 -.152546E+01   0.796902E-33
 -.150697E+01   0.532697E-34
 -.148848E+01   0.145114E-33
 -.146999E+01   0.784175E-34
 -.145150E+01   0.472325E-33
 -.143301E+01   0.465231E-33
 -.141452E+01   0.457045E-34
 -.139603E+01   0.142424E-33
 -.137754E+01   0.240184E-33
 -.135905E+01   0.520714E-33
 -.134056E+01   0.962389E-34
 -.132207E+01   0.188417E-33
 -.130358E+01   0.220172E-33
 -.128509E+01   0.159883E-33
 -.126660E+01   0.859215E-34
 -.124811E+01   0.112078E-33
 -.122962E+01   0.354746E-33
 -.121113E+01   0.632555E-33
 -.119264E+01   0.149928E-32
 -.117414E+01   0.242049E-33
 -.115565E+01   0.492337E-33
 -.113716E+01   0.223649E-33
 -.111867E+01   0.569936E-33
 -.110018E+01   0.220156E-33
 -.108169E+01   0.228964E-33
 -.106320E+01   0.373033E-33
 -.104471E+01   0.132826E-32
 -.102622E+01   0.155589E-33
 -.100773E+01   0.704484E-33
 -.989240E+00   0.167155E-32
 -.970750E+00   0.873258E-34
 -.952259E+00   0.948753E-33
 -.933769E+00   0.165383E-33
 -.915278E+00   0.401248E-33
 -.896788E+00   0.981908E-33
 -.878297E+00   0.264794E-32
 -.859807E+00   0.105645E-33
 -.841316E+00   0.323460E-32
 -.822826E+00   0.563443E-32
 -.804335E+00   0.481966E-32
 -.785845E+00   0.533993E-32
 -.767355E+00   0.867859E-32
 -.748864E+00   0.259878E-32
 -.730374E+00   0.158526E-31
 -.711883E+00   0.322965E-32
 -.693393E+00   0.109205E-31
 -.674902E+00   0.424934E-32
 -.656412E+00   0.377074E-32
 -.637921E+00   0.828603E-32
 -.619431E+00   0.153076E-32
 -.600940E+00   0.863447E-32
 -.582450E+00   0.118374E-30
 -.563959E+00   0.402785E-30
 -.545469E+00   0.138050E-29
 -.526978E+00   0.355442E-29
 -.508488E+00   0.421644E-29
 -.489997E+00   0.220379E-29
 -.471507E+00   0.286491E-30
 -.453017E+00   0.226638E-29
 -.434526E+00   0.654086E-28
 -.416036E+00   0.276929E-26
 -.397545E+00   0.114253E-24
 -.379055E+00   0.406318E-23
 -.360564E+00   0.124739E-21
 -.342074E+00   0.333082E-20
 -.323583E+00   0.778563E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135452E-19
 0.730374E+00   0.538185E-21
 0.748864E+00   0.186492E-22
 0.767355E+00   0.559986E-24
 0.785845E+00   0.144247E-25
 0.804335E+00   0.303685E-27
 0.822826E+00   0.674397E-29
 0.841316E+00   0.285660E-29
 0.859807E+00   0.333543E-29
 0.878297E+00   0.344147E-29
 0.896788E+00   0.353486E-29
 0.915278E+00   0.307676E-29
 0.933769E+00   0.227782E-29
 0.952259E+00   0.151065E-29
 0.970750E+00   0.729106E-30
 0.989240E+00   0.234843E-30
 0.100773E+01   0.779352E-31
 0.102622E+01   0.148340E-31
 0.104471E+01   0.176600E-31
 0.106320E+01   0.715546E-32
 0.108169E+01   0.390396E-32
 0.110018E+01   0.443082E-32
 0.111867E+01   0.498896E-32
 0.113716E+01   0.651921E-32
 0.115565E+01   0.130321E-32
 0.117414E+01   0.455134E-33
 0.119264E+01   0.796380E-32
 0.121113E+01   0.100723E-31
 0.122962E+01   0.205786E-32
 0.124811E+01   0.524248E-33
 0.126660E+01   0.101190E-32
 0.128509E+01   0.326829E-34
 0.130358E+01   0.102322E-32
 0.132207E+01   0.515338E-33
 0.134056E+01   0.621498E-33
 0.135905E+01   0.157496E-33
 0.137754E+01   0.292572E-33
 0.139603E+01   0.860470E-34
 0.141452E+01   0.372888E-33
 0.143301E+01   0.158577E-33
 0.145150E+01   0.452865E-33
 0.146999E+01   0.168733E-33
 0.148848E+01   0.159601E-33
 0.150697E+01   0.283747E-33
 0.152546E+01   0.145627E-32
 0.154395E+01   0.399887E-33
 0.156244E+01   0.226674E-32
 0.158094E+01   0.106846E-32
 0.159943E+01   0.353152E-33
 0.161792E+01   0.458847E-34
 0.163641E+01   0.302905E-34
 0.165490E+01   0.399124E-33
 0.167339E+01   0.216699E-33
 0.169188E+01   0.527849E-33
 0.171037E+01   0.190731E-33
 0.172886E+01   0.413918E-33
 0.174735E+01   0.553269E-34
 0.176584E+01   0.104946E-33
 0.178433E+01   0.123541E-33
 0.180282E+01   0.304656E-33
 0.182131E+01   0.416593E-33
 0.183980E+01   0.568646E-33
 0.185829E+01   0.411153E-33
 0.187678E+01   0.383884E-34
 0.189527E+01   0.825964E-34
 0.191376E+01   0.187117E-34
 0.193225E+01   0.991247E-34
 0.195074E+01   0.179866E-34
 0.196924E+01   0.842371E-34
 0.198773E+01   0.581569E-33
 0.200622E+01   0.201448E-33
 0.202471E+01   0.166070E-33
 0.204320E+01   0.320947E-34
 0.206169E+01   0.193938E-33
 0.208018E+01   0.492177E-34
 0.209867E+01   0.180889E-34
 0.211716E+01   0.126507E-33
 0.213565E+01   0.149019E-33
 0.215414E+01   0.966205E-35
 0.217263E+01   0.502349E-34
 0.219112E+01   0.520162E-34
 0.220961E+01   0.100770E-33
 0.222810E+01   0.119989E-33
 0.224659E+01   0.187722E-34
 0.226508E+01   0.834113E-35
 0.228357E+01   0.841755E-34
 0.230206E+01   0.775857E-34
 0.232055E+01   0.550448E-35
 0.233904E+01   0.508993E-35
 0.235754E+01   0.155173E-35
 0.237603E+01   0.272063E-34
 0.239452E+01   0.290568E-33
 0.241301E+01   0.218149E-34
 0.243150E+01   0.967258E-35
 0.244999E+01   0.226754E-33
 0.246848E+01   0.212071E-33
 0.248697E+01   0.726508E-34
 0.250546E+01   0.100844E-33
 0.252395E+01   0.269225E-33
 0.254244E+01   0.103368E-33
 0.256093E+01   0.348458E-33
 0.257942E+01   0.534670E-33
 0.259791E+01   0.691399E-34
 0.261640E+01   0.104615E-33
 0.263489E+01   0.238386E-33
 0.265338E+01   0.141713E-33
 0.267187E+01   0.318554E-33
 0.269036E+01   0.138023E-34
 0.270885E+01   0.200967E-34
 0.272734E+01   0.229153E-35
 0.274583E+01   0.489983E-34
 0.276433E+01   0.206204E-33
 0.278282E+01   0.450070E-34
 0.280131E+01   0.394702E-33
 0.281980E+01   0.319302E-33
 0.283829E+01   0.221587E-33
 0.285678E+01   0.158756E-33
 0.287527E+01   0.400985E-35
 0.289376E+01   0.246047E-33
 0.291225E+01   0.295001E-33
 0.293074E+01   0.487710E-33
 0.294923E+01   0.177324E-33
 0.296772E+01   0.260643E-33
 0.298621E+01   0.100518E-33
 0.300470E+01   0.815545E-34
 0.302319E+01   0.427583E-33
 0.304168E+01   0.378574E-33
 0.306017E+01   0.107800E-33
 0.307866E+01   0.921534E-35
 0.309715E+01   0.298778E-33
 0.311564E+01   0.347089E-33
 0.313413E+01   0.346274E-34
 0.315263E+01   0.931026E-35
 0.317112E+01   0.641865E-34
 0.318961E+01   0.690380E-34
 0.320810E+01   0.168749E-34
 0.322659E+01   0.778627E-35
 0.324508E+01   0.781052E-34
 0.326357E+01   0.239141E-33
 0.328206E+01   0.267563E-33
 0.330055E+01   0.401962E-33
 0.331904E+01   0.290845E-33
 0.333753E+01   0.328386E-33
 0.335602E+01   0.617950E-34
 0.337451E+01   0.345553E-34
 0.339300E+01   0.148499E-33
 0.341149E+01   0.525183E-34
 0.342998E+01   0.150710E-34
 0.344847E+01   0.165785E-34
 0.346696E+01   0.164059E-34
 0.348545E+01   0.935395E-35
 0.350394E+01   0.525169E-35
 0.352243E+01   0.158404E-35
 0.354093E+01   0.591963E-35
 0.355942E+01   0.353654E-34
 0.357791E+01   0.297781E-34
 0.359640E+01   0.495099E-33
 0.361489E+01   0.172424E-33
 0.363338E+01   0.187892E-34
 0.365187E+01   0.136931E-33
 0.367036E+01   0.139793E-33
 0.368885E+01   0.609749E-34
 0.370734E+01   0.872533E-34
 0.372583E+01   0.130945E-35
 0.374432E+01   0.241431E-33
 0.376281E+01   0.140107E-33
 0.378130E+01   0.188695E-33
 0.379979E+01   0.989259E-34
 0.381828E+01   0.104260E-34
 0.383677E+01   0.210065E-33
 0.385526E+01   0.124461E-34
 0.387375E+01   0.242644E-33
 0.389224E+01   0.443422E-33
 0.391073E+01   0.160156E-33
 0.392923E+01   0.540329E-34
 0.394772E+01   0.216449E-33
 0.396621E+01   0.170818E-33
 0.398470E+01   0.102206E-33
 0.400319E+01   0.191350E-33
 0.402168E+01   0.236442E-33
 0.404017E+01   0.335264E-34
 0.405866E+01   0.240595E-34
 0.407715E+01   0.165124E-33
 0.409564E+01   0.121328E-33
 0.411413E+01   0.244620E-33
 0.413262E+01   0.140136E-34
 0.415111E+01   0.140532E-33
 0.416960E+01   0.159477E-34
 0.418809E+01   0.281028E-34
 0.420658E+01   0.221247E-34
 0.422507E+01   0.144880E-33
 0.424356E+01   0.486528E-34
 0.426205E+01   0.214130E-34
 0.428054E+01   0.176714E-34
 0.429903E+01   0.934548E-34
 0.431752E+01   0.184205E-33
 0.433602E+01   0.386470E-34
 0.435451E+01   0.169029E-33
 0.437300E+01   0.813558E-34
 0.439149E+01   0.595839E-35
 0.440998E+01   0.169793E-34
 0.442847E+01   0.511612E-34
 0.444696E+01   0.475282E-33
 0.446545E+01   0.308931E-33
 0.448394E+01   0.513904E-33
 0.450243E+01   0.889279E-34
 0.452092E+01   0.200871E-33
 0.453941E+01   0.476975E-33
 0.455790E+01   0.648781E-34
 0.457639E+01   0.175007E-33
 0.459488E+01   0.471780E-34
 0.461337E+01   0.166997E-34
 0.463186E+01   0.615112E-34
 0.465035E+01   0.129952E-35
 0.466884E+01   0.856562E-36
 0.468733E+01   0.707904E-36
 0.470582E+01   0.577567E-34
 0.472432E+01   0.362065E-34
 
 
 # Time/fs =    16.9680000000015     
