     #R1#           #V0#
 -.472432E+01   0.593353E-34
 -.470582E+01   0.148712E-33
 -.468733E+01   0.115559E-33
 -.466884E+01   0.945335E-34
 -.465035E+01   0.243622E-33
 -.463186E+01   0.252520E-34
 -.461337E+01   0.164222E-34
 -.459488E+01   0.163340E-34
 -.457639E+01   0.359947E-33
 -.455790E+01   0.140539E-33
 -.453941E+01   0.243009E-33
 -.452092E+01   0.152590E-33
 -.450243E+01   0.540885E-34
 -.448394E+01   0.729823E-34
 -.446545E+01   0.260295E-34
 -.444696E+01   0.107431E-33
 -.442847E+01   0.931239E-34
 -.440998E+01   0.121353E-33
 -.439149E+01   0.688057E-34
 -.437300E+01   0.302553E-35
 -.435451E+01   0.181609E-36
 -.433602E+01   0.509349E-35
 -.431752E+01   0.100496E-34
 -.429903E+01   0.167475E-34
 -.428054E+01   0.138100E-34
 -.426205E+01   0.121372E-34
 -.424356E+01   0.177673E-34
 -.422507E+01   0.287830E-34
 -.420658E+01   0.490947E-34
 -.418809E+01   0.317804E-34
 -.416960E+01   0.152313E-33
 -.415111E+01   0.160639E-33
 -.413262E+01   0.602107E-34
 -.411413E+01   0.236773E-34
 -.409564E+01   0.124756E-33
 -.407715E+01   0.174636E-34
 -.405866E+01   0.620489E-34
 -.404017E+01   0.716519E-34
 -.402168E+01   0.181832E-33
 -.400319E+01   0.112917E-33
 -.398470E+01   0.514431E-34
 -.396621E+01   0.693361E-34
 -.394772E+01   0.286403E-34
 -.392923E+01   0.501460E-35
 -.391073E+01   0.332013E-34
 -.389224E+01   0.386799E-34
 -.387375E+01   0.270780E-34
 -.385526E+01   0.681571E-34
 -.383677E+01   0.190989E-33
 -.381828E+01   0.481826E-34
 -.379979E+01   0.131055E-34
 -.378130E+01   0.970501E-34
 -.376281E+01   0.104373E-33
 -.374432E+01   0.595435E-33
 -.372583E+01   0.377462E-33
 -.370734E+01   0.340561E-34
 -.368885E+01   0.304339E-35
 -.367036E+01   0.629123E-34
 -.365187E+01   0.214474E-35
 -.363338E+01   0.122896E-36
 -.361489E+01   0.746421E-35
 -.359640E+01   0.151447E-34
 -.357791E+01   0.663908E-34
 -.355942E+01   0.236483E-33
 -.354093E+01   0.331412E-33
 -.352243E+01   0.169016E-33
 -.350394E+01   0.527881E-34
 -.348545E+01   0.137312E-34
 -.346696E+01   0.192836E-34
 -.344847E+01   0.251189E-34
 -.342998E+01   0.803063E-34
 -.341149E+01   0.183326E-33
 -.339300E+01   0.798712E-34
 -.337451E+01   0.767777E-34
 -.335602E+01   0.810214E-34
 -.333753E+01   0.383930E-34
 -.331904E+01   0.260776E-34
 -.330055E+01   0.151599E-34
 -.328206E+01   0.279542E-34
 -.326357E+01   0.809491E-34
 -.324508E+01   0.270288E-34
 -.322659E+01   0.123857E-34
 -.320810E+01   0.957907E-34
 -.318961E+01   0.875159E-35
 -.317112E+01   0.117364E-34
 -.315263E+01   0.611996E-34
 -.313413E+01   0.372104E-34
 -.311564E+01   0.183869E-34
 -.309715E+01   0.104497E-33
 -.307866E+01   0.141099E-33
 -.306017E+01   0.133456E-33
 -.304168E+01   0.192387E-33
 -.302319E+01   0.104796E-33
 -.300470E+01   0.100293E-34
 -.298621E+01   0.920998E-34
 -.296772E+01   0.336741E-33
 -.294923E+01   0.920571E-34
 -.293074E+01   0.315720E-34
 -.291225E+01   0.191857E-33
 -.289376E+01   0.157915E-33
 -.287527E+01   0.100209E-33
 -.285678E+01   0.523573E-34
 -.283829E+01   0.607388E-34
 -.281980E+01   0.258342E-34
 -.280131E+01   0.433896E-34
 -.278282E+01   0.459482E-35
 -.276433E+01   0.170635E-36
 -.274583E+01   0.135921E-34
 -.272734E+01   0.397202E-34
 -.270885E+01   0.650195E-34
 -.269036E+01   0.563396E-34
 -.267187E+01   0.641804E-34
 -.265338E+01   0.715147E-35
 -.263489E+01   0.306403E-34
 -.261640E+01   0.255935E-35
 -.259791E+01   0.326871E-34
 -.257942E+01   0.161404E-34
 -.256093E+01   0.300472E-34
 -.254244E+01   0.155646E-35
 -.252395E+01   0.631875E-34
 -.250546E+01   0.221131E-33
 -.248697E+01   0.446388E-33
 -.246848E+01   0.336770E-33
 -.244999E+01   0.425088E-33
 -.243150E+01   0.302402E-33
 -.241301E+01   0.284362E-33
 -.239452E+01   0.953940E-34
 -.237603E+01   0.244039E-34
 -.235754E+01   0.574259E-34
 -.233904E+01   0.650824E-34
 -.232055E+01   0.122691E-33
 -.230206E+01   0.485323E-33
 -.228357E+01   0.814483E-34
 -.226508E+01   0.401833E-33
 -.224659E+01   0.411954E-34
 -.222810E+01   0.167918E-33
 -.220961E+01   0.776290E-34
 -.219112E+01   0.242972E-36
 -.217263E+01   0.523626E-34
 -.215414E+01   0.476508E-34
 -.213565E+01   0.457441E-33
 -.211716E+01   0.274925E-34
 -.209867E+01   0.919032E-34
 -.208018E+01   0.437163E-34
 -.206169E+01   0.162077E-33
 -.204320E+01   0.116286E-33
 -.202471E+01   0.191153E-33
 -.200622E+01   0.191644E-33
 -.198773E+01   0.140299E-33
 -.196924E+01   0.260296E-34
 -.195074E+01   0.182020E-35
 -.193225E+01   0.230636E-33
 -.191376E+01   0.206745E-33
 -.189527E+01   0.259431E-33
 -.187678E+01   0.327411E-33
 -.185829E+01   0.346329E-33
 -.183980E+01   0.961588E-34
 -.182131E+01   0.139147E-33
 -.180282E+01   0.334469E-34
 -.178433E+01   0.359922E-34
 -.176584E+01   0.289127E-34
 -.174735E+01   0.449849E-34
 -.172886E+01   0.579591E-34
 -.171037E+01   0.411546E-33
 -.169188E+01   0.120761E-34
 -.167339E+01   0.168816E-33
 -.165490E+01   0.128214E-33
 -.163641E+01   0.125483E-33
 -.161792E+01   0.435811E-33
 -.159943E+01   0.121932E-33
 -.158094E+01   0.488188E-34
 -.156244E+01   0.204796E-34
 -.154395E+01   0.833627E-33
 -.152546E+01   0.115411E-33
 -.150697E+01   0.117364E-33
 -.148848E+01   0.323593E-33
 -.146999E+01   0.150136E-32
 -.145150E+01   0.383513E-34
 -.143301E+01   0.925265E-33
 -.141452E+01   0.517723E-34
 -.139603E+01   0.156827E-33
 -.137754E+01   0.108547E-33
 -.135905E+01   0.256949E-34
 -.134056E+01   0.278602E-33
 -.132207E+01   0.135364E-33
 -.130358E+01   0.573133E-33
 -.128509E+01   0.952171E-33
 -.126660E+01   0.641208E-33
 -.124811E+01   0.323935E-33
 -.122962E+01   0.582558E-33
 -.121113E+01   0.192846E-34
 -.119264E+01   0.145228E-33
 -.117414E+01   0.295971E-33
 -.115565E+01   0.173443E-33
 -.113716E+01   0.472680E-34
 -.111867E+01   0.409366E-33
 -.110018E+01   0.384429E-33
 -.108169E+01   0.125558E-32
 -.106320E+01   0.536958E-33
 -.104471E+01   0.839547E-33
 -.102622E+01   0.698745E-33
 -.100773E+01   0.127401E-32
 -.989240E+00   0.239949E-35
 -.970750E+00   0.183154E-32
 -.952259E+00   0.383343E-33
 -.933769E+00   0.564345E-32
 -.915278E+00   0.206328E-32
 -.896788E+00   0.134744E-32
