     #R1#           #V0#
 -.472432E+01   0.301621E-34
 -.470582E+01   0.765395E-34
 -.468733E+01   0.692021E-34
 -.466884E+01   0.385060E-33
 -.465035E+01   0.135326E-33
 -.463186E+01   0.746155E-37
 -.461337E+01   0.113273E-34
 -.459488E+01   0.843807E-35
 -.457639E+01   0.300667E-33
 -.455790E+01   0.117979E-33
 -.453941E+01   0.283789E-33
 -.452092E+01   0.211475E-33
 -.450243E+01   0.329087E-34
 -.448394E+01   0.116399E-33
 -.446545E+01   0.106392E-34
 -.444696E+01   0.628891E-34
 -.442847E+01   0.123207E-33
 -.440998E+01   0.103278E-33
 -.439149E+01   0.663285E-34
 -.437300E+01   0.981206E-35
 -.435451E+01   0.127830E-34
 -.433602E+01   0.137697E-35
 -.431752E+01   0.117706E-34
 -.429903E+01   0.934230E-35
 -.428054E+01   0.739500E-35
 -.426205E+01   0.323264E-34
 -.424356E+01   0.499786E-35
 -.422507E+01   0.969966E-34
 -.420658E+01   0.222883E-33
 -.418809E+01   0.242552E-34
 -.416960E+01   0.196897E-34
 -.415111E+01   0.465437E-34
 -.413262E+01   0.500074E-34
 -.411413E+01   0.155145E-33
 -.409564E+01   0.252296E-34
 -.407715E+01   0.146798E-34
 -.405866E+01   0.110946E-33
 -.404017E+01   0.519412E-34
 -.402168E+01   0.775558E-34
 -.400319E+01   0.100178E-33
 -.398470E+01   0.841438E-34
 -.396621E+01   0.102988E-33
 -.394772E+01   0.318108E-34
 -.392923E+01   0.234998E-34
 -.391073E+01   0.203956E-34
 -.389224E+01   0.891342E-35
 -.387375E+01   0.945203E-34
 -.385526E+01   0.135586E-34
 -.383677E+01   0.109422E-34
 -.381828E+01   0.217957E-33
 -.379979E+01   0.148251E-34
 -.378130E+01   0.621453E-34
 -.376281E+01   0.250244E-33
 -.374432E+01   0.344955E-33
 -.372583E+01   0.382942E-33
 -.370734E+01   0.181376E-33
 -.368885E+01   0.116400E-34
 -.367036E+01   0.712833E-34
 -.365187E+01   0.614952E-35
 -.363338E+01   0.550323E-36
 -.361489E+01   0.107443E-34
 -.359640E+01   0.163933E-36
 -.357791E+01   0.306279E-34
 -.355942E+01   0.140766E-33
 -.354093E+01   0.149737E-33
 -.352243E+01   0.175131E-33
 -.350394E+01   0.243904E-33
 -.348545E+01   0.100814E-33
 -.346696E+01   0.193632E-34
 -.344847E+01   0.218196E-34
 -.342998E+01   0.180782E-34
 -.341149E+01   0.520468E-34
 -.339300E+01   0.425566E-34
 -.337451E+01   0.803638E-34
 -.335602E+01   0.240786E-33
 -.333753E+01   0.889582E-34
 -.331904E+01   0.807579E-34
 -.330055E+01   0.239319E-34
 -.328206E+01   0.108994E-34
 -.326357E+01   0.889280E-34
 -.324508E+01   0.225981E-34
 -.322659E+01   0.707961E-34
 -.320810E+01   0.149460E-34
 -.318961E+01   0.194139E-34
 -.317112E+01   0.109272E-33
 -.315263E+01   0.263323E-33
 -.313413E+01   0.170059E-33
 -.311564E+01   0.934399E-36
 -.309715E+01   0.121894E-34
 -.307866E+01   0.283652E-34
 -.306017E+01   0.413860E-34
 -.304168E+01   0.187005E-33
 -.302319E+01   0.106137E-33
 -.300470E+01   0.562911E-34
 -.298621E+01   0.131070E-33
 -.296772E+01   0.353492E-33
 -.294923E+01   0.486981E-34
 -.293074E+01   0.958709E-35
 -.291225E+01   0.151766E-33
 -.289376E+01   0.156779E-33
 -.287527E+01   0.680163E-34
 -.285678E+01   0.150774E-34
 -.283829E+01   0.146335E-34
 -.281980E+01   0.492489E-34
 -.280131E+01   0.171300E-34
 -.278282E+01   0.269459E-34
