     #R1#           #V0#
 -.472432E+01   0.171798E-34
 -.470582E+01   0.156957E-33
 -.468733E+01   0.240089E-33
 -.466884E+01   0.294124E-34
 -.465035E+01   0.213800E-33
 -.463186E+01   0.149875E-34
 -.461337E+01   0.110740E-33
 -.459488E+01   0.182995E-33
 -.457639E+01   0.335859E-33
 -.455790E+01   0.196419E-33
 -.453941E+01   0.137070E-33
 -.452092E+01   0.460422E-35
 -.450243E+01   0.113194E-34
 -.448394E+01   0.150307E-35
 -.446545E+01   0.116209E-33
 -.444696E+01   0.185149E-33
 -.442847E+01   0.131695E-34
 -.440998E+01   0.114716E-33
 -.439149E+01   0.129239E-34
 -.437300E+01   0.314360E-34
 -.435451E+01   0.430170E-34
 -.433602E+01   0.106443E-35
 -.431752E+01   0.403757E-35
 -.429903E+01   0.222176E-34
 -.428054E+01   0.103552E-34
 -.426205E+01   0.176205E-34
 -.424356E+01   0.674206E-35
 -.422507E+01   0.349668E-34
 -.420658E+01   0.288045E-34
 -.418809E+01   0.214081E-34
 -.416960E+01   0.250838E-33
 -.415111E+01   0.582210E-34
 -.413262E+01   0.699445E-34
 -.411413E+01   0.473862E-34
 -.409564E+01   0.123910E-33
 -.407715E+01   0.220774E-34
 -.405866E+01   0.695712E-34
 -.404017E+01   0.130744E-33
 -.402168E+01   0.200480E-33
 -.400319E+01   0.816388E-34
 -.398470E+01   0.368274E-34
 -.396621E+01   0.333067E-34
 -.394772E+01   0.938420E-35
 -.392923E+01   0.175763E-34
 -.391073E+01   0.682312E-35
 -.389224E+01   0.185340E-34
 -.387375E+01   0.198627E-33
 -.385526E+01   0.118187E-34
 -.383677E+01   0.509172E-34
 -.381828E+01   0.143013E-33
 -.379979E+01   0.661767E-35
 -.378130E+01   0.911779E-34
 -.376281E+01   0.370184E-34
 -.374432E+01   0.336822E-33
 -.372583E+01   0.210370E-33
 -.370734E+01   0.220922E-33
 -.368885E+01   0.224858E-33
 -.367036E+01   0.998196E-34
 -.365187E+01   0.200133E-34
 -.363338E+01   0.908936E-35
 -.361489E+01   0.891896E-35
 -.359640E+01   0.197228E-34
 -.357791E+01   0.275305E-36
 -.355942E+01   0.880974E-36
 -.354093E+01   0.340218E-34
 -.352243E+01   0.705024E-35
 -.350394E+01   0.153654E-33
 -.348545E+01   0.341797E-33
