     #R1#           #V0#
 -.472432E+01   0.267786E-34
 -.470582E+01   0.970793E-34
 -.468733E+01   0.189961E-33
 -.466884E+01   0.218255E-33
 -.465035E+01   0.133398E-33
 -.463186E+01   0.548353E-34
 -.461337E+01   0.907764E-34
 -.459488E+01   0.116811E-33
 -.457639E+01   0.357304E-33
 -.455790E+01   0.195555E-33
 -.453941E+01   0.944594E-34
 -.452092E+01   0.471066E-34
 -.450243E+01   0.434780E-34
 -.448394E+01   0.281205E-34
 -.446545E+01   0.141802E-33
 -.444696E+01   0.359754E-34
 -.442847E+01   0.122011E-33
 -.440998E+01   0.358631E-34
 -.439149E+01   0.115130E-33
 -.437300E+01   0.166037E-34
 -.435451E+01   0.851576E-36
 -.433602E+01   0.553935E-35
 -.431752E+01   0.108016E-34
 -.429903E+01   0.157338E-34
 -.428054E+01   0.110651E-34
 -.426205E+01   0.290909E-34
 -.424356E+01   0.131430E-34
 -.422507E+01   0.523601E-34
 -.420658E+01   0.255706E-34
 -.418809E+01   0.985204E-34
 -.416960E+01   0.630850E-34
 -.415111E+01   0.248588E-33
 -.413262E+01   0.379958E-35
 -.411413E+01   0.116750E-33
 -.409564E+01   0.501729E-34
 -.407715E+01   0.133618E-33
 -.405866E+01   0.889234E-34
 -.404017E+01   0.108648E-33
 -.402168E+01   0.120759E-33
 -.400319E+01   0.730546E-34
 -.398470E+01   0.116604E-34
 -.396621E+01   0.343173E-35
 -.394772E+01   0.394818E-35
 -.392923E+01   0.286830E-34
 -.391073E+01   0.277476E-34
 -.389224E+01   0.394498E-34
 -.387375E+01   0.609485E-35
 -.385526E+01   0.241759E-34
 -.383677E+01   0.635684E-34
 -.381828E+01   0.191463E-33
 -.379979E+01   0.902380E-35
 -.378130E+01   0.117745E-33
 -.376281E+01   0.272683E-34
 -.374432E+01   0.440130E-34
 -.372583E+01   0.759311E-34
 -.370734E+01   0.163616E-33
 -.368885E+01   0.427055E-33
 -.367036E+01   0.242199E-33
 -.365187E+01   0.135568E-33
 -.363338E+01   0.603070E-34
 -.361489E+01   0.262599E-34
 -.359640E+01   0.768064E-35
 -.357791E+01   0.567763E-34
 -.355942E+01   0.139131E-33
 -.354093E+01   0.282395E-33
 -.352243E+01   0.254530E-33
 -.350394E+01   0.130574E-33
 -.348545E+01   0.256121E-34
 -.346696E+01   0.654041E-35
 -.344847E+01   0.105384E-33
 -.342998E+01   0.228918E-33
 -.341149E+01   0.115887E-33
 -.339300E+01   0.208560E-34
 -.337451E+01   0.274641E-34
 -.335602E+01   0.115579E-35
 -.333753E+01   0.837624E-34
 -.331904E+01   0.233223E-34
 -.330055E+01   0.291315E-36
 -.328206E+01   0.903302E-34
 -.326357E+01   0.122014E-34
 -.324508E+01   0.240707E-34
 -.322659E+01   0.297398E-34
 -.320810E+01   0.963652E-34
 -.318961E+01   0.337051E-35
 -.317112E+01   0.245931E-34
 -.315263E+01   0.610812E-34
 -.313413E+01   0.285498E-34
 -.311564E+01   0.175685E-35
 -.309715E+01   0.106183E-33
 -.307866E+01   0.149772E-33
 -.306017E+01   0.267062E-33
 -.304168E+01   0.506263E-36
 -.302319E+01   0.217267E-33
 -.300470E+01   0.232341E-35
 -.298621E+01   0.485082E-34
 -.296772E+01   0.604271E-33
 -.294923E+01   0.639516E-34
 -.293074E+01   0.591323E-34
 -.291225E+01   0.227226E-33
 -.289376E+01   0.188153E-34
 -.287527E+01   0.114510E-33
 -.285678E+01   0.225754E-36
 -.283829E+01   0.289884E-35
 -.281980E+01   0.162959E-35
 -.280131E+01   0.805225E-35
 -.278282E+01   0.162768E-34
 -.276433E+01   0.929899E-35
 -.274583E+01   0.725907E-34
 -.272734E+01   0.186362E-34
 -.270885E+01   0.167922E-34
 -.269036E+01   0.369417E-34
 -.267187E+01   0.926298E-34
 -.265338E+01   0.189514E-34
 -.263489E+01   0.420811E-35
 -.261640E+01   0.102681E-35
 -.259791E+01   0.173929E-34
 -.257942E+01   0.376267E-34
 -.256093E+01   0.242716E-35
 -.254244E+01   0.633896E-34
 -.252395E+01   0.315254E-34
 -.250546E+01   0.721332E-37
 -.248697E+01   0.128133E-35
 -.246848E+01   0.235987E-34
 -.244999E+01   0.470912E-35
 -.243150E+01   0.496646E-34
 -.241301E+01   0.204889E-33
 -.239452E+01   0.102581E-32
 -.237603E+01   0.242352E-33
 -.235754E+01   0.882657E-33
 -.233904E+01   0.405970E-34
 -.232055E+01   0.224260E-33
 -.230206E+01   0.235920E-33
 -.228357E+01   0.214383E-33
 -.226508E+01   0.345218E-33
 -.224659E+01   0.248353E-34
 -.222810E+01   0.866359E-35
 -.220961E+01   0.109538E-33
 -.219112E+01   0.207490E-34
 -.217263E+01   0.794854E-34
 -.215414E+01   0.110992E-33
 -.213565E+01   0.141684E-33
 -.211716E+01   0.179701E-33
 -.209867E+01   0.925477E-34
 -.208018E+01   0.847018E-34
 -.206169E+01   0.200986E-33
 -.204320E+01   0.108954E-34
 -.202471E+01   0.387867E-34
 -.200622E+01   0.369061E-33
 -.198773E+01   0.145652E-33
 -.196924E+01   0.162445E-33
 -.195074E+01   0.553677E-34
 -.193225E+01   0.207641E-33
 -.191376E+01   0.369866E-34
 -.189527E+01   0.565461E-34
 -.187678E+01   0.870863E-35
 -.185829E+01   0.597855E-33
 -.183980E+01   0.389505E-33
 -.182131E+01   0.231221E-33
 -.180282E+01   0.439495E-35
 -.178433E+01   0.117862E-33
 -.176584E+01   0.182969E-33
 -.174735E+01   0.127560E-33
 -.172886E+01   0.143471E-34
 -.171037E+01   0.768527E-34
 -.169188E+01   0.245394E-33
 -.167339E+01   0.189871E-34
 -.165490E+01   0.148458E-33
 -.163641E+01   0.180594E-33
 -.161792E+01   0.463727E-33
 -.159943E+01   0.811225E-33
 -.158094E+01   0.232022E-33
 -.156244E+01   0.523439E-33
 -.154395E+01   0.178869E-33
 -.152546E+01   0.798691E-33
 -.150697E+01   0.368222E-34
 -.148848E+01   0.194056E-33
 -.146999E+01   0.427676E-33
 -.145150E+01   0.200755E-33
 -.143301E+01   0.202270E-33
 -.141452E+01   0.436377E-33
 -.139603E+01   0.164722E-33
 -.137754E+01   0.364745E-33
 -.135905E+01   0.757728E-34
 -.134056E+01   0.174614E-34
 -.132207E+01   0.253218E-33
 -.130358E+01   0.109912E-33
 -.128509E+01   0.118223E-33
 -.126660E+01   0.545326E-36
 -.124811E+01   0.169486E-33
 -.122962E+01   0.133655E-34
 -.121113E+01   0.194576E-33
 -.119264E+01   0.101031E-32
 -.117414E+01   0.631734E-33
 -.115565E+01   0.117278E-32
 -.113716E+01   0.459544E-33
 -.111867E+01   0.559844E-33
 -.110018E+01   0.170313E-33
 -.108169E+01   0.257210E-33
 -.106320E+01   0.363325E-33
 -.104471E+01   0.147855E-32
 -.102622E+01   0.531947E-33
 -.100773E+01   0.186224E-32
 -.989240E+00   0.956128E-34
 -.970750E+00   0.126765E-32
 -.952259E+00   0.220524E-33
 -.933769E+00   0.157161E-32
 -.915278E+00   0.154770E-33
 -.896788E+00   0.232183E-32
 -.878297E+00   0.268298E-33
 -.859807E+00   0.156420E-32
 -.841316E+00   0.192366E-32
 -.822826E+00   0.522400E-32
 -.804335E+00   0.102977E-33
 -.785845E+00   0.207291E-33
 -.767355E+00   0.105713E-32
 -.748864E+00   0.604787E-32
 -.730374E+00   0.727354E-33
 -.711883E+00   0.559469E-32
 -.693393E+00   0.304574E-32
 -.674902E+00   0.123120E-32
 -.656412E+00   0.136615E-31
 -.637921E+00   0.101119E-31
 -.619431E+00   0.453607E-31
 -.600940E+00   0.138679E-30
 -.582450E+00   0.229034E-30
 -.563959E+00   0.303297E-30
 -.545469E+00   0.325618E-30
 -.526978E+00   0.112200E-29
 -.508488E+00   0.339987E-29
 -.489997E+00   0.573829E-29
 -.471507E+00   0.409109E-29
 -.453017E+00   0.259180E-31
 -.434526E+00   0.453597E-28
 -.416036E+00   0.260829E-26
 -.397545E+00   0.113268E-24
 -.379055E+00   0.405959E-23
 -.360564E+00   0.124725E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
