     #R1#           #V0#
 -.472432E+01   0.234158E-34
 -.470582E+01   0.126371E-33
 -.468733E+01   0.198089E-33
 -.466884E+01   0.588098E-34
 -.465035E+01   0.196008E-33
 -.463186E+01   0.776796E-34
 -.461337E+01   0.255986E-34
 -.459488E+01   0.803341E-36
 -.457639E+01   0.306750E-33
 -.455790E+01   0.146954E-33
 -.453941E+01   0.271850E-33
 -.452092E+01   0.201654E-33
 -.450243E+01   0.244941E-34
 -.448394E+01   0.919042E-34
 -.446545E+01   0.184737E-34
 -.444696E+01   0.106775E-33
 -.442847E+01   0.955071E-34
 -.440998E+01   0.117160E-33
 -.439149E+01   0.704023E-34
 -.437300E+01   0.397294E-35
 -.435451E+01   0.437555E-36
 -.433602E+01   0.561759E-35
 -.431752E+01   0.787831E-35
 -.429903E+01   0.188570E-34
 -.428054E+01   0.138122E-34
 -.426205E+01   0.931814E-35
 -.424356E+01   0.186485E-34
 -.422507E+01   0.295159E-34
 -.420658E+01   0.331004E-34
 -.418809E+01   0.205623E-34
 -.416960E+01   0.255847E-33
 -.415111E+01   0.442604E-34
 -.413262E+01   0.508448E-34
 -.411413E+01   0.122121E-33
 -.409564E+01   0.538589E-34
 -.407715E+01   0.106824E-34
 -.405866E+01   0.593274E-34
 -.404017E+01   0.492234E-34
 -.402168E+01   0.856226E-34
 -.400319E+01   0.144852E-33
 -.398470E+01   0.990444E-34
 -.396621E+01   0.135520E-33
 -.394772E+01   0.201028E-34
 -.392923E+01   0.197860E-34
 -.391073E+01   0.428686E-34
 -.389224E+01   0.300891E-34
 -.387375E+01   0.108836E-34
 -.385526E+01   0.131052E-34
 -.383677E+01   0.138970E-33
 -.381828E+01   0.158570E-33
 -.379979E+01   0.524338E-35
 -.378130E+01   0.373032E-34
 -.376281E+01   0.233243E-33
 -.374432E+01   0.215771E-33
 -.372583E+01   0.256373E-33
 -.370734E+01   0.269309E-33
 -.368885E+01   0.237128E-33
 -.367036E+01   0.163397E-34
 -.365187E+01   0.265097E-34
 -.363338E+01   0.226371E-35
 -.361489E+01   0.130372E-34
 -.359640E+01   0.219628E-35
 -.357791E+01   0.599945E-34
 -.355942E+01   0.274993E-33
 -.354093E+01   0.342541E-33
 -.352243E+01   0.166762E-33
 -.350394E+01   0.280944E-34
 -.348545E+01   0.207343E-35
 -.346696E+01   0.109660E-34
 -.344847E+01   0.100515E-33
 -.342998E+01   0.230146E-33
 -.341149E+01   0.132262E-33
 -.339300E+01   0.176130E-34
 -.337451E+01   0.587673E-35
 -.335602E+01   0.310869E-34
 -.333753E+01   0.109258E-34
 -.331904E+01   0.733190E-34
 -.330055E+01   0.275404E-34
 -.328206E+01   0.945937E-35
 -.326357E+01   0.101521E-33
 -.324508E+01   0.152730E-34
 -.322659E+01   0.733036E-35
 -.320810E+01   0.391528E-34
 -.318961E+01   0.793779E-34
 -.317112E+01   0.518899E-34
 -.315263E+01   0.138744E-33
 -.313413E+01   0.200020E-33
 -.311564E+01   0.131101E-33
 -.309715E+01   0.417187E-35
 -.307866E+01   0.369048E-35
 -.306017E+01   0.119867E-33
 -.304168E+01   0.140782E-33
 -.302319E+01   0.606058E-34
 -.300470E+01   0.267153E-34
 -.298621E+01   0.213326E-33
 -.296772E+01   0.358751E-33
 -.294923E+01   0.379168E-34
 -.293074E+01   0.430555E-34
 -.291225E+01   0.164096E-33
 -.289376E+01   0.194486E-33
 -.287527E+01   0.136772E-34
 -.285678E+01   0.251371E-34
 -.283829E+01   0.226664E-34
 -.281980E+01   0.213676E-34
 -.280131E+01   0.192266E-34
 -.278282E+01   0.107218E-35
 -.276433E+01   0.334671E-35
 -.274583E+01   0.414780E-35
 -.272734E+01   0.192059E-34
 -.270885E+01   0.308319E-34
 -.269036E+01   0.285379E-34
 -.267187E+01   0.119444E-34
 -.265338E+01   0.149794E-33
 -.263489E+01   0.225563E-34
 -.261640E+01   0.310764E-34
 -.259791E+01   0.197264E-34
 -.257942E+01   0.207187E-34
 -.256093E+01   0.111100E-34
 -.254244E+01   0.449504E-34
 -.252395E+01   0.355001E-34
 -.250546E+01   0.171032E-35
 -.248697E+01   0.908279E-36
 -.246848E+01   0.265138E-35
