     #R1#           #V0#
 -.472432E+01   0.464666E-34
 -.470582E+01   0.241462E-33
 -.468733E+01   0.610056E-34
 -.466884E+01   0.180868E-33
 -.465035E+01   0.138205E-33
 -.463186E+01   0.414648E-34
 -.461337E+01   0.988832E-34
 -.459488E+01   0.145490E-33
 -.457639E+01   0.350586E-33
 -.455790E+01   0.194716E-33
 -.453941E+01   0.137145E-33
 -.452092E+01   0.575594E-35
 -.450243E+01   0.114315E-34
 -.448394E+01   0.525658E-35
 -.446545E+01   0.417870E-34
 -.444696E+01   0.266945E-33
 -.442847E+01   0.234655E-34
 -.440998E+01   0.945072E-34
 -.439149E+01   0.240156E-34
 -.437300E+01   0.230895E-34
 -.435451E+01   0.279922E-34
 -.433602E+01   0.955720E-35
 -.431752E+01   0.118838E-34
 -.429903E+01   0.127734E-34
 -.428054E+01   0.118560E-34
 -.426205E+01   0.437694E-36
 -.424356E+01   0.720779E-34
 -.422507E+01   0.148021E-34
 -.420658E+01   0.115038E-34
 -.418809E+01   0.149140E-33
 -.416960E+01   0.128260E-34
 -.415111E+01   0.256213E-33
 -.413262E+01   0.171446E-34
 -.411413E+01   0.199431E-34
 -.409564E+01   0.105469E-33
 -.407715E+01   0.910182E-35
 -.405866E+01   0.459200E-34
 -.404017E+01   0.607175E-34
 -.402168E+01   0.470071E-34
 -.400319E+01   0.550665E-34
 -.398470E+01   0.186213E-33
 -.396621E+01   0.131221E-33
 -.394772E+01   0.359864E-34
 -.392923E+01   0.407519E-34
 -.391073E+01   0.114834E-34
 -.389224E+01   0.559371E-35
 -.387375E+01   0.112649E-33
 -.385526E+01   0.229672E-35
 -.383677E+01   0.234992E-34
 -.381828E+01   0.120114E-33
 -.379979E+01   0.508624E-34
 -.378130E+01   0.166253E-33
 -.376281E+01   0.862330E-35
 -.374432E+01   0.212951E-33
 -.372583E+01   0.128111E-33
 -.370734E+01   0.213072E-33
 -.368885E+01   0.386345E-33
 -.367036E+01   0.219839E-33
 -.365187E+01   0.206407E-34
 -.363338E+01   0.557096E-36
 -.361489E+01   0.881858E-35
 -.359640E+01   0.162140E-34
 -.357791E+01   0.259025E-34
 -.355942E+01   0.230797E-33
 -.354093E+01   0.289128E-33
 -.352243E+01   0.224204E-33
 -.350394E+01   0.860568E-34
 -.348545E+01   0.177954E-34
 -.346696E+01   0.112322E-34
 -.344847E+01   0.835490E-34
 -.342998E+01   0.229234E-33
 -.341149E+01   0.146654E-33
 -.339300E+01   0.157341E-34
